time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-03-05,1.6623999999999999,1.67569,1.6606800000000002,1.66269,65449,1,0,1.6817642000000002,1.73466925,1.6809929286621585,1.7213650009327084,1.6620255043335403,1.666729579089856,1.666279,1.6891413322517759,1.6434166677482243,1.6450222986557281,1.6594083333333334,1.6737943680109386,-0.006386971780670159,-0.007684475258126919,47.96,51.31,62.86174817819424,58.1240026322292,1.66604,-0.2010756044272588,0.08229859371526871,-1
2021-03-08,1.66249,1.67028,1.65843,1.6632799999999999,58388,1,0,1.6807472,1.73403995,1.6802983040087405,1.7207870407244228,1.6622764034668325,1.666415980990778,1.6659785,1.688832615843554,1.643124384156446,1.6456288555969114,1.6584708333333333,1.6713128110697553,-0.005875836499724674,-0.00732274750644647,48.54,52.41,62.7936130905253,61.441318634842936,1.66269,0.03548466641405401,-0.2010756044272588,1
2021-03-09,1.66166,1.66738,1.6574200000000001,1.65849,53837,1,0,1.6795274,1.7334924999999999,1.6794430764005546,1.7201671696724385,1.661519122773466,1.6656954372643435,1.6652004999999999,1.6879617648811653,1.6424392351188344,1.645490868957226,1.6582983333333334,1.6711057977094408,-0.00579052154741988,-0.007016302314641152,44.09,42.61,58.7579941055611,61.47111845809357,1.6632799999999999,-0.28798518589773225,0.03548466641405401,-1
2021-03-10,1.65802,1.66437,1.6556199999999999,1.65744,49646,1,0,1.6783898,1.73301265,1.6785802106593564,1.7195430187304244,1.6607032982187728,1.664944942967585,1.6640380000000001,1.6858721407889246,1.6422038592110757,1.6453598536634262,1.6581675000000002,1.6709751463365743,-0.005741451182538215,-0.006761332088220565,43.11,40.53,57.231500059204656,59.59436908509704,1.65849,-0.06331060181249404,-0.28798518589773225,-1
2021-03-11,1.65713,1.6609500000000001,1.65117,1.65822,48190,1,0,1.6774166,1.73256355,1.6777817710256562,1.7189328394395744,1.6602066385750185,1.6643335845159863,1.6630235,1.6839398794904992,1.6421071205095008,1.6458338210609325,1.65851,1.6711861789390674,-0.005575353874639255,-0.006524136445504303,44.14,43.1,56.696159971149335,57.56188471197172,1.65744,0.047060527077902314,-0.06331060181249404,1
2021-03-12,1.65796,1.66677,1.6570399999999998,1.665,50669,1,0,1.6767102,1.73211885,1.6772805251030813,1.7183961942710215,1.6611653108600148,1.6643941677418057,1.6623545,1.6820857335901882,1.6426232664098117,1.6541190183377756,1.6610358333333333,1.667952648328891,-0.004840829159052706,-0.006187474988213985,52.56,61.31,63.58155159480159,59.169737208385214,1.65822,0.4088721641277937,0.047060527077902314,1
2021-03-15,1.6642299999999999,1.6652200000000001,1.65446,1.65638,43303,1,0,1.6756909999999998,1.7317231499999999,1.6764608966676664,1.7177791177111108,1.6602082486880119,1.6636656070380051,1.6612915000000001,1.6798713635891274,1.642711636410873,1.6553647714711104,1.6613983333333333,1.6674318951955562,-0.004897816015398959,-0.00592954319365098,43.24,40.64,63.54910542885682,61.27560566493594,1.665,-0.517717717717725,0.4088721641277937,-1
2021-03-16,1.65617,1.66455,1.65298,1.6552799999999999,41955,1,0,1.6748809999999998,1.7313922,1.6756302732689345,1.7171572359428413,1.6592225989504097,1.6629032791254592,1.6600994999999998,1.6769275842341178,1.6432714157658819,1.6548101153597834,1.660255,1.6656998846402167,-0.004974397557944821,-0.005738514066509748,42.17,38.57,60.76542051973979,62.63202584779942,1.65638,-0.06640988179041907,-0.517717717717725,-1
2021-03-17,1.6553200000000001,1.6640700000000002,1.6489,1.65491,41303,1,0,1.6741848,1.7309655000000002,1.674817713532898,1.716537860460823,1.658360079160328,1.662176617386781,1.659095,1.6745911137060416,1.6435988862939583,1.654140642567891,1.6599775,1.6658143574321091,-0.005007224720247727,-0.0055922561972573444,41.78,37.76,43.118555927772775,55.81102729212315,1.6552799999999999,-0.022352713740259045,-0.06640988179041907,-1
2021-03-18,1.65316,1.6637499999999998,1.6486100000000001,1.66288,52719,1,0,1.6736339999999998,1.73058045,1.674349567904157,1.7160039514015113,1.6592640633282625,1.6622405612607098,1.6585125,1.672440519061969,1.644584480938031,1.6546216690541642,1.6604399999999997,1.6662583309458352,-0.004340098141194515,-0.005341824586044779,52.49,60.24,42.178074078309834,48.687350175274155,1.65491,0.48159718655393924,-0.022352713740259045,1
2021-03-19,1.66266,1.6645699999999999,1.65744,1.66117,44750,1,0,1.6730911999999998,1.7301001000000003,1.673832722103994,1.7154583399447798,1.65964525066261,1.6621432375097362,1.6585429999999999,1.672491476762377,1.6445945232376227,1.6546341181810869,1.6601483333333336,1.6656625484855803,-0.0039043710705268797,-0.005054333882941199,50.26,54.92,40.50351779592501,41.933382600669226,1.66288,-0.10283363802559009,0.48159718655393924,-1
2021-03-22,1.6618300000000001,1.6671,1.65954,1.66669,37052,1,0,1.6724913999999997,1.72970585,1.673552615354818,1.7149730828309016,1.6610542005300881,1.6625565795543056,1.6589269999999998,1.6733214879725042,1.6445325120274954,1.6545531390022614,1.6602024999999998,1.6658518609977382,-0.0030781533248978032,-0.00465909777133252,56.91,66.77,55.28064992614467,45.987413933459855,1.66117,0.33229591191750174,-0.10283363802559009,1
2021-03-23,1.66526,1.69489,1.66496,1.69298,42231,1,0,1.6725800000000002,1.7294265500000001,1.6743144735761974,1.714754246185818,1.6674393604240705,1.6653223450493688,1.6608705000000001,1.6813491029550498,1.6403918970449505,1.6479664922098631,1.6627266666666667,1.6774868411234702,-0.0002985450817425406,-0.003786987233414524,74.9,87.04,69.6730602200039,55.152409314024545,1.66669,1.577377916709155,0.33229591191750174,1
2021-03-24,1.69276,1.69902,1.68457,1.69661,38518,1,0,1.6726388,1.7291858,1.6751888079457584,1.714573706422775,1.6732734883392566,1.668166677317608,1.6639665000000001,1.6863140048045764,1.6416189951954239,1.645115131508455,1.6655041666666666,1.6858932018248782,0.00217218553704579,-0.0025951526793224614,76.43,88.28,85.95243004719443,70.30204673111434,1.69298,0.21441481884014735,1.577377916709155,1
2021-03-25,1.6958199999999999,1.69725,1.69113,1.6923,41641,1,0,1.6728358,1.7289437500000002,1.6758598350851404,1.7143520775031456,1.6770787906714053,1.67036061574328,1.66598,1.6907843480057538,1.6411756519942462,1.6454468995914526,1.6683216666666667,1.6911964337418808,0.003739371229406485,-0.0013282478975766721,70.68,77.34,92.5871538203783,82.73754802919224,1.69661,-0.2540359894141919,0.21441481884014735,-1
2021-03-26,1.69269,1.69334,1.68462,1.68466,35873,1,0,1.6726572000000002,1.7286513499999998,1.6762049395916054,1.7140566339459005,1.6785950325371244,1.671660559766618,1.666763,1.692854525903836,1.640671474096164,1.6473622703435027,1.6705899999999998,1.693817729656497,0.004315150660977984,-0.0001995681858657409,61.46,60.68,84.4673675857964,87.66898381778974,1.6923,-0.4514565975299756,-0.2540359894141919,-1
2021-03-29,1.6844700000000001,1.6892200000000002,1.6786400000000001,1.68128,34658,1,0,1.6723329999999998,1.7283365499999999,1.6764039615684052,1.7137304982847472,1.6791320260296998,1.672535054333289,1.667915,1.6944306493412955,1.6413993506587046,1.6496216094639133,1.6725116666666666,1.69540172386942,0.004447454766499659,0.000729836404607339,57.71,54.23,74.3304899821464,83.79500379610705,1.68466,-0.20063395581303434,-0.4514565975299756,-1
2021-03-30,1.68066,1.68207,1.6734499999999999,1.67778,35292,1,0,1.6718082,1.7280370999999999,1.6764579238598403,1.7133727818839042,1.67886162082376,1.6730118675757173,1.6689374999999997,1.695318418008866,1.6425565819911334,1.6508604362356438,1.6735766666666665,1.6962928970976892,0.004221226304826242,0.0014281143846511198,53.88,47.66,64.72922039277927,74.50902598690737,1.68128,-0.20817472401979398,-0.20063395581303434,-1
2021-03-31,1.6782,1.68093,1.67174,1.6796799999999998,35110,1,0,1.6716361999999998,1.7277278,1.6765842797869053,1.7130375303228704,1.679025296659008,1.6736180614324703,1.669688,1.6963926397465035,1.6429833602534967,1.654092170150315,1.6755183333333334,1.6969444965163518,0.004147443592064093,0.0019719802261337145,55.68,51.63,61.436222971632525,66.83197778218609,1.67778,0.11324488311934555,-0.20817472401979398,1
2021-04-01,1.6792,1.6866400000000001,1.67488,1.67642,35899,1,0,1.6714390000000001,1.7273344499999999,1.6765778374423208,1.7126731767873196,1.6785042373272065,1.6738727831204274,1.670207,1.6970111549762443,1.6434028450237557,1.6579034174841036,1.6772799999999999,1.6966565825158961,0.003782315328879182,0.002334047246682808,51.79,44.4,58.22257488593518,61.46267275011568,1.6796799999999998,-0.1940845875404773,0.11324488311934555,-1
2021-04-02,1.6775,1.67859,1.66831,1.67083,16743,1,0,1.67096,1.7269668000000002,1.676352432052426,1.7122568267695355,1.6769693898617652,1.6735961664731156,1.670614,1.6971955104158987,1.6440324895841014,1.6617109823065896,1.6786066666666664,1.695502351026743,0.003007216942294333,0.002468681185805113,45.64,34.15,53.62692587449563,57.761907910687796,1.67642,-0.33344865845074123,-0.1940845875404773,-1
2021-04-05,1.67131,1.67571,1.6667800000000002,1.6726,24003,1,0,1.6706784,1.7265956,1.6762052778542915,1.7118622314782963,1.6760955118894123,1.6735056058846505,1.67108,1.6974568724452033,1.6447031275547965,1.663784042926701,1.6794166666666668,1.6950492904066325,0.0025068724292456324,0.002476319434493217,47.84,39.67,48.945315082986156,53.59827194780567,1.67083,0.10593537343714932,-0.33344865845074123,1
2021-04-06,1.67226,1.68471,1.67158,1.68248,34329,1,0,1.6707283999999998,1.7262536,1.6764513453894172,1.7115698709660745,1.67737240951153,1.6743214598951368,1.6722795000000001,1.6984381425295834,1.646120857470417,1.6679027876373167,1.6811924999999999,1.694482212362683,0.002874444421253175,0.0025559444318452086,58.44,61.91,52.95245652317657,51.84156582688613,1.6726,0.5906971182589871,0.10593537343714932,1
2021-04-07,1.68197,1.69553,1.68022,1.69234,38012,1,0,1.6707356000000002,1.7260152,1.67707442988395,1.711378528966412,1.6803659276092242,1.6759595089955788,1.6740244999999998,1.700642859434618,1.6474061405653817,1.671074349772641,1.68333,1.695585650227359,0.003916223680846098,0.0028280002816453865,66.16,73.91,66.23779922067293,56.0451902756119,1.68248,0.5860396557462844,0.5906971182589871,1
2021-04-08,1.69135,1.69458,1.68448,1.68769,34890,1,0,1.6707018000000002,1.7257704999999999,1.6774907267512462,1.7111428222105274,1.6818307420873793,1.677025917268708,1.675498,1.7017133577887182,1.6492826422112816,1.6712329433424995,1.6828891666666668,1.694545389990834,0.004316863001827986,0.0031257728256819067,60.22,62.34,74.14185291720695,64.44403622035217,1.69234,-0.27476748171171295,0.5860396557462844,-1
2021-04-09,1.68818,1.69556,1.685,1.69151,36246,1,0,1.6707363999999998,1.7255955,1.678040502172766,1.7109474707457462,1.6837665936699036,1.6783426520624618,1.6768235,1.703459047882304,1.650187952117696,1.671782550815923,1.6824641666666666,1.6931457825174103,0.004886288532490957,0.003477875967043717,63.27,67.55,77.72906141294425,72.70290451694139,1.68769,0.22634488561288357,-0.27476748171171295,1
2021-04-12,1.69029,1.69537,1.68808,1.69428,36729,1,0,1.6709264000000001,1.7254701499999998,1.6786773452248145,1.710781625265689,1.685869274935923,1.6797915018749652,1.6787185,1.7046500801869169,1.6527869198130831,1.6715804634765699,1.6826291666666668,1.6936778698567638,0.005497704107426449,0.0038818415951202634,65.43,71.18,78.18345568454284,76.68479000489803,1.69151,0.1637590082234075,0.22634488561288357,1
2021-04-13,1.69407,1.69847,1.68997,1.69354,37814,1,0,1.6713248,1.72531205,1.6792601944316847,1.7106100668053341,1.6874034199487384,1.6810413653408773,1.6806315,1.7049599050235624,1.6563030949764377,1.6714364546034826,1.6833691666666668,1.695301878729851,0.005855050166336806,0.004276483309363572,64.29,68.62,82.56382799912505,79.49211503220407,1.69428,-0.04367636990343371,0.1637590082234075,-1
2021-04-14,1.69285,1.69632,1.67474,1.67818,38450,1,0,1.6714994,1.7250932500000002,1.6792178338657364,1.7102873795734403,1.685558735958991,1.6807812412189793,1.681795,1.7031336789654488,1.660456321034551,1.6710083545714076,1.6831108333333333,1.695213312095259,0.004842998786094732,0.004389786404709804,45.75,35.52,68.5714339779935,76.43957255388715,1.69354,-0.9069759202616989,-0.04367636990343371,-1
2021-04-15,1.67657,1.67866,1.6679,1.66879,35964,1,0,1.6714430000000002,1.72482375,1.678808899204335,1.7098744703239535,1.6822049887671928,1.6796911283808902,1.6820905,1.7025174552060625,1.6616635447939374,1.6690075467501257,1.6823616666666668,1.6957157865832078,0.003245830339624556,0.004160995191692755,38.18,25.95,42.25307668034066,64.46277955248642,1.67818,-0.5595347340571322,-0.9069759202616989,-1
2021-04-16,1.66901,1.67972,1.66717,1.67678,34373,1,0,1.6715209999999998,1.7246199500000001,1.6787293345296552,1.709545172111775,1.6811199910137544,1.6794264803462637,1.682871,1.7011173858336517,1.6646246141663483,1.6686035544614957,1.68212,1.6956364455385045,0.0025948769375230274,0.00384777154085881,46.63,42.44,24.623961291679432,45.149490650004545,1.66879,0.4787900215125873,-0.5595347340571322,1
2021-04-19,1.67852,1.67977,1.67093,1.67578,37339,1,0,1.6716507999999999,1.72440365,1.678613674352022,1.7092092002499664,1.6800519928110036,1.679094982132967,1.6833255,1.7003488903494717,1.6663021096505284,1.6684971161952855,1.6820666666666666,1.6956362171380477,0.0019755273838817367,0.003473322709463395,45.75,41.01,22.099505627432062,29.65884786648407,1.67678,-0.05963811591263024,0.4787900215125873,-1
2021-04-20,1.67547,1.67866,1.6698499999999998,1.67818,39495,1,0,1.6717334,1.72412185,1.678596667514688,1.7089004519887727,1.679677594248803,1.679011801939061,1.6825855,1.6991462602177705,1.6660247397822296,1.6699337065069526,1.6826791666666667,1.6954246268263808,0.0016592218659703395,0.0031105025407647843,48.38,46.42,31.976438413800082,26.233301777637212,1.67578,0.14321689004523908,-0.05963811591263024,1
2021-04-21,1.6771099999999999,1.67965,1.6668699999999999,1.66968,34030,1,0,1.6715132,1.72374505,1.678246994278818,1.708510198735153,1.6776780753990423,1.678163456308237,1.6812390000000001,1.6973938629208203,1.66508413707918,1.669209007667934,1.6824358333333331,1.6956626589987323,0.0007144329631512125,0.00263128862524207,40.54,33.01,24.50825707373494,26.194733704989044,1.67818,-0.5065010904670486,0.14321689004523908,-1
2021-04-22,1.6681599999999999,1.6811,1.6681599999999999,1.6772200000000002,39009,1,0,1.6714874,1.7234479999999999,1.6782067199933741,1.7081988534741068,1.677586460319234,1.6780776875529428,1.6804849999999998,1.6958949597660242,1.6650750402339753,1.6685953670659164,1.6819975000000003,1.6953996329340841,0.000567553532587528,0.002218541606711162,48.82,49.26,26.0229304722835,27.502541986606193,1.66968,0.45158353696517217,-0.5065010904670486,1
2021-04-23,1.67657,1.68191,1.67448,1.68113,31815,1,0,1.6715423999999999,1.72314565,1.6783213584250065,1.707929511648494,1.6782951682553873,1.6783551705026754,1.6803085,1.6956035753836158,1.6650134246163841,1.668503938443636,1.6810633333333334,1.6936227282230307,0.000757918041033756,0.001926416893575681,52.66,56.16,29.07396015993557,26.535049235318024,1.6772200000000002,0.2331238597202523,0.45158353696517217,1
2021-04-26,1.68005,1.68159,1.6686999999999999,1.6707999999999998,32810,1,0,1.6714056,1.72278625,1.6780264031926535,1.7075600637713946,1.6767961346043099,1.6776683368206138,1.6797844999999998,1.6956191006893286,1.663949899310671,1.6668184702013324,1.6796558333333333,1.6924931964653342,7.438119675629018e-05,0.001556009754211803,43.05,38.76,30.16914585255652,28.422012161591883,1.68113,-0.6144676497356061,0.2331238597202523,-1
2021-04-27,1.66996,1.67788,1.66927,1.67712,30739,1,0,1.6713656000000001,1.7224677499999999,1.6779908579694123,1.7072571775647143,1.676860907683448,1.6776184880187397,1.6797515,1.6956054121667334,1.6638975878332667,1.666776753888938,1.6784566666666667,1.6901365794443954,4.215852734490433e-05,0.0012532395088384234,49.41,50.49,30.00000000000017,29.747702004164108,1.6707999999999998,0.37826191046206326,-0.6144676497356061,1
2021-04-28,1.67754,1.6803599999999999,1.66767,1.66927,37058,1,0,1.671251,1.7221336000000003,1.6776488635392393,1.7068791956983989,1.6753427261467586,1.6768595345624906,1.6792310000000001,1.6957305210836708,1.6627314789163294,1.6665988054742413,1.6763725,1.6861461945257588,-0.000609778419086604,0.0008806359232534179,42.74,38.92,17.489451476793466,25.886199109783405,1.67712,-0.4680643007059615,0.37826191046206326,-1
2021-04-29,1.67043,1.67682,1.66706,1.67363,37638,1,0,1.671233,1.7218194,1.6774912610475046,1.7065483579302556,1.675000180917407,1.676565940511355,1.6790914999999997,1.6957303175959257,1.6624526824040737,1.6687567487418629,1.6747133333333333,1.6806699179248037,-0.0007657999193495524,0.0005513487547328239,47.19,47.3,20.474683544304124,22.65471167369927,1.66927,0.2611920180677796,-0.4680643007059615,1
2021-04-30,1.67217,1.68058,1.67032,1.67904,36802,1,0,1.6716026,1.7214748,1.6775519959083869,1.7062746429259745,1.675808144733926,1.6767908550103228,1.679502,1.6957046622500902,1.66329933774991,1.6687248004368382,1.674785,1.6808451995631617,-0.00044774497033261973,0.0003515300097197352,52.36,56.55,22.500000000000473,20.15471167369937,1.67363,0.3232494637404937,0.2611920180677796,1
2021-05-03,1.67728,1.6832099999999999,1.67244,1.67497,31117,1,0,1.6719218,1.7210774,1.6774507411668815,1.7059631539416367,1.6756405157871408,1.676625322736657,1.6796205,1.6956532907424282,1.6635877092575717,1.669878106880863,1.6753,1.680721893119137,-0.0005181264778508776,0.00017759871220561263,48.36,48.54,29.136435924437947,24.0370398229142,1.67904,-0.24240041928721423,0.3232494637404937,-1
2021-05-04,1.67527,1.6887699999999999,1.67337,1.6804700000000001,38582,1,0,1.672449,1.72069045,1.6775691434740627,1.705709490718337,1.6766064126297129,1.6769748388515064,1.6795200000000001,1.6955049604313086,1.6635350395686916,1.6697950012100777,1.6756075,1.681419998789922,-0.00012861767060323714,0.00011635543564384268,53.74,58.48,42.70578644367606,31.447407456038178,1.67497,0.32836409010310597,-0.24240041928721423,1
2021-05-05,1.6809699999999999,1.68132,1.6633499999999999,1.6636,31383,1,0,1.6730272000000002,1.7202102499999998,1.6770213339260602,1.705290490810692,1.6740051301037706,1.6757589444104604,1.6780829999999998,1.6943642126081104,1.661801787391889,1.6669442768610714,1.6745925000000002,1.682240723138929,-0.001167736209989112,-0.00014046289348274826,39.53,33.6,30.196059559963672,34.01276064269258,1.6804700000000001,-1.0038858176581678,0.32836409010310597,-1
2021-05-06,1.66357,1.67549,1.66105,1.66734,35813,1,0,1.6733334,1.7197049999999998,1.676641673772097,1.7049128739867052,1.6726721040830166,1.6749935858276912,1.6770654999999999,1.6933615172738772,1.6607694827261226,1.6656823942405987,1.6736891666666667,1.6816959390927346,-0.0016702053082546797,-0.0004464113764371346,43.27,40.6,28.591710629638488,33.83118554442609,1.6636,0.22481365712911927,-1.0038858176581678,1
2021-05-07,1.66679,1.6752099999999999,1.66567,1.66997,38388,1,0,1.6733528000000002,1.7192143500000001,1.6763800395065245,1.7045651836982805,1.6721316832664135,1.674536896206992,1.6759885,1.6911298662194174,1.6608471337805828,1.6657329284253515,1.6737133333333334,1.6816937382413153,-0.0018350434301634966,-0.0007241377871824071,45.92,45.64,18.617869148947353,25.801879779516526,1.66734,0.15773627454507277,0.22481365712911927,1
2021-05-10,1.66788,1.67145,1.66609,1.6702599999999999,35721,1,0,1.6735932,1.7186854500000002,1.6761400379572489,1.7042238385868549,1.6717573466131308,1.6741480874609018,1.6747875,1.6875600766778094,1.6620149233221908,1.6652048806157254,1.6731333333333331,1.681061786050941,-0.001920144027896642,-0.0009633390353252541,46.23,46.27,29.36507936507951,25.5248863812218,1.66997,0.017365581417627673,0.15773627454507277,1
2021-05-11,1.66828,1.67577,1.6641,1.67107,40739,1,0,1.6738680000000001,1.71814635,1.6759412129393176,1.7038939496456924,1.6716198772905047,1.6738682613280926,1.673664,1.6831783268805796,1.6641496731194205,1.6652177613968906,1.6722949999999999,1.6793722386031091,-0.0019003209175405544,-0.0011507354117683143,47.18,48.35,33.85040885040902,27.277785788145312,1.6702599999999999,0.04849544382312665,0.017365581417627673,1
2021-05-12,1.6696,1.6885,1.66824,1.68643,46570,1,0,1.6743032,1.71767055,1.6763525379220896,1.7037201790024519,1.6745819018324037,1.6750102375709934,1.6740765,1.6849557045201162,1.6631972954798837,1.6644698898427437,1.6735974999999998,1.682725110157256,-0.0006378347664917072,-0.0010481552827129928,61.7,73.09,53.643578643579,38.95302228635586,1.67107,0.9191715487681495,0.04849544382312665,1
2021-05-13,1.6865299999999999,1.69144,1.67954,1.68067,47193,1,0,1.6745957999999999,1.7171502,1.676521850160439,1.7034908239875022,1.675799521465923,1.6755247614281756,1.6746705000000002,1.685627286891718,1.6637137131082824,1.6643976158777987,1.6738933333333332,1.6833890507888678,-0.00010092584739118671,-0.0008587093956486316,55.29,59.69,64.08877948858259,50.52758899419022,1.68643,-0.34154990127073237,0.9191715487681495,-1
2021-05-14,1.6827100000000002,1.68656,1.67388,1.67408,38126,1,0,1.6748236,1.7166401500000001,1.676426091330618,1.7031981789727013,1.6754556171727384,1.6753934194801596,1.6745355,1.6854514525003783,1.6636195474996216,1.6650310230489282,1.6742941666666666,1.683557310284405,-0.00020481856493437256,-0.0007279312295057799,48.77,47.29,66.33169945114703,61.354685861102894,1.68067,-0.392105529342468,-0.34154990127073237,-1
2021-05-17,1.67584,1.69077,1.67248,1.68437,35870,1,0,1.6752454,1.7161343,1.6767376171607897,1.7030108339082966,1.6772384937381908,1.6762094722546905,1.6749649999999998,1.6866890718178673,1.6632409281821323,1.6650424298915825,1.6751891666666667,1.685335903441751,0.0005369728223456605,-0.0004749504191354918,57.56,62.5,61.39080837994957,63.93709577322642,1.67408,0.6146659657841891,-0.392105529342468,1
2021-05-18,1.68441,1.68875,1.67942,1.68817,35431,1,0,1.675839,1.71567555,1.6771859458995824,1.7028631639191592,1.6794247949905527,1.6772967929588094,1.6754645,1.688474612182088,1.6624543878179119,1.664527761821983,1.67595,1.6873722381780172,0.0014151629654017839,-9.692774222803664e-05,60.39,66.9,69.6171986399033,65.77990215699998,1.68437,0.22560363815551376,0.6146659657841891,1
2021-05-19,1.6869,1.70365,1.6856,1.69807,45156,1,0,1.6766516000000002,1.7152427000000001,1.6780049284133243,1.7028154707458343,1.6831538359924423,1.6791852663261904,1.676884,1.6929062575185432,1.660861742481457,1.663256775287493,1.6778750000000002,1.6924932247125075,0.0028768200522357734,0.0004978218166647254,66.85,76.07,84.29235277851127,71.76678659945473,1.68817,0.5864338307161043,0.22560363815551376,1
2021-05-20,1.69707,1.70085,1.69259,1.69804,36262,1,0,1.677448,1.71478015,1.6787906174951548,1.7027679536239853,1.6861310687939541,1.6808993330238093,1.6779249999999997,1.696414745806541,1.6594352541934583,1.6624913491616349,1.6793391666666668,1.6961869841716988,0.0039868155470232924,0.001195620562736439,66.81,75.99,87.65742530205887,80.52232557349116,1.69807,-0.0017667116196662391,0.5864338307161043,-1
