time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-02-26,1.53474,1.53789,1.52912,1.53709,75409,1,0,1.5470195999999998,1.54845755,1.5424070359828617,1.541408099398875,1.532947558717053,1.5361050744236406,1.535502,1.5465710823467,1.5244329176532998,1.5259566412792214,1.5331233333333334,1.5402900253874454,-0.003907106739463595,-0.004347783517359894,52.66,59.6,46.0708117443871,32.260194338287995,1.5352700000000001,0.11854592351834281,0.8169001136042908,1
2021-03-01,1.5362,1.53786,1.52271,1.5231,52738,1,0,1.5461556,1.5484396,1.541649897316867,1.5412259292556028,1.5309780469736425,1.5349227949305824,1.534151,1.544312127693223,1.523989872306777,1.5243452635021308,1.5316150000000002,1.5388847364978695,-0.004454032324563206,-0.004369033278800556,39.05,36.15,46.45941278065652,40.40826373278816,1.53709,-0.9101614088960375,0.11854592351834281,-1
2021-03-02,1.52363,1.52834,1.52013,1.5279099999999999,54645,1,0,1.5452492,1.5484631500000001,1.5411110778142447,1.5410934324470895,1.530364437578914,1.5342852681187111,1.5335685000000001,1.5437581933711453,1.523378806628855,1.5239838302409652,1.5307700000000002,1.5375561697590352,-0.004448073369019534,-0.004384841296844352,44.59,45.39,36.77267027575764,43.100964933600416,1.5231,0.3158032959096557,-0.9101614088960375,1
2021-03-03,1.52773,1.5281500000000001,1.5222099999999998,1.52651,52188,1,0,1.5443744000000001,1.5485293999999998,1.5405384865274117,1.5409483236665216,1.5295935500631312,1.5335784255624647,1.532948,1.5432691697010532,1.5226268302989467,1.5233127397078121,1.5302441666666666,1.5371755936255211,-0.004504395288533747,-0.00440875209518223,43.3,43.12,22.52928891441191,35.25379065694202,1.5279099999999999,-0.0916284336119122,0.3158032959096557,-1
2021-03-04,1.52654,1.5270700000000001,1.51409,1.51667,65663,1,0,1.5434116,1.5485449,1.5396024674479054,1.5407067483066559,1.527008840050505,1.5320412959658771,1.5320770000000001,1.5445760321224449,1.5195779678775554,1.5202519882435488,1.5286158333333333,1.5369796784231178,-0.0052821472734689845,-0.004583431130839581,35.25,29.96,23.125019711332182,27.475659633833914,1.52651,-0.644607634407901,-0.0916284336119122,-1
2021-03-05,1.51521,1.51789,1.50691,1.50693,66781,1,0,1.542211,1.5484542499999998,1.5383211942146542,1.5403706612588286,1.5229930720404043,1.5297584508780702,1.5305425,1.5468868077246436,1.5141981922753562,1.5144942029023656,1.52675,1.5390057970976345,-0.006608281765672075,-0.00498840125780608,29.2,21.75,12.381352863418146,19.345220496387412,1.51667,-0.64219639077715,-0.644607634407901,-1
2021-03-08,1.5075699999999999,1.50817,1.49927,1.50028,60288,1,0,1.5408472,1.54831155,1.5368293826768247,1.539971749206502,1.5184504576323237,1.5270785917073366,1.5288240000000002,1.5496833599134245,1.5079646400865758,1.507973826149993,1.5240308333333334,1.5400878405166738,-0.008102452302119811,-0.0056112114666688265,25.8,17.63,4.425088532431322,13.310487035727219,1.50693,-0.44129455250078164,-0.64219639077715,-1
2021-03-09,1.50006,1.50528,1.49863,1.5042200000000001,54270,1,0,1.5395518,1.5482755999999998,1.535550583356165,1.5396160104084273,1.5156043661058591,1.5250005379157605,1.5270970000000001,1.549999168543562,1.5041948314564384,1.5041592846152378,1.5219908333333334,1.539822382051429,-0.008866461100736966,-0.006262261393482455,31.14,27.77,5.639397882373217,7.481946426074228,1.50028,0.26261764470632,-0.44129455250078164,1
2021-03-10,1.50268,1.50692,1.50238,1.50523,51387,1,0,1.5382502000000002,1.5482522500000002,1.5343615408716094,1.5392738610511296,1.5135294928846874,1.523203216287055,1.5254165,1.5495259697369654,1.5013070302630345,1.5013907880176984,1.5196175,1.5378442119823017,-0.00928343140049992,-0.006866495394885948,32.54,30.51,11.221546477959222,7.095344297587921,1.5042200000000001,0.06714443365996026,0.26261764470632,1
2021-03-11,1.5047899999999998,1.50663,1.50101,1.50254,45898,1,0,1.536942,1.5481852999999999,1.533113637308017,1.5389083499958944,1.51133159430775,1.521324742079141,1.5234835,1.5484066549166147,1.4985603450833853,1.4984656755811263,1.5173816666666669,1.5362976577522074,-0.009718910337345399,-0.0074369783833778385,30.67,27.09,13.66955340465313,10.176832588328523,1.50523,-0.178710230330259,0.06714443365996026,-1
2021-03-12,1.50169,1.5020799999999999,1.4894,1.49164,46689,1,0,1.5356618,1.5479946999999998,1.531487220158683,1.5384380181551394,1.5073932754462,1.5186261291628553,1.521163,1.5487309140305807,1.4935950859694194,1.4933047809128692,1.5147825000000001,1.536260219087131,-0.010818856395132137,-0.008113353985728699,24.31,17.27,10.463252931694127,11.784784271435493,1.50254,-0.7254382578833152,-0.178710230330259,-1
2021-03-15,1.49039,1.49152,1.48434,1.48792,40338,1,0,1.5341029999999998,1.5478570500000002,1.5297787017210878,1.5379353513078247,1.5034986203569602,1.515834662875323,1.518918,1.5494740479119502,1.4883619520880498,1.4888626169147854,1.5108366666666668,1.5328107164185483,-0.01185409782051905,-0.008861502752686769,22.51,14.96,7.088032010699752,10.406946115682336,1.49164,-0.24938993322787262,-0.7254382578833152,-1
2021-03-16,1.48705,1.49032,1.48059,1.48129,38671,1,0,1.5325731999999999,1.5477087,1.5278771840065355,1.5373717159714284,1.4990568962855684,1.5126942389775662,1.516172,1.549741042643443,1.4826029573565571,1.4845380007147406,1.506186666666667,1.5278353326185934,-0.013058983862397566,-0.009700998974628929,19.61,11.52,4.175496822931283,7.242260588441721,1.48792,-0.44558847249851485,-0.24938993322787262,-1
2021-03-17,1.48123,1.48932,1.4798,1.4858500000000001,41908,1,0,1.5310326,1.5475336,1.5262290591435344,1.5368590620811655,1.496415517028455,1.510253853615969,1.5139985,1.5494568554468788,1.4785401445531212,1.481382409742456,1.5030824999999999,1.5247825902575438,-0.013490401885380532,-0.01045887955677925,26.9,26.12,6.107284921280794,5.790271251637276,1.48129,0.307839788292652,-0.44558847249851485,1
2021-03-18,1.4859200000000001,1.49165,1.4806599999999999,1.48818,51384,1,0,1.5296611999999998,1.5473481999999998,1.5247369391771213,1.5363746933042386,1.4947684136227641,1.508247139650881,1.5117619999999998,1.5478047144371385,1.4757192855628611,1.4804767131490235,1.4997716666666667,1.51906662018431,-0.013488801739451217,-0.011064863993313644,30.52,33.16,8.689952925520885,6.324244889910989,1.4858500000000001,0.15681259884914311,0.307839788292652,1
2021-03-19,1.48766,1.49064,1.48404,1.48874,45051,1,0,1.5284102000000002,1.54709375,1.5233252945035087,1.5359007162564353,1.4935627308982116,1.5064737633189826,1.509764,1.5462569113116102,1.47327108868839,1.4811719053536594,1.4966241666666669,1.5120764279796743,-0.01328915716085155,-0.011509722626821227,31.44,35.02,14.42200601356256,9.739747953454748,1.48818,0.0376298566033606,0.15681259884914311,1
2021-03-22,1.48678,1.49552,1.48509,1.49457,38629,1,0,1.5272337999999999,1.5469186000000001,1.522197635895528,1.5354894653484112,1.4937641847185694,1.505391603017257,1.5078070000000001,1.5431326638153762,1.472481336184624,1.4822689871165031,1.4947825000000001,1.5072960128834971,-0.012516225856697094,-0.011711023272796401,40.64,52.3,21.133077145028906,14.748345361370786,1.48874,0.39160632481158864,0.0376298566033606,1
2021-03-23,1.49424,1.49743,1.48562,1.49134,44695,1,0,1.5260214000000003,1.5466943,1.520987532527076,1.5350501671857406,1.4932793477748556,1.5041141845611425,1.5059055,1.5404696366013515,1.4713413633986483,1.482198627976173,1.4934833333333335,1.504768038690494,-0.012025681662767518,-0.011773954950790625,37.5,44.16,24.459611173387206,20.004898110659557,1.49457,-0.2161156720661972,0.39160632481158864,-1
2021-03-24,1.49105,1.4926599999999999,1.48389,1.4861900000000001,44727,1,0,1.5248606,1.5464992499999999,1.5196229234083671,1.5345639963679722,1.4918614782198847,1.5024847132374024,1.5040735,1.5387391471307954,1.4694078528692047,1.4811040470918737,1.4923091666666668,1.5035142862414599,-0.011915133571651637,-0.011802190674962828,32.94,33.71,23.912363491726058,23.168350603380727,1.49134,-0.3453270213365167,-0.2161156720661972,-1
2021-03-25,1.48574,1.4898500000000001,1.4822600000000001,1.48368,45823,1,0,1.5238006000000002,1.54629305,1.5182133970001959,1.5340576879464005,1.4902251825759079,1.500775193852184,1.5014939999999999,1.5341072864948737,1.468880713505126,1.4802861407450139,1.4905975,1.5009088592549862,-0.011892964741613055,-0.011820345488292874,30.89,29.47,18.288474120261345,22.22014959512487,1.4861900000000001,-0.16888823097989114,-0.3453270213365167,-1
2021-03-26,1.48356,1.48602,1.48021,1.48241,39692,1,0,1.5226768,1.5460866000000002,1.5168093422158746,1.5335437806036503,1.4886621460607263,1.4991056307747126,1.49876,1.5279687692311164,1.4695512307688838,1.4802928083015152,1.488695833333333,1.497098858365151,-0.011841374179712538,-0.011824551226576809,29.82,27.29,13.358789755103624,18.519875789030344,1.48368,-0.0855979726086531,-0.16888823097989114,-1
2021-03-29,1.48225,1.48708,1.48092,1.48156,37653,1,0,1.5215109999999998,1.5458916000000003,1.515427015070154,1.5330265290553553,1.487241716848581,1.4975105734315568,1.496683,1.5245501377072803,1.4688158622927197,1.480836492130153,1.4869475,1.4930585078698473,-0.011733816056517465,-0.011806404192564941,29.07,25.71,9.929996024579117,13.859086633314696,1.48241,-0.057339062742423064,-0.0855979726086531,-1
2021-03-30,1.4812,1.48298,1.47706,1.4794800000000001,37551,1,0,1.5202164000000002,1.545672,1.5140173282046578,1.5324937277712225,1.485689373478865,1.4958714303923244,1.4942615,1.5191067460441918,1.469416253955808,1.4795029135084306,1.4859341666666666,1.4923654198249026,-0.011681754096105168,-0.011781474173272988,27.19,21.82,8.099179853880834,10.46265521118786,1.48156,-0.14039255919435778,-0.057339062742423064,-1
2021-03-31,1.4792399999999999,1.4800499999999999,1.4727000000000001,1.47323,38647,1,0,1.5190964000000002,1.5453761,1.5124178251378084,1.531904038937678,1.483197498783092,1.4938131185384766,1.4915975,1.5132624559195567,1.4699325440804432,1.4764934610389895,1.48471,1.4929265389610105,-0.012006414906652552,-0.011826462319948902,22.3,13.92,5.492531340152589,7.840569072870847,1.4794800000000001,-0.42244572417335924,-0.14039255919435778,-1
2021-04-01,1.47319,1.4797799999999999,1.47249,1.47806,35839,1,0,1.5179002,1.5450976500000002,1.5110704594461297,1.5313682773562085,1.4821699990264736,1.4923810168531606,1.489667,1.5087821699965305,1.4705518300034697,1.4758707025183864,1.4844408333333332,1.49301096414828,-0.011738654403159687,-0.01180890073659106,32.81,36.22,10.773839715257594,8.121850303097007,1.47323,0.32785104837669277,-0.42244572417335924,1
2021-04-02,1.4773,1.48048,1.47512,1.47867,17815,1,0,1.5164804,1.54483975,1.5097998531933403,1.53084391638749,1.4814699992211788,1.4911345607756004,1.488254,1.5061980245206086,1.4703099754793914,1.4749817139352486,1.4838425,1.4927032860647513,-0.01134643572488847,-0.011716407734250544,34.07,38.73,16.30567321180503,10.85734808907174,1.47806,0.041270313789687485,0.32785104837669277,1
2021-04-05,1.47786,1.48125,1.47424,1.47918,27169,1,0,1.5151206,1.54455725,1.5085990746367388,1.530329847567714,1.481011999376943,1.490047782523273,1.487199,1.5046654958133039,1.469732504186696,1.47427227652294,1.4830925,1.49191272347706,-0.010869154017127292,-0.011546956990825894,35.22,41.15,24.64581662656993,17.24177651787752,1.47867,0.03449045425956143,0.041270313789687485,1
2021-04-06,1.47891,1.4935100000000001,1.47866,1.49233,38137,1,0,1.514092,1.544341,1.507961071709808,1.529951739631717,1.4832755995015545,1.490255256839339,1.4866044999999999,1.5024470786725563,1.4707619213274434,1.4740314085907489,1.4833916666666667,1.4927519247425844,-0.009322347505153594,-0.011102035093691435,56.97,74.09,43.71825715049405,28.22324899628967,1.47918,0.8890060709311864,0.03449045425956143,1
2021-04-07,1.49204,1.5033400000000001,1.49157,1.49652,41947,1,0,1.5130063999999999,1.5442000999999999,1.507512402230992,1.5296190855060283,1.4859244796012436,1.4908247789448537,1.486169,1.500329163699482,1.4720088363005182,1.473733670641247,1.4835541666666667,1.4933746626920865,-0.007669979468648114,-0.010415623968682772,61.59,78.81,61.42277717196549,43.2622836496765,1.49233,0.2807689988139517,0.8890060709311864,1
2021-04-08,1.4959799999999999,1.49962,1.4944899999999999,1.49682,36322,1,0,1.5118428,1.54404145,1.5070930923395804,1.5292927264462668,1.4881035836809948,1.491369799040776,1.485883,1.4988933760128644,1.4728726239871357,1.4731663183748256,1.4840108333333333,1.494855348291841,-0.006264050329293225,-0.009585309240804862,61.92,79.15,78.7698103758039,61.30361489942115,1.49652,0.02004650789833029,0.2807689988139517,1
2021-04-09,1.49683,1.49987,1.48955,1.49146,38579,1,0,1.510651,1.5438752500000001,1.506480029894891,1.5289162814070005,1.488774866944796,1.491377999127978,1.4858740000000001,1.4988686733701204,1.4728793266298799,1.4731946212859004,1.4844499999999998,1.4957053787140993,-0.0055187320539662466,-0.008771993803437138,52.81,58.26,72.74986493787124,70.98081749521354,1.49682,-0.35809248941088834,0.02004650789833029,-1
2021-04-12,1.49118,1.4971700000000001,1.48956,1.49658,37934,1,0,1.5095802,1.54374065,1.5060917934284248,1.5285945273631498,1.4903358935558368,1.4918509082981617,1.4863069999999998,1.5000982306918609,1.4725157693081388,1.473214013291055,1.485525,1.497835986708945,-0.004463468652454061,-0.007910288773240523,59.25,68.26,72.81469475958916,74.77812335775477,1.49146,0.34328778512329183,-0.35809248941088834,1
2021-04-13,1.49565,1.5029400000000002,1.49513,1.49773,41142,1,0,1.5087435999999999,1.5435722,1.5057638799606434,1.5282874176381436,1.4918147148446697,1.4923853711801471,1.487129,1.501570545485029,1.4726874545149709,1.47361060174575,1.4868016666666668,1.4999927315875836,-0.0034940917008139394,-0.0070270493587552075,60.61,70.26,73.79794705564531,73.12083558436858,1.49658,0.0768418661214243,0.34328778512329183,1
2021-04-14,1.4976,1.50462,1.49687,1.4999799999999999,39602,1,0,1.5079647999999997,1.5434052,1.5055370611386574,1.528005751790998,1.4934477718757357,1.493075791981952,1.4878355,1.503303665340343,1.472367334659657,1.4743325976152133,1.4883366666666664,1.5023407357181195,-0.0025153024458159923,-0.006124699976167365,63.31,74.24,81.82047439301031,76.14437206941493,1.49773,0.15022734404732674,0.0768418661214243,1
2021-04-15,1.49928,1.5019200000000001,1.49466,1.50137,38863,1,0,1.5073104000000002,1.543257,1.505373646976357,1.5277407194348687,1.4950322175005888,1.4938298108926835,1.4884950000000001,1.5050520885120608,1.4719379114879394,1.4758161656067736,1.4901608333333334,1.5045055010598931,-0.001608897161178735,-0.005221539413169639,64.97,76.64,85.7529152485771,80.4571122324109,1.4999799999999999,0.0926679022387189,0.15022734404732674,1
2021-04-16,1.50101,1.5022199999999999,1.49649,1.49838,36257,1,0,1.5065256,1.5430866,1.5050993863106175,1.5274485729728302,1.4957017740004712,1.494243464447894,1.488977,1.50608660326823,1.47186739673177,1.4798145858520304,1.4922566666666668,1.5046987474813032,-0.001118934078785383,-0.004401018346292788,58.54,61.25,85.34080298786164,84.30473087648302,1.50137,-0.19915144168326515,0.0926679022387189,-1
2021-04-19,1.4972699999999999,1.50961,1.49513,1.50814,41369,1,0,1.5059954,1.5429470500000002,1.5052186260631424,1.527256447868623,1.498189419200377,1.4955067858617217,1.4896555,1.50857863026421,1.4707323697357901,1.4825085148933077,1.4947633333333334,1.5070181517733592,5.626701515537569e-05,-0.0035095612740031557,69.59,78.7,88.83453724721066,86.64275182788315,1.49838,0.6513701464248012,-0.19915144168326515,1
2021-04-20,1.5080900000000002,1.5185,1.50569,1.51827,44157,1,0,1.5055856,1.5428221500000001,1.5057304446489015,1.5271670304768956,1.5022055353603019,1.4975761689652014,1.4910020000000002,1.5136740758642941,1.4683299241357062,1.484620042255697,1.4980633333333333,1.5115066244109696,0.0017844585615172104,-0.0024507573068990826,76.8,86.56,92.03962586254683,88.73832203253971,1.50814,0.6716883047992894,0.6513701464248012,1
2021-04-21,1.51718,1.51925,1.49909,1.50379,38671,1,0,1.5048846,1.5425813499999999,1.5056543487803171,1.526934423208469,1.5025224282882417,1.4981410626956377,1.491882,1.515098393862879,1.4686656061371208,1.4895999397723299,1.5001141666666669,1.5106283935610039,0.001963019362097196,-0.0015680019730998267,55.59,52.17,87.06401889261183,89.31272733412311,1.51827,-0.9537170595480426,0.6716883047992894,-1
2021-04-22,1.5034800000000001,1.50877,1.49825,1.5022199999999999,41530,1,0,1.504105,1.54238415,1.5055196684359908,1.5266885085496782,1.5024619426305934,1.4985118751778526,1.492809,1.5161217414946497,1.4694962585053504,1.4910140754896397,1.5009383333333333,1.5108625911770268,0.001955304668966207,-0.00086334064468662,53.78,49.51,75.77204985061074,84.9585648685898,1.50379,-0.10440287540148807,-0.9537170595480426,-1
2021-04-23,1.5025,1.51023,1.49951,1.5093999999999999,36671,1,0,1.503532,1.5422072,1.5056718383012462,1.526516483588985,1.5038495541044747,1.4995017047071388,1.4941585,1.5180252913846082,1.4702917086153917,1.4917323941365632,1.5020116666666665,1.5122909391967698,0.002499741252194543,-0.00019072426531038745,60.42,60.92,67.84966000912574,76.89524291744944,1.5022199999999999,0.47795928692202505,-0.10440287540148807,1
2021-04-26,1.50849,1.5100099999999999,1.49586,1.49834,35449,1,0,1.5028424,1.5419387500000001,1.5053843152306092,1.5262361205681991,1.50274764328358,1.4993960951883079,1.4949975,1.5182044083463617,1.4717905916536382,1.4919844526097807,1.5021383333333336,1.5122922140568864,0.002015527848715948,0.0002505261574948796,48.38,42.45,55.83095410239503,66.4842213207105,1.5093999999999999,-0.7327414866834414,0.47795928692202505,-1
