time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2015-12-29,1.0967500000000001,1.09914,1.08988,1.092,92352,7,109793048000,1.0859776,1.10438655,1.0909037092500586,1.1178393637288668,1.0924556588500023,1.0889356861670034,1.0894825000000001,1.1100221902361602,1.06894280976384,1.0856566468123674,1.0927875,1.0999183531876326,0.003042719225621493,0.002292485784907012,52.71,48.72,56.938080365822834,57.98382479038523,1,-0.4476210445706563
2015-12-30,1.09222,1.09434,1.0901399999999999,1.09305,93522,7,112880821000,1.0851502,1.10439445,1.0909878775147623,1.1175927033932564,1.0925745270800018,1.0893097146972759,1.0909654999999998,1.107682659417718,1.0742483405822816,1.0857799686297236,1.092255,1.0987300313702764,0.00294400880982848,0.002422790389891306,53.92,51.58,53.527885862516314,55.44390217490294,-1,0.09615384615384581
2015-12-31,1.09316,1.09368,1.08526,1.08609,66706,7,78673071000,1.0841952,1.1043396,1.0907958038867325,1.1172792436580001,1.0912776216640014,1.0890170133611599,1.092187,1.102506244352054,1.0818677556479461,1.0850581488467805,1.0911600000000001,1.0972618511532197,0.0022779079563173266,0.00239381390317651,45.27,35.27,39.49416342412457,49.986709884154585,-1,-0.6367503773843874
2016-01-04,1.0871,1.09462,1.07808,1.08329,156653,7,202204177000,1.083639,1.1043200499999999,1.0905014586362722,1.1169410422285673,1.0896800973312013,1.0884963757828725,1.0916305,1.1025886977987898,1.0806723022012101,1.0835174156361975,1.0903691666666668,1.0972209176971361,0.0015067131798478517,0.0022163937585107786,42.21,30.43,30.46406192149456,41.162037069378506,-1,-0.25780552256258193
2016-01-05,1.08306,1.08386,1.07104,1.07524,131966,7,182918507000,1.0831174,1.1042542,1.0899029700623009,1.1165261064849994,1.0867920778649611,1.0872912507117023,1.0910145,1.104013737631392,1.078015262368608,1.079798363733086,1.0890758333333335,1.098353302933581,0.00024316498540755127,0.0018217480038901332,34.63,20.38,17.84891682400634,29.269047389875173,1,-0.7431066473428283
2016-01-06,1.07461,1.07992,1.07127,1.07809,148942,7,199413278000,1.0825734,1.1042288999999998,1.0894397163343676,1.1161436576642532,1.085051662291969,1.0864547733742747,1.090744,1.1045571276689026,1.0769308723310973,1.078676026368433,1.0887008333333332,1.0987256402982335,-0.000522215109785229,0.0013529553811550607,38.99,30.53,18.050522851259267,22.121167198920077,1,0.26505710353037504
2016-01-07,1.07763,1.09399,1.07707,1.09277,177377,7,234691272000,1.0823340000000001,1.104324,1.0895703156938044,1.1159110839561512,1.0865953298335753,1.0870288848857041,1.0909200000000001,1.1047421966415403,1.07709780335846,1.079114581899,1.08922,1.0993254181010002,5.513342087315465e-05,0.0010933909890986796,56.01,61.85,37.51854474522191,24.472661473495858,-1,1.361667393260313
2016-01-08,1.09298,1.09331,1.08028,1.0926,172315,7,224681689000,1.0823356,1.10440665,1.089689126843067,1.1156791328720106,1.0877962638668603,1.0875353498960947,1.0904275,1.1032360594427089,1.0776189405572913,1.0791544301009446,1.0893208333333333,1.099487236565722,0.0004932824586154627,0.0009733692830020363,55.81,61.45,59.00865428751042,38.192573961330545,-1,-0.01555679603210125
2016-01-11,1.09199,1.09697,1.08476,1.08571,153594,5,208357727000,1.0820827999999998,1.1043961500000001,1.0895330826531429,1.1153809325449258,1.0873790110934882,1.0873694089964496,1.0900145,1.1028721054923694,1.0771568945076309,1.0786534171486875,1.0884975000000001,1.0983415828513128,0.00028131053709024023,0.0008349575338196772,47.9,46.26,68.55926188786356,55.028820306865306,1,-0.6306058941973336
2016-01-12,1.08557,1.08999,1.08193,1.08585,158868,7,218377461000,1.0817898,1.10433895,1.089388648039294,1.1150870924201006,1.0870732088747908,1.0872312809058633,1.0893350000000002,1.1015485883342042,1.0771214116657961,1.0782440996984013,1.088085,1.0979259003015986,0.00012319794288018215,0.0006926056156317782,48.07,46.59,60.37378755618622,62.647234577186744,1,0.012894787742578906
2016-01-13,1.08558,1.0887,1.08046,1.08733,164401,7,237866295000,1.0815078,1.1043129,1.0893079167436355,1.1148109024457713,1.0871245670998326,1.0872402553689666,1.08874,1.100096823499439,1.077383176500561,1.0781458641113932,1.0874108333333332,1.0966758025552732,0.00011597926715567475,0.0005772803459365575,49.99,50.66,54.14005204636828,61.024367163472704,-1,0.13629875212965992
2016-01-14,1.0875,1.09429,1.08342,1.08638,180731,7,260984415000,1.0813,1.10433815,1.0891930964791794,1.114528007894072,1.086975653679866,1.087162050335424,1.08842,1.09966355104037,1.0771764489596298,1.078324345880792,1.0865333333333334,1.0947423207858746,3.321843270298608e-05,0.00046846796328984326,48.69,47.74,54.93257629524448,56.482138632599685,1,-0.08736997967498938
2016-01-15,1.08645,1.09844,1.0854300000000001,1.09126,184313,7,257487553000,1.0813952,1.1044043000000001,1.0892741515192115,1.1142964854274644,1.0878325229438928,1.0875345912140217,1.0884449999999999,1.0997114519702258,1.077178548029774,1.0783498076586575,1.0864716666666665,1.0945935256746755,0.0003572865147392079,0.0004462316735797162,55.39,61.85,61.33191388691694,56.80151407617658,-1,0.44919825475431274
2016-01-18,1.0917,1.09273,1.08684,1.08945,128306,7,172415894000,1.0814282,1.1045224500000002,1.0892810475380659,1.1140492567167435,1.0881560183551144,1.0877087192854742,1.0887879999999999,1.0997336906587662,1.0778423093412335,1.078470280833846,1.0861716666666668,1.0938730524994875,0.0004627269036308057,0.0004495307195899341,52.53,54.97,63.90160020272966,60.05536346163038,1,-0.16586331396732934
2016-01-19,1.08925,1.09389,1.08591,1.09074,161996,7,234608721000,1.0817662,1.10467675,1.0893382613601026,1.1138173238140894,1.0886728146840916,1.087984290259522,1.088998,1.099924257547642,1.0780717424523578,1.0786291411507252,1.0865591666666665,1.0944891921826079,0.0006429696367666882,0.00048821850302528495,54.42,59.03,69.7222802591623,64.98526478293633,-1,0.11840837119647674
2016-01-20,1.09056,1.09757,1.08769,1.0892,192564,7,296806230000,1.0820568,1.1048402,1.089332839345981,1.1135723753184268,1.0887782517472733,1.088094809326838,1.0888885,1.0997604350162429,1.078016564983757,1.0792003431320014,1.0870516666666665,1.0949029902013316,0.000654009161169089,0.0005213766346540458,51.66,52.03,67.897065572209,67.17364867803367,-1,-0.1411885508920685
2016-01-21,1.08905,1.09208,1.0777,1.08765,208342,7,304071358000,1.0823601999999999,1.1049528499999999,1.0892668456461387,1.1133144412356566,1.0885526013978186,1.0880543721153073,1.0884915000000002,1.098926694823165,1.0780563051768353,1.0823286743392198,1.0880858333333334,1.093842992327447,0.000531558541699173,0.0005234130160630713,48.85,45.27,66.26520681265191,67.96151754800776,-1,-0.14230627983841115
2016-01-22,1.08741,1.08763,1.07888,1.07938,166525,4,257005592000,1.0824692,1.1050063,1.0888791262090354,1.1129767851039585,1.0867180811182549,1.0872657928320975,1.0879205,1.0990167686970624,1.0768242313029377,1.0828458654749908,1.0881933333333333,1.0935408011916758,-0.00023015130024095498,0.000372700152802266,36.83,24.26,52.44525547445239,62.20250928643779,1,-0.760354893577897
2016-01-25,1.07917,1.08566,1.07889,1.08491,153017,7,243732433000,1.0825394,1.1050512499999998,1.088723474200838,1.112697513610387,1.086356464894604,1.0870516298473614,1.087395,1.098005688007731,1.0767843119922689,1.0824664445090397,1.0875383333333333,1.0926102221576268,-0.00038317010745636537,0.00022152610075053974,46.7,45.43,47.086941103460504,55.265801130188294,1,0.5123311530693675
2016-01-26,1.08472,1.0874,1.08185,1.08661,148522,7,233290694000,1.0827470000000001,1.1050798499999999,1.0886405928596288,1.1124379363605323,1.0864071719156834,1.0870114816794194,1.08688,1.0965517113272372,1.077208288672763,1.08250913579663,1.0870391666666668,1.0915691975367035,-0.00036307749080233265,0.00010460538243996528,49.43,50.72,41.76080229322686,47.09766629037994,1,0.15669502539381597
2016-01-27,1.08664,1.09163,1.08503,1.08919,175753,7,253463059000,1.083159,1.10515685,1.0886621382376827,1.1122066136106763,1.0869637375325467,1.087209528799472,1.0867395,1.0961886999130828,1.0772903000869172,1.0827610059663966,1.0873291666666667,1.0918973273669368,-0.0001373858111923809,5.6207143713496045e-05,53.5,58.38,50.08154784644399,46.309763747710484,1,0.2374356944994105
2016-01-28,1.08905,1.09674,1.08694,1.09389,170142,7,223610879000,1.0837548,1.10525965,1.0888671524244402,1.1120243587488785,1.0883489900260375,1.0878168443631564,1.0867815,1.096349246390734,1.077213753609266,1.082753341690221,1.0879991666666669,1.0932449916431126,0.00041593257951277884,0.0001281522308733526,60.08,69.26,59.36797695980289,50.40344236649128,-1,0.4315133264168658
2016-01-29,1.09382,1.09483,1.08096,1.08319,209009,7,270456478000,1.0841002,1.10531295,1.0886445189960308,1.1117374497066013,1.08731719202083,1.087396222148324,1.0866365,1.0963288583816018,1.0769441416183982,1.0820413750543316,1.0876541666666666,1.0932669582790016,-8.857086795321933e-06,0.0001007503673396177,44.09,39.72,53.310832529733155,54.2534524453267,1,-0.9781605097404666
2016-02-01,1.08319,1.09125,1.08142,1.08915,148648,7,178480146000,1.0844166,1.1053464499999999,1.0886643417805002,1.1115126989632522,1.0876837536166641,1.0875556564984763,1.0869295,1.0965535396402657,1.0773054603597345,1.0822726325186247,1.0878850000000002,1.0934973674813757,0.00013387302748513186,0.00010737489936872055,52.08,53.52,53.24654451944701,55.308451336327714,1,0.5502266453715432
2016-02-02,1.08859,1.09397,1.08854,1.09168,150808,7,172876910000,1.0849663999999999,1.10536985,1.0887826028871472,1.1113153586750606,1.0884830028933314,1.0879305968167967,1.0877515,1.0959432013493784,1.0795597986506216,1.0822577963657247,1.0879200000000002,1.0935822036342757,0.000445996358873213,0.00017509919126961902,55.14,58.56,49.69463195114093,52.08400300010705,1,0.2322912362851648
2016-02-03,1.09175,1.11452,1.09034,1.11103,199945,7,225352458000,1.0859174,1.10548155,1.0896550498327493,1.1113125192852589,1.0929924023146653,1.0900305425607242,1.0893985000000002,1.1014799871186214,1.077317012881379,1.0785611094964627,1.0897183333333333,1.100875557170204,0.002229044594474816,0.0005858882719106584,71.05,79.64,71.04492111623661,57.99536586227487,1,1.7724974351458256
2016-02-04,1.10969,1.12387,1.10693,1.12142,225147,7,291592156000,1.0870634,1.10559925,1.0909007341530337,1.1114130912326692,1.0986779218517322,1.0928841296006584,1.090831,1.109285159314296,1.0723768406857042,1.0750118197093907,1.092275,1.1095381802906095,0.004429449399069085,0.0013546004973423438,76.16,84.82,84.20698614960924,68.31551307232895,-1,0.935168267283526
2016-02-05,1.12037,1.12468,1.11084,1.11561,187435,7,286320675000,1.0881332,1.10561405,1.0918697249705618,1.1114548515189113,1.1020643374813859,1.0949501178187804,1.0919815,1.1133692369302461,1.0705937630697537,1.0747922328069148,1.0944758333333333,1.1141594338597518,0.005639459438006922,0.0022115722854752595,68.55,72.01,88.63629732232647,81.29606819605746,1,-0.5180931319220372
2016-02-08,1.11445,1.12155,1.10862,1.11941,189472,7,308650752000,1.0893059999999999,1.1056,1.09294973575603,1.111534007225191,1.105533469985109,1.0971737434716184,1.0936664999999999,1.117929157954095,1.0694038420459047,1.0752245924587833,1.0971225,1.1190204075412167,0.00682633956038825,0.003134525740457858,70.7,75.09,88.05663228597984,86.96663858597186,1,0.34062082627441814
2016-02-09,1.11927,1.13378,1.1162,1.12902,231408,7,334870222000,1.0907026,1.10564675,1.0943642559224602,1.1117079972030497,1.1102307759880872,1.1000688577014712,1.095825,1.124246726548495,1.067403273451505,1.0773266784511937,1.1012591666666667,1.1251916548821397,0.008445048037349023,0.004196630199836091,75.48,81.51,86.99616615319968,87.89636525383536,1,0.858487953475473
2016-02-10,1.12897,1.13111,1.11602,1.12939,228309,7,338084156000,1.0921646,1.10572005,1.0957378145137364,1.1118839375293876,1.1140626207904698,1.1027344160922465,1.097928,1.1295664725294605,1.0662895274705395,1.0796654481152417,1.1049658333333332,1.1302662185514247,0.009646542735397112,0.0052866127069482955,75.65,81.74,90.76607638124686,88.60629160680882,1,0.03277178437937067
2016-02-11,1.1289500000000001,1.13761,1.12736,1.13251,252868,7,302576264000,1.093547,1.10579015,1.0971798610033938,1.1120891719818318,1.1177520966323757,1.1054412873565878,1.1002345,1.1347631092827013,1.0657058907172987,1.0825941220953954,1.1087908333333332,1.134987544571271,0.010726841513236662,0.006374658468205969,77.17,83.83,91.61016080621897,89.79080111355519,-1,0.2762553236703047
2016-02-12,1.13225,1.13337,1.12138,1.12498,208195,7,284660809000,1.0948134,1.10574185,1.0982700625326725,1.112217438927286,1.1191976773059007,1.1072175339605344,1.1019204999999999,1.1377982660814805,1.0660427339185192,1.0864088143156887,1.1117733333333333,1.1371378523509779,0.010850302475780671,0.00726978726972091,65.99,62.32,87.00785476588415,89.79469731778335,-1,-0.6648947912159531
2016-02-15,1.12417,1.1249500000000001,1.11276,1.11542,159187,7,215820187000,1.0952334000000001,1.10568585,1.0989426091000187,1.1122493052066167,1.1184421418447206,1.1079632126913947,1.103219,1.1390772531085585,1.0673607468914414,1.0895124723616043,1.1135675,1.1376225276383958,0.010060759896853178,0.007827981795147364,54.68,44.28,76.61652569717181,85.07818042309167,-1,-0.8497928852068459
2016-02-16,1.11536,1.11928,1.11239,1.11439,167740,7,251768528000,1.09577,1.10565355,1.0995483891353122,1.112270605652322,1.1176317134757765,1.108547466083086,1.1044015,1.1400951163900137,1.0687078836099864,1.0964054756936688,1.1161675,1.1359295243063312,0.009245354629638047,0.0081114563620455,53.57,42.62,65.84877905266272,76.49105317190624,-1,-0.0923418981190971
2016-02-17,1.11435,1.11788,1.11057,1.11246,171041,7,230914021000,1.0963492000000001,1.10563915,1.1000547268162804,1.1122724901731944,1.1165973707806214,1.1089031509846237,1.1055645,1.1407126825845586,1.0704163174154415,1.102369599354001,1.11811,1.1338504006459988,0.008347184068376867,0.008158601903311774,51.37,39.18,58.48190644307161,66.98240373096874,-1,-0.17318891949855697
2016-02-18,1.11255,1.11493,1.10707,1.11049,165650,7,244706481000,1.0967740000000001,1.105586,1.100463953215642,1.1122547539525656,1.115375896624497,1.1090474099860215,1.1067065,1.1409241026483077,1.0724888973516924,1.1086257244782074,1.1196774999999999,1.1307292755217924,0.007391213582279121,0.008005124239105243,49.05,35.52,55.45041591485957,59.92703380353132,1,-0.17708501878719307
2016-02-19,1.11,1.1139000000000001,1.10664,1.11314,157534,7,216964702000,1.0969878,1.1054766500000002,1.1009610530895384,1.112263562370948,1.1149287172995976,1.1094194636236558,1.1083945,1.1403065262439955,1.0764824737560044,1.1090800045767886,1.1198533333333334,1.1306266620898782,0.006769399513885999,0.007757979294061395,52.3,44.27,52.49074586961134,55.47435607584753,-1,0.2386333960683995
2016-02-22,1.1117,1.11244,1.10028,1.10295,148054,7,236265125000,1.0971674,1.10528685,1.1010390510075958,1.1121708901085505,1.112532973839678,1.10883133056696,1.1092965000000001,1.1394750879556594,1.0791179120443408,1.1055138901194954,1.1183141666666667,1.131114443213838,0.0053922016025933495,0.007284823755767786,40.98,26.79,42.84806235158663,50.263074712019204,-1,-0.915428427691034
2016-02-23,1.10286,1.10524,1.09898,1.10178,159666,7,262490817000,1.0972142,1.10507245,1.1010681078308273,1.112067498167172,1.1103823790717424,1.1081903005154181,1.110055,1.13863488768343,1.08147511231657,1.1026445765227522,1.1171616666666668,1.1316787568105815,0.00415841746579626,0.006659542497773481,39.86,25.35,28.019085170553904,41.119297797250645,-1,-0.10607915136680024
2016-02-24,1.10177,1.10459,1.09571,1.10117,175129,7,297772279000,1.097253,1.10492155,1.1010721036021673,1.1119590653495885,1.108539903257394,1.1075520913776529,1.1106539999999998,1.137932082337244,1.0833759176627555,1.0997498541128226,1.1156416666666666,1.1315334792205107,0.0030957271310885215,0.0059467794244364896,39.23,24.5,15.651939312486471,28.839695611542357,1,-0.05536495489117943
2016-02-25,1.10134,1.10496,1.09865,1.102,160405,7,273728218000,1.0974374,1.1048568,1.1011084916962002,1.1118599701719807,1.1072319226059153,1.1070473557978662,1.1110595,1.137558708648514,1.0845602913514862,1.0978183490760782,1.11339,1.128961650923922,0.002294066873057332,0.005216236914160659,40.66,28.6,11.763737360195345,18.478253947745262,-1,0.07537437452891371
2016-02-26,1.10181,1.10679,1.09114,1.09287,159336,7,272811528000,1.0974796,1.10477305,1.1007854135904669,1.1116710152448963,1.1043595380847322,1.1057585052707875,1.1115435,1.1362841711913294,1.0868028288086706,1.0944536560174405,1.1103466666666668,1.1262396773158931,0.0009115231737668594,0.004355294166081899,31.51,16.37,10.588597120596505,12.668091264426131,-1,-0.8284936479128979
2016-02-29,1.0917,1.09625,1.08589,1.08768,161219,7,262996956000,1.0975814000000002,1.1046559500000002,1.1002714758026053,1.1114322986752954,1.1010236304677858,1.104115004791625,1.11147,1.1364835715162285,1.0864564284837714,1.0915969529327225,1.1066108333333335,1.1216247137339446,-0.0005960711567170041,0.0033650211015221186,27.54,12.56,7.398569550318715,9.916968010370212,-1,-0.4748963737681522
2016-03-01,1.08769,1.08932,1.08338,1.08672,161590,5,258320945000,1.097585,1.1045825,1.0997400453789736,1.1111864051561382,1.0981629043742287,1.102533640719659,1.111222,1.1370989477334068,1.085345052266593,1.0888122175015744,1.1034225,1.1180327824984255,-0.0018470231688429983,0.002322612247449095,26.84,11.91,4.4475760286627315,7.478247566526008,0,-0.08826125330980705
2016-03-02,1.08658,1.08807,1.08251,1.08672,159509,7,276996552000,1.0974916000000001,1.1045283000000001,1.099229455364112,1.1109429583386643,1.095874323499383,1.101096037017872,1.1100065,1.138002372749344,1.0820106272506558,1.0860005645505153,1.1010308333333334,1.1160611021161515,-0.002806065079553166,0.001296876782048643,26.84,11.91,5.965840334647591,5.937328637876369,1,0.0
2016-03-03,1.08676,1.09725,1.08533,1.09569,154305,7,251790277000,1.0974936,1.1045689,1.0990906531929703,1.1107911876089263,1.0958374587995066,1.1006045791071561,1.10872,1.1368640473279426,1.0805759526720573,1.0856041622415038,1.0994724999999999,1.113340837758496,-0.00280991768675265,0.0004755178882883844,43.8,49.56,15.1640617929507,8.525826052087032,1,0.825419611307443
2016-03-04,1.0957,1.1043,1.09027,1.10049,165882,7,241728603000,1.0976873999999999,1.1046196000000001,1.0991455295383439,1.110688688229733,1.0967679670396053,1.1005941628246874,1.107964,1.1361394044513555,1.0797885955486444,1.0858789864938858,1.0984749999999999,1.111071013506114,-0.0023980082743109143,-9.918734423147534e-05,50.68,60.77,29.41059712571855,16.84683308443897,1,0.43808011390082946
