time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-02-02,3.4149,3.4278,3.3888,3.4009,8576,0,0,3.439236,3.4281179999999996,3.4397910808976064,3.4098864262657034,3.415041695342045,3.423162249044594,3.415715,3.4898039269729497,3.3416260730270504,3.356309563749575,3.4029000000000003,3.4494904362504255,-0.01131621328708432,-0.014810145295107106,44.03,41.5,53.13942751615889,63.65953510170971,3.4145,-0.39830136183921505,-1.0232477245057603,-1
2023-02-03,3.3672,3.4327,3.3506,3.4286,8016,1,0,3.439568,3.4287080000000003,3.4393522149800533,3.4100726309794775,3.4177533562736357,3.42365659004054,3.41195,3.47448282338103,3.34941717661897,3.358614260345838,3.4060166666666665,3.453419072987495,-0.009462924314814103,-0.013740701099048505,52.41,56.11,48.24561403508782,56.017236072637836,3.4009,0.8144902819841704,-0.39830136183921505,1
2023-02-06,3.4173999999999998,3.4774,3.4117,3.4756,7195,0,0,3.4406960000000004,3.429383,3.4407736967455413,3.410724644601572,3.429322685018909,3.4283787182186725,3.412305000000001,3.4761840568183593,3.3484259431816423,3.3563681279605224,3.41185,3.4673318720394772,-0.00415378994263893,-0.01182331886776659,62.99,71.31,62.34995383194842,54.57833179439839,3.4286,1.3708219098174323,0.8144902819841704,1
2023-02-07,3.4726,3.4912,3.4474,3.463,9996,0,0,3.441046,3.4298925,3.44164531648101,3.4112447973916065,3.4360581480151278,3.43152610747152,3.4123449999999997,3.4763498584093666,3.348340141590633,3.35926915843626,3.4177416666666667,3.4762141748970734,-0.0009520032984258187,-0.009649055753898437,59.03,63.89,76.34976814922332,62.315112005419856,3.4756,-0.3625273334100565,1.3708219098174323,-1
2023-02-08,3.466,3.5,3.4563,3.4958,7660,0,0,3.442178,3.430643,3.4437690295601864,3.4120861426911926,3.4480065184121025,3.4373691886104725,3.4154400000000003,3.4886406120193207,3.3422393879806798,3.36722014789063,3.428641666666667,3.490063185442704,0.004183892258133426,-0.006882466151492064,65.4,73.02,89.48163006206994,76.06045068108057,3.463,0.9471556453941599,-0.3625273334100565,1
2023-02-09,3.4932,3.5084,3.4625,3.5042,9548,1,0,3.4441100000000002,3.431433,3.4461388715382184,3.41300269848531,3.459245214729682,3.443444716918611,3.4202150000000002,3.502881251275857,3.3375487487241435,3.3813924281587067,3.4409083333333332,3.50042423850796,0.008830147839390623,-0.003739943353315527,66.88,75.04,91.8104324842821,85.88061023185845,3.4958,0.2402883460152161,0.9471556453941599,1
2023-02-10,3.4976,3.5415,3.4888,3.5265,10516,0,0,3.446788,3.432005,3.4492902883406416,3.414132024868541,3.4726961717837463,3.450995197198737,3.42646,3.520628495793461,3.3322915042065393,3.3956348243420993,3.4543249999999994,3.5130151756578996,0.01414866548465632,-0.0001622215857211575,70.64,80.01,95.69545178580704,92.32917144405303,3.5042,0.6363792021003345,0.2402883460152161,1
2023-02-13,3.5249,3.5474,3.5032,3.5114,10125,1,0,3.449218,3.432552,3.451725963307675,3.4150998654171127,3.4804369374269974,3.4564865429079425,3.43162,3.532305045562899,3.3309349544371014,3.40560445965721,3.4634666666666667,3.5213288736761235,0.016949798506050495,0.003260182432633173,65.02,68.47,90.66982383731794,92.72523603580237,3.5265,-0.42818658726783143,0.6363792021003345,-1
2023-02-14,3.5045,3.5321,3.4796,3.5183999999999997,9200,0,0,3.4515339999999997,3.4329670000000005,3.4543406314132565,3.4161277274527637,3.488029549941598,3.4621150390072204,3.4379150000000003,3.543646022410658,3.3321839775893425,3.4106113192585146,3.4706833333333336,3.5307553474081526,0.019509662856076915,0.006510078517321922,66.42,70.9,86.75059590260382,91.0386238419096,3.5114,0.19935068633591957,-0.42818658726783143,1
2023-02-15,3.5140000000000002,3.5419,3.5037000000000003,3.5212,8284,0,0,3.4534299999999996,3.4333124999999995,3.456962567436266,3.41717322270199,3.4946636399532784,3.467486399097473,3.4444150000000002,3.5537807583524343,3.335049241647566,3.412546238011832,3.475825,3.539103761988168,0.021516284066426916,0.009511319627142922,67.01,71.98,84.85745578799653,87.4259585093061,3.5183999999999997,0.07958162801273705,0.19935068633591957,1
2023-02-16,3.5209,3.5633,3.5080999999999998,3.5484999999999998,7733,2,0,3.455786,3.4338219999999997,3.4605522706740595,3.418479956804458,3.5054309119626232,3.4748512719067937,3.4515599999999997,3.5682736735777043,3.334846326422295,3.415381926086388,3.48405,3.5527180739136117,0.025021001150702382,0.012613255931854814,72.35,80.71,88.46692386671093,86.69165851910377,3.5212,0.7753038736794338,0.07958162801273705,1
2023-02-17,3.549,3.5723000000000003,3.5374,3.5396,6876,2,0,3.458016,3.434314,3.463652181628018,3.4196851313636176,3.512264729570099,3.4807375199152673,3.458925,3.5783107927058446,3.339539207294155,3.4301136337252283,3.4944749999999996,3.558836366274771,0.026771750989941,0.01544495494347205,68.29,71.62,88.32639104541094,87.21692356670614,3.5484999999999998,-0.2508102014935787,0.7753038736794338,-1
2023-02-20,3.5163,3.5769,3.4746,3.5764,5019,0,0,3.4610879999999997,3.435203,3.4680736647014294,3.421244483290348,3.5250917836560793,3.4894341090138794,3.4694949999999998,3.591157491754866,3.3478325082451335,3.451848155051515,3.5090999999999997,3.566351844948484,0.030773942448148794,0.0185107524444074,74.85,82.06,92.69041187298114,89.82790892836768,3.5396,1.0396654989264231,-0.2508102014935787,1
2023-02-21,3.5686,3.6502,3.5336,3.642,10280,0,0,3.4653459999999994,3.4364885,3.4748943053013734,3.4234410555959167,3.548473426924864,3.5033037354671626,3.483745,3.615692269391992,3.351797730608008,3.4585980997538446,3.5268833333333336,3.5951685669128226,0.038791910770697324,0.022566984109665386,82.22,90.14,94.09747000136589,91.70475763991932,3.5764,1.8342467285538566,1.0396654989264231,1
2023-02-22,3.6368,3.6907,3.6068,3.6238,8625,0,0,3.469608,3.4378774999999995,3.4807337443091626,3.425434676933271,3.563538741539891,3.514257941333784,3.49666,3.630337214213952,3.362982785786048,3.464482187857124,3.5392333333333337,3.6139844788095434,0.04317986987502209,0.02668956126273673,75.33,77.96,92.45712887216156,93.08167024883619,3.642,-0.49972542559032496,1.8342467285538566,-1
2023-02-23,3.6226000000000003,3.6356,3.5909,3.6282,7474,0,0,3.47415,3.439067,3.4865167347284114,3.42745224233692,3.576470993231913,3.52461631030344,3.507985,3.6458749891217734,3.370095010878227,3.478463255705622,3.5530000000000004,3.6275367442943787,0.04647664843396582,0.030646978696982546,75.88,78.83,85.06363285736641,90.53941057696461,3.6238,0.12141950438766536,-0.49972542559032496,1
2023-02-24,3.6264,3.6868,3.6233,3.6627,9313,0,0,3.47894,3.4405695000000005,3.493425882386121,3.4297930160450103,3.593716794585531,3.537169373003127,3.5195299999999996,3.668214284307396,3.370845715692603,3.4846684146882154,3.5669083333333336,3.6491482519784517,0.05128208293531511,0.03477399954464906,79.84,84.71,82.13981846795629,86.55352673249475,3.6282,0.9508847362328376,0.12141950438766536,1
2023-02-27,3.6550000000000002,3.6929,3.6469,3.6561,9678,2,0,3.4829939999999997,3.4420649999999995,3.4998052595474496,3.4320448268306323,3.6061934356684247,3.547981248184661,3.5293600000000005,3.6866179206272385,3.3721020793727625,3.4949666814420475,3.5795666666666666,3.6641666518912857,0.05393611756816341,0.038606423149351934,77.12,79.43,83.51215446811669,83.57186859781314,3.6627,-0.1801949381603829,0.9508847362328376,-1
2023-02-28,3.6596,3.681,3.6424,3.6539,6700,0,0,3.487294,3.4436489999999997,3.505848190545589,3.4342523409915215,3.61573474853474,3.557610225622419,3.5395649999999996,3.701273283956025,3.3778567160439743,3.50409291937797,3.5901833333333335,3.676273747288697,0.055225334245544655,0.041930205368590476,76.14,77.42,85.33693792092437,83.66297028566579,3.6561,-0.060173408823605,-0.1801949381603829,-1
2023-03-01,3.6522,3.6563,3.6014,3.6077,9847,0,0,3.490188,3.4449509999999997,3.509842379151644,3.43597818834484,3.6141277988277922,3.562163841474926,3.5492250000000007,3.702771512497037,3.3956784875029644,3.519720043004419,3.5982083333333335,3.676696623662248,0.051920585668044694,0.043928281428481326,58.62,46.53,76.16346006889525,81.6708508193121,3.6539,-1.2644024193327774,-0.060173408823605,-1
2023-03-02,3.6097,3.6721,3.5855,3.6627,10002,0,0,3.494286,3.446581,3.5158367956555012,3.4382341267692698,3.6238422390622342,3.5713034922499327,3.5623149999999995,3.7074576646441435,3.4171723353558554,3.536608278155045,3.6102333333333334,3.683858388511622,0.05312717198860106,0.04576805954050528,68.37,66.45,76.73662804753913,79.41234201245292,3.6077,1.5245170052942347,-1.2644024193327774,1
2023-03-03,3.6593,3.6746,3.6491,3.6505,8448,5,0,3.4975099999999997,3.4480950000000004,3.5211177056297953,3.440346225010372,3.6291737912497877,3.5785031747726657,3.57341,3.7096207763725118,3.437199223627488,3.5579437991738225,3.6210083333333336,3.6840728674928447,0.05249384592079087,0.0471132168165624,64.57,60.23,75.90471827759968,76.26826879801136,3.6627,-0.3330876129631122,1.5245170052942347,-1
2023-03-06,3.6437,3.6654,3.5749,3.5911,10227,1,0,3.4992059999999996,3.4493125000000004,3.5238621093305875,3.441846262572458,3.6215590329998304,3.5796483407024233,3.579185,3.707906408864269,3.4504635911357306,3.568605436011066,3.6245583333333333,3.6805112306556005,0.04666096827882216,0.04702276710901435,49.52,38.37,73.36998014964124,75.33710882492669,3.6505,-1.627174359676764,-0.3330876129631122,-1
2023-03-07,3.5773,3.6277,3.5754,3.6266,4151,0,0,3.501556,3.450772,3.527891046219584,3.4436846082185033,3.6225672263998643,3.5839166733658394,3.5873649999999997,3.7059035890754664,3.468826410924533,3.5910666719931745,3.6318083333333337,3.672549994673493,0.04439120980401734,0.04649645564801495,56.36,51.51,67.85768819667128,72.37746220797074,3.5911,0.9885550388460285,-1.627174359676764,1
2023-03-08,3.62,3.6326,3.5837,3.5982,11366,0,0,3.5027419999999996,3.4521774999999995,3.5306482600933258,3.445222074803394,3.6176937811198915,3.5852151576053086,3.592485,3.703359654903645,3.481610345096355,3.597727900970187,3.6336250000000003,3.669522099029814,0.03984149920633229,0.04516546435967842,50.23,42.46,59.87173614292255,67.03313482974502,3.6266,-0.7831026305630595,0.9885550388460285,-1
2023-03-09,3.5862,3.6138,3.5661,3.5997,10781,0,0,3.504556,3.4534404999999997,3.533356171462215,3.446759168586445,3.6140950248959136,3.5865319614593716,3.59726,3.7004760336382017,3.494043966361798,3.5918470589365183,3.6301,3.668352941063482,0.03594253507189116,0.04332087850212097,50.55,43.12,61.18491372728656,62.97144602229347,3.5982,0.0416875104218839,-0.7831026305630595,1
2023-03-10,3.5898,3.6144,3.5621,3.6052999999999997,11551,0,0,3.5065159999999995,3.4548585000000003,3.53617749807154,3.4483366892970277,3.612336019916731,3.5882381467812468,3.6012,3.6991948365986818,3.503205163401318,3.588987915484185,3.628558333333333,3.668128751182481,0.03292491319935875,0.041241685441568525,51.85,46.01,52.97840213094446,58.01168400038453,3.5997,0.15556851959885876,0.0416875104218839,1
2023-03-13,3.6,3.6325,3.5595,3.6278,15400,0,0,3.50911,3.4563344999999996,3.539770537362852,3.4501223938811374,3.615428815933385,3.5918346788920426,3.60702,3.6964414873506493,3.5175985126493505,3.588953555513398,3.628525,3.6680964444866015,0.031980338647382034,0.03938941608273123,56.96,56.99,51.171758499027106,55.111691452419386,3.6052999999999997,0.6240812137686236,0.15556851959885876,1
2023-03-14,3.6095,3.6551,3.6021,3.6192,8401,0,0,3.5109400000000006,3.4578765,3.5428854182505836,3.451804758121126,3.6161830527467083,3.594322435356402,3.6120599999999996,3.6917692566770146,3.5323507433229846,3.5883808269534185,3.6249,3.661419173046581,0.030189799170507126,0.037549492700286416,54.47,51.94,46.98714672795442,50.379102452642,3.6278,-0.23705827223110543,0.6240812137686236,-1
2023-03-15,3.6183,3.646,3.6002,3.6379,12290,0,0,3.5132,3.4593685000000005,3.5466114802799726,3.45365645207017,3.620526442197367,3.5982840321421836,3.617895,3.686450159543263,3.549339840456737,3.5890665462604425,3.6233833333333334,3.6577001204062243,0.029934649447366013,0.03602652404970234,58.86,61.26,51.574212893553444,49.91103937351166,3.6192,0.5166887709991075,-0.23705827223110543,1
2023-03-16,3.6125,3.6776999999999997,3.5996,3.6616,9103,0,0,3.5155700000000003,3.461009,3.5511208339944833,3.4557255420993225,3.6287411537578937,3.604040029220167,3.6235499999999994,3.686722668140598,3.5603773318594008,3.588304568609042,3.624025,3.659745431390958,0.031284208502484034,0.03507806094025868,63.83,70.37,60.01999000499768,52.86044987550185,3.6379,0.6514747519173136,0.5166887709991075,1
2023-03-17,3.6527,3.6833,3.6497,3.6708,7854,0,0,3.518908,3.4625375000000003,3.5558141346221506,3.4578655864565433,3.6371529230063153,3.610109117472879,3.6301099999999997,3.6835482222758404,3.576671777724159,3.58960968811379,3.6292833333333334,3.6689569785528766,0.0327189432778332,0.034606237407773584,65.65,73.4,75.07013859790628,62.22144716548581,3.6616,0.2512562814070307,0.6514747519173136,1
2023-03-20,3.6515,3.7131,3.6515,3.6538,9303,0,0,3.5226140000000004,3.4638725,3.559656717578145,3.4598151826112047,3.6404823384050524,3.614081015884435,3.6339799999999998,3.6822607042202384,3.585699295779761,3.5901218251943727,3.6285416666666666,3.6669615081389604,0.03211403242344568,0.034107796410908005,59.45,59.36,75.94434342257722,70.34482400849373,3.6708,-0.46311430750789473,0.2512562814070307,-1
2023-03-21,3.6552,3.6698,3.6438,3.6496,6658,0,0,3.526362,3.4647495,3.5631839051241,3.4617035887543772,3.642305870724042,3.6173100144403953,3.63436,3.683005468442622,3.585714531557378,3.590141576973279,3.6284666666666663,3.6667917563600536,0.03093908480335905,0.033474054089398214,57.93,56.05,69.98505093340513,73.66651098462954,3.6538,-0.11494882040614662,-0.46311430750789473,-1
2023-03-22,3.6462,3.6618,3.6054,3.6263,6737,0,0,3.5302099999999994,3.465557,3.565659046099626,3.4633413639906525,3.639104696579234,3.618127285854905,3.634485,3.6830340380955398,3.5859359619044606,3.596924900290119,3.6313999999999997,3.6658750997098806,0.027807270174477594,0.03234069730641409,49.96,40.42,54.51388888888898,66.81442774829044,3.6496,-0.6384261288908344,-0.11494882040614662,-1
2023-03-23,3.6289,3.6382,3.5316,3.597,12116,0,0,3.533976,3.466374,3.566888103115327,3.4646713006673626,3.6306837572633874,3.6162066235044588,3.632925,3.684114837858721,3.581735162141279,3.591618423444574,3.628933333333333,3.6662482432220918,0.022699355349292016,0.03041242891498968,41.82,28.1,46.0604984504133,56.85314609090248,3.6263,-0.8079861015360068,-0.6384261288908344,-1
2023-03-24,3.5967000000000002,3.6317,3.5772,3.5819,5057,1,0,3.537582,3.467038,3.567476804953942,3.4658377553870907,3.62092700581071,3.613087839549508,3.6288850000000004,3.6827228407813895,3.5750471592186113,3.5872522338652697,3.627575,3.6678977661347307,0.01723418726290049,0.027776780584571843,38.21,23.49,35.74537993572091,45.43992242500773,3.597,-0.4197942730052806,-0.8079861015360068,-1
2023-03-27,3.6505,3.6795,3.535,3.5721,10029,1,0,3.5408600000000003,3.4676435000000003,3.567658106720454,3.466895091154383,3.611161604648568,3.6093616723177346,3.6246849999999995,3.682345463924618,3.567024536075381,3.5800493522019186,3.6252750000000002,3.670500647798082,0.011974193038373215,0.02461626307533212,35.95,20.73,28.686868686868674,36.83091569100097,3.5819,-0.2735978112175186,-0.4197942730052806,-1
2023-03-28,3.5554,3.5770999999999997,3.528,3.5432,6016,0,0,3.543874,3.4681569999999997,3.566698965280436,3.467654343978718,3.5975692837188546,3.603346974834304,3.61915,3.6851760706085273,3.5531239293914725,3.5637675271268336,3.6201000000000003,3.676432472873167,0.005411243796497267,0.02077525921956515,30.04,14.46,19.413108542326174,27.94845238830526,3.5721,-0.8090478989949856,-0.2735978112175186,-1
2023-03-29,3.5359,3.5887000000000002,3.5328,3.5786,6036,0,0,3.547622,3.4687935,3.5671656725243404,3.468758280854552,3.593775426975084,3.6010972498493676,3.617695,3.685912401738869,3.549477598261131,3.557286032326149,3.616,3.6747139676738514,0.0030315970252665636,0.017226526780705433,42.96,41.52,19.287467276269357,22.462481501821404,3.5432,0.9990968615940288,-0.8090478989949856,1
2023-03-30,3.5643000000000002,3.6007,3.5625999999999998,3.5989,7005,2,0,3.551488,3.469575,3.5684101559547585,3.470053223333611,3.5948003415800676,3.6008974998630614,3.6145050000000003,3.67991501375938,3.5490949862406205,3.5551999754746006,3.6143083333333337,3.6734166911920667,0.0027520265119065357,0.014331626726945655,49.03,52.33,24.61732396902575,21.105966595873763,3.5786,0.5672609400324102,0.9990968615940288,1
2023-03-31,3.5986000000000002,3.6214,3.5846999999999998,3.5954,4991,0,0,3.55555,3.4703019999999998,3.5694685812114346,3.471300454942232,3.594920273264054,3.6003977271482377,3.61175,3.6754836802640667,3.548016319735933,3.552215364375377,3.6107666666666667,3.6693179689579565,0.0022224253802205496,0.011909786457600635,48.04,50.33,34.01764811813435,25.974146454476493,3.5989,-0.09725193809219101,0.5672609400324102,-1
2023-04-03,3.5854,3.6097,3.5625,3.5807,4949,0,0,3.559864,3.4711605000000003,3.5699090290070647,3.472389007629374,3.592076218611244,3.598607024680216,3.61123,3.6757934292769696,3.5466665707230303,3.549152529955761,3.604025,3.658897470044239,0.0006095193610340388,0.009649733038287317,43.85,41.9,34.39582207815604,31.010264721772057,3.5954,-0.40885576013794944,-0.09725193809219101,-1
2023-04-04,3.5781,3.5957,3.5255,3.5871,5754,0,0,3.564466,3.4719979999999997,3.5705831847322784,3.473530410538535,3.5910809748889956,3.5975609315274686,3.609255,3.6742322106203575,3.5442777893796427,3.551015332356952,3.59705,3.6430846676430475,-0.00015055822506404581,0.007689674785617045,46.15,46.75,32.57322248831485,33.662230894868415,3.5807,0.17873600134050704,-0.40885576013794944,1
2023-04-05,3.5848,3.5951,3.5596,3.5685000000000002,3928,1,0,3.568526,3.472645,3.5705014912133657,3.4744753815779528,3.586564779911197,3.594919028661335,3.60777,3.6750081469108293,3.5405318530891705,3.550514798052031,3.589941666666667,3.6293685352813028,-0.002228105527847024,0.005706118722924231,40.7,35.87,28.076008780670318,31.681684449047072,3.5871,-0.5185247135569004,0.17873600134050704,-1
2023-04-06,3.5756,3.6254999999999997,3.5614,3.6242,3754,3,0,3.5729759999999997,3.4734839999999996,3.5726073150873514,3.4759651787761823,3.5940918239289577,3.5975809351466683,3.608995,3.676492628847259,3.5414973711527415,3.554702209979295,3.5878250000000005,3.620947790020706,0.0006128828306888323,0.004687471544477151,57.58,65.73,36.122956645344765,32.257395971443316,3.5685000000000002,1.5608799215356628,-0.5185247135569004,1
2023-04-07,3.6227,3.6326,3.5789,3.6061,1485,4,0,3.5764620000000003,3.4740545000000003,3.573920753711377,3.4772600526192057,3.5964934591431663,3.5983553955878804,3.609035,3.6765247703359725,3.5415452296640275,3.5565476982143664,3.586141666666667,3.615735635118967,0.0013878693471411907,0.004027551105009959,52.15,55.28,42.62357045939143,35.607511961802174,3.6242,-0.4994205617791514,1.5608799215356628,-1
2023-04-10,3.5702,3.6317,3.5577,3.6268000000000002,3582,6,0,3.579808,3.474578,3.5759944496442646,3.4787480122946364,3.6025547673145333,3.600941268716255,3.6089849999999997,3.676420547747477,3.5415494522525224,3.5547166423465284,3.5886250000000004,3.6225333576534724,0.0036305183916875983,0.003948144562345487,57.33,63.56,56.909607805130285,45.21871163662217,3.6061,0.5740273425584475,-0.4994205617791514,1
2023-04-11,3.6198,3.6696999999999997,3.6079,3.6562,4074,0,0,3.583936,3.475334,3.5791397653444896,3.4805137037145903,3.613283813851627,3.60596478974205,3.6108350000000002,3.681254067730284,3.5404159322697164,3.551098985746862,3.5948166666666665,3.638534347586471,0.007691505325258863,0.004696816714928162,63.62,72.58,67.66233766233775,55.73183864228648,3.6268000000000002,0.8106319620602154,0.5740273425584475,1
2023-04-12,3.6536,3.693,3.6366,3.6701,3900,0,0,3.589048,3.476137,3.582706833370196,3.4824001345234006,3.624647051081302,3.6117952634018637,3.612445,3.6866369261106104,3.53825307388939,3.55076182794517,3.602983333333333,3.655204838721496,0.011894369671216154,0.006136327306185761,66.26,76.08,78.99256961943537,67.85483836230114,3.6562,0.38017613916088155,0.8106319620602154,1
2023-04-13,3.6646,3.6691000000000003,3.6426,3.6455,5335,2,0,3.59394,3.476905,3.5851693104929336,3.4840230187569987,3.6288176408650417,3.6148593303653302,3.6116400000000004,3.6840080426707975,3.5392719573292033,3.564260378681771,3.611508333333333,3.6587562879848954,0.013089270572792966,0.007526915959507203,57.88,59.33,80.9467597079538,75.86722232990898,3.6701,-0.6702814637203347,0.38017613916088155,-1
2023-04-14,3.6394,3.6804,3.6303,3.6736,3937,1,0,3.59884,3.477948,3.5886371806696813,3.4859093568788198,3.6377741126920338,3.620199391241209,3.6117800000000004,3.6846146236346584,3.5389453763653425,3.5683252767252482,3.6194249999999997,3.670524723274751,0.016117876457814262,0.009245108059168616,63.77,69.06,82.12935323383088,80.68956085374002,3.6455,0.770813331504594,-0.6702814637203347,1
2023-04-17,3.6501,3.6705,3.6323,3.6536999999999997,5522,0,0,3.602402,3.4789179999999997,3.5911886637806743,3.4875789155168415,3.640959290153627,3.623244901128372,3.611775,3.684598097297508,3.5389519027024923,3.571976856576114,3.6239916666666665,3.676006476757219,0.01671957193516338,0.01074000083436757,57.38,56.99,78.865671641791,80.64726152785856,3.6736,-0.5417029616724856,0.770813331504594,-1
2023-04-18,3.6506,3.6555999999999997,3.6371,3.6443,4486,0,0,3.6060280000000002,3.4797200000000004,3.593271461279471,3.4891383292927935,3.6416274321229016,3.625159001025793,3.61151,3.6838173412593926,3.5392026587406074,3.5771527196579513,3.6280666666666668,3.678980613675382,0.016250591788526503,0.011842119025199356,54.48,51.66,78.62686567164168,79.87396351575453,3.6536999999999997,-0.25727344883268444,-0.5417029616724856,-1
2023-04-19,3.6385,3.6656,3.6278,3.6395999999999997,3666,0,0,3.608904,3.4804995,3.5950882667194923,3.4906354603446066,3.6412219456983217,3.626471819114357,3.6121749999999997,3.685254706485469,3.5390952935145306,3.5866901296992593,3.632975,3.679259870300741,0.015323036496562192,0.012538302519471923,52.97,48.81,71.86069651741276,76.45107794361515,3.6443,-0.12896852619158627,-0.25727344883268444,-1
2023-04-20,3.6437,3.6607,3.6108000000000002,3.6498,4957,0,0,3.611816,3.4814564999999997,3.5972338248873554,3.492219187107347,3.6429375565586577,3.628592562831233,3.614815,3.6893122288075353,3.540317771192465,3.596494559707318,3.6382,3.6799054402926816,0.01523537310261247,0.013077716636100033,55.95,55.48,71.08457711442773,73.8573797678274,3.6395999999999997,0.2802505769864849,-0.12896852619158627,1
2023-04-21,3.6427,3.6681,3.6427,3.6591,5218,3,0,3.614468,3.4823155,3.599659949401577,3.493879692708269,3.6461700452469263,3.6313659662102116,3.6186749999999996,3.6939464520917604,3.543403547908239,3.6177839826752796,3.64575,3.6737160173247205,0.015734948812736516,0.01360916307142733,58.63,61.23,74.02985074626856,72.3250414593697,3.6498,0.25480848265657663,0.2802505769864849,1
