time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-09,1.08911,1.09622,1.08838,1.09589,60176,5,0,1.0968172,1.1210026,1.096167931448868,1.1174731875580375,1.0886540611935516,1.0893452102410353,1.0873825,1.0934800630384116,1.0812849369615882,1.082539190475873,1.087585,1.092630809524127,-0.001891106043025781,-0.003231770649736792,65.62,77.41,73.97539886356975,48.49733929315807,1.08881,0.6502511916679721,0.06984973117045712,1
2019-09-10,1.09594,1.09682,1.09155,1.09517,66309,5,0,1.0964608,1.1208278,1.0961287968822457,1.1172512652937785,1.0899572489548413,1.0898747365827592,1.087596,1.0944262573895422,1.0807657426104578,1.0824210621184245,1.0883175,1.0942139378815756,-0.0012148613673088615,-0.0028283887932512063,63.61,73.4,83.93062881879996,67.66878651735341,1.09589,-0.06570002463751612,0.6502511916679721,-1
2019-09-11,1.09517,1.09707,1.09102,1.09306,79644,5,0,1.0960762,1.1206273,1.0960084519064714,1.117010556186378,1.090577799163873,1.0901643059843265,1.088042,1.0950732889293056,1.0810107110706944,1.082706257087689,1.0888541666666667,1.0950020762456443,-0.0008395145545130323,-0.0024306139455035716,57.8,61.71,87.42769723400927,81.77790830545966,1.09517,-0.19266415259732161,-0.06570002463751612,-1
2019-09-12,1.09288,1.09688,1.0851,1.09561,117020,5,0,1.095764,1.12044945,1.095992826341512,1.1167976153288022,1.0915842393310984,1.0906593690766604,1.08859,1.0961657243882912,1.0810142756117087,1.082759352742582,1.08949,1.096220647257418,-0.00033245349543342684,-0.0020109818554895427,62.46,69.14,85.11210317460318,85.49014307580416,1.09306,0.23329002982452884,-0.19266415259732161,1
2019-09-13,1.0961,1.09742,1.09271,1.09659,89778,5,0,1.0954326,1.12027465,1.0960162449163546,1.1165965445295107,1.0925853914648789,1.0911985173424186,1.0891629999999999,1.0973167699260724,1.0810092300739274,1.0830623474943297,1.0902866666666666,1.0975109858390035,0.00014678184709837616,-0.0015794291149719589,64.18,71.77,86.91201580020352,86.48393873627201,1.09561,0.0894478874782001,0.23329002982452884,1
2019-09-16,1.09363,1.09588,1.09117,1.09227,138519,5,0,1.094986,1.12008735,1.0958693333510074,1.116354489360063,1.0925223131719033,1.0912959248567442,1.0894035,1.0976256196176726,1.0811813803823274,1.0831375135176544,1.0904066666666667,1.097675819815679,0.00017596302033995315,-0.0012283506879095765,52.33,48.83,84.76669215086633,85.59693704189101,1.09659,-0.39394851311792545,0.0894478874782001,-1
2019-09-17,1.09195,1.09969,1.09125,1.09939,88508,5,0,1.0947018,1.11994215,1.0960073987097916,1.1161856884709083,1.0938958505375227,1.0920317498697676,1.0901105,1.099171381800757,1.081049618199243,1.0833435158213378,1.0913766666666667,1.0994098175119955,0.0007647976943006007,-0.0008297210114675412,64.49,69.15,87.27130188949873,86.31666994685621,1.09227,0.6518534794510478,-0.39394851311792545,1
2019-09-18,1.0995,1.10184,1.09845,1.10011,104399,5,0,1.0944391999999998,1.11982135,1.096168285034898,1.1160257313716953,1.0951386804300183,1.0927661362452432,1.0906559999999998,1.1006930063269513,1.0806189936730484,1.0840412076316925,1.0925049999999998,1.1009687923683071,0.0012748556560153723,-0.00040880567797095844,65.49,70.62,86.18701237721031,86.0750021391918,1.09939,0.06549086311498087,0.6518534794510478,1
2019-09-19,1.09957,1.10173,1.09564,1.09633,150747,5,0,1.0940779999999999,1.1196834,1.0961746267982355,1.1158297539451112,1.0953769443440147,1.093090123859312,1.0909775,1.101304774326135,1.0806502256738648,1.0863189562250113,1.0936383333333333,1.1009577104416552,0.0013584069860652637,-5.536314516371406e-05,56.14,53.76,87.84362033083279,87.10064486584729,1.10011,-0.34360200343600544,0.06549086311498087,-1
2019-09-20,1.096,1.0969,1.09118,1.09189,129044,5,0,1.0937366,1.11949725,1.0960066022179127,1.1155915474381946,1.0946795554752118,1.0929810216902835,1.091253,1.1013667591432283,1.0811392408567717,1.0890486737118303,1.0944308333333332,1.0998129929548361,0.0010541989741548186,0.0001665492786999925,47.23,39.81,72.41213288396752,82.14758853067022,1.09633,-0.4049875493692623,-0.34360200343600544,-1
2019-09-23,1.09225,1.09289,1.08561,1.08839,143183,5,0,1.0933388,1.1192949,1.0957079119348572,1.1153208852746306,1.0934216443801694,1.092563656082076,1.0913415,1.101321640831032,1.081361359168968,1.0891512523219042,1.0944591666666668,1.0997670810114293,0.0005246434209582596,0.0002381681071516459,41.41,31.7,53.60295297705054,71.28623539728362,1.09189,-0.32054510985539686,-0.4049875493692623,-1
2019-09-24,1.08801,1.08967,1.08436,1.08611,104201,6,0,1.0929170000000001,1.1190841999999999,1.0953315232315293,1.1150302296997587,1.0919593155041356,1.0919769600746143,1.0912479999999998,1.1013861469710806,1.081109853028919,1.088305701039598,1.0942341666666666,1.1001626322937352,-7.810971526067689e-05,0.00017491254266918134,37.97,27.19,36.56561158161687,54.19356581421166,1.08839,-0.20948373285312183,-0.32054510985539686,-1
2019-09-25,1.08583,1.08661,1.08318,1.08579,172903,6,0,1.0924698,1.1188782499999999,1.0949573458499007,1.1147392821405573,1.0907254524033085,1.0914145091587402,1.091186,1.1014410619699366,1.0809309380300633,1.0865801432351698,1.0933925,1.1002048567648302,-0.0005749891272242014,2.493220869050479e-05,37.48,26.53,23.863202044405003,38.010588867690814,1.08611,-0.029462945742131375,-0.20948373285312183,-1
2019-09-26,1.08513,1.08753,1.08436,1.08515,128715,5,0,1.0920414,1.1186620999999999,1.0945727440518653,1.114444861422741,1.089610361922647,1.0908450083261274,1.090902,1.1014899641105953,1.0803140358894048,1.0850086214613481,1.0925575,1.100106378538652,-0.0010087836622130197,-0.00018181096549020013,36.42,25.01,15.634602966014896,25.3544721973456,1.08579,-0.05894325790437582,-0.029462945742131375,-1
2019-09-27,1.08484,1.08647,1.08323,1.08437,115007,5,0,1.0917026,1.11842435,1.0941726364419884,1.114145609070276,1.0885622895381175,1.0902563712055704,1.090733,1.101620475557137,1.0798455244428629,1.083567295890652,1.0918333333333334,1.100099370776015,-0.0013993772874922872,-0.00042532422989061754,35.07,23.0,10.307252590210977,16.601685866876966,1.08515,-0.07187946366862263,-0.05894325790437582,-1
2019-09-30,1.08453,1.08868,1.08345,1.0878700000000001,75499,5,0,1.0914462,1.11821005,1.093925474228577,1.1138841602238057,1.088423831630494,1.0900394283687003,1.090798,1.1016004749019497,1.0799955250980502,1.0829626285760614,1.0911883333333334,1.0994140380906054,-0.001410248335360631,-0.0006223090509846203,45.35,46.93,14.022865309039297,13.321573621755066,1.08437,0.32276805887290205,-0.07187946366862263,1
2019-10-01,1.08742,1.09208,1.08514,1.08552,104201,5,0,1.0911866000000001,1.11798165,1.0935958477882408,1.1136019297738176,1.0878430653043951,1.089628571244273,1.0909375000000001,1.1013858757114325,1.0804891242885677,1.0821232935151133,1.0902658333333333,1.0984083731515533,-0.0015901587194699918,-0.0008158789846816946,40.51,37.22,14.683815648446199,13.004644515898834,1.0878700000000001,-0.21601845808782993,0.32276805887290205,-1
2019-10-02,1.08557,1.09539,1.08515,1.09236,156843,5,0,1.0910946,1.1178085500000001,1.093547383169094,1.113390567288506,1.0887464522435162,1.089876882949339,1.0914365,1.10112830535335,1.0817446946466498,1.0821265555958597,1.0902733333333334,1.0984201110708072,-0.0011673516560859465,-0.0008861735189625451,55.93,64.18,28.95677027509855,19.22115041086136,1.08552,0.6301127570196741,-0.21601845808782993,1
2019-10-03,1.0925,1.0979,1.09183,1.09524,115203,3,0,1.0909098,1.11763355,1.0936137602997178,1.1132099646289189,1.090045161794813,1.0903644390448537,1.091796,1.1014920701321316,1.0820999298678684,1.0825017143721156,1.0899275,1.0973532856278843,-0.0005930458183225351,-0.0008275479788345432,60.75,70.78,42.122186495177,28.587590806240588,1.09236,0.26364934636933235,0.6301127570196741,1
2019-10-04,1.09506,1.09772,1.09091,1.09229,101523,3,0,1.0906538000000001,1.1174494,1.0935618481311014,1.11300180577689,1.0904941294358506,1.090539490040776,1.09197,1.101569908333271,1.0823700916667292,1.0832931349712824,1.0892758333333334,1.0952585316953845,-0.0003716603805499208,-0.0007363704591776189,53.95,57.27,54.215791354055135,41.76491604144357,1.09524,-0.2693473576567684,0.26364934636933235,-1
2019-10-07,1.09148,1.09376,1.08966,1.0913,128927,2,0,1.0903788,1.1172776999999998,1.0934731482043916,1.112785867410951,1.0906553035486803,1.0906086273097964,1.0917405,1.1011725760708984,1.0823084239291016,1.0836763819250927,1.0888566666666668,1.0940369514082409,-0.0002729491642829984,-0.0006436862001986948,51.76,53.02,52.32225794926759,49.55341193283325,1.09229,-0.09063527085297896,-0.2693473576567684,-1
2019-10-08,1.09106,1.09273,1.08716,1.08812,161882,3,0,1.0900494,1.11708845,1.093263220823827,1.1125404358944242,1.0901482428389444,1.0903823884634511,1.091388,1.1008079970279843,1.0819680029720158,1.0835435183845825,1.0885425,1.0935414816154174,-0.00044617599866891844,-0.0006041841598927396,45.15,40.85,39.65575884340654,48.73126938224309,1.0913,-0.291395583249332,-0.09063527085297896,-1
2019-10-09,1.08734,1.09306,1.08705,1.09257,94922,3,0,1.0898818,1.1169357,1.093236035693481,1.1123417250895047,1.0906325942711557,1.090581262239501,1.0913635,1.1007685120152624,1.0819584879847375,1.0836226417848716,1.0888908333333334,1.0941590248817952,-0.0002218246467071694,-0.0005277122572556256,54.33,57.79,44.64567663236836,45.54123114168084,1.08812,0.40896224681101767,-0.291395583249332,1
2019-10-10,1.09242,1.09772,1.08985,1.09691,108179,3,0,1.0898672,1.1167991,1.093380112725109,1.1121881755861267,1.0918880754169247,1.09115660203591,1.0914285,1.1009670287653404,1.0818899712346595,1.083746086259113,1.0897908333333333,1.0958355804075535,0.00030268794695742507,-0.0003616322164130155,61.42,68.72,61.2319817180356,48.511139064603505,1.09257,0.39722855286159486,0.40896224681101767,1
2019-10-11,1.09709,1.1039,1.09649,1.09986,89151,3,0,1.0900476000000001,1.1166776,1.0936342259515754,1.1120655071723344,1.0934824603335398,1.0919478200326456,1.091592,1.1015803143726666,1.0816036856273332,1.083930923539827,1.0909633333333335,1.0979957431268401,0.0009455090622565443,-0.00010020396067910353,65.52,74.36,79.18904929774477,61.68890254938291,1.09691,0.2689372874711715,0.39722855286159486,1
2019-10-14,1.1003,1.10101,1.09711,1.09973,75199,3,0,1.0902352,1.11655665,1.0938732759142589,1.1119427658074357,1.094731968266832,1.0926552909387688,1.091965,1.1025651594331032,1.081364840566897,1.0848157959817255,1.0921783333333333,1.099540870684941,0.0014279984367813192,0.00020543651881298102,65.17,73.62,84.55030146606224,74.99044416061422,1.09986,-0.011819686141867347,0.2689372874711715,-1
2019-10-15,1.09891,1.10274,1.09721,1.10183,110459,3,0,1.0904006,1.1164516500000001,1.0941853043097782,1.1118421412720383,1.0961515746134656,1.0934893553988807,1.092087,1.1030752375296133,1.0810987624703867,1.0861849601885563,1.0936333333333332,1.1010817064781102,0.0019572650585681917,0.0005558022267640231,68.2,77.99,83.45397802944973,82.39777626441892,1.09973,0.19095596191791575,-0.011819686141867347,1
2019-10-16,1.10169,1.10317,1.09905,1.10159,82798,2,0,1.0905846,1.1163359,1.0944756845329242,1.1117401299160978,1.0972392596907725,1.0942257776353461,1.0921610000000002,1.1033818357980678,1.0809401642019325,1.087149125286651,1.0947766666666665,1.102404208046682,0.00233048232568267,0.0009107382465477526,67.45,76.19,86.22812891680819,84.74413613744007,1.10183,-0.021781944583099122,0.19095596191791575,-1
2019-10-17,1.10172,1.10589,1.09746,1.09886,99190,3,0,1.0907634,1.1161686,1.0946476184728096,1.1116119694194204,1.0975634077526182,1.0946470705775873,1.0922874999999999,1.103747969231545,1.0808270307684547,1.0893722738451257,1.0958883333333334,1.102404392821541,0.0023785530355222573,0.0012043012043426535,59.09,57.34,82.49396121205211,84.05868938610335,1.10159,-0.2478236004321177,-0.021781944583099122,-1
2019-10-18,1.09814,1.10084,1.09746,1.09914,91524,2,0,1.0909606,1.1160234,1.0948237902974054,1.1114878702212172,1.0978787262020946,1.0950555187068975,1.0926500000000001,1.104489614858904,1.0808103851410962,1.0900199001515969,1.0964533333333333,1.1028867665150697,0.00241144543741334,0.0014457300509567908,59.67,58.65,74.98875898077574,81.23694970321202,1.09886,0.0254809529876443,-0.2478236004321177,1
2019-10-21,1.09831,1.1008499999999999,1.0977999999999999,1.0990199999999999,90441,3,0,1.0912017999999999,1.11589355,1.0949883475406446,1.1113638118110558,1.0981069809616757,1.0954159260971796,1.0931815,1.1051619996142545,1.0812010003857455,1.0902779572846077,1.0967683333333333,1.103258709382059,0.0024001623284970464,0.0016366165064648419,59.27,57.7,67.67249882613905,75.05173967298897,1.09914,-0.010917626508011313,0.0254809529876443,-1
2019-10-22,1.09862,1.10233,1.09829,1.1008,65217,2,0,1.0913998,1.1157622999999999,1.0952162554802272,1.111258699255722,1.0986455847693406,1.0959053873610725,1.093916,1.1058734870272615,1.0819585129727387,1.0911307918224187,1.0974775,1.1038242081775815,0.0025059643106453144,0.0018104860673009366,63.39,67.47,69.10949902672115,70.59025227787866,1.0990199999999999,0.16196247566013788,-0.010917626508011313,1
2019-10-23,1.1006,1.1031,1.09934,1.10274,73789,2,0,1.0917718,1.11563485,1.095511304284924,1.1111739360790482,1.0994644678154726,1.0965267157827931,1.0947635,1.1066997762621802,1.0828272237378198,1.0924081155339185,1.0984308333333332,1.104453551132748,0.002715057438418045,0.001991400341524358,67.43,75.26,74.3796241130538,70.38720732197133,1.1008,0.1762354651162923,0.16196247566013788,1
2019-10-24,1.10193,1.10412,1.10058,1.10183,75482,3,0,1.0921154,1.1154842,1.0957590962737507,1.1110809615906994,1.099937574252378,1.097008832529812,1.0955975,1.1070515680549335,1.0841434319450665,1.0956275903736492,1.0995733333333335,1.1035190762930178,0.0027753434224175866,0.0021481889577030042,63.72,66.0,78.2377919320595,73.9089716906115,1.10274,-0.08252171862813684,0.1762354651162923,-1
2019-10-25,1.10144,1.10305,1.10055,1.10173,65264,3,0,1.0924474,1.1153365000000002,1.0959932493610547,1.110987917196762,1.1002960594019027,1.0974380295725563,1.0964655,1.1069770241048582,1.085953975895142,1.0979007453822434,1.1003366666666667,1.1027725879510901,0.0027829709777174028,0.002275145361705884,63.29,64.9,79.88322717622101,77.50021440711144,1.10183,-0.009075810242953342,-0.08252171862813684,-1
2019-10-28,1.10176,1.1058,1.10176,1.10403,47089,2,0,1.0927788,1.1151909,1.096308416052778,1.110918684189829,1.1010428475215221,1.098037299611415,1.0972735,1.1074983956477304,1.0870486043522696,1.0985853011912161,1.1009300000000002,1.1032746988087843,0.0029407079970806826,0.002408257888780844,68.75,76.25,82.16560509554164,80.09554140127405,1.10173,0.20876258248390123,-0.009075810242953342,1
2019-10-29,1.10399,1.10493,1.10209,1.10427,55047,2,0,1.0931591999999999,1.11504825,1.0966206350311005,1.1108525281282389,1.101688278017218,1.09860390873765,1.0982109999999998,1.1073320808573837,1.089089919142616,1.0986384132786957,1.1012975,1.1039565867213044,0.0030499240892076784,0.002536591128866211,69.29,77.21,85.9823195020237,82.67705059126212,1.10403,0.02173853971358941,0.20876258248390123,1
2019-10-30,1.10449,1.10495,1.10132,1.10337,122232,2,0,1.0934426,1.11490495,1.0968853160102732,1.1107780751120375,1.1020246224137744,1.0990371897614999,1.0987615,1.1077313456512312,1.0897916543487687,1.0989159907510913,1.1016008333333334,1.1042856759155755,0.0030289404110825924,0.0026350609853094875,64.61,64.9,84.40637575776417,84.18476678510984,1.10427,-0.08150180662339634,0.02173853971358941,-1
2019-10-31,1.10325,1.1035,1.09916,1.09969,100817,3,0,1.0936384,1.11477395,1.0969953036177136,1.1106677460064451,1.1015576979310195,1.0990965361468181,1.098984,1.107813062011726,1.090154937988274,1.0986275774265792,1.1014225000000002,1.1042174225734211,0.0026844211144196883,0.0026449330111315275,49.29,35.76,64.15890152323196,78.18253226100661,1.10337,-0.33352365933457806,-0.08150180662339634,-1
2019-11-01,1.10017,1.10265,1.09985,1.10042,86568,3,0,1.0939192,1.1146133,1.0971296054366269,1.1105657783844904,1.1013301583448156,1.099216851042562,1.0993905,1.1076815710409984,1.0910994289590015,1.0985012823700098,1.101325,1.1041487176299905,0.0024421405131660467,0.002604374511538432,51.84,42.19,46.51934067113755,65.02820598404456,1.09969,0.06638234411515676,-0.33352365933457806,1
2019-11-04,1.10089,1.10346,1.09903,1.09918,77120,2,0,1.0941704,1.11444305,1.097210013066563,1.1104524870572816,1.1009001266758527,1.0992135009477837,1.0997845,1.1072032963314047,1.0923657036685952,1.0985776476952251,1.1013516666666667,1.1041256856381083,0.002125571489241862,0.0025086139070791182,47.3,34.79,28.923284707549247,46.533842300639584,1.10042,-0.11268424783263953,0.06638234411515676,-1
2019-11-05,1.09926,1.10288,1.09789,1.09914,95657,3,0,1.0943936,1.11425265,1.0972856988286586,1.11033992499701,1.1005481013406824,1.0992068190434396,1.1003355000000001,1.1055022300110264,1.0951687699889738,1.0985776476952251,1.1013516666666667,1.1041256856381083,0.0018501334050933238,0.0023769178066819596,47.15,34.55,25.77123797132906,33.73795445000529,1.09918,-0.0036390764024174516,-0.11268424783263953,-1
2019-11-06,1.09913,1.10155,1.09782,1.09856,45677,2,0,1.0946242,1.11403945,1.097335671423613,1.1102227118129604,1.100150481072546,1.099148017312218,1.100635,1.104495852238409,1.096774147761591,1.0984613581399074,1.1013133333333334,1.1041653085267593,0.001566982388679472,0.0022149307230814623,44.83,30.65,17.840531844985804,24.178351507954705,1.09914,-0.05276852812199362,-0.0036390764024174516,-1
2019-11-07,1.09794,1.10122,1.09744,1.0993,68811,3,0,1.0947936,1.1138450500000001,1.097412703916805,1.110114028113329,1.0999803848580367,1.099161833920198,1.1007545,1.1042801742627224,1.0972288257372778,1.0982202984187952,1.1011883333333332,1.1041563682478712,0.0013863144141255113,0.0020492074612902724,48.47,41.23,18.455692630590622,20.689154148968502,1.09856,0.06736090882608625,-0.05276852812199362,1
2019-11-08,1.09931,1.10051,1.09751,1.09909,49762,1,0,1.0950204,1.11364035,1.097478480233793,1.110004336291306,1.0998023078864294,1.0991553035638164,1.100716,1.1042962983125468,1.0971357016874532,1.0978883041545655,1.1008841666666667,1.1038800291787678,0.0012122148395987686,0.0018818089369519717,47.47,39.11,18.391698124753187,18.229307533443208,1.0993,-0.01910306558720043,0.06736090882608625,-1
2019-11-11,1.09918,1.09947,1.09571,1.09596,36395,2,0,1.0952082,1.1134147,1.0974189319893304,1.1098645916515915,1.0990338463091436,1.0988648214216512,1.1005275,1.104651318013302,1.0964036819866982,1.09681513181054,1.100395,1.1039748681894601,0.0008123110152304935,0.0016679093526076763,35.28,19.99,14.821115542256907,17.222835432533575,1.09909,-0.2847810461381606,-0.01910306558720043,-1
2019-11-12,1.09587,1.0979700000000001,1.09271,1.09311,46865,1,0,1.0954158,1.11317895,1.0972499542642586,1.1096978792968493,1.097849077047315,1.0983416558378647,1.1000915,1.1052789898560722,1.0949040101439278,1.095064602323674,1.0996766666666666,1.1042887310096592,0.0002623885201815668,0.0013868051861224545,27.93,12.84,8.423436853556488,13.8787501735222,1.09596,-0.2600459870798266,-0.2847810461381606,-1
2019-11-13,1.093,1.09374,1.08785,1.08963,48738,1,0,1.0955608,1.11293245,1.0969511325284054,1.109498198905836,1.0962052616378521,1.0975496871253316,1.0994935,1.106343254083679,1.0926437459163207,1.0926971219178225,1.0984766666666668,1.104256211415511,-0.00044905945765094657,0.0010196322573677744,21.72,8.31,5.149967665265877,9.464840020359762,1.09311,-0.3183577133133886,-0.2600459870798266,-1
2019-11-14,1.08946,1.09035,1.08628,1.08914,48876,1,0,1.0955826,1.1126957,1.0966448136057227,1.1092956297624943,1.0947922093102818,1.096785170113938,1.0990075000000001,1.107213173342688,1.0908018266573123,1.0909009062006276,1.0972158333333333,1.103530760466039,-0.0010404325518771351,0.0006076192955187925,20.98,7.82,9.207947215434446,7.593783911418941,1.08963,-0.044969393280291925,-0.3183577133133886,-1
2019-11-15,1.08881,1.09463,1.08861,1.09361,34687,1,0,1.0956786,1.1125025499999999,1.0965258013074592,1.1091395538444595,1.0945557674482256,1.096496518285398,1.098731,1.1072662420004888,1.090195757999511,1.0905950517917613,1.0964025,1.1022099482082386,-0.001135321072403217,0.00025903122193439063,41.44,44.71,21.2763067207013,11.878073867133878,1.08914,0.4104155572286272,-0.044969393280291925,1
2019-11-18,1.09367,1.0962,1.09263,1.09534,46519,1,0,1.0956676,1.1123193,1.0964792992954022,1.1090022448509822,1.0947126139585805,1.0963913802594527,1.098547,1.1072071387983633,1.0898868612016366,1.090417187091511,1.09604,1.1016628129084889,-0.0010587201004801372,-4.519042548514925e-06,47.37,53.68,34.146511454336434,21.54358846349073,1.09361,0.15819167710608983,0.4104155572286272,1
2019-11-19,1.09545,1.09865,1.09403,1.09708,41320,2,0,1.0957058000000002,1.11210565,1.0965028561857786,1.1088836155489823,1.0951860911668645,1.096453982054048,1.0983610000000001,1.1069792849806055,1.0897427150193948,1.0904656829285997,1.0957616666666665,1.1010576504047334,-0.0008478364888542256,-0.00017318253180965704,52.78,61.52,50.16855501786352,35.19712439763376,1.09534,0.15885478481567628,0.15819167710608983,1
2019-11-20,1.09714,1.10009,1.09517,1.09732,52316,1,0,1.095791,1.1119104,1.0965349010412384,1.1087685546977486,1.0956128729334917,1.0965327109582255,1.09809,1.1064782465394705,1.0897017534605296,1.090482432577179,1.0956066666666666,1.1007309007561543,-0.0006538070325792233,-0.0002693074319635703,53.52,62.61,58.501862370471315,47.605642947557094,1.09708,0.021876253327013373,0.15885478481567628,1
2019-11-21,1.09712,1.10032,1.09555,1.09824,57819,1,0,1.0958436,1.1117259499999999,1.0966017676670723,1.1086637929594627,1.0961382983467935,1.0966879190529322,1.0979105,1.1061227334968597,1.0896982665031403,1.0905112589388157,1.0955316666666668,1.1005520743945179,-0.00042094854652230396,-0.0002996356548753171,56.47,67.09,65.53145691111041,58.06729143314842,1.09732,0.08384062989830188,0.021876253327013373,1
2019-11-22,1.09814,1.10095,1.09728,1.09888,52338,1,0,1.0958894000000001,1.11154655,1.0966911101115009,1.1085664417857368,1.096686638677435,1.0968871991390292,1.0977679999999999,1.1058072676287676,1.0897287323712321,1.090500122804513,1.0955583333333332,1.1006165438621534,-0.00018265829623231866,-0.00027624018314671743,58.53,70.19,69.9267383854396,64.65335255567378,1.09824,0.058275058275047975,0.08384062989830188,1
