time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2015-12-11,184.274,185.045,183.552,184.031,151725,29,84099563000,185.29826,186.291355,185.5727295854189,185.3318575329728,184.7853806138794,185.2491847317894,185.6417,188.1290365755071,183.15436342449289,183.97282923303263,184.92466666666667,185.8765041003007,-0.3684125305117334,-0.1710047628103452,37.11,30.47,21.335407532526414,20.87820326930761,184.361,-0.17899664245690783,0.04775523272535498,-1
2015-12-14,184.267,184.376,182.111,183.117,171438,29,91621427000,185.31212,186.29011,185.47642646442208,185.30981914956016,184.45170449110353,185.05534975617218,185.43415,188.03422440467682,182.83407559532316,183.552960728451,184.7536666666667,185.9543726048824,-0.48768134993218837,-0.23434008023471387,30.67,20.68,24.793627803556017,21.809657914819823,184.031,-0.49665545478752016,-0.17899664245690783,-1
2015-12-15,183.258,184.21,182.574,182.962,154353,29,89851379000,185.31010000000003,186.29317,185.37782150503298,185.28645776498743,184.15376359288283,184.8650452328838,185.19580000000002,187.78465724593997,182.60694275406007,183.20401751843838,184.61725,186.03048248156165,-0.5879326318150788,-0.3050585905507869,29.69,19.36,22.22862415501594,22.785886497032767,183.117,-0.08464533604198854,-0.49665545478752016,-1
2015-12-16,182.901,183.727,182.413,183.197,167920,29,99842357000,185.29812,186.30216000000001,185.2922990930709,185.2656671404602,183.96241087430627,184.7134047571671,184.9449,187.27434310079812,182.61545689920186,182.95262108487702,184.44125,185.92987891512297,-0.6410305577140321,-0.3722529839834359,33.33,28.05,23.25195543967764,23.42473579941651,182.962,0.12844197155694737,-0.08464533604198854,1
2015-12-17,183.268,183.661,182.36,182.61,153019,29,96986403000,185.26974,186.312755,185.18711089334263,185.23924259179893,183.69192869944504,184.52218614287918,184.68335,186.8200633897311,182.54663661026888,182.60567516366905,184.21908333333332,185.83249150299758,-0.7221525160939848,-0.4422328904055457,29.09,20.99,19.246266887888325,21.575615494193944,183.197,-0.3204200942155122,0.12844197155694737,-1
2015-12-18,182.479,183.92,180.546,180.55,169846,29,92700558000,185.20158,186.32095,185.0052634073292,185.19258346153228,183.06354295955606,184.16107831170834,184.3848,187.02118780149212,181.7484121985079,181.69823534509118,183.91658333333336,186.13493132157555,-0.9418104320201905,-0.5421483987284748,19.37,9.97,12.54576680106747,18.34799637621112,182.61,-1.1280871803296622,-0.3204200942155122,-1
2015-12-21,180.498,181.21,179.93,180.407,136450,29,73803464000,185.12586,186.32352,184.82493935213984,185.14496571564638,182.53223436764486,183.81979846518942,184.11785,187.19347951440133,181.04222048559868,180.9850664780205,183.47666666666666,185.9682668553128,-1.1145816147883636,-0.6566350419404525,18.88,9.54,6.449909518536027,12.747314402497251,180.55,-0.0792024369980604,-1.1280871803296622,-1
2015-12-22,180.285,180.604,179.018,179.499,116334,29,68778865000,185.06506,186.32643,184.61607898538927,185.08878695230663,181.9255874941159,183.42699860471765,183.85215,187.50553463754594,180.19876536245405,180.2203485534532,182.94083333333333,185.66131811321347,-1.3096749162188246,-0.7872430167961268,15.97,7.09,4.7001696214463395,7.898615313683256,180.407,-0.5033064127223486,-0.0792024369980604,-1
2015-12-23,179.439,180.148,179.298,179.746,93213,29,59440085000,184.98274,186.326285,184.42509549576616,185.03562489307973,181.48966999529273,183.09236236792515,183.5592,187.52928028128613,179.58911971871387,179.73619793414156,182.44491666666667,185.15363539919178,-1.4278970194339422,-0.91537381732369,19.75,14.55,7.995862964989104,6.381980701657134,179.499,0.1376052234274283,-0.5033064127223486,1
2015-12-24,179.685,179.951,178.948,179.75,71485,29,46037341000,184.89606,186.334045,184.24175841750085,184.98303161056154,181.14173599623422,182.7885112435683,183.28825,187.51336438305015,179.06313561694986,179.30806859171244,182.04191666666668,184.77576474162092,-1.5039297553496453,-1.0330850049288811,19.82,14.69,9.13290944065057,7.276314009028648,179.746,0.002225362455909874,0.1376052234274283,1
2015-12-28,179.065,180.036,178.959,179.085,79358,29,48077759000,184.78936,186.33230500000002,184.03953259720672,184.9243447288644,180.7303887969874,182.45182840324392,183.01255,187.56638339504832,178.4587166049517,178.8240084515667,181.60958333333335,184.3951582151,-1.5994091951087057,-1.1463498429648462,17.19,10.98,7.61262556319276,8.247132656277454,179.75,-0.36995827538247594,0.002225362455909874,-1
2015-12-29,179.079,179.531,178.11,178.476,101635,29,61670762000,184.66326,186.32989999999998,183.82135484829666,184.86018209474636,180.2795110375899,182.09038945749447,182.67090000000002,187.50120230522458,177.84059769477545,178.35511523578614,181.11916666666664,183.88321809754714,-1.7045693351466014,-1.2579937414011972,15.12,8.52,5.9727021942909255,7.572745732711394,179.085,-0.3400619817405137,-0.36995827538247594,-1
2015-12-30,178.431,179.025,178.235,178.558,80077,28,43799581000,184.53294000000002,186.33414500000003,183.61494877581444,184.79747381519667,179.93520883007193,181.7692631431768,182.33499999999998,187.32562973980816,177.3443702601918,178.0530826538457,180.66308333333333,183.27308401282096,-1.7609931561433143,-1.3585936243496208,16.64,11.85,4.504609245425794,6.029979000969803,178.476,0.04594455276900611,-0.3400619817405137,1
2015-12-31,178.485,178.697,177.083,177.099,66549,28,39964345000,184.37679999999997,186.330605,183.35942137284135,184.72087208569224,179.36796706405755,181.34469376652436,181.98095,187.38532913083995,176.57657086916007,177.4231699611552,180.1615833333333,182.89999670551143,-1.9015190198171297,-1.4671787034431225,12.25,6.55,3.8991354438571615,4.79214896119127,178.558,-0.8171014460287451,0.04594455276900611,-1
2016-01-04,177.085,177.356,174.929,175.782,172250,29,101269917000,184.17772000000002,186.32453500000003,183.06226759351426,184.6319280848396,178.65077365124603,180.83899433320397,181.48575,187.24477237796125,175.72672762203874,176.5935101676373,179.56325,182.53298983236272,-2.0950077275978742,-1.5927445082740728,9.66,4.35,5.230087197381187,4.544610628888024,177.099,-0.7436518557416893,-0.8171014460287451,-1
2016-01-05,175.72,176.151,174.073,174.713,158996,28,98817309000,183.95356,186.31247,182.73484533494508,184.5332322830004,177.86321892099681,180.28208575745816,180.92495,187.01870800223958,174.8311919977604,175.7530513603833,178.85625000000002,181.95944863961674,-2.308003065858003,-1.735796219790859,8.1,3.25,5.181260331168133,4.770160990802137,175.782,-0.6081396274931539,-0.7436518557416893,-1
2016-01-06,174.641,174.914,173.086,173.339,194938,28,109411397000,183.70522,186.29030500000002,182.36638081200607,184.42184688714966,176.95837513679746,179.65089614314377,180.30705,186.83096908210544,173.78313091789457,174.7143396381577,178.08366666666666,181.45299369517562,-2.5581845637443337,-1.900273888581554,6.56,2.31,5.89268912257317,5.434678883707472,174.713,-0.7864326066177041,-0.6081396274931539,-1
2016-01-07,173.315,173.755,170.739,171.9,200486,28,101201252000,183.45917999999998,186.26004,181.9559345056529,184.29725139573523,175.94670010943796,178.94626922103978,179.67275,186.84394164085438,172.50155835914563,173.3363816618814,177.36283333333336,181.3892850047853,-2.8398346311624607,-2.0881860370977354,5.37,1.67,5.818959602865532,5.630969685535589,173.339,-0.8301651676772104,-0.7864326066177041,-1
2016-01-08,171.955,173.359,170.375,170.479,196558,29,101751390000,183.1709,186.22504,181.5058586426861,184.1597563569717,174.85316008755038,178.17651747367253,178.98305,186.86948094117105,171.09661905882894,171.86433616616424,176.53549999999998,181.20666383383573,-3.1414939759355036,-2.298847624865289,4.46,1.25,3.970394942405315,5.227347889281315,171.9,-0.8266433973240228,-0.8301651676772104,-1
2016-01-11,170.127,172.268,169.352,171.212,193315,29,99997906000,182.8878,186.193715,181.10217791160036,184.03092296038494,174.1249280700403,177.54337952152048,178.3256,186.49629185319463,170.15490814680538,170.9038912622686,175.84491666666668,180.78594207106477,-3.2835633318011332,-2.4957907662524583,12.98,15.12,8.420519002391543,6.069957849220773,170.479,0.4299649810240336,-0.8266433973240228,1
2016-01-12,171.252,171.684,169.155,170.005,182712,28,105410990000,182.56664,186.156805,180.66699446408663,183.89136153789357,173.30094245603226,176.85807229229135,177.6243,186.1171839412688,169.13141605873122,169.8880447718493,175.0331666666667,180.17828856148407,-3.453736606832024,-2.6873799343683715,11.14,11.73,7.959217759633966,6.78337723481025,171.212,-0.7049739504240371,0.4299649810240336,-1
2016-01-13,169.949,171.278,169.526,169.549,185158,28,105033715000,182.23456000000002,186.11523,180.23099468118127,183.74865147283992,172.55055396482584,176.19361117481031,176.9459,185.73773227546235,168.15406772453764,169.0533655611844,174.18308333333334,179.3128011054823,-3.584080493459311,-2.86672004618656,10.5,10.6,8.897980416868617,8.425905726298017,170.005,-0.2682274050763156,-0.7049739504240371,-1
2016-01-14,169.478,170.503,168.815,170.156,197547,28,118476962000,181.90325999999996,186.07554499999998,179.8358968505467,183.6134012094286,172.0716431718607,175.64473743164575,176.3056,185.1168561510753,167.4943438489247,168.58064283167414,173.439,178.29735716832585,-3.5969358975865475,-3.0127632164665576,17.52,22.89,7.653044895292772,8.170081023931761,169.549,0.35800859928398765,-0.2682274050763156,1
2016-01-15,170.155,170.561,166.23,166.735,194346,29,118328448000,181.49882000000002,186.01627,179.32213618974095,183.44545691878753,171.00431453748857,174.83476130149614,175.48250000000002,184.63396210175526,166.33103789824477,167.44864682666307,172.46058333333335,177.47251984000363,-3.838917357827711,-3.1779940447387887,11.7,11.63,6.397578474857538,7.649534595672951,170.156,-2.0105080044194645,0.35800859928398765,-1
2016-01-18,166.516,168.141,166.355,167.037,160125,29,110597057000,181.1368,185.96474,178.84036614308445,183.28218869073987,170.21085162999086,174.12587391045105,174.70385000000002,183.94663735608816,165.46106264391187,166.85400226648974,171.5005,176.14699773351023,-3.960664457927436,-3.3345281273765184,14.52,16.18,7.225283148001313,7.09196883938385,166.735,0.1811257384472409,-2.0105080044194645,1
2016-01-19,167.078,169.09,166.321,166.524,198547,29,130640301000,180.76149999999998,185.91728500000002,178.35737139237526,183.11544054456337,169.47348130399268,173.4347944640464,174.00254999999999,183.48982182017377,164.5152781798262,166.30540272675452,170.61925,174.93309727324547,-4.051837662188717,-3.4779900343389585,13.69,14.59,4.007605162643447,5.876822261834075,167.037,-0.3071175847267349,0.1811257384472409,-1
2016-01-20,166.524,166.811,163.963,165.936,224516,29,142965488000,180.35701999999998,185.86539500000003,177.8702587887527,182.9445008376523,168.76598504319418,172.75308587640583,173.27900000000002,182.90836539964417,163.64963460035588,165.7726705426514,169.79875,173.8248294573486,-4.12400085456224,-3.607192198383615,12.74,12.78,7.251927451812976,6.161605254152555,166.524,-0.35310225553073504,-0.3071175847267349,-1
2016-01-21,165.931,167.699,164.441,167.375,232429,29,154713582000,179.9802,185.81993000000003,177.4586800127232,182.78958043130748,168.48778803455534,172.26416897855074,172.6728,182.18534579173547,163.16025420826452,165.7316239283768,169.18725,172.64287607162322,-4.018749784717414,-3.689503715650375,26.68,36.73,13.721521428885096,8.327018014447148,165.936,0.8672018127470871,-0.35310225553073504,1
2016-01-22,167.56,170.346,167.064,169.359,180852,23,121589734000,179.63042000000002,185.78244999999998,177.14104550242033,182.65594281507558,168.66203042764428,172.0000627077734,172.15345,181.18671365107676,163.12018634892323,165.94569786791018,168.85558333333333,171.76546879875647,-3.732222595696925,-3.6980474916596853,41.23,57.05,27.713282394545775,16.228910425081256,167.375,1.1853622106049233,0.8672018127470871,1
2016-01-25,169.362,169.997,168.294,168.553,168403,28,120564038000,179.26672,185.73726,176.8042594042862,182.51561502587086,168.64022434211543,171.6866933707031,171.59359999999998,180.04328980258236,163.1439101974176,166.01312926689954,168.57666666666668,171.14020406643382,-3.5294993268552446,-3.6643378586987976,37.8,49.05,37.22101028183929,26.2186047017567,169.359,-0.4759121156832635,1.1853622106049233,-1
2016-01-26,168.508,170.253,166.964,169.903,175045,28,118758239000,178.92894,185.69732,176.5336217805887,182.39011636889703,168.89277947369237,171.52453942791192,171.13449999999997,178.8741109333651,163.39488906663485,166.03510616008083,168.52866666666668,171.02222717325253,-3.2227560327274034,-3.576021493504519,46.23,60.62,48.949600209559776,37.96129762864826,168.553,0.8009350174722485,-0.4759121156832635,1
2016-01-27,169.916,170.044,168.554,168.874,193665,29,131637195000,178.56106,185.65318,176.23324445585973,182.2556276488085,168.8890235789539,171.28358129810175,170.6544,177.67024214188615,163.63855785811387,166.14186111920654,168.33383333333333,170.52580554746012,-3.0277889956445847,-3.4663749939325323,41.42,49.84,51.61422241959877,45.92827763699926,169.903,-0.605639688528159,0.8009350174722485,-1
2016-01-28,168.903,171.142,168.661,170.581,185192,28,116437319000,178.21810000000002,185.61328999999998,176.01158781053192,182.13946219956665,169.2274188631631,171.2197102710016,170.25555000000003,176.263329505763,164.24777049423705,166.09650224408082,168.38183333333333,170.66716442258584,-2.7043613854441446,-3.3139722722348552,50.95,63.35,64.20520746045527,54.92301002987125,168.874,1.0108127953385226,-0.605639688528159,1
2016-01-29,170.587,174.163,170.075,172.456,224678,29,129745371000,177.90292000000002,185.57425999999998,175.87215299443264,182.04310934185952,169.8731350905305,171.3321002463651,170.02339999999998,175.26550592795164,164.78129407204833,165.80494320789086,168.62408333333335,171.44322345877583,-2.270572102404543,-3.1052922382687926,59.16,73.25,71.7395211859454,62.519650355333134,170.581,1.0991845516206356,1.0108127953385226,1
2016-02-01,172.744,175.004,172.407,174.59,172099,29,110466690000,177.6379,185.54686,175.82187248484703,181.96894904990071,170.8165080724244,171.62827295124097,169.9638,174.96419380847806,164.96340619152193,165.2688190224163,168.99358333333333,172.71834764425037,-1.7345996202235767,-2.8311537146597496,66.36,80.67,86.40066036882547,74.11512967174203,172.456,1.2374170802987416,1.0991845516206356,1
2016-02-02,174.578,174.594,172.737,172.83,177902,29,110513407000,177.36408,185.50754500000002,175.70454415210796,181.8780142334838,171.21920645793952,171.73752086476452,169.86965,174.57076919758114,165.16853080241887,165.6160678087878,169.5015,173.3869321912122,-1.4353095031846976,-2.5519848723647396,57.03,62.72,86.60826669223985,81.58281608233689,174.59,-1.0080760639211817,1.2374170802987416,-1
2016-02-03,172.888,173.737,171.031,172.026,227597,28,142750044000,177.08968000000002,185.46104,175.56028751869195,181.77998424111084,171.38056516635163,171.763746240695,169.80400000000003,174.34338026605684,165.26461973394322,166.07488075409395,169.91725,173.75961924590604,-1.2486028929327517,-2.291308476478342,53.18,55.66,83.19596654892389,85.40163120332971,172.83,-0.46519701440722594,-1.0080760639211817,-1
2016-02-04,172.085,172.456,170.016,170.327,238632,28,164177464000,176.79996000000003,185.40082999999998,175.35506055717462,181.66602419891075,171.16985213308132,171.63313294608636,169.72535,174.1702676043956,165.28043239560438,166.71132717805654,170.23416666666665,173.75700615527677,-1.2236264559213055,-2.0777720723669346,45.83,42.89,70.32575551731442,80.04332958615936,172.026,-0.9876414030437375,-0.46519701440722594,-1
2016-02-05,170.347,170.516,168.971,169.385,186341,29,134654592000,176.47556,185.32898,175.12094053532465,181.54382495315045,170.81288170646508,171.42875722371488,169.67065,174.10403404718855,165.23726595281144,167.5389983518304,170.52158333333333,173.50416831483625,-1.2652588604744892,-1.9152694299884456,42.2,37.0,59.925127554871324,71.14894987370319,170.327,-0.5530538317471745,-0.9876414030437375,-1
2016-02-08,169.238,170.621,165.955,167.171,203987,29,168021824000,176.11559999999997,185.248335,174.80917816139035,181.40081176953703,170.08450536517208,171.04168838519533,169.46859999999998,173.97038801809524,164.96681198190473,167.48073156003377,170.50458333333333,173.52843510663288,-1.4600733214722936,-1.8242302082852153,34.88,26.37,45.26763880083329,58.50617395767299,169.385,-1.3070815007232062,-0.5530538317471745,-1
2016-02-09,167.169,167.195,164.536,166.579,249944,29,170556846000,175.7552,185.17160500000003,174.48642607662993,181.2533310554123,169.38340429213767,170.63598944108665,169.2973,173.96218298244085,164.63241701755916,166.8573246357171,170.27291666666665,173.6885086976162,-1.6432917929495545,-1.7880425252180834,33.15,24.06,32.80122394804832,45.99799676791762,167.171,-0.3541284074390805,-1.3070815007232062,-1
2016-02-10,166.549,167.623,164.405,164.604,248677,29,159179313000,175.3411,185.08641,174.09887995597776,181.08766606978634,168.42752343371015,170.08762676462422,169.05005,174.1401723354519,163.9599276645481,165.83365419337974,169.94383333333334,174.05401247328695,-1.9256619139878524,-1.8155664029720373,27.95,17.62,17.057778932274516,31.708880560385353,166.579,-1.185623638033606,-0.3541284074390805,-1
2016-02-11,164.745,165.046,159.779,162.706,235480,29,147391931000,174.8897,184.99020499999997,173.652100349861,180.90476391983822,167.28321874696812,169.416569786022,168.67755000000002,174.4359429520194,162.91915704798066,164.25425493034342,169.34408333333332,174.4339117363232,-2.276354608089207,-1.9077240439954715,23.9,13.34,13.780985518543218,21.21332946628866,164.604,-1.153070399261269,-1.185623638033606,-1
2016-02-12,162.651,164.767,161.653,164.113,200472,29,130677601000,174.48836,184.90021000000002,173.2780179831998,180.73768169178015,166.6491749975745,168.93442707820182,168.54645,174.5881934395931,162.50470656040687,163.4118532615594,168.94733333333332,174.48281340510724,-2.4129331620650305,-2.0087658676093834,32.11,29.28,16.522944275035453,15.78723624195104,162.706,0.8647499170282735,-1.153070399261269,1
2016-02-15,164.189,165.744,164.113,165.393,155152,29,105867023000,174.0825,184.813505,172.96880159170175,180.58499829186195,166.3979399980596,168.61247916200168,168.46425,174.6293775696344,162.29912243036557,162.8502567688372,168.51500000000001,174.17974323116283,-2.390333075726261,-2.085079309232759,38.86,41.51,28.18828680897649,19.49740553418503,164.113,0.7799504000292501,0.8647499170282735,1
2016-02-16,165.402,166.073,162.424,163.081,169554,29,100403982000,173.62554,184.704375,172.58104466653697,180.4108291546295,165.73455199844767,168.1096174200015,168.2921,174.84444443232854,161.73975556767147,161.95963197887528,167.73375,173.5078680211247,-2.529819240837213,-2.1740272955536497,32.33,29.85,29.00930487137386,24.573511985128576,165.393,-1.397882618974211,0.7799504000292501,-1
2016-02-17,163.163,163.873,161.549,163.068,163280,29,86652123000,173.17296,184.58412499999997,172.20798409137865,180.23826369040435,165.20124159875814,167.65128856363773,168.1487,175.018850365157,161.278549634843,161.62248467170068,166.77358333333333,171.924681994966,-2.6113104614701115,-2.261483928736942,32.29,29.79,26.72140120415988,27.97299762817005,163.081,-0.00797149882572068,-1.397882618974211,-1
2016-02-18,163.022,163.953,162.028,162.354,155699,29,90288490000,172.72832000000002,184.45678000000004,171.82155334269714,180.060310817863,164.63179327900653,167.1697168760343,167.89765,175.2149479240883,160.5803520759117,161.25258620587397,165.90058333333334,170.54858046079272,-2.7023556005817113,-2.349658263105896,30.3,26.24,20.067870826491596,25.266192300675087,163.068,-0.4378541467363273,-0.00797149882572068,-1
2016-02-19,162.298,162.49,160.716,161.993,158009,29,83963835000,172.28271999999998,184.328875,171.43611987827765,179.88053658086935,164.10403462320522,166.69910625094028,167.52935,175.2459644720251,159.8127355279749,161.08217813486996,165.0645,169.04682186513006,-2.7716889078562588,-2.4340643920559684,29.28,24.41,17.819970846423622,21.536414292358344,162.354,-0.2223536223314615,-0.4378541467363273,-1
2016-02-22,160.724,161.546,159.121,159.74,165974,29,98618375000,171.79030000000003,184.18754,170.97744851050206,179.68013323180597,163.2312276985642,166.06646022812754,167.0887,175.4967123715339,158.68068762846607,160.4098979589168,164.18225,167.95460204108323,-2.9741501724404884,-2.5420815481328725,23.66,15.78,12.030790040001401,16.639543904305516,161.993,-1.3908008370732028,-0.2223536223314615,-1
2016-02-23,159.698,159.906,156.95,157.169,172905,29,104402182000,171.25306,184.03458999999998,170.4359407257765,179.45614185636512,162.01878215885137,165.25760020738866,166.45200000000003,175.78844242738464,157.11555757261542,159.15852145554504,163.16425,167.16997854445498,-3.303974238169559,-2.69446008614021,18.98,10.49,6.86391818059229,12.238226355672415,159.74,-1.6094904219356443,-1.3908008370732028,-1
2016-02-24,157.124,157.295,154.702,156.128,189294,29,114012936000,170.71327999999997,183.87631000000002,169.87484501104018,179.22402104187395,160.8406257270811,164.42763655217152,165.8147,176.09518298670193,155.53421701329805,157.7259035949879,162.244,166.7620964050121,-3.6077740134482497,-2.8771228716018182,17.41,8.97,4.868430152272273,7.9210461242886305,157.169,-0.6623443554390707,-1.6094904219356443,-1
2016-02-25,156.221,157.891,155.768,157.69,190069,29,135750692000,170.20784,183.72919,169.3970079517837,179.00975217578568,160.2105005816649,163.81512413833775,165.17014999999998,175.7854775272065,154.55482247279346,157.0824354911277,161.50325,165.9240645088723,-3.680075558029017,-3.037713408887258,27.52,28.44,9.713409620316561,7.148585984393684,156.128,1.0004611600737956,-0.6623443554390707,1
2016-02-26,157.737,158.542,157.188,158.064,180980,29,130499153000,169.70518,183.57736500000001,168.95257626740005,178.8013367312505,159.78120046533192,163.29229467121613,164.45055,174.94324428649614,153.95785571350385,156.56616845512244,160.95825,165.35033154487755,-3.6649491264836627,-3.163160552406539,29.83,32.74,17.91584342500151,10.832561065863425,157.69,0.2371742025492951,1.0004611600737956,1
2016-02-29,157.946,157.968,156.187,156.768,192745,29,134007798000,169.18833999999998,183.41322499999998,168.47474974710985,178.58209954984505,159.17856037226554,162.69917697383283,163.55945,173.46717537921137,153.65172462078863,155.8310453870894,160.4634166666667,165.09578794624397,-3.714716747050886,-3.2734717913354086,26.53,25.97,20.259718554252455,15.962990533190151,158.064,-0.8199210446401373,0.2371742025492951,-1
2016-03-01,156.831,159.508,156.135,158.923,181222,24,133081543000,168.7558,183.266145,168.10017132565457,178.38648661900083,159.12744829781244,162.35588815802984,162.8641,171.99315745188787,153.73504254811215,155.67368081158023,160.03091666666668,164.38815252175314,-3.539466686275375,-3.3266707703234024,39.13,48.22,26.376626058947,21.51739601273363,156.768,1.3746427842416864,-0.8199210446401373,1
2016-03-02,159.058,160.556,158.723,159.714,199096,29,168234697000,168.34194000000002,183.124535,167.77130186190342,178.20069073224462,159.24475863824995,162.11571650729985,162.24849999999998,170.4350975960633,154.06190240393667,155.93697263789616,159.55766666666668,163.1783606954372,-3.298726989812792,-3.3210820142212807,43.16,54.49,32.39575277831735,26.34403246383891,158.923,0.4977253135166171,1.3746427842416864,1
2016-03-03,159.702,161.28,159.629,161.11,167503,29,143147482000,167.97416,182.983295,167.5100743379072,178.0306341080432,159.61780691059997,162.02428773390895,161.78765,169.09365118463379,154.48164881536624,156.05082058774104,159.39341666666667,162.7360127455923,-2.961159113782969,-3.2490974341336187,49.76,64.09,45.850555506698356,34.874311447987544,159.714,0.8740623865159058,0.4977253135166171,1
2016-03-04,161.131,162.426,160.417,161.831,150301,29,104902641000,167.61586,182.84331000000003,167.28736554034225,177.86944371890846,160.06044552848,162.00671612173542,161.40994999999998,167.83361364233605,154.98628635766391,156.17081429989668,159.29033333333334,162.40985236677,-2.6054217851124974,-3.1203623043293947,52.93,68.39,54.375164893149226,44.20715772605496,161.11,0.4475203277263917,0.8740623865159058,1
