time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-04-28,4.5686,4.5926,4.5666,4.5739,18136,0,0,4.5689660000000005,4.5028535,4.5617274352219495,4.511706157740815,4.561704567253273,4.565521725994359,4.560325000000001,4.597219274623593,4.523430725376408,4.543384755802232,4.556425,4.569465244197768,-0.004442902608312593,-0.005864297023012592,56.58,69.21,70.65871807880944,57.68428217137609,4.5699,0.0875292675988737,0.2874824438202195,1
2021-04-29,4.5742,4.5865,4.5626,4.5653,24428,0,0,4.57052,4.5035050000000005,4.561867535801481,4.5122394298030954,4.562423653802618,4.565501569085781,4.55931,4.59444191711252,4.52417808288748,4.543358635652583,4.556825,4.570291364347417,-0.0038512987682501887,-0.005461697372060112,50.74,54.46,76.71148317267027,68.58934656322913,4.5739,-0.18802334987647606,0.0875292675988737,-1
2021-04-30,4.5662,4.5712,4.5468,4.5567,11713,0,0,4.572036,4.504185,4.561664887338678,4.512681823536398,4.561278923042095,4.564701426441619,4.5575600000000005,4.589396168111143,4.525723831888858,4.543957933151516,4.5572333333333335,4.570508733515151,-0.0040299419275369175,-0.005175346283155473,45.46,43.0,61.00044632128291,69.45688252425424,4.5653,-0.1883775436444357,-0.18802334987647606,-1
2021-05-03,4.5576,4.5588,4.5397,4.5419,6123,0,0,4.572947999999999,4.5048375,4.5608897937175525,4.512972551660414,4.557403138433676,4.5626285694923805,4.555210000000001,4.584262703832877,4.526157296167124,4.5422787396172986,4.55665,4.571021260382702,-0.005304606033217141,-0.005201198233167807,37.84,29.6,38.35844729855279,58.690125597502025,4.5567,-0.3247964535738612,-0.1883775436444357,-1
2021-05-04,4.5415,4.5636,4.5256,4.5575,17581,0,0,4.573972,4.505605,4.5607568606305895,4.513415610847872,4.557422510746941,4.562162335902164,4.55352,4.577461311576452,4.529578688423547,4.54500032388411,4.5578916666666665,4.570783009449223,-0.004998378696833505,-0.005160634325900947,48.15,50.09,33.36151415604631,44.240135925294034,4.5419,0.34346859243927774,-0.3247964535738612,1
2021-05-05,4.5549,4.5846,4.5521,4.5731,14516,0,0,4.57535,4.5065225,4.5612409053117435,4.514009485366799,4.560558008597552,4.563156669001967,4.553645,4.577964825246099,4.529325174753902,4.545840259519833,4.559733333333333,4.573626407146833,-0.00345705096950244,-0.004819917654621246,56.3,63.4,41.655009087404444,37.79165684733456,4.5575,0.3422929237520522,0.34346859243927774,1
2021-05-06,4.5673,4.5904,4.566,4.5683,11205,0,0,4.576272,4.507295,4.56151773255442,4.514549689492503,4.562106406878042,4.563624244547243,4.55498,4.5794394030998475,4.530520596900152,4.5474709688873185,4.5611749999999995,4.574879031112681,-0.0025929674113998047,-0.004374527605976958,53.4,57.5,60.74626865671657,45.254263966722476,4.5731,-0.1049616234064521,0.3422929237520522,-1
2021-05-07,4.5679,4.5868,4.5482,4.5513,15263,0,0,4.57695,4.5080160000000005,4.5611170371601295,4.514915364223921,4.559945125502434,4.562503858679311,4.55612,4.577463251860972,4.534776748139028,4.546818892642428,4.5608916666666675,4.574964440690907,-0.0032425547386827347,-0.004148133032518113,44.29,40.73,57.66169154228884,53.354323095469994,4.5683,-0.3721296762471682,-0.1049616234064521,-1
2021-05-10,4.5519,4.5765,4.5449,4.5594,14043,0,0,4.577529999999999,4.508769,4.561049702369536,4.515357997415723,4.559836100401947,4.562221689708465,4.557530000000001,4.5755725164542245,4.539487483545777,4.546504596341855,4.560525,4.574545403658146,-0.003068384641953692,-0.00393218335440523,48.95,49.5,50.84577114427888,56.41791044776147,4.5513,0.17797112912794066,-0.3721296762471682,1
2021-05-11,4.5557,4.5699,4.5364,4.538,15300,0,0,4.5774859999999995,4.509392,4.560145792472692,4.515583290973776,4.555468880321558,4.560019717916786,4.556405,4.576279352819674,4.536530647180325,4.542741690198691,4.559341666666667,4.575941643134643,-0.004604081749736366,-0.004066563033471457,39.19,33.25,35.7711442786075,48.09286898839178,4.5594,-0.4693600035092338,0.17797112912794066,-1
2021-05-12,4.5472,4.5554,4.5349,4.5544,16711,0,0,4.577652,4.5101055,4.559920467277685,4.515969526884485,4.555255104257247,4.559508834469805,4.556535,4.576320982411821,4.536749017588179,4.54244326199025,4.559141666666666,4.575840071343082,-0.004446532968088057,-0.004142557020394778,48.11,49.22,37.313432835821374,41.31011608623595,4.538,0.36139268400177116,-0.4693600035092338,1
2021-05-13,4.5546,4.5558,4.5205,4.5239,23929,0,0,4.576898,4.5107515000000005,4.558507899933462,4.516048437064739,4.548984083405799,4.556271667699823,4.555285,4.579504518987808,4.531065481012191,4.53393210895349,4.5553083333333335,4.576684557713177,-0.006705473005621521,-0.004655140217440127,36.82,31.63,22.06940333009061,31.71799348150653,4.5544,-0.66968206569471,0.36139268400177116,-1
2021-05-14,4.5236,4.5396,4.518,4.5262,23171,0,0,4.5757259999999995,4.51137,4.557240923465483,4.51614944764121,4.5444272667246395,4.553537879727112,4.554465,4.581314601486816,4.527615398513185,4.528629809378064,4.551333333333333,4.574036857288602,-0.008215406391088642,-0.00536719345216983,38.05,33.86,19.56423480275409,26.315690322888727,4.5239,0.05084108844137791,-0.66968206569471,1
2021-05-17,4.5227,4.5447,4.5174,4.525,14346,0,0,4.574306,4.5119074999999995,4.55597657352566,4.51623751283881,4.540541813379712,4.550943527024647,4.553165,4.582920286925196,4.523409713074804,4.523818857536074,4.547975,4.572131142463927,-0.009400506264134911,-0.006173856014562848,37.62,33.15,8.604670920039888,16.746103017628233,4.5262,-0.026512306128756435,0.05084108844137791,-1
2021-05-18,4.5287,4.5339,4.5152,4.5196,14849,0,0,4.573392,4.5124450000000005,4.554550041230536,4.516270970422504,4.53635345070377,4.548094115476951,4.551595000000001,4.584759768957445,4.518430231042556,4.5184503402189025,4.544883333333334,4.571316326447765,-0.010652644269922185,-0.007069613665634715,35.58,29.68,8.98313463768948,12.384013453494523,4.525,-0.11933701657460549,-0.026512306128756435,-1
2021-05-19,4.5176,4.5323,4.5147,4.523,14376,20,0,4.5723899999999995,4.5130669999999995,4.553312784711691,4.516337925940688,4.533682760563017,4.545812832251774,4.55001,4.585385974898236,4.514634025101764,4.515357609393916,4.543308333333334,4.571259057272752,-0.011241041348303504,-0.007903899202168474,37.96,35.04,8.97392656716937,8.853910708299617,4.5196,0.0752278962740105,-0.11933701657460549,1
2021-05-20,4.5204,4.5265,4.4888,4.492,18844,0,0,4.570556,4.5134955,4.550908361781821,4.5160957575233684,4.525346208450413,4.540920756592521,4.54642,4.58925580745125,4.50358419254875,4.503644052052492,4.53785,4.572055947947508,-0.014046867647909522,-0.009132492891316684,27.51,18.75,6.655001007332288,8.204020737397085,4.523,-0.6853858058810447,0.0752278962740105,-1
2021-05-21,4.4917,4.5043,4.4848,4.4965,26814,10,0,4.5688960000000005,4.513976,4.548774700535475,4.515900774861445,4.519576966760331,4.5368825059932005,4.543635,4.591547431580963,4.495722568419037,4.497320253970928,4.531466666666667,4.5656130793624055,-0.015726111983521918,-0.010451216709757731,30.63,25.07,8.39782821558532,8.008918596695699,4.492,0.10017809439002434,-0.6853858058810447,1
2021-05-24,4.4909,4.4948,4.4791,4.4808,12121,20,0,4.56679,4.5143895,4.546109026004672,4.5155515134200375,4.511821573408265,4.531784096357455,4.539835,4.594541718965775,4.485128281034225,4.488491646475734,4.5241750000000005,4.559858353524267,-0.01811496595605533,-0.011983966559017251,26.21,18.72,5.252185055984806,6.76833809296751,4.4965,-0.34916045813410124,0.10017809439002434,-1
2021-05-25,4.4803,4.4862,4.4777000000000005,4.4828,7973,10,0,4.564556,4.5148335,4.543626319102528,4.515225627714366,4.5060172587266125,4.527330996688596,4.535480000000001,4.593676034229149,4.4772839657708525,4.481277841060204,4.518466666666666,4.555655492273128,-0.019620592675777537,-0.01351129178236931,27.7,21.87,5.710745748320643,6.453586339963628,4.4808,0.044634886627381576,-0.34916045813410124,1
2021-05-26,4.4821,4.5008,4.4787,4.4987,12190,0,0,4.562664000000001,4.5153355,4.541864502667135,4.515061193607755,4.50455380698129,4.524728178807814,4.53172,4.589214020558663,4.474225979441337,4.480476047218673,4.5134083333333335,4.546340619447994,-0.019308242183528,-0.01467068186260105,38.8,43.6,8.43369591913964,6.465542241148401,4.4828,0.35468903363968796,0.044634886627381576,1
2021-05-27,4.4985,4.5029,4.4803,4.489,8870,40,0,4.56004,4.5159035,4.539791384915483,4.514801878248474,4.501443045585033,4.5214801625525585,4.527905,4.586101407964752,4.469708592035247,4.476993351901922,4.509325,4.541656648098077,-0.019617275362723063,-0.015660000562625453,35.1,35.97,11.736977102261605,8.627139589907333,4.4987,-0.21561784515528037,0.35468903363968796,-1
2021-05-28,4.4909,4.494,4.48,4.4818999999999996,9962,10,0,4.557442,4.5163145,4.53752113452664,4.514474496375355,4.497534436468026,4.517881965956871,4.524165,4.584067696934277,4.464262303065723,4.476389525960855,4.503283333333333,4.530177140705812,-0.02020221844770198,-0.01656844413964076,32.55,31.01,11.74698582139555,10.639219614265635,4.489,-0.15816440187125247,-0.21561784515528037,-1
2021-05-31,4.4796,4.4878,4.4772,4.4772,6883,40,0,4.5551260000000005,4.516796,4.535155599839322,4.5141036058641575,4.493467549174421,4.514183605415337,4.52093,4.583577493166125,4.458282506833875,4.472242670944209,4.499391666666667,4.526540662389125,-0.02080521125276924,-0.017415797562266456,30.88,27.83,5.330853832394649,9.604938918683972,4.4818999999999996,-0.10486623976437848,-0.15816440187125247,-1
2021-06-01,4.4767,4.4817,4.4576,4.4585,7883,0,0,4.551947999999999,4.5170224999999995,4.532149497884839,4.513550336154067,4.486474039339537,4.509121459468488,4.515980000000001,4.581849009405027,4.4501109905949745,4.464694460511151,4.4937499999999995,4.522805539488848,-0.022532282980353813,-0.018439094645883926,25.1,18.43,1.8239371595438714,6.300592271111395,4.4772,-0.4176717591351742,-0.10486623976437848,-1
2021-06-02,4.4584,4.4719,4.4544,4.4558,9619,0,0,4.548516,4.517329,4.529155399928571,4.512975705943578,4.48033923147163,4.504274054062261,4.510115,4.5754825844742575,4.444747415525742,4.458720141863705,4.487983333333333,4.517246524802961,-0.023844008317003507,-0.019520077380107845,24.36,17.37,0.8222948473031807,2.6590286130806047,4.4585,-0.0605584837949924,-0.4176717591351742,-1
2021-06-03,4.4565,4.4647,4.4469,4.4601,10067,0,0,4.545072,4.517634500000001,4.526447345029411,4.512449579516279,4.476291385177305,4.5002582309656916,4.5047049999999995,4.567784710684173,4.441625289315826,4.455468367971791,4.4830250000000005,4.51058163202821,-0.024256966819313774,-0.020467455267949033,28.16,25.85,5.321272352415488,2.655834786420885,4.4558,0.09650343372682446,-0.0605584837949924,1
2021-06-04,4.4554,4.4749,4.4525,4.4577,22303,0,0,4.541448,4.517866,4.523751370714533,4.511904807580794,4.4725731081418445,4.496389300877901,4.500025,4.562467897914806,4.4375821020851935,4.454925649758258,4.477583333333333,4.500241016908407,-0.024495530126601217,-0.02127307023967947,27.3,24.13,9.15370440522819,5.099090534982325,4.4601,-0.05381045268042506,0.09650343372682446,-1
2021-06-07,4.457,4.4729,4.4374,4.466,11454,0,0,4.537452,4.5181525,4.521486611078669,4.511448043326259,4.4712584865134755,4.493626637161728,4.495355,4.5531333860972145,4.4375766139027855,4.453303421201827,4.475416666666667,4.497529912131506,-0.02374117909810458,-0.021766692011364493,35.02,41.13,18.68257064005162,11.052515799231804,4.4577,0.1861946743836551,-0.05381045268042506,1
2021-06-08,4.4676,4.4735,4.4608,4.4611,14971,10,0,4.53356,4.518527499999999,4.519118508683428,4.510947067770774,4.469226789210781,4.490669670147025,4.49151,4.547636353881209,4.435383646118791,4.451863238554135,4.472466666666667,4.493070094779198,-0.02327049177836482,-0.02206745196476456,32.71,35.29,23.05003533471476,16.96210345999823,4.466,-0.10971786833856578,0.1861946743836551,-1
2021-06-09,4.4626,4.4768,4.4499,4.4731,8375,30,0,4.530426,4.5189165000000004,4.517313861284078,4.5105704800317605,4.470001431368625,4.489072427406386,4.487444999999999,4.536033330903607,4.438856669096391,4.451561011776103,4.471825,4.492088988223897,-0.021679263914997193,-0.021989814354811087,43.05,54.89,36.69984720008246,26.144151058282983,4.4611,0.2689919526574158,-0.10971786833856578,1
2021-06-10,4.4704,4.487,4.4651,4.4681,16799,0,0,4.5280759999999995,4.519316,4.515383905939604,4.510147888190649,4.469621145094901,4.487165843096714,4.484655,4.53090153392416,4.43840846607584,4.4509208231882464,4.4706,4.490279176811754,-0.020584378678284665,-0.021708727219505803,40.16,47.41,42.27759476883677,34.00915910121137,4.4731,-0.1117793029442593,0.2689919526574158,-1
2021-06-11,4.4677,4.5016,4.4655000000000005,4.4997,12279,0,0,4.526236,4.5197535,4.514768850804718,4.510043929104175,4.475636916075921,4.488305311906103,4.48333,4.526129443921603,4.4405305560783965,4.450733912915981,4.470683333333333,4.490632753750685,-0.016971185074839745,-0.02076121879057259,59.51,74.67,65.11598717465901,48.03114304785945,4.4681,0.7072357377856386,-0.1117793029442593,1
2021-06-14,4.4879999999999995,4.5197,4.4862,4.5178,10143,0,0,4.524814,4.520174,4.514887719400612,4.51012110393896,4.484069532860737,4.490986647187366,4.48297,4.524462558368922,4.441477441631077,4.445910564335893,4.473083333333333,4.5002561023307734,-0.012503056923140576,-0.01910958641708619,66.49,81.53,79.89203528331412,62.42853907560334,4.4997,0.4022490388248201,0.7072357377856386,1
2021-06-15,4.5115,4.5333,4.5057,4.5195,16961,10,0,4.523378,4.5205090000000006,4.515068593149608,4.510214426287827,4.49115562628859,4.493578770170333,4.482964999999999,4.524439921338061,4.441490078661937,4.442965134747246,4.476216666666667,4.509468198586087,-0.008724289204024238,-0.0170325269744738,67.09,82.1,92.8052957566128,79.27110607152868,4.5178,0.03762893443710613,0.4022490388248201,1
2021-06-16,4.5209,4.5323,4.505,4.5259,21532,0,0,4.522484,4.5209684999999995,4.515493354202565,4.510370501648147,4.498104501030872,4.496517063791211,4.48311,4.525160060642031,4.441059939357969,4.44114372454496,4.480275,4.519406275455039,-0.005153752794983646,-0.014656772138575769,69.4,84.36,91.86167074434161,88.18633392808954,4.5195,0.14160858502048068,0.03762893443710613,1
2021-06-17,4.5274,4.5588,4.5218,4.5578,14120,0,0,4.522808,4.5214785,4.517152438351484,4.51084243695513,4.510043600824698,4.502088239810192,4.4864,4.539549073369143,4.433250926630857,4.439405500053534,4.48855,4.537694499946466,0.0002471375858315028,-0.011675990193694315,78.07,91.26,92.3566386595046,92.34120172015304,4.5259,0.7048321880730901,0.14160858502048068,1
2021-06-18,4.5579,4.5625,4.5369,4.5521,21544,0,0,4.523280000000001,4.522034,4.518522930965152,4.511252959970502,4.518454880659759,4.506634763463811,4.489179999999999,4.549485940005928,4.428874059994071,4.443410980506191,4.496575,4.549739019493809,0.0040210871709618345,-0.008536574720763085,73.86,83.08,94.38218541014722,92.86683160466453,4.5578,-0.12506033612708078,0.7048321880730901,-1
2021-06-21,4.5532,4.5542,4.5216,4.5254,22778,0,0,4.5231639999999995,4.522397,4.518792619946911,4.51139372653796,4.519843904527807,4.508340694058011,4.49141,4.553581115479768,4.429238884520232,4.450382163909421,4.502016666666667,4.553651169423913,0.004802146393831919,-0.005868830497844084,57.54,54.48,87.06888415681544,91.26923607548913,4.5521,-0.5865424749016968,-0.12506033612708078,-1
2021-06-22,4.526,4.545,4.5103,4.5135,22481,0,0,4.522224,4.5227390000000005,4.518585066223502,4.5114146844828555,4.518575123622246,4.508809721870919,4.492945,4.555703185920235,4.4301868140797644,4.458980688643898,4.506666666666667,4.554352644689436,0.00441007431609286,-0.0038130495350566953,51.8,45.71,74.28723687716497,85.2461021480426,4.5254,-0.26296018031556345,-0.5865424749016968,-1
2021-06-23,4.5138,4.5326,4.5068,4.5309,24099,10,0,4.521806,4.5231635,4.519068004802973,4.511608568219345,4.521040098897797,4.510817928973562,4.494555,4.559437308066212,4.4296726919337885,4.467262426778436,4.512075,4.556887573221564,0.005440672268679059,-0.0019623051743095444,58.59,58.05,68.63842259525708,76.66484787641254,4.5135,0.3855101362578939,-0.26296018031556345,1
2021-06-24,4.522,4.533,4.5107,4.515,14193,30,0,4.521128000000001,4.523463,4.518908475202856,4.511642313809202,4.519832079118238,4.511198117248693,4.495855,4.561279627625985,4.430430372374015,4.478132729840107,4.516566666666667,4.555000603493227,0.004917742775478295,-0.0005862955843519764,51.17,46.09,65.86730615507572,69.59765520916596,4.5309,-0.3509236575514829,0.3855101362578939,-1
2021-06-25,4.5129,4.5215,4.5034,4.5103,18200,0,0,4.5204819999999994,4.5237635,4.518570887939999,4.511628957452891,4.517925663294591,4.511116470226084,4.497275,4.562659245044192,4.431890754955808,4.4863701953823405,4.519666666666667,4.552963137950993,0.00407706875344882,0.00034637728320818296,49.11,42.82,63.470597116149435,65.99210862216079,4.515,-0.10409745293465944,-0.3509236575514829,-1
2021-06-28,4.5132,4.515,4.4987,4.5004,8612,40,0,4.51947,4.5240035,4.5178583040992155,4.511517226532962,4.514420530635673,4.510142245660076,4.498435,4.563173466926542,4.433696533073458,4.49660237831827,4.522358333333333,4.548114288348396,0.0025822151036720697,0.0007935448473009603,44.82,36.1,53.50686886843376,60.94825737988635,4.5103,-0.21949759439505723,-0.10409745293465944,-1
2021-06-29,4.5001,4.5245,4.4940999999999995,4.5184999999999995,8923,0,0,4.51882,4.524303,4.517883468644345,4.511586706865967,4.515236424508538,4.51090204150916,4.501435,4.564017977717579,4.438852022282421,4.500168412098159,4.523925,4.547681587901842,0.0028254811603574126,0.0011999321099122507,53.22,52.98,51.105230972727064,56.027565652436785,4.5004,0.4021864723135593,-0.21949759439505723,1
2021-06-30,4.5117,4.5253,4.5066,4.5197,12581,0,0,4.51812,4.5244455,4.517954705168097,4.5116674361508835,4.516129139606831,4.511701855917418,4.504630000000001,4.5640102020878945,4.445249797912107,4.500405667169036,4.5240833333333335,4.547760999497631,0.0030796015049352476,0.0015758659889168502,53.75,53.98,51.85025792089997,52.15411925402031,4.5184999999999995,0.026557485891354204,0.4021864723135593,1
2021-07-01,4.5187,4.5249,4.504,4.5153,23206,10,0,4.51715,4.524616,4.517850599083073,4.511703581064806,4.515963311685465,4.512028959924925,4.50739,4.563262386739776,4.451517613260224,4.499840185780365,4.523733333333333,4.547626480886302,0.002892606316158286,0.0018392140543651374,51.37,49.16,49.61355865566744,50.85634918309819,4.5197,-0.0973515941323666,0.026557485891354204,-1
