time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-06-09,8.93,9.09,8.75,8.81,2699,35,0,9.8462,9.31015,9.993362181600794,10.148934606915338,9.380966117371655,9.65056710631812,9.839,11.054086828172098,8.623913171827903,8.754776713304,9.780833333333334,10.806889953362667,-0.21864954670993342,-0.07431664892941182,34.51,27.75,7.393725687739646,10.787040197940152,8.94,-1.4541387024608388,1.016949152542379,-1
2023-06-10,8.83,8.88,6.63,7.45,4920,35,0,9.7812,9.315249999999999,9.893622488204686,10.122079536199763,8.994772893897323,9.45051555119829,9.76,11.329088907614004,8.190911092385996,8.189628950233724,9.508333333333335,10.827037716432946,-0.3654709279034094,-0.13254750472421134,22.47,13.47,12.385057908980606,10.895646003914814,8.81,-15.43700340522134,-1.4541387024608388,-1
2023-06-11,7.43,7.68,7.36,7.65,1187,35,0,9.7104,9.319700000000001,9.805637292588816,10.097481729869418,8.72581831511786,9.286832319271172,9.659,11.478350433533159,7.839649566466843,7.831055074019087,9.27,10.708944925980912,-0.46038259775124857,-0.1981145233296188,26.7,20.95,15.466597612555683,11.748460403091949,7.45,2.684563758389258,-15.43700340522134,1
2023-06-12,7.65,7.66,7.24,7.59,2222,35,0,9.6418,9.324449999999999,9.718749555624548,10.072531662905543,8.498654652094288,9.132574835701064,9.5345,11.55161154872438,7.51738845127562,7.52810874945697,9.049166666666666,10.570224583876364,-0.5342833921021057,-0.2653482970841162,26.21,20.29,20.27897134156571,16.04354228770064,7.65,-0.7843137254902044,2.684563758389258,-1
2023-06-13,7.6,7.93,7.52,7.65,2081,35,0,9.5816,9.3291,9.637622122070646,10.048426870239817,8.32892372167543,8.997795305182786,9.4065,11.556432789646514,7.256567210353485,7.2972556045578125,8.851666666666667,10.406077728775522,-0.5813078504442064,-0.3285402077561343,27.69,23.3,22.991248314393832,19.578939089505045,7.59,0.7905138339921125,-0.7843137254902044,1
2023-06-14,7.65,7.8100000000000005,7.16,7.23,1710,35,0,9.5112,9.3312,9.543205568263954,10.02038282177972,8.109138977340345,8.83708664107526,9.2785,11.61830576116848,6.938694238831518,7.036935405414733,8.610833333333334,10.184731261251935,-0.6450300574023284,-0.39183817768537316,23.93,17.51,20.90731105797615,21.392510237978538,7.65,-5.490196078431375,0.7905138339921125,-1
2023-06-15,7.28,7.76,7.26,7.72,2498,35,0,9.458400000000001,9.335700000000001,9.471707310684975,9.99749344046848,8.031311181872276,8.735533310068417,9.180499999999999,11.607394929739892,6.753605070260106,6.989676656909904,8.394166666666665,9.798656676423427,-0.6485157744504022,-0.443173697038379,35.43,39.44,22.81298450227274,22.237181291547547,7.23,6.777316735822958,-5.490196078431375,1
2023-06-16,7.77,7.82,7.42,7.74,1601,35,0,9.3972,9.342149999999998,9.403797220069878,9.975030819170287,7.973048945497821,8.645030281880379,9.0475,11.48402108548175,6.610978914518248,7.073742196392402,8.175,9.2762578036076,-0.6422608145940458,-0.4829911205495124,35.88,40.25,23.748939779474142,22.489745113240986,7.72,0.2590673575129543,6.777316735822958,1
2023-06-17,7.73,7.85,7.57,7.67,1006,35,0,9.337800000000001,9.3478,9.335805172224001,9.952095189128793,7.912439156398257,8.556391165345799,8.9035,11.308014711952733,6.4989852880472645,7.017275204089462,8.06,9.10272479591054,-0.6356250390416989,-0.5135179042479497,34.93,38.03,27.85528355415168,24.805735945299492,7.74,-0.9043927648578864,0.2590673575129543,-1
2023-06-18,7.68,7.76,7.55,7.59,1065,35,0,9.2752,9.351550000000001,9.267342224293648,9.928591754411093,7.847951325118606,8.468537423041635,8.747,11.064076606415314,6.429923393584685,7.05335294737573,7.9075000000000015,8.761647052624273,-0.6295642457851081,-0.5367271725553815,33.78,35.24,27.12079886644302,26.241674066689587,7.67,-1.04302477183833,-0.9043927648578864,-1
2023-06-19,7.5600000000000005,7.68,7.47,7.62,1268,35,0,9.2198,9.356349999999999,9.202740568438996,9.905620692178148,7.802361060094885,8.391397657310577,8.602500000000001,10.820092162683906,6.384907837316096,7.06010487314873,7.805,8.549895126851268,-0.6152480773272657,-0.5524313535097584,34.69,37.39,29.085350941550512,28.020477787381708,7.59,0.39525691699604515,-1.04302477183833,1
2023-06-20,7.6,7.99,7.42,7.96,1445,35,0,9.1792,9.36215,9.154005644186487,9.886261282305728,7.833888848075908,8.352179688464162,8.4885,10.58897875495018,6.38802124504982,7.173037958096725,7.723333333333334,8.273628708569941,-0.5698978248052855,-0.5559246477688637,44.38,57.41,35.17730496453902,30.461151590844153,7.62,4.461942257217855,0.39525691699604515,1
2023-06-21,7.97,9.37,7.87,8.72,3551,35,0,9.1508,9.3721,9.136985815002703,9.87465669243204,8.011111078460727,8.385617898603783,8.4235,10.407619704049393,6.439380295950609,7.198588529099592,7.715833333333333,8.233078137567075,-0.46724565744697877,-0.5381888497044868,59.5,77.51,52.0924574209246,38.78503777567135,7.96,9.547738693467345,4.461942257217855,1
2023-06-22,8.76,9.19,8.38,8.5,4378,35,0,9.122,9.381,9.112005979120244,9.860978516387942,8.108888862768582,8.396016271457984,8.3425,10.168981590379992,6.516018409620005,7.209732036159237,7.803333333333334,8.39693463050743,-0.3990452909132962,-0.5103601379462487,54.66,66.21,63.46253880359094,50.24410039635149,8.72,-2.5229357798165264,9.547738693467345,-1
2023-06-23,8.5,9.18,8.4,9.16,3793,35,0,9.1076,9.3929,9.113888097586118,9.854003605777116,8.319111090214866,8.465469337689076,8.2845,9.919779486814722,6.649220513185277,7.1183462873552426,7.929166666666667,8.739987045978092,-0.28841485797763866,-0.4659710819525267,64.43,78.15,78.95377128953776,64.83625583801773,8.5,7.76470588235294,-2.5229357798165264,1
2023-06-24,9.18,9.21,8.59,8.78,3617,35,0,9.079,9.40185,9.100794446700387,9.843317002734558,8.411288872171893,8.494063034262796,8.205,9.557072483263012,6.852927516736989,7.162614701209313,8.028333333333334,8.894051965457356,-0.22876520416220814,-0.418529906394463,56.54,62.3,77.96236967555132,73.4595599228933,9.16,-4.148471615720528,7.76470588235294,-1
2023-06-25,8.87,9.2,8.81,8.86,2950,35,0,9.0588,9.413,9.091351527221942,9.83353275395113,8.501031097737515,8.527330031147995,8.1955,9.526191173787893,6.864808826212105,7.218429499583513,8.129166666666666,9.03990383374982,-0.17304236764969438,-0.36943239864550936,57.77,64.21,80.85400358908305,79.25671485139067,8.78,0.9111617312072884,-4.148471615720528,1
2023-06-26,8.9,9.07,8.6,8.67,3304,35,0,9.0362,9.421850000000001,9.074827937919121,9.82195531361331,8.534824878190012,8.54030002831636,8.158,9.386927988125013,6.929072011874985,7.412332042916788,8.249166666666667,9.086001290416547,-0.14256957701852535,-0.3240598343201126,53.72,55.81,72.85067873303169,77.22235066588865,8.86,-2.1444695259593582,0.9111617312072884,-1
2023-06-27,8.66,9.15,8.46,8.93,2318,35,0,9.0374,9.43215,9.069148410941901,9.813080136363427,8.61385990255201,8.575727298469417,8.162,9.400395736425557,6.923604263574445,7.506302779424653,8.35,9.193697220575347,-0.09632941823890917,-0.2785137511038719,58.22,63.89,75.11312217194572,76.27260149802012,8.67,2.998846597462501,-2.1444695259593582,1
2023-06-28,8.95,9.02,8.03,8.26,2146,35,0,9.021999999999998,9.43825,9.037417100708886,9.797626602668268,8.543087922041607,8.547024816790378,8.128,9.315376940990934,6.940623059009066,7.593739686531065,8.393333333333333,9.192926980135601,-0.11245089591027657,-0.24530118006515284,45.41,40.21,65.26988484055673,71.07789524851135,8.93,-7.502799552071671,2.998846597462501,-1
2023-06-29,8.29,8.82,8.24,8.57,2045,35,0,9.001,9.4456,9.019087018328145,9.785411412591968,8.548470337633287,8.549113469809434,8.116,9.280188988092993,6.951811011907007,7.737276734972766,8.468333333333332,9.199389931693897,-0.09907084683900713,-0.2160551134199237,51.02,50.77,62.15274054694186,67.51191585314807,8.26,3.7530266343825724,-7.502799552071671,1
2023-06-30,8.53,9.7,8.43,9.26,5964,35,0,9.0074,9.45555,9.028534586236846,9.780183438337323,8.69077627010663,8.613739518008575,8.2065,9.42945175701947,6.983548242980532,7.926522990471432,8.6075,9.288477009528567,-0.032416154867625835,-0.17932732170946414,61.05,66.98,62.35649276307797,63.25970605019216,8.57,8.051341890315044,3.7530266343825724,1
2023-07-01,9.26,10.59,9.19,9.73,16961,35,0,9.025799999999998,9.4684,9.056043033835401,9.779684100642424,8.898621016085304,8.715217743644159,8.310500000000001,9.672343970503608,6.948656029496394,8.114322870032193,8.783333333333333,9.452343796634473,0.05766847451015167,-0.13192816246554098,66.33,74.21,70.8489252736306,65.11938619455012,9.26,5.075593952483803,8.051341890315044,1
2023-07-02,9.65,9.79,9.22,9.39,6963,35,0,9.035400000000001,9.4803,9.0691393854497,9.775806646904687,8.996896812868243,8.776561585131054,8.4005,9.797446312496312,7.003553687503686,8.304562137420314,8.9025,9.500437862579686,0.10046790237581682,-0.08544894949726943,59.74,61.95,71.90584241887582,68.37042015186144,9.73,-3.4943473792394597,5.075593952483803,-1
2023-07-03,9.39,9.5,9.16,9.27,7417,35,0,9.0434,9.49115,9.077016272294811,9.770773744945437,9.051517450294595,8.821419622846411,8.4815,9.882846138538607,7.080153861461393,8.338512662966751,8.948333333333332,9.558154003699913,0.12328263472212697,-0.04370263265339015,57.47,57.73,64.45846477392222,69.07107748880952,9.39,-1.2779552715655007,-3.4943473792394597,-1
2023-07-04,9.26,9.67,8.89,9.08,9684,35,0,9.0414,9.501600000000002,9.077133281224427,9.763900374348966,9.057213960235677,8.844926929860375,8.574000000000002,9.873205911315482,7.274794088684521,8.420309572491252,8.996666666666666,9.57302376084208,0.1245957995550242,-0.010042946211707284,53.83,50.89,54.996675326281945,63.786994173026635,9.27,-2.049622437971943,-1.2779552715655007,-1
2023-07-05,9.06,9.23,8.65,8.86,7606,35,0,9.0372,9.5136,9.068618250588175,9.754906340773355,9.017771168188542,8.846297208963977,8.631,9.874155662013854,7.387844337986148,8.397836334594253,8.971666666666666,9.545496998739079,0.10665487969982834,0.013296618970599841,49.73,43.43,45.08893018958372,54.84802342992926,9.08,-2.422907488986792,-2.049622437971943,-1
2023-07-06,8.82,9.42,8.73,8.9,11357,35,0,9.0278,9.525150000000002,9.062005770172954,9.746399810019392,8.994216934550835,8.851179280876341,8.689,9.866996604408143,7.511003395591858,8.413220319148863,8.981666666666667,9.550113014184472,0.094574046426386,0.029552104461757076,50.5,45.26,36.9638480392157,45.68315118502709,8.86,0.4514672686230403,-2.422907488986792,1
2023-07-07,8.9,8.99,8.66,8.88,8002,35,0,9.020800000000001,9.53865,9.0548682889897,9.73777891638736,8.971373547640669,8.853799346251218,8.749500000000001,9.83239380827352,7.666606191726482,8.415629625395528,8.983333333333333,9.551037041271137,0.08243579760615383,0.040128843090636426,50.07,44.36,33.20312500000003,38.41863440959978,8.9,-0.22471910112359383,0.4514672686230403,-1
2023-07-08,8.88,8.99,8.6,8.63,3932,35,0,9.0074,9.54995,9.038206787460693,9.72675624060241,8.903098838112536,8.833453951137471,8.8015,9.747972926182857,7.855027073817144,8.407931385228716,8.979999999999999,9.552068614771281,0.052043314369718985,0.042511737346452944,44.69,33.91,30.208333333333382,33.45843545751634,8.88,-2.8153153153153143,-0.22471910112359383,-1
2023-07-09,8.69,8.95,8.67,8.76,3663,35,0,8.9972,9.5623,9.027296717364196,9.71713677552179,8.874479070490029,8.826776319215883,8.858500000000001,9.635655711551522,8.08134428844848,8.386681205212977,8.965833333333334,9.544985461453692,0.038008823921005686,0.041611154661363496,47.96,42.69,28.38541666666671,30.598958333333343,8.63,1.5063731170335881,-2.8153153153153143,1
2023-07-10,8.77,8.94,8.48,8.85,5385,35,0,8.9936,9.5754,9.020343904918542,9.708508548899685,8.869583256392023,8.82888756292353,8.903,9.562245022732185,8.243754977267816,8.526040645854566,9.015,9.503959354145435,0.033759478709949775,0.040040819471080756,50.25,48.6,27.994791666666696,28.862847222222232,8.76,1.0273972602739656,1.5063731170335881,1
2023-07-11,8.87,8.92,8.67,8.85,4910,35,0,8.9772,9.5884,9.013663751784483,9.699966175278794,8.865666605113619,8.830806875385028,8.9095,9.563945566871043,8.255054433128956,8.584647043033184,9.038333333333334,9.492019623633484,0.030045496237358194,0.03804175482433624,50.25,48.6,30.85937500000001,29.07986111111111,8.85,0.0,1.0273972602739656,0
2023-07-12,8.86,9.04,8.72,8.9,4657,35,0,8.9536,9.601849999999999,9.00920634975372,9.69200631283821,8.872533284090895,8.837097159440933,8.9295,9.556539871138323,8.302460128861679,8.56315780614622,9.008333333333333,9.453508860520445,0.030781886080912813,0.036589781075651556,51.74,52.82,30.71586879432625,29.856678486997623,8.85,0.5649717514124353,0.0,1
2023-07-13,8.87,9.42,8.75,9.37,6766,35,0,8.9368,9.6181,9.023355120351614,9.688802269924397,8.972026627272717,8.88554287221903,8.940000000000001,9.588783476976078,8.291216523023925,8.627575225791492,8.978333333333333,9.329091440875175,0.06850091645884504,0.042972008152290256,63.37,75.99,34.54495830049908,32.040067364941756,8.9,5.280898876404483,0.5649717514124353,1
2023-07-14,9.34,9.63,8.81,8.96,10234,35,0,8.920200000000001,9.6326,9.020870605828021,9.681550506044552,8.969621301818174,8.8923117020173,8.949,9.593636331583294,8.304363668416705,8.645128704299916,8.9425,9.239871295700086,0.06456567340498687,0.047290741202829584,51.25,49.49,31.450813355791343,32.237213483538866,9.37,-4.375667022411934,5.280898876404483,-1
2023-07-15,9.01,9.3,8.97,9.17,4420,35,0,8.91,9.6484,9.026718817364177,9.67646045125804,9.00969704145454,8.917556092743,8.964500000000001,9.614714579963547,8.314285420036455,8.655119739598208,8.934166666666668,9.213213593735128,0.07749885137241996,0.053332363236747664,56.09,58.71,39.64636313652872,35.214044930939686,8.96,2.34375,-4.375667022411934,1
2023-07-16,9.12,9.2,8.93,8.96,3624,35,0,8.8812,9.66375,9.024102393153818,9.669331491544028,8.999757633163632,8.921414629766364,8.979,9.615078611491672,8.342921388508326,8.652542500756573,8.924166666666666,9.19579083257676,0.06999636856773073,0.05666516430294428,50.46,47.8,38.58556844828308,36.56091498020101,9.17,-2.2900763358778553,2.34375,-1
2023-07-17,8.96,9.1,8.68,8.8,5989,35,0,8.8462,9.677999999999999,9.015314064010532,9.66068142695155,8.959806106530907,8.91037693615124,8.9725,9.613089572188912,8.331910427811088,8.64377206340372,8.919166666666667,9.194561269929615,0.050557142796904486,0.05544356000173632,46.46,40.62,39.96621549383116,39.39938235954762,8.96,-1.7857142857142905,-2.2900763358778553,-1
2023-07-18,8.82,9.04,8.61,8.73,5871,35,0,8.8064,9.69215,9.004125277186589,9.651420915240589,8.913844885224727,8.893979032864761,8.996,9.56024817234722,8.43175182765278,8.618589019054154,8.905,9.191410980945845,0.029166784796434087,0.05018820496067587,44.71,37.53,29.65534039702841,36.06904144638085,8.8,-0.7954545454545436,-1.7857142857142905,-1
2023-07-19,8.75,8.97,8.7,8.8,4198,35,0,8.7722,9.7063,8.996120364355743,9.642949065337698,8.891075908179781,8.88543548442251,9.0075,9.545305727002958,8.469694272997042,8.608710734066005,8.898333333333333,9.187955932600662,0.017659617875308342,0.04368248754360237,46.95,42.95,25.485324564608472,31.70229348515598,8.73,0.8018327605956443,-0.7954545454545436,1
2023-07-20,8.76,9.18,8.71,8.84,5549,35,0,8.744200000000001,9.71945,8.989997997126107,9.634959522399015,8.880860726543826,8.881304985838645,8.9865,9.515962935432855,8.457037064567144,8.6506358832959,8.915833333333333,9.181030783370767,0.01163366524052023,0.037272723082985945,48.3,46.28,26.956521739130423,27.365728900255743,8.8,0.4545454545454408,0.8018327605956443,1
2023-07-21,8.9,9.07,8.84,8.98,3827,35,0,8.7234,9.732700000000001,8.989605918807436,9.62844251222589,8.900688581235062,8.890277259853313,8.949,9.354161696113005,8.543838303886995,8.677666788486675,8.934166666666668,9.19066654484666,0.017947991065224045,0.033407776679433565,53.0,57.2,34.20289855072462,28.881581618154474,8.84,1.5837104072398356,0.4545454545454408,1
2023-07-22,9.0,9.51,8.96,9.19,4155,35,0,8.7048,9.747300000000001,8.997464510226752,9.62407990016394,8.958550864988052,8.91752478168483,8.939,9.308426582688854,8.569573417311146,8.688767123811663,8.9625,9.236232876188337,0.03944271367927854,0.03461476407940256,59.25,69.01,45.507246376811544,35.55555555555549,8.98,2.3385300668151254,1.5837104072398356,1
2023-07-23,9.11,9.12,8.86,8.96,3281,35,0,8.677600000000002,9.760349999999999,8.995995313747272,9.617472139963304,8.958840691990442,8.921386165168027,8.9235,9.260680960312355,8.586319039687647,8.702652261836114,8.971666666666666,9.240681071497217,0.0374862403577616,0.035189059335074366,50.91,50.09,48.98550724637679,42.89855072463762,9.19,-2.502720348204557,2.3385300668151254,-1
2023-07-24,8.96,8.96,8.34,8.46,4845,35,0,8.6394,9.77075,8.974975889678753,9.605955004242276,8.859072553592355,8.87944196833457,8.8925,9.277097191873725,8.507902808126275,8.592262855811702,8.935,9.277737144188299,-0.004359842619013676,0.02727927894425676,37.87,28.7,37.59352881698686,44.028760813391706,8.96,-5.58035714285714,-2.502720348204557,-1
2023-07-25,8.49,8.53,8.38,8.44,2707,35,0,8.6272,9.78105,8.953996443024684,9.594353461911508,8.775258042873885,8.839492698485973,8.871500000000001,9.303808917323193,8.439191082676809,8.519243902484552,8.8575,9.195756097515448,-0.03869099204390558,0.014085224746624292,37.44,28.1,19.597798000224717,35.3922780211961,8.46,-0.23640661938535423,-5.58035714285714,-1
2023-07-26,8.48,8.63,8.23,8.63,4409,35,0,8.6114,9.792200000000001,8.94129070016097,9.584757905076568,8.74620643429911,8.820447907714522,8.858,9.302594196989961,8.41340580301004,8.482940927209228,8.83,9.177059072790772,-0.049990998094246564,0.0012699801784501214,44.23,42.4,15.208564045773372,24.133296954328287,8.44,2.251184834123232,-0.23640661938535423,1
2023-07-27,8.64,8.67,8.44,8.49,2734,35,0,8.6042,9.80225,8.923593025644852,9.57386479159322,8.694965147439287,8.790407188831383,8.8385,9.310867441720049,8.36613255827995,8.43684410615598,8.773333333333333,9.109822560510686,-0.06944267237193102,-0.012872550331626108,40.58,35.83,18.29826504245108,17.70154236281636,8.63,-1.6222479721900385,2.251184834123232,-1
2023-07-28,8.52,8.64,8.47,8.56,2493,35,0,8.5966,9.81175,8.909334475619564,9.563776584711697,8.66797211795143,8.769461080755802,8.835,9.314478883786496,8.355521116213506,8.404254560706441,8.74,9.07574543929356,-0.07830717304678991,-0.02595947487465887,43.21,41.5,24.308035714285722,19.271621600836696,8.49,0.8244994110718551,-1.6222479721900385,1
2023-07-30,8.65,8.86,8.48,8.58,3097,7,0,8.592,9.82125,8.896419398144287,9.553987762973273,8.650377694361145,8.752237346141637,8.825999999999999,9.317381725339008,8.33461827466099,8.380941337396253,8.721666666666668,9.062391995937082,-0.08276446362627254,-0.0373204726249816,44.01,43.28,23.898809523809522,22.16837009351541,8.56,0.2336448598130758,0.8244994110718551,1
2023-07-31,8.58,8.73,8.43,8.48,2798,35,0,8.6126,9.8302,8.88008922566804,9.543301317570554,8.616302155488917,8.727488496492397,8.807500000000001,9.321226580971958,8.293773419028044,8.345791522406168,8.700833333333334,9.055875144260499,-0.09329066606175118,-0.04851451131233552,40.79,36.34,24.21875000000001,24.141865079365058,8.58,-1.1655011655011593,0.2336448598130758,-1
2023-08-01,8.48,8.77,8.25,8.63,4219,35,0,8.632200000000001,9.838349999999998,8.870281805053608,9.534213742271346,8.619041724391135,8.71862590590218,8.7965,9.315509633819195,8.277490366180805,8.33353779499735,8.686666666666667,9.039795538335985,-0.08850873730251863,-0.05651335651037215,47.31,51.06,26.041666666666686,24.719742063492046,8.48,1.7688679245283057,-1.1655011655011593,1
2023-08-02,8.65,8.84,8.32,8.43,4328,35,0,8.649,9.8443,8.85301585191425,9.523226540855712,8.58123337951291,8.6923871871838,8.773,9.313262898964133,8.232737101035866,8.291921038458344,8.6525,9.013078961541655,-0.09970798129682379,-0.06515228146766247,40.6,36.86,22.13541666666667,24.13194444444443,8.63,-2.3174971031286296,1.7688679245283057,-1
2023-08-03,8.41,8.49,8.27,8.37,2177,35,0,8.663400000000001,9.8492,8.834074053799966,9.511751649901923,8.538986703610327,8.66307926107618,8.722999999999999,9.216035495676646,8.229964504323352,8.256621379774527,8.601666666666667,8.946711953558806,-0.11213236925479109,-0.0745482990250882,38.75,33.38,19.270833333333304,22.482638888888857,8.43,-0.7117437722420017,-2.3174971031286296,-1
2023-08-04,8.37,8.38,8.16,8.19,2216,35,0,8.6826,9.851899999999999,8.808816247768595,9.498599892191457,8.469189362888262,8.620072055523801,8.684500000000002,9.216232075388639,8.152767924611364,8.253180075751024,8.518333333333333,8.783486590915642,-0.13494768894545217,-0.08662817700916099,33.57,24.65,9.59490740740735,17.00038580246908,8.37,-2.1505376344086002,-0.7117437722420017,-1
2023-08-05,8.24,8.27,8.08,8.22,1123,35,0,8.6926,9.85575,8.785725414522767,9.485877505204478,8.41935149031061,8.583701868658,8.637,9.156349593238598,8.117650406761403,8.252063391994598,8.456666666666667,8.661269941338736,-0.14889191162109228,-0.09908092393154724,35.2,28.54,7.649977337477311,12.171906026072627,8.19,0.3663003663003872,-2.1505376344086002,1
2023-08-06,8.24,8.39,8.21,8.3,1410,35,0,8.7038,9.8597,8.766677359051288,9.474077729033288,8.39548119224849,8.55791078968909,8.604000000000001,9.120929395562962,8.08707060443704,8.228711573004752,8.443333333333333,8.657955093661915,-0.1517383321034771,-0.10961240556593321,39.62,39.04,11.055426055426084,9.433436933436885,8.22,0.9732360097323589,0.3663003663003872,1
2023-08-07,8.34,8.41,8.07,8.21,2851,35,0,8.7146,9.86545,8.74484687438261,9.46149984118221,8.358384953798792,8.526282536080991,8.5745,9.110316199827032,8.038683800172969,8.188705019032605,8.424166666666666,8.659628314300727,-0.15941870903863808,-0.11957366626047419,36.47,32.36,15.558131007569273,11.42117813349086,8.3,-1.0843373493975905,0.9732360097323589,-1
2023-08-08,8.22,8.46,8.15,8.42,2545,35,0,8.7312,9.8713,8.732107781269566,9.451136658682886,8.370707963039035,8.516620487346355,8.559,9.093860729533471,8.024139270466527,8.190304701417336,8.406666666666668,8.623028631916,-0.1468672241982265,-0.12503237784802465,47.44,54.89,27.062660233617475,17.892072432204248,8.21,2.5578562728379994,-1.0843373493975905,1
