time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2022-05-23,10.27238,10.2827,10.19546,10.24897,62305,5,0,9.7969512,9.980553650000001,9.936635012685741,9.98484525197362,10.221439264580445,10.08351334772983,10.085853499999999,10.444555442245479,9.72715155775452,10.094792484701754,10.219875833333335,10.344959181964915,0.14663640285556312,0.1381591263037022,63.77,56.3,84.43027697549677,86.57553317214928,10.28463,-0.34673099567024135,0.2208153015454073,-1
2022-05-24,10.23984,10.323550000000001,10.23169,10.26037,62679,5,0,9.804757,9.97970215,9.94933050238434,9.987586791754978,10.229225411664356,10.099591225208936,10.1071785,10.453935079996214,9.760421920003786,10.173102584854282,10.242485,10.311867415145718,0.14169457325633772,0.1388662156942293,64.68,58.46,84.35929174486132,86.03718755436883,10.24897,0.11123068952294535,-0.34673099567024135,1
2022-05-25,10.26269,10.28547,10.22127,10.22517,52131,2,0,9.813113,9.9787225,9.960147737584954,9.989950803777317,10.228414329331486,10.11100747746267,10.1262385,10.454439120490976,9.798037879509023,10.175173031671694,10.243630000000001,10.312086968328309,0.13340003925972255,0.13777298040732797,59.52,49.07,81.7213031113714,83.50362394390986,10.26037,-0.3430675501955527,0.11123068952294535,-1
2022-05-26,10.21459,10.28164,10.19587,10.23457,53625,2,0,9.822763,9.97713735,9.970909394934564,9.99238482563028,10.22964546346519,10.122240434056973,10.1433485,10.456322758702939,9.830374241297061,10.173860030672463,10.2423475,10.310834969327535,0.12613110192038235,0.13544460470993885,60.47,51.67,81.08243603565232,82.3876769639617,10.22517,0.09193001192155936,-0.3430675501955527,1
2022-05-27,10.23139,10.23967,10.1404,10.15717,39957,2,0,9.832743,9.975137049999999,9.978213732388111,9.994024479106596,10.215150370772152,10.125415849142703,10.1566435,10.447461916285228,9.865825083714771,10.157874708238456,10.2347975,10.311720291761546,0.11282431509417279,0.13092054678678564,49.7,33.91,76.50388865966578,79.76920926889652,10.23457,-0.7562603998018336,0.09193001192155936,-1
2022-05-30,10.11263,10.17899,9.99595,10.12876,33046,2,0,9.8425768,9.9733922,9.984117507588579,9.995365131055785,10.197872296617723,10.125719862857002,10.167333000000001,10.436763086300035,9.897902913699967,10.137017680457106,10.225463333333334,10.313908986209562,0.09884669789307843,0.12450577700804419,46.3,29.29,72.22658485618838,76.60430318383551,10.15717,-0.2797038938995855,-0.7562603998018336,-1
2022-05-31,10.11859,10.16598,10.0215,10.05897,49252,2,0,9.850645,9.9717854,9.987052899447852,9.995998015323888,10.170091837294178,10.119651693506366,10.176263,10.417411392247677,9.935114607752324,10.106839182355214,10.216857500000001,10.326875817644789,0.08120182176238444,0.11584498595891224,38.93,20.65,64.43595579394768,71.05547643660064,10.12876,-0.6890280745125654,-0.2797038938995855,-1
2022-06-01,10.03799,10.10898,10.02279,10.06927,48834,2,0,9.860871,9.9703238,9.990277099469504,9.996727089798277,10.149927469835344,10.115071539551241,10.188423,10.376368624167297,10.000477375832704,10.08081980108831,10.2066575,10.33249519891169,0.06727376414702668,0.10613074159653513,40.5,24.75,60.53620468591256,65.73291511201622,10.05897,0.10239616978675592,-0.6890280745125654,1
2022-06-02,10.06549,10.14868,10.06236,10.06497,36238,2,0,9.871441,9.96870665,9.99320623282364,9.997406123730634,10.132935975868277,10.110516854137492,10.191888,10.36765181192849,10.016124188071512,10.056384651166617,10.195324166666667,10.334263682166718,0.055251795768645806,0.09595495243095727,40.02,24.1,57.70611227201547,60.89275758395858,10.06927,-0.042704188089093265,0.10239616978675592,-1
2022-06-03,10.06729,10.13277,10.05587,10.10888,32493,2,0,9.884617200000001,9.967894249999999,9.99774245898742,9.998515316529335,10.128124780694623,10.110368049215902,10.197879,10.35247387493326,10.04328412506674,10.051325307150512,10.175308333333334,10.299291359516156,0.04870601660303642,0.0865051652653731,47.26,43.13,59.92040781015001,59.38757492269269,10.06497,0.43626558251042,-0.042704188089093265,1
2022-06-06,10.08739,10.12906,10.04355,10.07727,35049,5,0,9.8948812,9.9671667,10.000861186085952,9.999298945220586,10.117953824555698,10.10735913565082,10.191171,10.354242047570173,10.028099952429828,10.036495654222675,10.159916666666666,10.283337679110657,0.0405009073809417,0.07730431368848681,43.05,35.19,60.275333963327306,59.300618015164275,10.10888,-0.31269537278114656,0.43626558251042,-1
2022-06-07,10.04177,10.20532,10.03899,10.11707,48451,2,0,9.9049012,9.9664527,10.00541839447474,10.000470796511923,10.11777705964456,10.108241941500744,10.1845265,10.348302357105485,10.020750642894516,10.035400145737048,10.145953333333333,10.256506520929618,0.03678578297752466,0.06920060754629438,49.43,49.75,62.586790535894146,60.9275107697905,10.07727,0.39494823498824605,-0.31269537278114656,1
2022-06-08,10.09039,10.164860000000001,10.07839,10.15057,38069,2,0,9.916639199999999,9.965749899999999,10.01111061429926,10.00196432092474,10.124335647715647,10.112089946818857,10.1796665,10.34140305644485,10.01792994355515,10.037329818717984,10.137753333333333,10.238176847948681,0.036128226445189426,0.0625861313260734,54.28,59.36,57.03811991540275,59.96674813820808,10.11707,0.3311235367552179,0.39494823498824605,1
2022-06-09,10.15057,10.20996,10.14567,10.18637,45987,2,0,9.9257492,9.9653666,10.017983531385564,10.003799203303599,10.136742518172518,10.118842678926233,10.1769465,10.336293228647435,10.017599771352565,10.044274254675594,10.131586666666667,10.21889907865774,0.03805716960139094,0.057680338981136905,59.0,67.63,56.60716397029183,58.74402480719626,10.15057,0.3526895533945362,0.3311235367552179,1
2022-06-10,10.18599,10.21067,10.1311,10.2087,54693,2,0,9.936727800000002,9.964945799999999,10.02546260858613,10.005838017201075,10.151134014538016,10.127011526296576,10.1792695,10.339044952866322,10.019494047133678,10.045999641836406,10.130214166666667,10.214428691496927,0.04091606045481022,0.05432748327587157,61.77,72.06,56.68253018520386,56.775938023632825,10.18637,0.21921449937514215,0.3526895533945362,1
2022-06-13,10.10489,10.34373,10.08489,10.31727,60028,2,0,9.9518712,9.965202849999999,10.0369060357004,10.008936842900566,10.184361211630414,10.144307751178705,10.1855495,10.35627886144271,10.01482013855729,10.029849484139515,10.137105833333335,10.244362182527155,0.05135050701569632,0.05373208802383653,72.1,84.75,71.8198358245226,61.703176660006115,10.2087,1.0635046577918805,0.21921449937514215,1
2022-06-14,10.29086,10.46217,10.26581,10.43137,65515,2,0,9.9694292,9.965946800000001,10.052375210770972,10.013140157896581,10.233762969304331,10.170404319253368,10.1970695,10.398701983837874,9.995437016162125,9.997199714385726,10.159955833333333,10.32271195228094,0.06804244654897396,0.056594159728864016,78.85,90.45,83.57580705091549,70.69272435354733,10.31727,1.1059127075282449,1.0635046577918805,1
2022-06-15,10.10418,10.477219999999999,10.00467,10.38567,75521,2,0,9.9853512,9.966427500000002,10.065445594662307,10.016846922494624,10.264144375443465,10.189973926593971,10.1988995,10.406590285203942,9.991208714796057,9.994741499318948,10.181365,10.36798850068105,0.07669918041067092,0.0606151638652254,71.1,76.19,88.92094421213307,81.43886236252372,10.43137,-0.438101610814301,1.1059127075282449,-1
2022-06-16,10.2955,10.53987,10.2955,10.49045,75105,2,0,10.0036548,9.9676201,10.082112434087314,10.021559390927514,10.30940550035477,10.217289933267246,10.2103235,10.452848122194583,9.967798877805416,10.000473714159726,10.217321666666665,10.434169619173604,0.0909659755397989,0.0666853262001401,76.94,83.6,88.4283985820133,86.97504994835397,10.38567,1.0088901341945178,-0.438101610814301,1
2022-06-17,10.43649,10.53082,10.3016,10.48767,66299,2,0,10.024070799999999,9.9688943,10.0980166523584,10.026197307435698,10.345058400283817,10.24186993933386,10.2204755,10.490078662033795,9.950872337966203,10.020063543604937,10.252188333333335,10.484313123061732,0.10088524835561508,0.0735253106312351,76.48,82.75,87.37938523746618,88.24290934387086,10.49045,-0.026500293123743468,1.0088901341945178,-1
2022-06-20,10.45744,10.51287,10.38996,10.40007,49187,2,0,10.0402408,9.969882,10.109861881677679,10.02991743372987,10.356060720227054,10.256251763030782,10.2280305,10.508647681331825,9.947413318668174,10.057277556554327,10.280113333333334,10.502949110112342,0.10051903476851187,0.07892405545869047,63.06,59.01,85.01322185118649,86.94033522355534,10.48767,-0.8352665558698957,-0.026500293123743468,-1
2022-06-21,10.39889,10.41521,10.31537,10.36731,52696,2,0,10.0576076,9.97073205,10.119957886317769,10.03327457369276,10.358310576181644,10.26634796639162,10.2333775,10.520261148879849,9.94649385112015,10.090603669338739,10.301649166666666,10.512694663994592,0.09647326589236549,0.08243389754542549,58.73,52.03,77.29446935724945,83.22902548196738,10.40007,-0.3149978798219544,-0.8352665558698957,-1
2022-06-22,10.36558,10.52047,10.3384,10.47817,67065,2,0,10.076559600000001,9.9724846,10.13400542018766,10.037701393855022,10.382282460945316,10.285604514901474,10.2460275,10.552023151921087,9.940031848078913,10.139017993286702,10.3350575,10.531097006713297,0.10104762627837616,0.08615664329201562,67.29,68.02,76.70279023418024,79.67016048087207,10.36731,1.0693227076261858,-0.3149978798219544,1
2022-06-23,10.45379,10.52872,10.39697,10.48921,81609,2,0,10.0962204,9.9741536,10.147935011552851,10.042194016801737,10.403667968756253,10.304114104455884,10.2587595,10.582466488646531,9.935052511353469,10.187705932037456,10.366069166666666,10.544432401295875,0.10436067072578226,0.08979744877876895,68.03,69.3,82.25460886895856,78.75062282012944,10.47817,0.10536190957008973,1.0693227076261858,1
2022-06-24,10.47149,10.50263,10.34295,10.39543,51705,2,0,10.1138736,9.975114099999999,10.157640697374308,10.045708802704208,10.402020375005003,10.31241554950535,10.2706725,10.596080268860241,9.945264731139758,10.237039295050653,10.386474166666668,10.535909038282682,0.09828603978599126,0.09149516698021343,55.9,48.69,84.00597907324352,80.98779272546079,10.48921,-0.8940616118849776,0.10536190957008973,-1
2022-06-27,10.34988,10.4607,10.33859,10.36067,67950,2,0,10.130270399999999,9.9758008,10.165602630810609,10.048842744965858,10.393750300004003,10.316802317732137,10.282267999999998,10.603117609667201,9.961418390332796,10.280694890018264,10.400999166666667,10.52130344331507,0.08963376722876681,0.09112288702992412,52.03,42.8,76.68784255107114,80.98281016442442,10.39543,-0.33437770250964727,-0.8940616118849776,-1
2022-06-28,10.32714,10.4028,10.30537,10.34347,67664,2,0,10.1465184,9.976615500000001,10.172577821759212,10.05177435944381,10.383694240003203,10.31922665248376,10.296493000000002,10.60130738142514,9.991678618574863,10.323481383108195,10.41223,10.500978616891803,0.08046137400326181,0.08899058442459166,50.1,39.82,67.61086198305918,76.10156120245796,10.36067,-0.1660124296980814,-0.33437770250964727,-1
2022-06-29,10.31788,10.36581,10.29097,10.32217,77474,2,0,10.1617964,9.9776037,10.178444181690224,10.05446486332994,10.371389392002563,10.31949422953069,10.309138,10.595630628777052,10.02264537122295,10.324854765856507,10.412638333333332,10.500421900810156,0.07065894200033718,0.08532425593974077,47.64,35.94,63.04808171400092,69.11559541604376,10.34347,-0.20592702448984923,-0.1660124296980814,-1
2022-06-30,10.29788,10.37172,10.29788,10.31824,61077,2,0,10.1756198,9.97883785,10.18392637064355,10.057089491555514,10.360759513602051,10.319380208664263,10.3218015,10.585486039271037,10.058116960728961,10.307759213952647,10.403210833333333,10.498662452714019,0.06186023952510844,0.08063145265681432,47.16,35.15,60.405455904334666,63.68813320046493,10.32217,-0.03807338960702955,-0.20592702448984923,-1
2022-07-01,10.32359,10.39839,10.30006,10.35157,63168,2,0,10.1894418,9.98031905,10.190500630618313,10.060019645868394,10.35892161088164,10.322306553331149,10.333936,10.578988385370096,10.088883614629903,10.302720956148523,10.400369166666666,10.498017377184809,0.056920512633972464,0.07588926465224595,51.8,47.4,60.90994020926744,61.454492609201026,10.31824,0.3230202049962161,-0.03807338960702955,1
2022-07-04,10.29963,10.38227,10.22869,10.23647,65099,2,0,10.1988078,9.981220850000001,10.192303350986222,10.061775370785128,10.334431288705314,10.314503230301044,10.341896,10.562172331673585,10.121619668326415,10.269465428896478,10.379204166666668,10.488942904436858,0.043219923045372255,0.0693553963308712,38.62,26.11,55.572371699053235,58.96258927088513,10.35157,-1.1119086283529978,0.3230202049962161,-1
2022-07-05,10.22818,10.3699,10.21521,10.32459,74532,2,0,10.2086222,9.98224565,10.197491062712253,10.06439044172259,10.332463030964252,10.315420209364586,10.352272,10.547314483227543,10.157229516772455,10.265712249743647,10.365614166666667,10.465516083589687,0.03902282381732114,0.0632888818281612,49.65,48.32,47.2728109627761,54.58504095703228,10.23647,0.8608436306656531,-1.1119086283529978,1
2022-07-06,10.27539,10.37527,10.22339,10.30807,82552,2,0,10.2179042,9.98295035,10.201827491625497,10.066815113944257,10.327584424771402,10.31475200851326,10.360147000000001,10.53348923883279,10.186804761167213,10.256722914276502,10.3579475,10.459172085723498,0.03397195890853588,0.05742549724423614,47.84,45.14,35.4746434657168,46.10660870918206,10.32459,-0.16000635376319794,0.8608436306656531,-1
