time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-06-13,22.357,22.556,21.872,21.928,36793,2,0,22.492199999999997,21.121109999999998,22.09020603533201,21.405707825613984,22.146265908579394,22.124362604694085,21.92915,22.584978415059748,21.273321584940252,21.636233056044908,22.0715,22.506766943955093,-0.015300005986908616,-0.07679423603754558,45.06,39.44,70.38413878562584,78.91220334049478,22.359,-1.9276354040878463,-1.0181946965336919,-1
2023-06-14,21.932,22.198,21.929,22.079,37104,2,0,22.4773,21.140985,22.08976658296605,21.412407250234743,22.132812726863516,22.120238731540077,21.93765,22.596612601366555,21.278687398633448,21.72128607022716,22.10875,22.496213929772843,-0.01756038743231869,-0.0649474663165002,49.12,47.16,59.851301115241746,71.94739665547492,21.928,0.6886172929587708,-1.9276354040878463,1
2023-06-15,22.079,22.085,21.371,21.81,43333,2,0,22.456100000000003,21.15866,22.078795344418364,21.416363396998577,22.06825018149081,22.09203521049098,21.937800000000003,22.596644928643897,21.27895507135611,21.77600113804072,22.124583333333334,22.473165528625948,-0.040589912639607206,-0.060075955581121596,42.79,36.73,45.466048062299826,58.56716265438916,22.079,-1.2183522804474878,0.6886172929587708,-1
2023-06-16,21.819,22.125,21.779,22.119,34311,2,0,22.441399999999998,21.178404999999998,22.08037199757843,21.423354805983667,22.07840014519265,22.0944865549918,21.9417,22.603857413308784,21.279542586691218,21.79027400456994,22.134416666666667,22.478559328763392,-0.033520852187887584,-0.0547649349024748,50.96,51.98,47.34447718748777,50.88727545500981,21.81,1.416781292984881,-1.2183522804474878,1
2023-06-19,22.091,22.1,21.869,21.931,22013,2,0,22.42192,21.195990000000002,22.074514272183198,21.42840600194403,22.04892011615412,22.079624140901636,21.945899999999998,22.606665586270786,21.28513441372921,21.75973068798432,22.112499999999997,22.465269312015675,-0.04259756149565419,-0.05233146022111068,46.42,43.93,41.6249702168216,44.81183182220309,22.119,-0.8499480084994793,1.416781292984881,-1
2023-06-20,21.949,21.992,21.154,21.203,34425,2,0,22.386999999999997,21.209359999999997,22.040337241901504,21.426163156153542,21.8797360929233,21.999931037183305,21.9178,22.650799208730664,21.184800791269335,21.524216530807337,22.0415,22.55878346919266,-0.10729757520976335,-0.06332468321884122,33.44,25.11,32.175844013994016,40.38176380610115,21.931,-3.319502074688807,-0.8499480084994793,-1
2023-06-21,21.202,21.229,20.607,20.609,40150,2,0,22.335140000000003,21.21868,21.984206369670073,21.418032179475397,21.62558887433864,21.87348276107573,21.87595,22.786089873865432,20.965810126134567,21.13704842803429,21.925583333333332,22.714118238632373,-0.20415032014008005,-0.09148981060308899,26.61,17.47,14.38441141309282,29.395075214636165,21.203,-2.801490355138414,-3.319502074688807,-1
2023-06-22,20.631,20.683,20.239,20.292,32669,2,0,22.27342,21.222424999999998,21.917845335565364,21.40682787918211,21.35887109947091,21.729711600977936,21.8316,22.938450739711456,20.724749260288547,20.74378471776911,21.778000000000002,22.812215282230895,-0.3029933502690767,-0.13379051853628654,23.7,14.53,1.7395587888735147,16.099938071986802,20.609,-1.538162938522003,-2.801490355138414,-1
2023-06-23,20.302,20.826,20.209,20.576,33892,2,0,22.223560000000003,21.228285,21.86522394985692,21.39856093511065,21.202296879576732,21.62482872816176,21.77385,23.008783403062612,20.538916596937387,20.52257387629531,21.666916666666665,22.81125945703802,-0.35432628441265734,-0.1778976717115607,31.27,28.1,5.5056126199497335,7.209860940638708,20.292,1.399566331559221,-1.538162938522003,1
2023-06-26,20.561,20.981,20.559,20.889,33290,2,0,22.1833,21.234415,21.826940657705666,21.393490677049847,21.139637503661387,21.55793520741978,21.7367,23.029800011599956,20.44359998840004,20.414238956663876,21.532,22.649761043336124,-0.3655378278651753,-0.21542570294228364,38.8,41.01,14.325500588228573,7.1902239990172925,20.576,1.5211897356143034,1.399566331559221,1
2023-06-27,20.896,21.074,20.789,20.851,34865,2,0,22.141260000000003,21.242760000000004,21.788668475050542,21.388092759865273,21.08191000292911,21.49366837038162,21.698249999999998,23.047458341954574,20.349041658045422,20.348098243751306,21.38716666666667,22.426235089582033,-0.3731874664349242,-0.24697805564081177,38.22,39.93,21.983600156189,13.938237788122455,20.889,-0.18191392598975176,1.5211897356143034,-1
2023-06-28,20.847,20.965,20.622,20.787,28951,2,0,22.0956,21.248905,21.74938735838189,21.382111737379056,21.02292800234329,21.42942579125602,21.63755,23.0351797757274,20.239920224272602,20.29102305688635,21.25616666666667,22.22131027644699,-0.3800333374917386,-0.2735891120109971,37.19,37.81,24.72992320708055,20.34634131716606,20.851,-0.30693971512157914,-0.18191392598975176,-1
2023-06-29,20.789,20.959,20.493,20.78,34992,2,0,22.050300000000004,21.255350000000004,21.711372167857114,21.376120575813097,20.97434240187463,21.37038708296002,21.56685,22.987598433045,20.146101566954997,20.22840950680754,21.1605,22.092590493192457,-0.3816244519950338,-0.29519618000780445,37.06,37.54,23.91693907398224,23.54348747908395,20.787,-0.03367489296193238,-0.30693971512157914,-1
2023-06-30,20.776,20.914,20.538,20.851,33330,2,0,22.011099999999995,21.263099999999998,21.67763208284311,21.37089549545675,20.949673921499706,21.3231700754182,21.50665,22.94152285499442,20.07177714500558,20.218519009908352,21.05816666666667,21.897814323424985,-0.3728582374093534,-0.31072859148811427,39.37,42.75,24.678851187895713,24.441904489652853,20.78,0.34167468719921157,-0.03367489296193238,1
2023-07-03,20.859,21.116,20.828,20.983,27767,2,0,21.97526,21.268645000000003,21.650391609006128,21.36703583878554,20.956339137199766,21.292245523107457,21.4558,22.889215585236833,20.022384414763167,20.221528584462625,20.989250000000002,21.75697141553738,-0.35121110931619626,-0.3188250950537307,43.68,52.05,30.127090616427783,26.2409602927686,20.851,0.6330631624382521,0.34167468719921157,1
2023-07-04,20.949,21.161,20.948,21.073,17251,2,0,21.941019999999998,21.274199999999997,21.62774880080981,21.36411010904638,20.979671309759816,21.272314111915872,21.406299999999998,22.820671959563626,19.99192804043637,20.32389398556334,20.902083333333334,21.480272681103326,-0.32306921568974545,-0.3196739191809337,46.59,57.88,37.120680631286056,30.642207478536534,20.983,0.4289186484296881,0.6330631624382521,1
2023-07-05,21.1,21.385,20.917,21.298,30381,2,0,21.9164,21.283315,21.614817475287857,21.363452297016067,21.043337047807853,21.27464919265079,21.37575,22.77164367431759,19.97985632568241,20.450670255033277,20.849333333333334,21.24799641163339,-0.2793903051198505,-0.3116171963687171,53.38,69.48,46.94837787371252,38.065383040475474,21.073,1.0677169838181566,0.4289186484296881,1
2023-07-06,21.309,21.405,20.768,20.85,36820,2,0,21.8816,21.291970000000003,21.584824633119705,21.358343318936306,21.004669638246284,21.23604472059163,21.29285,22.604304959196035,19.981395040803967,20.454495270365534,20.819916666666668,21.1853380629678,-0.2777228930765432,-0.30483833571028235,41.55,41.23,45.276171750080145,43.115076751692925,21.298,-2.103483895201408,1.0677169838181566,-1
2023-07-07,20.853,21.142,20.737,21.043,32423,2,0,21.84822,21.301295,21.563576608291484,21.35520557446928,21.01233571059703,21.218495200537845,21.21555,22.38708616674855,20.04401383325145,20.493344037316653,20.856083333333334,21.218822629350015,-0.25785557146909355,-0.2954417828620446,47.22,51.78,45.83655589305886,46.02036850561719,20.85,0.9256594724220468,-2.103483895201408,1
2023-07-10,21.029,21.106,20.775,21.029,27802,2,0,21.813499999999998,21.309344999999997,21.542612819731033,21.35195974785765,21.015668568477622,21.201268364125312,21.14905,22.197988792303867,20.10011120769613,20.65474833492498,20.9175,21.18025166507502,-0.24046829019295757,-0.2844470843282272,46.85,50.95,49.74479327910328,46.952506974080784,21.043,-0.06653043767523847,0.9256594724220468,-1
2023-07-11,21.02,21.224,20.936,20.991,26778,2,0,21.772080000000003,21.31835,21.520980944447466,21.348368108575485,21.010734854782097,21.18215305829574,21.1022,22.089689868302404,20.114710131697596,20.738790877126593,20.95208333333333,21.165375789540068,-0.22713673602854456,-0.27298501466829067,45.75,48.33,60.240528814500315,51.94062599555417,21.029,-0.18070283893670824,-0.06653043767523847,-1
2023-07-12,21.001,21.692,20.964,21.666,34855,2,0,21.743019999999998,21.32971,21.526667966233838,21.35152862490807,21.14178788382568,21.22613914390522,21.08155,22.001428790928404,20.161671209071596,20.655061737571977,21.016833333333334,21.378604929094692,-0.16025717950623886,-0.25043944763588033,63.04,75.91,77.39776177578513,62.46102795646292,20.991,3.2156638559382555,-0.18070283893670824,1
2023-07-13,21.655,22.162,21.633,22.147,35456,2,0,21.713160000000002,21.335075000000003,21.550994712656042,21.359443762968684,21.342830307060545,21.30985376718656,21.098399999999998,22.081227634939054,20.11557236506094,20.54262401745137,21.124833333333335,21.7070426492153,-0.06766200354709895,-0.21388395881812408,70.56,83.67,87.57755688537418,75.07194915855322,21.666,2.220068309794132,3.2156638559382555,1
2023-07-14,22.147,22.27,22.006,22.189,35371,2,0,21.69132,21.34061,21.576014527846002,21.367698053884418,21.512064245648435,21.389776151987782,21.1019,22.099626395360925,20.104173604639076,20.535132874127502,21.241666666666667,21.948200459205832,0.009005578797495417,-0.16930605129500018,71.14,84.23,97.59660367988528,87.52397411368155,22.147,0.1896419379600056,2.220068309794132,1
2023-07-17,22.161,22.217,21.943,22.1,27915,2,0,21.668900000000004,21.346389999999996,21.596562977734397,21.374984640412933,21.62965139651875,21.454341956352526,21.110350000000004,22.1384218408749,20.082278159125106,20.596590511567193,21.35166666666667,22.106742821766147,0.061870430163804,-0.12307075500323936,67.96,77.27,94.99210952724714,93.38875669750222,22.189,-0.40109964396772835,0.1896419379600056,-1
2023-07-18,22.1,22.416,22.052,22.321,36944,2,0,21.64808,21.352494999999998,21.624972272725206,21.38439772856803,21.767921117215003,21.53312905122957,21.166249999999998,22.3220399246835,20.010460075316495,20.658352847526636,21.474166666666665,22.289980485806694,0.12021331450876005,-0.07441394110083947,71.52,81.91,93.64495757845702,95.41122359519649,22.1,1.0000000000000009,-0.40109964396772835,1
2023-07-19,22.306,22.506,22.241,22.434,29167,2,0,21.6342,21.36132,21.656698850265393,21.39484153226387,21.901136893772005,21.6150264102087,21.2575,22.507250615122828,20.007749384877172,20.72321068100682,21.595083333333335,22.46695598565985,0.1735678442433084,-0.0248175840320099,73.22,84.0,93.94486012728555,94.19397574432992,22.321,0.5062497199946225,1.0000000000000009,1
2023-07-20,22.437,22.549,22.205,22.238,32290,2,0,21.636120000000002,21.371510000000004,21.679494973784397,21.403231168758758,21.968509515017605,21.671660372917,21.3548,22.591669208930306,20.117930791069696,20.817323930799297,21.692166666666665,22.567009402534033,0.19775651746276424,0.019697236266944928,65.56,67.19,91.41263679944716,93.0008181683966,22.434,-0.8736738878488026,0.5062497199946225,-1
2023-07-21,22.241,22.388,22.103,22.118,28189,2,0,21.6369,21.383404999999996,21.696691249322264,21.410343296432803,21.998407612014084,21.71223670265182,21.431900000000002,22.65715783409039,20.206642165909614,20.88888522700684,21.760499999999997,22.632114772993155,0.20488147206532403,0.05673408342662075,61.14,58.27,85.13074534718858,90.16274742464044,22.238,-0.539616872020865,-0.8736738878488026,-1
2023-07-24,22.115,22.245,21.911,22.002,32330,2,0,21.63394,21.39536,21.708664141505704,21.416230427811584,21.99912608961127,21.73857882059256,21.487550000000002,22.710220761079967,20.264879238920038,21.085479693847212,21.8565,22.62752030615279,0.1988753086107451,0.08516232846344562,56.98,50.21,76.28771155261221,84.27703123308267,22.118,-0.5244597160683595,-0.539616872020865,-1
2023-07-25,21.995,22.387,21.953,22.328,28113,0,0,21.6434,21.410394999999998,21.732951822230973,21.42530276186321,22.06490087168902,21.792162564175054,21.5614,22.79968129276019,20.323118707239807,21.266251778852276,21.963583333333332,22.66091488781439,0.21790893771487418,0.11171165031373134,64.61,66.49,77.94334069168505,79.78726586382864,22.002,1.4816834833196957,-0.5244597160683595,1
2023-07-26,22.319,22.55,22.167,22.479,33869,2,0,21.6548,21.428784999999998,21.762208613516034,21.435787311496416,22.147720697351215,21.854602331068232,21.645999999999997,22.892262733134483,20.39973726686551,21.501785739857077,22.084416666666666,22.667047593476255,0.24238361649770468,0.13784604355052602,67.6,71.82,84.56657766023893,79.59920996817874,22.328,0.6762809029021932,1.4816834833196957,1
2023-07-27,22.465,22.63,21.856,21.975,42583,2,0,21.658160000000002,21.44388,21.77055337377031,21.441152611879538,22.113176557880973,21.865547573698393,21.705750000000002,22.893414746466714,20.51808525353329,21.846405656113873,22.166416666666667,22.48642767721946,0.2185915999714645,0.1539951548347137,51.3,43.16,82.85913263466325,81.78968366219577,22.479,-2.2420926197784463,0.6762809029021932,-1
2023-07-28,21.987,22.128,21.955,22.083,33968,2,0,21.658999999999995,21.459285,21.782806182642062,21.447539153054866,22.107141246304778,21.885315976089448,21.76735,22.897709814395323,20.636990185604677,21.96869825483394,22.201166666666666,22.433635078499393,0.2060754434341341,0.16441121255459779,53.98,48.65,76.1611430197561,81.19561777155279,21.975,0.4914675767917931,-2.2420926197784463,1
2023-07-31,22.089,22.562,21.928,22.514,28155,2,0,21.67234,21.477420000000002,21.811480449989432,21.458150703770738,22.188512997043823,21.942469069172226,21.843899999999998,22.958677986865467,20.72912201313453,21.967673217841785,22.23175,22.49582678215822,0.2283026661648968,0.17718950327665758,63.08,65.34,75.14560166808035,78.05529244083326,22.083,1.951727573246398,0.4914675767917931,1
2023-08-01,22.499,22.503,21.997,22.119,29927,2,0,21.67942,21.49271,21.823540040185925,21.46472631865859,22.17461039763506,21.958517335611113,21.8962,22.958305192530297,20.834094807469704,21.958146388489578,22.225916666666667,22.493686944843756,0.21160544561304562,0.1840726917439352,52.4,47.61,69.83100558873716,73.71258342552456,22.514,-1.754463889135649,1.951727573246398,-1
2023-08-02,22.132,22.306,21.606,21.674,35382,2,0,21.68398,21.50303,21.817675724884516,21.46680864384607,22.07448831810805,21.93265212328283,21.915,22.946968797977835,20.883031202022163,21.83969270558755,22.190416666666668,22.541140627745786,0.16061354409107764,0.1793808622133637,43.13,34.45,49.47469286736757,64.81710004139504,22.119,-2.0118450201184523,-1.754463889135649,-1
2023-08-03,21.663,21.775,21.393,21.519,35258,2,0,21.69078,21.51327,21.805962951359632,21.467327960822725,21.96339065448644,21.89504738480257,21.94845,22.878504939237363,21.01839506076264,21.682805558400194,22.123583333333332,22.56436110826647,0.10646759795174532,0.16479820936104,40.34,30.75,21.8575991422461,47.05443253278363,21.674,-0.7151425671311329,-2.0118450201184523,-1
2023-08-04,21.529,21.575,21.216,21.465,34596,2,0,21.685460000000003,21.523559999999996,21.792591855227883,21.467304797033446,21.86371252358915,21.855952168002336,21.969549999999998,22.83326186746496,21.105838132535037,21.550013576728563,22.042833333333334,22.535653089938105,0.05852456211093582,0.14354347991101918,39.34,29.37,11.478725605085778,27.60367253823317,21.519,-0.25094102885820924,-0.7151425671311329,-1
2023-08-07,21.462,21.505,20.974,21.01,23580,2,0,21.67302,21.531620000000004,21.76190197855228,21.46275450054555,21.69297001887132,21.779047425456667,21.968600000000002,22.836479576899823,21.10072042310018,21.298486127486363,21.9405,22.582513872513637,-0.016000888329706697,0.11163460626287401,31.86,19.97,9.989821619578622,14.442048788970185,21.465,-2.119729792685765,-0.25094102885820924,-1
2023-08-08,21.014,21.108,20.709,20.781,30185,2,0,21.656240000000004,21.5374,21.723435234295327,21.455970873674453,21.510576015097058,21.688315841324243,21.958099999999998,22.87663816469421,21.039561835305786,21.035089522353093,21.829083333333333,22.623077144313573,-0.09247523396462753,0.07081263821737371,28.77,16.62,7.84385967995631,9.770802301540256,21.01,-1.089957163255606,-2.119729792685765,-1
2023-08-09,20.781,20.909,20.589,20.647,25384,2,0,21.62916,21.544034999999997,21.681222087852372,21.44792141224486,21.337860812077647,21.59365076484022,21.90715,22.984211237813255,20.830088762186747,20.789813770897513,21.716166666666666,22.64251956243582,-0.16202664169609804,0.024244782234679366,27.04,14.81,2.921235059406499,6.918305452980497,20.781,-0.6448197873057171,-1.089957163255606,-1
2023-08-10,20.645,20.844,20.544,20.678,33327,2,0,21.59884,21.55051,21.641880045191495,21.440260502670284,21.205888649662118,21.510409786218382,21.8337,23.02916544910333,20.63823455089667,20.605276970810042,21.578666666666667,22.55205636252329,-0.21219909343219356,-0.02304399289869522,28.16,17.42,4.337856566486112,5.034317101949659,20.647,0.1501428778999392,-0.6448197873057171,1
2023-08-11,20.674,20.816,20.584,20.721,26009,2,0,21.572160000000004,21.554820000000003,21.60576710224281,21.433103681748193,21.108910919729695,21.43864526019853,21.7603,23.036998883840603,20.4836011161594,20.491351361997467,21.43216666666667,22.372981971335875,-0.24565957164785956,-0.0675671086485281,29.85,21.58,5.91688694326236,4.391992856385009,20.678,0.20795047876971395,0.1501428778999392,1
2023-08-14,20.729,20.836,20.56,20.712,26670,2,0,21.546400000000002,21.56051,21.570717411958782,21.425928520735773,21.029528735783757,21.372586600180483,21.6909,23.035296504012056,20.346503495987943,20.377072641642144,21.326916666666666,22.276760691691187,-0.26979345547325906,-0.1080123780134743,29.68,21.3,7.654202620645571,5.969648710131366,20.721,-0.04343419719126107,0.20795047876971395,-1
2023-08-15,20.717,20.776,20.386,20.655,34337,2,0,21.518240000000002,21.56392,21.5348069252153,21.41825759018119,20.954622988627005,21.30735145470953,21.607599999999998,22.991384289547995,20.223815710452,20.28715296360559,21.207916666666666,22.128680369727743,-0.2901742082655474,-0.14444474406388894,28.57,19.31,9.508784192953183,7.6932912522870565,20.712,-0.2752027809965196,-0.04343419719126107,-1
2023-08-16,20.652,20.836,20.597,20.609,28111,2,0,21.492239999999995,21.562379999999997,21.49850077128529,21.41020527585103,20.885498390901606,21.243864958826844,21.51635,22.910769488532722,20.121930511467276,20.315333451624106,21.049166666666668,21.78299988170923,-0.30650472161260467,-0.17685673957363207,27.62,17.65,10.096458440504591,9.086481751367801,20.655,-0.2227063664972162,-0.2752027809965196,-1
2023-08-17,20.614,21.084,20.56,20.858,31734,2,0,21.45924,21.56292,21.473383093979987,21.404710695991817,20.87999871272129,21.208786326206223,21.44735,22.82861424336543,20.06608575663457,20.390986780392826,20.944083333333335,21.497179886273845,-0.2959431041880727,-0.2006740124965202,39.76,47.97,14.6422868389781,11.415843157478642,20.609,1.2082100053374623,-0.2227063664972162,1
2023-08-18,20.865,21.016,20.851,20.922,27405,2,0,21.4259,21.561535,21.4517602275494,21.39990760448941,20.888398970177033,21.18271484200566,21.387549999999997,22.750939522476934,20.02416047752306,20.437259828517508,20.881416666666667,21.325573504815825,-0.2791903486083065,-0.21637727971887746,42.55,53.47,19.086061886965535,14.60826905548276,20.858,0.3068367053408849,1.2082100053374623,1
2023-08-21,20.911,21.402,20.849,21.391,30661,2,0,21.40654,21.563500000000005,21.449377473527857,21.39981897160892,20.98891917614163,21.20164985636878,21.357,22.69101289349087,20.022987106509127,20.45906165079073,20.87075,21.282438349209272,-0.22547020849756905,-0.21819586547461578,58.41,76.37,33.117924632063506,22.282091119335732,20.922,2.241659497179982,0.3068367053408849,1
2023-08-22,21.398,21.589,21.305,21.571,27989,2,0,21.3994,21.565175,21.454146984369903,21.401522265423754,21.105335340913303,21.235227142153434,21.31915,22.581865688506284,20.056434311493717,20.437950089708423,20.879583333333333,21.321216576958243,-0.16645334421140845,-0.2078473612219743,62.83,80.88,54.32525745720225,35.509747992077116,21.391,0.8414753868449587,2.241659497179982,1
2023-08-23,21.59,22.416,21.581,22.363,33395,2,0,21.405079999999998,21.572174999999998,21.489788279100495,21.411089208056357,21.356868272730644,21.33775194741221,21.31335,22.555602192592104,20.071097807407895,20.233488158083674,20.992333333333335,21.751178508582996,-0.05513866883949703,-0.17730562274547884,75.66,90.68,78.34869583586025,55.263959308375355,21.571,3.671596124426313,0.8414753868449587,1
2023-08-24,22.375,22.426,22.208,22.317,29280,2,0,21.415219999999998,21.577354999999997,21.522227954429887,21.42010324578714,21.548894618184516,21.426774497647465,21.33045,22.617278422906445,20.043621577093553,20.193175310124918,21.12033333333333,22.047491356541745,0.02903252888879848,-0.13603799241862338,73.99,87.42,92.453066750893,75.04234001465186,22.363,-0.20569691007467084,3.671596124426313,-1
2023-08-25,22.33,22.488,22.179,22.438,34607,2,0,21.4216,21.585395,21.55814058366793,21.430231571699707,21.726715694547615,21.51870408877042,21.3482,22.684887787031766,20.01151221296823,20.224097957120556,21.269583333333333,22.31506870954611,0.1043001905974279,-0.08797035581541313,75.59,88.75,96.555779447293,89.11918067801544,22.317,0.5421875700138745,-0.20569691007467084,1
2023-08-28,22.425,22.531,22.264,22.391,23469,2,0,21.430799999999998,21.594035000000005,21.590801737249585,21.439791456558417,21.859572555638092,21.598003717064017,21.34205,22.658200215590867,20.025899784409134,20.308990231664673,21.412333333333333,22.515676435001993,0.15833268691504188,-0.03870974726932213,73.62,84.43,95.25045641783204,94.75310087200603,22.438,-0.20946608432124147,0.5421875700138745,-1
2023-08-29,22.387,22.848,22.331,22.713,30199,2,0,21.461,21.60659,21.634809512259405,21.452460198284204,22.030258044510475,21.699367015512742,21.37175,22.78025756121502,19.963242438784977,20.402343962633125,21.578333333333333,22.75432270403354,0.2245480878828019,0.013941819761102675,78.03,89.01,95.20371987864554,95.66998524792353,22.391,1.4380777991157334,-0.20946608432124147,1
2023-08-30,22.707,22.887,22.522,22.534,32263,2,0,21.499499999999998,21.617855,21.670071884327662,21.463221788351028,22.131006435608384,21.77524274137522,21.41475,22.907529806267448,19.921970193732555,20.56329073602969,21.730166666666666,22.897042597303642,0.259588096186512,0.06307107504618455,70.64,73.9,91.2918307808118,93.91533569242979,22.713,-0.7880949236120371,1.4380777991157334,-1
2023-08-31,22.526,22.722,22.396,22.524,29247,2,0,21.54414,21.62871,21.703559261412853,21.473776795432112,22.20960514848671,21.84331158306838,21.465,23.03414142128741,19.89585857871259,20.786630968190167,21.885916666666663,22.98520236514316,0.283285104445131,0.10711388092597385,70.22,73.03,88.62936818232362,91.70830628059366,22.534,-0.04437738528445534,-0.7880949236120371,-1
2023-09-01,22.528,22.835,22.331,22.432,52451,0,0,21.581259999999997,21.638575,21.73212556488686,21.483311354681543,22.25408411878937,21.896828711880346,21.51335,23.13811820192908,19.88858179807092,21.08562849061303,22.037833333333335,22.99003817605364,0.29128378493897245,0.14394786172857357,66.17,64.36,84.39290950286549,88.10470282200032,22.524,-0.40845320546972763,-0.04437738528445534,-1
2023-09-04,22.44,22.521,22.191,22.211,26824,0,0,21.6077,21.64603,21.75090495449914,21.49055203771954,22.245467295031496,21.92538973807304,21.5734,23.208061604124794,19.938738395875205,21.361462273625108,22.150583333333334,22.93970439304156,0.2766014544433908,0.17047858027153703,57.24,47.44,79.41426781242806,84.14551516587241,22.432,-0.9851997146932967,-0.40845320546972763,-1
2023-09-05,22.22,22.231,21.834,21.951999999999998,48869,0,0,21.62972,21.65246,21.75879103471486,21.49514355973228,22.186773836025196,21.927808852793675,21.63195,23.232416866261165,20.031483133738835,21.661513264454555,22.236416666666667,22.81132006887878,0.24128508206716148,0.18463988063066195,48.59,34.25,70.8588359527983,78.2220044226973,22.211,-1.166088874881821,-0.9851997146932967,-1
2023-09-06,21.962,21.977,21.46,21.593,47931,0,0,21.64584,21.657325,21.752289425510355,21.496117255655346,22.068019068820156,21.897371684357886,21.67925,23.215096069760843,20.143403930239156,21.73029034871219,22.253249999999998,22.776209651287804,0.18222769536706807,0.18415744357794317,39.33,23.11,55.7585365239928,68.67721342973974,21.951999999999998,-1.6353862973760847,-1.166088874881821,-1
