time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-04-29,9.50318,9.5279,9.49407,9.50871,82142,100,0,9.3042874,9.0978394,9.28969851599079,9.078337234516605,9.418330670244371,9.351795073278527,9.326393499999998,9.50894727786093,9.143839722139067,9.19738626190637,9.356708333333332,9.516030404760293,0.05604852631830859,0.028469399305445422,76.22,80.76,84.30798142825564,87.03809399076046,9.5127,-0.041943927591536756,-0.27205107641018467,-1
2019-04-30,9.49635,9.52466,9.47031,9.49465,108713,100,0,9.3079684,9.1010851,9.29773582908919,9.082479650093555,9.433594536195496,9.36478188479866,9.334796,9.531533172939685,9.138058827060316,9.21296667852224,9.375870833333334,9.538774988144427,0.05994483565222808,0.03476448657480195,72.46,73.71,80.25462451175476,84.64167978084971,9.50871,-0.14786443166319163,-0.041943927591536756,-1
2019-05-01,9.48417,9.54185,9.468,9.5395,88035,100,0,9.312445,9.104474,9.307216776968046,9.08702711626178,9.454775628956398,9.380665349816963,9.3483395,9.561592793665774,9.135086206334226,9.230802498533365,9.3986075,9.566412501466637,0.06589214540783672,0.040990018341408904,76.6,80.5,82.72348736089616,82.42869776696888,9.49465,0.4723712827750415,-0.14786443166319163,1
2019-05-02,9.527190000000001,9.5777,9.51053,9.573,187092,100,0,9.316467,9.1082425,9.317639648459496,9.091862667343753,9.478420503165118,9.398150318015421,9.362764,9.594980126693008,9.130547873306993,9.256434031268183,9.425074166666667,9.59371430206515,0.07247317561057542,0.04728664979524221,79.22,84.29,88.564159227372,83.84742370000767,9.5395,0.3511714450442849,0.4723712827750415,1
2019-05-03,9.57346,9.61135,9.532,9.5372,105802,100,0,9.320461,9.11216075,9.326249858323829,9.096293884584114,9.490176402532096,9.410791198195836,9.3747845,9.616779189403104,9.132789810596897,9.297293082738486,9.449618333333333,9.60194358392818,0.07394750781373816,0.052618821398941404,69.81,66.92,89.89651930753256,87.0613886319336,9.573,-0.37396845294056513,0.3511714450442849,-1
2019-05-06,9.57199,9.60362,9.55258,9.5577,94587,100,0,9.3254142,9.11588745,9.335326334467991,9.100884990210144,9.503681122025677,9.424146543814395,9.3895075,9.638299669722656,9.140715330277345,9.327421106159452,9.470630000000002,9.613838893840551,0.07589523238529061,0.05727410359621125,71.96,71.17,88.8211104390083,89.09392965797097,9.5372,0.2149477834165081,-0.37396845294056513,1
2019-05-07,9.56789,9.611509999999999,9.54056,9.58932,94033,100,0,9.33157,9.119659500000001,9.345286870371208,9.1057450400588,9.520808897620542,9.43916231255854,9.406153499999999,9.661556460380861,9.150750539619136,9.367409973034851,9.49489,9.622370026965148,0.07907871764921026,0.06163502640681105,75.04,76.9,87.27655835093874,88.66472936582655,9.5577,0.33083273172416217,0.2149477834165081,1
2019-05-08,9.58141,9.61772,9.5569,9.61415,100094,102,0,9.33846,9.12398065,9.355830522513514,9.110803795879109,9.539477118096436,9.455070284144128,9.423590999999998,9.685706634398846,9.16147536560115,9.418585410981608,9.520860833333334,9.62313625568506,0.08265246003377413,0.06583851313220368,77.24,80.67,93.15784375107576,89.75183751367429,9.58932,0.258933897294078,0.33083273172416217,1
2019-05-09,9.60791,9.66354,9.60136,9.65332,157945,100,0,9.3467684,9.12832085,9.367496776532592,9.116201967064391,9.562245694477149,9.47309298558557,9.441967,9.714201654378007,9.169732345621993,9.463072524961168,9.546079166666667,9.629085808372166,0.0876351646366782,0.07019784343309858,80.33,85.37,96.77719921714076,92.4038671063851,9.61415,0.4074203127681697,0.258933897294078,1
2019-05-10,9.64397,9.65952,9.60227,9.6125,106031,100,0,9.3536646,9.1323638,9.377104746080335,9.121140255949324,9.572296555581719,9.485766350532336,9.459357,9.728491987700068,9.190222012299934,9.491189642704196,9.56095,9.630710357295804,0.08728400539808057,0.07361507582609497,69.31,64.82,94.29791416675683,94.74431904499114,9.65332,-0.4228597000824563,0.4074203127681697,-1
2019-05-13,9.61697,9.6638,9.59968,9.636800000000001,105493,100,0,9.3596582,9.13609895,9.387288873685026,9.126271198676198,9.585197244465377,9.499496682302123,9.477864,9.74231509622824,9.213412903771761,9.493621070629048,9.569129166666666,9.644637262704284,0.08795265265675134,0.07648259119222625,71.89,70.16,91.87797418604418,94.31769585664729,9.6125,0.25279583875161826,-0.4228597000824563,1
2019-05-14,9.63433,9.63965,9.58355,9.6054,100605,100,0,9.3655794,9.139569849999999,9.395842251187574,9.13103864943564,9.589237795572302,9.509124256638293,9.495364,9.74449132145696,9.24623667854304,9.504626572357244,9.576854166666667,9.64908176097609,0.08496936885477702,0.07817994672473641,64.05,56.34,85.11546914792837,90.43045250024316,9.636800000000001,-0.32583430184295326,0.25279583875161826,-1
2019-05-15,9.59596,9.6379,9.57576,9.5941,88806,100,0,9.3715138,9.1428567,9.403617064866493,9.135646225063146,9.590210236457843,9.51684932421663,9.512935500000001,9.736560856029502,9.2893101439705,9.518487312879364,9.58397,9.649452687120638,0.08076230184349065,0.07869641774848726,61.35,51.75,77.70959535794049,84.90101289730438,9.6054,-0.11764215961854729,-0.32583430184295326,-1
2019-05-16,9.59536,9.6475,9.5766,9.63732,78037,100,0,9.375168200000001,9.1464797,9.412781885852121,9.140638003918239,9.599632189166275,9.527801203833299,9.5295235,9.737852648347808,9.321194351652192,9.541016485366175,9.595859166666667,9.65070184796716,0.07999354789626167,0.07895584377804216,67.29,65.27,75.97569010302503,79.60025153629799,9.5941,0.45048519402550724,-0.11764215961854729,1
2019-05-17,9.63302,9.654,9.61629,9.6349,89388,100,0,9.3794494,9.149884049999999,9.42149240013243,9.14555603373,9.606685751333021,9.537537458030272,9.5463585,9.730168440349603,9.362548559650397,9.55325491482048,9.603809166666666,9.654363418512853,0.0782865919786726,0.07882199341816824,66.65,64.02,78.71040336715504,77.46522960937354,9.63732,-0.02511071542712351,0.45048519402550724,-1
2019-05-20,9.62607,9.67084,9.62189,9.6672,83612,100,0,9.3851236,9.153200750000002,9.4311279922841,9.150746520956567,9.618788601066417,9.5493249618457,9.5645935,9.717835704667404,9.411351295332597,9.556954912332769,9.611659166666668,9.666363421000566,0.07863371663607488,0.07878433806174957,70.85,72.76,89.97383964187925,81.55331103735313,9.6349,0.3352395977124667,-0.02511071542712351,1
2019-05-21,9.65943,9.6874,9.63873,9.64586,86895,100,0,9.390858,9.1558149,9.439548855331784,9.155673023235606,9.624202880853133,9.558100874405183,9.579351500000001,9.700935799855403,9.4577672001446,9.576128766396756,9.620714166666668,9.665299566936579,0.07630723348576574,0.07828891714655281,64.78,60.6,86.65311557459029,85.11245286120823,9.6672,-0.2207464415756255,0.3352395977124667,-1
2019-05-22,9.64936,9.664,9.62027,9.62887,71234,100,0,9.3976592,9.1583731,9.446973213946224,9.160381450865103,9.625136304682506,9.564534431277437,9.5890925,9.69239353985599,9.485791460144009,9.592342456635244,9.626645,9.660947543364756,0.0722595645391042,0.0770830466250631,60.17,51.96,79.01840440055307,85.21511987234089,9.64586,-0.17613774199503052,-0.2207464415756255,-1
2019-05-23,9.62368,9.67744,9.60815,9.6119,86752,100,0,9.4039418,9.160696100000001,9.453440931046373,9.164874172747043,9.622489043746006,9.568840392070397,9.592755,9.693812391913355,9.491697608086646,9.597733053488913,9.628526666666666,9.659320279844419,0.06691111092517943,0.07504865948508636,55.71,44.11,62.477741094895464,76.04975369001296,9.62887,-0.17624082576667144,-0.17613774199503052,-1
2019-05-24,9.61886,9.621410000000001,9.53081,9.53136,87307,100,0,9.410045,9.162332750000001,9.45649658080926,9.168520797893839,9.604263234996806,9.565433083700361,9.593688,9.69208120659644,9.495294793403561,9.570906191931021,9.6216275,9.67234880806898,0.0555333639521578,0.07114560037850065,39.92,23.26,37.09021176114891,59.52878575219918,9.6119,-0.8379196620855511,-0.17624082576667144,-1
2019-05-27,9.52954,9.5897,9.52619,9.5784,39192,100,0,9.4170106,9.164261100000001,9.461277107052034,9.172599197914796,9.599090587997445,9.566611894273054,9.597172500000001,9.687920219725235,9.506424780274767,9.563935300986964,9.615384166666667,9.66683303234637,0.0497387945123009,0.0668642392052607,49.35,42.95,27.10701877969308,42.224990545245845,9.53136,0.4935287304225211,-0.8379196620855511,1
2019-05-28,9.57227,9.593679999999999,9.53848,9.59305,81446,100,0,9.4247644,9.16648045,9.466444671481366,9.176782787985296,9.597882470397956,9.569015358430049,9.602092500000001,9.679807038120808,9.524377961879194,9.561484820418938,9.613763333333333,9.666041846247728,0.045800726780079515,0.06265153672022447,51.99,48.13,24.737139360637546,29.64478996715987,9.5784,0.1529483003424259,0.4935287304225211,1
2019-05-29,9.58919,9.6142,9.53089,9.5497,85672,100,0,9.433215200000001,9.16846945,9.469709586325234,9.180493407010317,9.588245976318365,9.56725941675459,9.6026025,9.678786091641049,9.52641890835895,9.549194250517113,9.606505,9.663815749482888,0.03873528081574662,0.0578682855393289,44.3,36.03,29.481214978392583,27.108457706241097,9.59305,-0.4518896492773483,0.1529483003424259,-1
2019-05-30,9.54626,9.56313,9.52471,9.53203,68769,100,0,9.4404556,9.1706786,9.4721535241164,9.183991283557479,9.577002781054693,9.564056742504173,9.600553999999999,9.681843533005978,9.51926446699402,9.535274362358415,9.600390833333334,9.665507304308253,0.03134867465205815,0.05256436336187475,41.49,31.94,20.18555704813767,24.801303795722628,9.5497,-0.18503199053372388,-0.4518896492773483,-1
2019-05-31,9.5335,9.56403,9.47888,9.4944,104650,100,0,9.4450296,9.172834349999999,9.473025934935366,9.187079927502182,9.560482224843755,9.557724311367428,9.598414000000002,9.688083717610407,9.508744282389596,9.513445318640118,9.5920825,9.670719681359882,0.02220237438532635,0.04649196556656507,36.01,24.52,8.841916099611929,19.50289604204742,9.53203,-0.39477425060558957,-0.18503199053372388,-1
2019-06-03,9.49001,9.509,9.433769999999999,9.4424,97561,100,0,9.4492564,9.17434605,9.471824917879077,9.189620425735992,9.536865779875004,9.547240283061297,9.592649,9.704202866075224,9.481095133924775,9.478847637630743,9.575839166666666,9.67283069570259,0.010635302958284854,0.03932063304490903,29.87,17.5,5.114960021600857,11.38081105645018,9.4944,-0.5476912706437576,-0.39477425060558957,-1
2019-06-04,9.44148,9.46827,9.418379999999999,9.4334,107324,100,0,9.453187,9.17587625,9.470318058354408,9.192046093141604,9.516172623900005,9.536891166419363,9.584853,9.71627212693489,9.453433873065112,9.449854623837103,9.5590475,9.668240376162897,0.0007336338577985657,0.03160323320748694,28.91,16.48,5.476251158938601,6.477709093383825,9.4424,-0.0953147504871521,-0.5476912706437576,-1
2019-06-05,9.42959,9.44986,9.3964,9.4408,124810,100,0,9.456613,9.17761025,9.46916048743855,9.194521256393926,9.501098099120004,9.528155605835785,9.576185500000001,9.720923453624223,9.431447546375779,9.432706524986058,9.540180833333332,9.647655141680607,-0.0064421312079119275,0.02399416032440717,30.96,21.21,8.08118476729137,6.224131982610305,9.4334,0.07844467530262467,-0.0953147504871521,1
2019-06-06,9.44193,9.4622,9.39541,9.41812,117889,100,0,9.4591108,9.1790267,9.467158899695862,9.196746119514385,9.484502479296005,9.518152368941623,9.5644255,9.719998245232983,9.408852754767018,9.414245284057248,9.5212025,9.62815971594275,-0.01379998553337991,0.01643533115284975,28.16,17.43,9.539541196722483,7.698992374317513,9.4408,-0.24023387848486344,0.07844467530262467,-1
2019-06-07,9.40944,9.4664,9.37079,9.3971,106215,100,0,9.4610988,9.1803476,9.464411491864652,9.198739690464492,9.467021983436805,9.507147608128747,9.5536555,9.723585604864692,9.383725395135308,9.395517630335345,9.501888333333333,9.608259036331322,-0.021084230540132864,0.008931418814253227,25.74,14.45,10.448434555398586,9.356386839804175,9.41812,-0.22318679311794654,-0.24023387848486344,-1
2019-06-10,9.39489,9.43776,9.39328,9.4215,77655,100,0,9.4638764,9.1818489,9.462728688262118,9.200956210957383,9.457917586749444,9.499361461935225,9.5428905,9.717599152617218,9.368181847382782,9.387580143637583,9.486021666666668,9.584463189695752,-0.024604545225878738,0.0022242260062268343,33.25,31.46,10.874780003352761,10.28758525182464,9.3971,0.2596545742835632,-0.22318679311794654,1
2019-06-11,9.41185,9.4533,9.40328,9.4531,103227,100,0,9.4664064,9.183399099999999,9.462351092643996,9.203465104380694,9.456954069399556,9.495155874486569,9.535275500000001,9.711690180963132,9.35886081903687,9.38248022321436,9.4795,9.57651977678564,-0.024561435133787057,-0.0031329062217759444,41.82,48.14,17.22945085649805,12.850888471749826,9.4215,0.33540306745210025,0.2596545742835632,1
2019-06-12,9.44286,9.47676,9.41674,9.473700000000001,89506,100,0,9.4705078,9.1852846,9.462796147834426,9.206154008814718,9.460303255519646,9.493205340442335,9.529255500000001,9.705446936055568,9.353064063944435,9.384671079901754,9.470775,9.556878920098246,-0.02260445218261964,-0.007027215413944684,46.83,56.73,28.14687010314105,18.750366987663984,9.4531,0.21791793168379758,0.33540306745210025,1
2019-06-13,9.45859,9.4949,9.45757,9.48054,85882,100,0,9.474428399999999,9.1872658,9.463491985174254,9.208884217682233,9.464350604415717,9.492053945856668,9.521416499999999,9.691524334068044,9.351308665931954,9.394836191468572,9.461399166666668,9.527962141864764,-0.020267961811388346,-0.009675364693433417,48.49,59.51,37.6641252521461,27.68014873726176,9.473700000000001,0.07219987966684549,0.21791793168379758,1
2019-06-14,9.48117,9.49915,9.42189,9.48605,95011,100,0,9.4782136,9.189430699999999,9.464376613206637,9.211642086163007,9.468690483532574,9.491508132596971,9.513974000000001,9.676422665418714,9.351525334581288,9.40114665874856,9.456095,9.511043341251439,-0.01776686010388495,-0.011293663775523724,49.9,61.97,44.50096789282123,36.77065441603616,9.48054,0.05811905229027303,0.07219987966684549,1
2019-06-17,9.48587,9.5047,9.46192,9.47906,71719,100,0,9.48253,9.19129815,9.464952432296572,9.214302960927554,9.47076438682606,9.490376484179064,9.504567,9.65148111900944,9.35765288099056,9.407035376484714,9.451680833333333,9.496326290181951,-0.016162442981435987,-0.012267419616706177,48.02,56.52,45.64041466387314,42.60183593628019,9.48605,-0.07368715113245106,0.05811905229027303,-1
2019-06-18,9.48015,9.53599,9.45728,9.53405,86963,100,0,9.488083,9.193706650000001,9.467662140833962,9.217484523505389,9.483421509460848,9.49434680379915,9.4989765,9.631791599635994,9.366161400364005,9.401146296623299,9.454985,9.508823703376702,-0.010334566968335679,-0.011880849087032078,61.03,76.69,58.7727746621818,49.63805240629208,9.47906,0.5801208136671843,-0.07368715113245106,1
2019-06-19,9.52695,9.5529,9.4738,9.4863,75177,100,0,9.492500999999999,9.19581295,9.468393037271847,9.220159304366032,9.48399720756868,9.493615276181044,9.491848000000001,9.610567261724114,9.373128738275888,9.40366456800039,9.458643333333333,9.513622098666275,-0.009459911209143357,-0.011396661511454336,49.04,51.01,62.91384290150567,55.7756774091869,9.53405,-0.5008364755796357,0.5801208136671843,-1
2019-06-20,9.48696,9.49354,9.39029,9.4092,95351,100,0,9.494969,9.197648350000001,9.46607174169256,9.222040306312639,9.469037766054944,9.485941160164586,9.481713,9.592017270290489,9.37140872970951,9.398726711895229,9.456626666666667,9.514526621438105,-0.014817261697421813,-0.012080781548647833,36.14,30.44,55.117556822576326,58.93472479542129,9.4863,-0.8127510198918442,-0.5008364755796357,-1
2019-06-21,9.41196,9.42723,9.34107,9.35206,97133,100,0,9.496716200000002,9.1995106,9.461600692998735,9.223334034608037,9.445642212843955,9.473770145604169,9.472748,9.59405159559517,9.351444404404829,9.376895259641683,9.449231666666668,9.521568073691652,-0.023403935023594613,-0.014345412243637189,29.64,22.16,28.685059758088254,48.90548649405678,9.4092,-0.6072779832504427,-0.8127510198918442,-1
2019-06-24,9.35364,9.35378,9.27201,9.27455,67350,100,0,9.496874,9.20111025,9.454265371704668,9.223843646203978,9.411423770275164,9.455659223276516,9.4575555,9.596894419542657,9.318216580457342,9.335040713858984,9.4372675,9.539494286141018,-0.036047808028161654,-0.018685891400542082,23.26,15.17,9.061346343700562,30.954654308121743,9.35206,-0.8288013549955897,-0.6072779832504427,-1
2019-06-25,9.27591,9.29454,9.24053,9.2796,94351,100,0,9.497358,9.20228725,9.447415749284879,9.224398435793988,9.385059016220133,9.439653839342288,9.441883,9.587123165120788,9.296642834879213,9.306673741082328,9.427475833333334,9.54827792558434,-0.04514032610264351,-0.023976778340962367,24.45,17.29,6.199998096301649,14.648801399363515,9.27455,0.05445008113602601,-0.8288013549955897,1
2019-06-26,9.28005,9.29733,9.24636,9.25858,81982,100,0,9.4976762,9.20402945,9.44001042578351,9.224738550860716,9.359763212976107,9.423192581220261,9.427327,9.584305641490847,9.270348358509153,9.274184083355236,9.413899166666667,9.553614249978098,-0.05342648327094146,-0.02986671932695819,22.79,15.3,6.39675851793015,7.219367652644149,9.2796,-0.22651838441312133,0.05445008113602601,-1
2019-06-27,9.25815,9.29113,9.2502,9.27374,81446,100,0,9.4970398,9.205870650000001,9.433490016929257,9.225226127469067,9.342558570380886,9.409605982927511,9.414412500000001,9.577201953943769,9.251623046056233,9.249243192157369,9.3989525,9.548661807842631,-0.05810029320882748,-0.03551343410333205,26.82,23.28,9.639209911323272,7.411988841851719,9.25858,0.16374001196728383,-0.22651838441312133,1
2019-06-28,9.2738,9.3046,9.25315,9.2808,74294,100,0,9.4966918,9.207935599999999,9.427502173128111,9.225779101325097,9.33020685630471,9.397896348115918,9.4037325,9.572062582621346,9.235402417378655,9.229902440620315,9.382877500000001,9.535852559379688,-0.06053680762501834,-0.04051810880766931,28.77,27.26,9.76726318148355,8.601077203579019,9.27374,0.07612894042747786,0.16374001196728383,1
2019-07-01,9.28656,9.37145,9.27416,9.35328,84430,100,0,9.4977074,9.2108465,9.424591499672108,9.227047766983555,9.334821485043769,9.393840316469015,9.3992765,9.567994160045735,9.230558839954263,9.225561204406517,9.3722725,9.518983795593481,-0.05597399917474277,-0.043609286881084,45.51,56.37,19.872800418307367,13.093091170371423,9.2808,0.7809671580036204,0.07612894042747786,1
2019-07-02,9.36129,9.36488,9.31484,9.32815,81993,100,0,9.497256400000001,9.2135624,9.420809480077123,9.228053759351878,9.333487188035015,9.387868469517286,9.394014,9.564700221870154,9.223327778129846,9.221011262987137,9.359114166666666,9.497217070346196,-0.053765941281508134,-0.04564061776116883,41.69,48.04,25.67894910949632,18.439670903095774,9.35328,-0.26867580143007386,0.7809671580036204,-1
2019-07-03,9.32913,9.36483,9.28462,9.30966,76210,100,0,9.4947686,9.21611975,9.416450676936844,9.228865761746388,9.328721750428013,9.380758608652078,9.387457,9.560509428021993,9.214404571978006,9.216993438278442,9.3449975,9.473001561721558,-0.05289824986907199,-0.047092144182749464,38.98,42.29,28.75863025685361,24.770126594885795,9.32815,-0.19821722420846344,-0.26867580143007386,-1
2019-07-04,9.3106,9.3349,9.29666,9.32122,39248,100,0,9.49042,9.21866935,9.41271614058638,9.229784709390701,9.32722140034241,9.375346007865526,9.382612,9.55737661559568,9.20784738440432,9.231962778261407,9.327261666666667,9.422560555071927,-0.05069344035939416,-0.04781240341807841,41.65,47.23,25.337473722401995,26.591684362917338,9.30966,0.12417209651052197,-0.19821722420846344,1
2019-07-05,9.32842,9.46219,9.31768,9.4432,69821,100,0,9.48903,9.221851299999999,9.413911586053581,9.231908244620646,9.350417120273928,9.381514552605022,9.384917,9.561590765693456,9.208243234306543,9.241021964406114,9.32367,9.406318035593886,-0.038657724186746734,-0.04598146757181208,61.58,75.2,37.61458099902891,30.570228326094867,9.32122,1.3086269823048724,0.12417209651052197,1
2019-07-08,9.44098,9.46505,9.42062,9.46082,22075,23,0,9.4880722,9.224882599999999,9.415751131698539,9.234185973529895,9.372497696219142,9.388724138731837,9.386883000000001,9.565999578697527,9.207766421302475,9.233397214084173,9.327971666666667,9.42254611924916,-0.027381904117730116,-0.04226155488099569,63.6,77.37,53.74502459689907,38.899026439443354,9.4432,0.18658929176551542,1.3086269823048724,1
2019-07-09,9.45942,9.49853,9.45399,9.47,39871,28,0,9.4875792,9.227793400000001,9.417878538298595,9.236532381753479,9.391998156975314,9.396112853392578,9.387728,9.568240164643568,9.20721583535643,9.22644270022792,9.3378,9.449157299772079,-0.017503219971148454,-0.03730988789902624,64.69,78.58,74.7817961109031,55.38046723561039,9.46082,0.0970317583465441,0.18658929176551542,1
2019-07-10,9.47365,9.47887,9.40619,9.4188,58653,31,0,9.4851652,9.23018025,9.417914674051591,9.238345989895237,9.397358525580252,9.39817532126598,9.384983,9.561814440542419,9.208151559457582,9.237769932992386,9.349820833333332,9.461871733674279,-0.013648373759767907,-0.03257758507117458,54.47,57.14,76.18696563300041,68.23792878026755,9.47,-0.5406546990496475,0.0970317583465441,-1
2019-07-11,9.41653,9.42003,9.36942,9.3801,54119,3,0,9.4813072,9.2320484,9.416431745657412,9.23975647755797,9.393906820464203,9.396532110241798,9.379961,9.55127071109749,9.208651288902509,9.250284123682723,9.358195833333333,9.466107542983943,-0.013559837568404731,-0.028774035570620613,48.02,45.43,70.71188630490947,73.89354934960436,9.4188,-0.4108803669257033,-0.5406546990496475,-1
2019-07-12,9.38025,9.39044,9.35859,9.36667,54551,43,0,9.477896600000001,9.23361255,9.41448030465124,9.241019298676795,9.388459456371361,9.393817372947089,9.373992,9.53827485432237,9.209709145677628,9.269146072319526,9.367203333333334,9.465260594347143,-0.01440728257439261,-0.025900684971375015,45.9,41.72,57.36175710594292,68.0868696812843,9.3801,-0.14317544589078635,-0.4108803669257033,-1
2019-07-15,9.37477,9.37622,9.34988,9.35255,49558,33,0,9.4737936,9.235093299999999,9.412051665253154,9.242129056898918,9.38127756509709,9.390065793588262,9.3676665,9.524869882187867,9.210463117812134,9.284773345491159,9.373770833333333,9.462768321175508,-0.01603343142439151,-0.023927234261978316,43.62,37.68,48.36628437257631,58.813309261142926,9.36667,-0.15074727731412274,-0.14317544589078635,-1
2019-07-16,9.353580000000001,9.40255,9.3467,9.39391,46598,23,0,9.4698854,9.23674275,9.411340227400089,9.243639315039228,9.383804052077672,9.390415266898419,9.3606595,9.498925770721762,9.22239322927824,9.304608973609604,9.383196666666667,9.46178435972373,-0.013825389282088096,-0.02190686526600027,51.55,54.0,49.624176445629395,51.7840726413829,9.35255,0.44223233235853865,-0.15074727731412274,1
2019-07-17,9.38745,9.40417,9.35241,9.36614,42096,3,0,9.4649252,9.238150150000001,9.409567669462831,9.244858227327395,9.380271241662138,9.388208424453108,9.3546515,9.480437339788516,9.228865660211483,9.306421194697535,9.384268333333333,9.462115471969131,-0.014153158096156915,-0.0203561238320316,46.6,44.27,48.67600135338736,48.88882072386438,9.39391,-0.2956170540275638,0.44223233235853865,-1
