time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-02-16,101.31,105.58,100.35,101.56,73323,15,0,87.2068,67.465,88.27049628162713,76.60132922113387,96.61708967957793,94.41314268847586,95.6635,103.4928710475546,87.8341289524454,89.99187731332643,95.8175,101.64312268667356,2.7332115260542054,2.8465924755153607,63.0,69.43,73.18146865205397,50.71044614706377,101.46,0.09856100926475264,6.474971140728281,1
2023-02-17,101.76,101.78,98.12,100.62,69925,15,0,87.8988,67.6745,88.75479054509275,76.84032097017732,97.41767174366234,94.97740244406896,96.2665,103.66014936957964,88.87285063042034,90.09218303440663,96.24333333333334,102.39448363226005,2.892674920199809,2.8558089644522506,60.66,64.65,80.4323090329039,67.91774923296828,101.56,-0.925561244584483,0.09856100926475264,-1
2023-02-18,99.26,101.88,98.57,99.37,28738,15,0,88.5298,67.87835,89.1710732688146,77.06449688092184,97.80813739492987,95.37672949460814,96.39099999999999,103.9046619567482,88.87733804325178,90.15466459726343,96.43666666666665,102.71866873606987,2.8849305717930918,2.8616332859204188,57.48,58.02,70.95046854083003,74.85474874192927,100.62,-1.2422977539256586,-0.925561244584483,-1
2023-02-19,99.75,101.47,96.71,98.31,40154,15,0,89.094,68.07295,89.5294625523905,77.27589492190769,97.90850991594391,95.64339044964376,96.7915,103.80077749488382,89.78222250511618,90.15764524919622,96.29166666666667,102.42568808413712,2.7614279561263686,2.8415922199616093,54.74,52.32,64.73513100019129,72.03930285797504,99.37,-1.0667203381302226,-1.2422977539256586,-1
2023-02-20,98.27,98.65,94.41,95.55,53544,15,0,89.58359999999999,68.25365,89.7655620601399,77.457726813232,97.43680793275513,95.63490040876705,96.919,103.73795270553218,90.10004729446781,89.98874185289307,96.03000000000002,102.07125814710696,2.4130264429273467,2.755879064554757,48.04,39.66,55.03920443679482,63.574934659272024,98.31,-2.807445834604827,-1.0667203381302226,-1
2023-02-21,94.95,96.77,91.56,92.62,53710,15,0,89.9294,68.4111,89.87750080287951,77.6085952031501,96.47344634620411,95.3608185534246,96.6535,103.70389084025027,89.60310915974972,90.37609909912172,96.17583333333333,101.97556756754494,1.878831223834922,2.58046949641079,41.9,30.01,42.130426467775884,53.968253968253975,95.55,-3.0664573521716254,-2.807445834604827,-1
2023-02-22,92.1,95.49,91.52,93.74,62868,15,0,90.29880000000001,68.57260000000001,90.02897135962934,77.76910669366603,95.9267570769633,95.21347141220417,96.4145,103.51946016880358,89.30953983119643,90.4580848855904,96.21583333333332,101.97358178107625,1.5282357533342008,2.3700227477954727,44.93,37.3,33.3907056798623,43.520112194810984,92.62,1.2092420643489366,-3.0664573521716254,1
2023-02-23,93.67,96.2,93.28,94.15,53112,15,0,90.68719999999999,68.73485,90.19058032591838,77.93210065691314,95.57140566157064,95.11679219291288,96.162,103.2117676557661,89.11223234423392,90.40344723155428,96.18416666666667,101.96488610177906,1.268843453046344,2.149786888845647,46.08,40.15,30.713329508510242,35.411487218716125,93.74,0.43737998719863835,1.2092420643489366,1
2023-02-24,93.8,95.2,89.9,90.88,42075,15,0,91.0134,68.8724,90.21761639156864,78.06093547624734,94.63312452925652,94.73162926628444,95.7525,103.02691234741928,88.47808765258071,90.08593780562155,96.06833333333334,102.05072886104513,0.790301412045352,1.8778897934855883,38.78,27.63,27.385733409829786,30.496589532734088,94.15,-3.473181093998945,0.43737998719863835,-1
2023-02-25,90.57,92.61,89.93,91.72,24515,15,0,91.3374,69.03565,90.27653339582085,78.19684656603592,94.05049962340522,94.45784478753131,95.563,103.04724237984624,88.07875762015377,90.7430545316473,96.2725,101.80194546835268,0.47337757465660957,1.5969873497197926,41.46,34.22,23.52266207687894,27.20724166507297,90.88,0.9242957746478986,-3.473181093998945,1
2023-02-26,93.1,95.47,92.7,95.02,25237,15,0,91.708,69.20415,90.46255169402394,78.36424112756791,94.24439969872418,94.50894980684664,95.4615,102.91733067137973,88.00566932862027,90.7104354864316,96.25,101.7895645135684,0.4829286698687696,1.3741756137495882,50.95,54.54,25.186460126219146,25.36495187097594,91.72,3.5979066724814546,0.9242957746478986,1
2023-02-27,95.07,96.03,92.38,93.58,36047,15,0,92.0522,69.3598,90.5848045687681,78.51564171336325,94.11151975897934,94.42449982440604,95.138,102.32604173612584,87.94995826387417,90.49787457086792,95.59333333333335,100.68879209579877,0.37003646617608865,1.1733477842348885,47.2,46.67,29.11511306930953,25.941411757469186,95.02,-1.5154704272784647,3.5979066724814546,-1
2023-02-28,93.66,95.94,92.97,93.49,34115,15,0,92.3026,69.51565000000001,90.69873380136545,78.66464030328004,93.98721580718347,94.33954529491459,94.878,101.90774992444877,87.84825007555123,90.55043092766344,94.92083333333333,99.29123573900323,0.27019173147469644,0.9927165736828502,46.95,46.15,29.919606553450166,28.07372658299293,93.58,-0.0961743962385131,-1.5154704272784647,-1
2023-03-01,93.56,98.3,93.16,97.39,45012,15,0,92.62279999999998,69.6837,90.96113639739033,78.85096229031208,94.6677726457468,94.61685935901326,95.20400000000001,102.06268033956148,88.34531966043853,90.91128483455579,94.65166666666666,98.39204849877753,0.499997802788684,0.8941728195040171,57.61,66.42,32.703958245934395,30.579559289564674,93.49,4.171569151780941,-0.0961743962385131,1
2023-03-02,97.43,98.29,93.86,95.19,40704,15,0,92.87880000000001,69.84265,91.12697418572797,79.01353977996072,94.77221811659743,94.66896305364843,95.30050000000001,102.10112195687182,88.4998780431282,91.20534406608516,94.30333333333333,97.4013226005815,0.4988487384017901,0.8151080032835718,51.1,52.49,38.2733978399373,33.632320879773935,97.39,-2.2589588253414172,4.171569151780941,-1
2023-03-03,95.09,95.47,85.53,89.47,36495,15,0,92.9614,69.98604999999999,91.06199480589551,79.11758416025963,93.71177449327796,94.1963300487713,95.04749999999999,102.30509154267358,87.78990845732639,90.44469413315771,93.56666666666666,96.68863920017561,0.035967292076975355,0.6592798610422526,38.4,31.21,38.67421489458793,36.55052366015319,95.19,-6.00903456245404,-2.2589588253414172,-1
2023-03-04,89.5,90.79,87.59,88.11,17427,15,0,92.99340000000001,70.1198,90.94623030370353,79.20706093478441,92.59141959462237,93.64302731706482,94.8395,102.62297345343244,87.05602654656757,89.24165485832057,92.94666666666666,96.65167847501274,-0.4355890238991833,0.44030608405396543,36.0,27.86,28.146827967420574,35.03148023398192,89.47,-1.5200625908125653,-6.00903456245404,-1
2023-03-05,88.56,91.73,88.5,90.06,24809,15,0,93.04199999999999,70.26615,90.91147617414653,79.3150503782194,92.0851356756979,93.31729756096802,94.87899999999999,102.55630916404226,87.20169083595772,88.83883561219088,92.73333333333333,96.62783105447579,-0.6445224449756637,0.22334037824803965,41.85,39.51,24.936998237654166,30.58601369988754,88.11,2.213142662580858,-1.5200625908125653,1
2023-03-06,90.05,90.59,86.47,87.48,33752,15,0,93.0326,70.39789999999999,90.77690848104275,79.39629365803812,91.16410854055832,92.78663414633456,94.4885,102.80994044022955,86.16705955977045,87.79133508973904,92.21166666666666,96.63199824359428,-1.0066837014318821,-0.02266443768794471,36.84,31.18,21.994433277890078,25.02608649432159,90.06,-2.8647568287808123,2.213142662580858,-1
2023-03-07,87.72,88.9,83.92,85.56,39453,15,0,93.0178,70.5492,90.57232383472736,79.45762406940094,90.04328683244665,92.1296674057587,93.6935,102.2340814205058,85.1529185794942,86.39899071387931,91.49583333333334,96.59267595278736,-1.4321184898071806,-0.3045552481117919,33.48,26.07,20.400777420767085,22.444069645437093,87.48,-2.1947873799725626,-2.8647568287808123,-1
2023-03-08,85.19,86.61,82.59,83.14,36814,15,0,92.94139999999999,70.70105000000001,90.28086015493413,79.49426462592432,88.66262946595732,91.31242491432609,92.77250000000001,101.68583130767,83.85916869233002,84.68140226657503,90.85083333333334,97.02026440009165,-1.9421643383655294,-0.6320770661625394,29.65,20.72,10.058616014589047,17.484608904415385,85.56,-2.8284244974287054,-2.1947873799725626,-1
2023-03-09,82.55,84.85,74.93,75.84,51178,15,0,92.7864,70.80145,89.71455191356416,79.45790378387532,86.09810357276587,89.90584083120552,91.53349999999999,102.41156283307333,80.65543716692665,80.79660845403049,89.52749999999999,98.25839154596949,-2.9019761645765954,-1.0860568858453508,21.36,11.68,6.266521546638625,12.2419716606649,83.14,-8.780370459465958,-2.8284244974287054,-1
2023-03-10,74.89,76.73,67.99,71.03,73871,15,0,92.5272,70.87434999999999,88.98182438754203,79.3740440447323,83.0844828582127,88.18985530109592,90.1165,103.610841443742,76.622158556258,76.3152123917765,87.52833333333332,98.74145427489015,-4.004598237367858,-1.6697651561498523,17.69,8.59,5.808176340166855,7.377771300464823,75.84,-6.342299578059074,-8.780370459465958,-1
2023-03-11,71.3,74.48,65.26,68.76,38756,15,0,92.1268,70.93415,88.18881166646196,79.26843166617775,80.21958628657015,86.4235048191781,88.639,104.48698271075202,72.79101728924797,72.22033374665438,85.46,98.69966625334561,-5.003922103658823,-2.3365965456516467,16.22,7.43,8.172264851209164,6.748987579338196,71.03,-3.1958327467267345,-6.342299578059074,-1
2023-03-12,68.89,73.5,67.82,72.93,38527,15,0,91.78200000000001,71.0128,87.59042689522816,79.20536269437498,78.76166902925613,85.19682256288918,87.50800000000001,104.4149235522107,70.60107644778932,70.1073352131101,83.74666666666667,97.38599812022323,-5.397193826779571,-2.948716001877232,28.55,29.33,14.612399741279878,9.530946977551947,68.76,6.064572425828962,-3.1958327467267345,1
2023-03-13,73.34,83.51,72.3,81.41,78704,15,0,91.661,71.13445,87.34805721306235,79.2272993839832,79.2913352234049,84.8525659662629,86.9475,103.88261248856342,70.01238751143659,70.2427464596741,82.415,94.58725354032592,-4.967338979346749,-3.3524405973711353,46.55,55.86,27.5625504439064,16.782405012131793,72.93,11.627588098176322,6.064572425828962,1
2023-03-14,81.56,88.47,79.43,83.96,81431,15,0,91.53020000000001,71.28445,87.2151922243148,79.27439093240127,80.22506817872392,84.77142360569354,86.4585,103.1437920561882,69.7732079438118,70.70694813066045,81.47916666666667,92.25138520267289,-4.370531460938167,-3.556058770084542,50.75,61.32,42.897497982243756,28.357482722476657,81.41,3.132293330057734,11.627588098176322,1
2023-03-15,82.1,85.76,75.01,76.18,80439,15,0,91.3,71.40165,86.78243958806716,79.2436009728749,79.41605454297914,83.99038509608503,85.55999999999999,102.42616257482116,68.69383742517881,70.04821551165192,80.37166666666667,90.69511782168142,-4.473767377160087,-3.7396004914996515,39.97,41.67,46.1796873339154,38.87991192002183,83.96,-9.266317293949488,3.132293330057734,-1
2023-03-16,75.85,80.03,75.47,77.78,65565,15,0,91.03980000000001,71.51604999999999,86.4294027414763,79.22903777911495,79.08884363438331,83.42580463280459,84.905,101.91077960577813,67.89922039422187,69.76722685587978,79.51083333333334,89.25443981078689,-4.376031785856341,-3.8668867503709894,42.79,46.11,43.70071581386701,44.25930037667538,76.18,2.100288789708582,-9.266317293949488,1
2023-03-17,78.21,84.95,77.87,82.62,70163,15,0,90.947,71.65270000000001,86.2800143986733,79.2627786967357,79.79507490750666,83.352549666186,84.45,101.18690054939384,67.71309945060617,70.22944821388076,78.89083333333333,87.55221845278591,-3.863492142688372,-3.866207828834466,50.65,58.15,46.695921374977054,45.52544150758647,77.78,6.222679352018523,2.100288789708582,1
2023-03-18,82.5,88.05,82.06,84.93,50194,15,0,90.88320000000002,71.80860000000001,86.22707265754886,79.31916895845971,80.82205992600534,83.49595424198726,83.94550000000001,99.97069450740929,67.92030549259073,70.43674254332353,78.67833333333333,86.91992412334312,-3.233627839434959,-3.7396918309545653,54.04,63.08,60.44581686328599,50.28081801737667,82.62,2.7959331880900606,6.222679352018523,1
2023-03-19,84.24,86.59,82.27,84.31,62660,15,0,90.7982,71.957,86.15189333764499,79.3688289688233,81.51964794080428,83.5699584018066,83.482,98.89009475568935,68.07390524431065,70.51398104923365,78.57416666666667,86.63435228409969,-2.7527526407100993,-3.5423039929056723,52.94,60.68,71.70049466175065,59.61407763333788,84.93,-0.7300129518426957,2.7959331880900606,-1
2023-03-20,83.8,85.56,78.72,80.61,71178,15,0,90.47279999999999,72.0733,85.9345641871491,79.38117892933252,81.33771835264342,83.30087127436964,82.838,97.5814088324343,68.09459116756568,70.50617656386677,78.36333333333333,86.22049010279989,-2.6397848623278435,-3.3618001667901067,46.58,47.29,71.48337415094453,67.87656189199372,84.31,-4.388566006404937,-0.7300129518426957,-1
2023-03-21,80.11,83.61,76.88,82.07,51117,15,0,90.3082,72.17705,85.78301265039816,79.40793336784662,81.48417468211474,83.18897388579057,82.072,95.21684324746033,68.92715675253967,70.9761264831799,78.88250000000001,86.78887351682012,-2.4047270888109438,-3.1703855511942747,49.29,52.46,70.85508693514072,71.34631858261196,80.61,1.8111896786999093,-4.388566006404937,1
2023-03-22,81.32,86.11,79.3,86.04,49356,15,0,90.169,72.30194999999999,85.79309058567667,79.47392408060438,82.3953397456918,83.44815807799144,81.61449999999999,93.47545691756378,69.75354308243621,72.58121856328547,80.13333333333334,87.6854481033812,-1.8764655615391632,-2.911601553263252,56.09,64.36,75.62945717671825,72.65597275426781,82.07,4.83733398318511,1.8111896786999093,1
2023-03-23,86.86,94.69,85.61,92.92,101596,15,0,90.06880000000001,72.46625,86.07257722937563,79.60771588079737,84.50027179655345,84.30923461635585,81.787,94.18798238045292,69.38601761954709,74.77669804393994,82.14666666666666,89.51663528939338,-0.8923693158243537,-2.5077551057754723,65.19,76.89,85.31392742445401,77.26615717877097,86.04,7.996280799628064,4.83733398318511,1
2023-03-24,92.87,96.01,88.85,90.98,88600,15,0,89.91799999999999,72.62025,86.26502518116482,79.72087293670984,85.79621743724276,84.91566783305076,81.9305,94.68229120752467,69.17870879247532,76.72779717226373,83.65083333333334,90.57386949440294,-0.2659421225626062,-2.0593925091328993,61.17,68.41,89.05279336977007,83.33205932364741,92.92,-2.0878174773999114,7.996280799628064,-1
2023-03-25,92.12,93.31,90.06,90.62,23496,15,0,89.7464,72.79825,86.43580850739365,79.82932196221522,86.76097394979422,85.43424348459159,81.9585,94.78381757892582,69.13318242107418,77.01777296603831,84.41833333333334,91.81889370062837,0.1991611442101089,-1.6076817784642976,60.39,66.7,86.16924995371959,86.84532358264788,90.98,-0.3956913607386259,-2.0878174773999114,-1
2023-03-26,91.31,94.84,90.61,92.72,37967,15,0,89.6194,72.97595,86.68224738945665,79.95758741532751,87.95277915983537,86.09658498599237,82.2205,95.68448080065116,68.75651919934884,76.9965271684409,85.14833333333334,93.30013949822578,0.7288100153943162,-1.1403834196925748,63.44,71.83,83.5486731086642,86.25690547738459,90.62,2.3173692341646346,-0.3956913607386259,1
2023-03-27,91.96,94.46,87.56,88.71,56178,15,0,89.4834,73.12925,86.76176709967405,80.04467609776208,88.10422332786831,86.33416816908397,82.37800000000001,96.06638281172408,68.68961718827595,79.03034130394481,86.1925,93.35465869605518,0.8155855125854288,-0.7491896332369742,54.43,52.54,77.41394604710787,82.37728970316387,92.72,-4.324849007765319,2.3173692341646346,-1
2023-03-28,88.02,89.51,85.55,88.32,56691,15,0,89.30879999999999,73.26665,86.82287427223585,80.12701762912764,88.14737866229466,86.51469833553088,82.637,96.56714156425923,68.70685843574077,80.9765754057855,87.07083333333333,93.16509126088116,0.8431664803267722,-0.4307184105242249,53.6,50.87,71.58101531066522,77.51454482214574,88.71,-0.4396347649644916,-4.324849007765319,-1
2023-03-29,88.22,92.95,88.04,92.04,50625,15,0,89.14859999999999,73.40965,87.02746743803053,80.24555476714627,88.92590292983573,87.01699848684626,83.447,97.58446384611828,69.30953615388172,81.80034163674254,87.85583333333334,93.91132502992413,1.151918902570543,-0.11419094790527132,60.14,64.32,69.76363580161048,72.91953238646117,88.32,4.211956521739135,-0.4396347649644916,1
2023-03-30,90.97,93.27,86.61,89.17,52319,15,0,88.95819999999999,73.5429,87.11148832281364,80.33435521722443,88.97472234386859,87.21272589713297,84.35400000000001,97.47998400122064,71.22801599877938,82.28406711581687,88.20916666666666,94.13426621751645,1.1517457986011834,0.13899640139601965,53.59,50.89,69.43248469680545,70.2590452696937,92.04,-3.1182094741416866,4.211956521739135,-1
2023-03-31,89.13,90.24,87.15,89.71,40926,15,0,88.935,73.68475000000001,87.21339074152684,80.427645215063,89.12177787509486,87.43975081557542,85.40150000000001,96.5820729280882,74.22092707191183,82.9826477344794,88.65916666666668,94.33568559885396,1.1815617906639204,0.34750947924959985,54.63,53.19,70.66131168674065,69.95247739505217,89.17,0.6055848379499684,-3.1182094741416866,1
2023-04-01,89.39,94.22,88.97,92.3,32461,15,0,88.9158,73.8485,87.41286561440815,80.5457780984952,89.75742230007589,87.8815916505231,86.37,96.35315781705854,76.38684218294146,85.11391965454918,89.63333333333333,94.15274701211747,1.3980664933835811,0.5576208820763962,59.56,63.45,70.63948423070221,70.24442687141608,89.71,2.8870805930219623,0.6055848379499684,1
2023-04-02,92.56,94.52,90.31,91.07,41576,15,0,88.8466,74.0069,87.55628264913724,80.65049672438082,90.0199378400607,88.17144695502101,86.853,96.76400216932154,76.94199783067845,87.41336279476198,90.38333333333333,93.35330387190467,1.4536406451624089,0.7368248346935987,56.29,56.14,73.95016553406515,71.75032048383598,92.3,-1.3326110509209177,2.8870805930219623,-1
2023-04-03,91.34,95.78,90.31,91.48,51801,15,0,88.8308,74.17995,87.71015391779854,80.75825297587951,90.31195027204858,88.47222450456455,87.229,97.24251067310041,77.21548932689959,88.59017495736033,90.83666666666666,93.08315837597299,1.5133224946169292,0.8921243666782649,57.17,58.15,77.03432653772434,73.87465876749722,91.07,0.45020314044144083,-1.3326110509209177,1
2023-04-04,90.34,94.0,90.31,93.14,43223,15,0,88.9082,74.36645,87.92308905827703,80.8814544388061,90.87756021763886,88.89656773142232,88.077,97.01936456426903,79.13463543573097,88.56875444232645,90.855,93.14124555767356,1.6752575904047404,1.04875101142356,60.77,66.02,77.7737526967261,76.25274825617184,91.48,1.8146042850896382,0.45020314044144083,1
2023-04-05,92.12,95.03,91.03,92.37,44669,15,0,88.84980000000002,74.53775,88.09747772265833,80.99576832498714,91.17604817411109,89.21233430129303,88.8065,96.57293618400958,81.04006381599042,88.5993033024288,90.97083333333335,93.3423633642379,1.7216140604333106,1.1833236212255103,58.22,59.53,74.78177902492168,76.52995275312402,93.14,-0.8267124758428168,1.8146042850896382,-1
2023-04-06,92.5,92.74,89.73,90.49,30932,15,0,88.63040000000001,74.71005,88.19130212569134,81.0902382919027,91.03883853928888,89.32848572844821,89.2,96.45330545339797,81.94669454660203,88.58425537988988,90.96,93.3357446201101,1.5883421886843792,1.264327334717284,52.2,45.79,65.08431805794419,72.54661659319731,92.37,-2.035292843996983,-0.8267124758428168,-1
2023-04-07,90.68,91.45,89.01,89.96,20931,15,0,88.3984,74.89825,88.26066282664462,81.17849462730665,90.82307083143111,89.3858961167711,89.4515,96.43908692255718,82.46391307744281,88.46464406770548,90.73,92.99535593229453,1.4235469365883944,1.2961712550915063,50.54,42.34,51.84560089266188,63.90389932517589,90.49,-0.5857000773566101,-2.035292843996983,-1
2023-04-08,89.57,91.44,89.16,89.93,12834,15,0,88.18459999999999,75.089,88.3261270295213,81.26557428275635,90.6444566651449,89.43536010615553,89.7325,96.31044154734533,83.15455845265467,88.71896549281787,90.83166666666666,92.94436784051545,1.2758179278340975,1.2921005896400246,50.44,42.12,44.38376237549741,53.77122710870114,89.96,-0.033348154735424185,-0.5857000773566101,-1
2023-04-09,89.8,90.88,89.13,90.13,18166,15,0,87.9998,75.2758,88.39686714601066,81.35377752372395,90.54156533211592,89.49850918741411,90.2085,95.28300598583655,85.13399401416345,89.15992155519106,90.9825,92.80507844480894,1.161491007267827,1.2659786731655853,51.18,44.57,43.56467904855003,46.59801410556975,89.93,0.22239519626374715,-0.033348154735424185,1
2023-04-10,90.19,93.38,89.87,92.54,29023,15,0,87.88439999999999,75.47255,88.55934294420632,81.4650832200053,90.94125226569275,89.77500835219465,90.732,94.26676222683933,87.19723777316067,89.13656443434064,91.02416666666666,92.91176889899268,1.2509329811003198,1.2629695347525323,59.39,66.13,51.9713261648746,46.639922529640664,90.13,2.6739154554532574,0.22239519626374715,1
2023-04-11,92.42,96.92,91.68,94.7,40284,15,0,87.86740000000002,75.67565,88.80015302482569,81.59677393423411,91.6930018125542,90.2227348656315,91.16499999999999,94.40392266043656,87.92607733956342,89.25474076619275,91.485,93.71525923380725,1.4790606474237649,1.306187757286779,65.27,76.41,63.855412167417455,53.13047246028068,92.54,2.3341257834449847,2.6739154554532574,1
2023-04-12,94.56,94.76,90.95,91.95,37433,15,0,87.854,75.85985,88.92367643561684,81.69979110901785,91.74440145004337,90.37975896875591,91.1165,94.27695107544629,87.95604892455371,89.58709087049552,91.67166666666667,93.75624246283782,1.4215645381623716,1.3292631134618977,54.05,51.52,66.19677580536131,60.674504712551105,94.7,-2.9039070749735996,2.3341257834449847,-1
2023-04-13,91.92,94.58,91.68,94.17,31683,15,0,87.8626,76.0633,89.12941461461226,81.82387278952514,92.22952116003471,90.72432633523265,91.276,94.70349704599279,87.8485029540072,89.5064862802037,91.8275,94.1485137197963,1.537411580328964,1.3708928068353112,60.26,63.51,67.37149723299652,65.80789506859175,91.95,2.4143556280587175,-2.9039070749735996,1
2023-04-14,94.21,99.28,93.65,96.4,47561,15,0,87.9076,76.28045,89.41453561011767,81.96890888117166,93.06361692802777,91.24029666839331,91.565,95.63669006682593,87.49330993317406,89.31264127813365,92.27166666666666,95.23069205519967,1.7885463104557289,1.4544235075593948,65.52,72.16,65.23764660254066,66.26863988029947,94.17,2.368057767866638,2.4143556280587175,1
2023-04-15,95.8,96.76,94.73,96.33,19165,15,0,88.0166,76.50075,89.68573029207384,82.11180531021473,93.71689354242223,91.70299697126666,91.74549999999999,96.29770594879983,87.19329405120016,89.30553406064506,92.67583333333333,96.0461326060216,1.9593379501794885,1.5554063960834135,65.21,71.5,71.73137509899477,68.11350631151063,96.4,-0.07261410788382827,2.368057767866638,-1
2023-04-16,96.8,102.13,95.14,101.17,37334,15,0,88.20559999999999,76.73894999999999,90.13609381003174,82.30143908822255,95.20751483393778,92.56363361024242,92.3685,98.29230376112238,86.44469623887761,88.46245007706185,93.34500000000001,98.22754992293818,2.4569172924111484,1.7357085753489605,74.46,84.13,78.67481403184881,71.88127857779473,96.33,5.024395307796126,-0.07261410788382827,1
2023-04-17,101.36,101.8,97.33,98.4,42832,15,0,88.27320000000002,76.9623,90.46016856257951,82.46162377391188,95.84601186715024,93.09421237294765,92.8725,99.04284156269222,86.70215843730779,88.56695981101517,93.84749999999998,99.1280401889848,2.597790938975436,1.9081250480742558,63.58,63.87,78.50953622121425,76.30524178401926,101.17,-2.7379658001383755,5.024395307796126,-1
2023-04-18,98.37,103.29,97.54,101.35,51663,15,0,88.4286,77.20235,90.88722077581168,82.64956781596251,96.9468094937202,93.8447385208615,93.338,100.51026212573733,86.16573787426266,88.88040031696633,94.75250000000001,100.6245996830337,2.9138852097711094,2.1092770804136265,69.01,72.64,83.55587153560613,80.24674059622305,98.4,2.997967479674779,-2.7379658001383755,1
