time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-06-13,2898.5,2905.17,2865.65,2871.78,83362,8,0,2984.4588,2753.51645,2950.215547972994,2799.356732887426,2923.7848241077504,2952.049647117371,2960.1485000000002,3036.676327690342,2883.6206723096584,2881.27579141296,2948.7316666666666,3016.187541920373,-22.650025373242897,-10.761063656589116,26.12,17.11,3.396354797033057,4.798234339298218,2898.45,-0.9201469751073721,-0.34759468603020593,-1
2023-06-14,2872.14,2881.2,2854.47,2854.66,84253,8,0,2981.7036000000003,2755.2186500000007,2946.4682715818963,2799.907014152228,2909.9598592862003,2943.1960428339735,2954.075,3042.863748498909,2865.2862515010906,2862.1876962248775,2938.9441666666667,3015.700637108456,-27.30552061381104,-14.069955048033501,23.53,14.07,2.87485649653629,4.17852340659343,2871.78,-0.5961459443272199,-0.9201469751073721,-1
2023-06-15,2858.8,2862.38,2831.36,2844.28,101144,8,0,2978.4684,2756.8541499999997,2942.4608883826063,2800.3485363994696,2896.8238874289605,2934.2036753036123,2948.5225,3049.3728556513433,2847.6721443486567,2846.0277629728444,2925.4216666666666,3004.815570360489,-31.46984855882829,-17.54993375019246,22.03,12.4,3.1011544106314246,3.124121901400238,2854.66,-0.3636159822886009,-0.5961459443272199,-1
2023-06-16,2844.65,2860.91,2841.48,2847.03,82067,8,0,2975.2386000000006,2758.4601000000002,2938.7185006028963,2800.8130285745992,2886.8651099431686,2926.2787957305563,2942.2140000000004,3051.529850890904,2832.8981491090967,2837.951547202562,2911.084166666667,2984.216786130772,-34.15449468602037,-20.87084593735804,23.48,15.71,4.378726233592115,3.4515790469199246,2844.28,0.0966852771175919,-0.3636159822886009,1
2023-06-19,2846.03,2860.57,2840.94,2848.62,49999,8,0,2972.2444,2760.0054999999998,2935.185226069449,2801.288719832564,2879.216087954535,2919.2189052095964,2936.4125,3052.4582590565124,2820.3667409434875,2835.3886091642926,2897.7316666666666,2960.0747241690406,-35.74178729637288,-23.845034209161007,24.39,17.96,6.9704156404876985,4.81676542823706,2847.03,0.05584767283799419,0.0966852771175919,1
2023-06-20,2847.83,2881.41,2844.36,2851.76,93808,8,0,2969.0576,2761.60925,2931.91364857653,2801.7909216252747,2873.724870363628,2913.0862774632697,2929.6259999999997,3048.7638143831837,2810.488185616816,2829.323452687296,2889.59,2949.856547312704,-36.32759447204671,-26.34154626173815,26.35,23.02,8.423146809978881,6.590762894686212,2848.62,0.11022881254785233,0.05584767283799419,1
2023-06-21,2852.37,2862.86,2842.36,2842.74,100934,8,0,2965.7198,2763.28165,2928.4166427499995,2802.1983751414414,2867.5278962909024,2906.691161330245,2922.1349999999998,3043.3251655251024,2800.944834474897,2826.7416189338974,2879.5074999999997,2932.273381066102,-37.09211468692456,-28.491659946775435,24.32,18.85,8.185229011857603,7.859597154108042,2851.76,-0.3162959014784028,0.11022881254785233,-1
2023-06-22,2842.73,2857.04,2830.78,2831.39,91141,8,0,2962.1942,2764.9168,2924.6116763676464,2802.4888390703823,2860.300317032722,2899.8456012093134,2914.564,3038.5334153249164,2790.5945846750833,2822.3923191401095,2870.286666666667,2918.181014193224,-38.173808704997555,-30.42808969841986,21.93,14.66,5.710060913969855,7.439478911935427,2842.74,-0.3992626831859414,-0.3162959014784028,-1
2023-06-23,2832.99,2901.6,2830.0,2875.15,96209,8,0,2959.9582,2766.6495,2922.6720027846013,2803.211835696548,2863.2702536261777,2897.600546553921,2909.0204999999996,3029.5816672927954,2788.459332707204,2823.588016354787,2866.838333333333,2910.088650311879,-35.09543440343077,-31.361558639422043,45.27,58.77,13.264134215388948,9.05314138040545,2831.39,1.545530640427506,-0.3992626831859414,1
2023-06-26,2878.61,2897.96,2876.96,2880.84,88854,8,0,2958.0522,2768.4801500000003,2921.031532087166,2803.984255241856,2866.7842029009425,2896.0768605035646,2904.457,3021.991948181387,2786.9220518186125,2828.5876685836556,2862.9383333333335,2897.2889980830114,-31.82975158136651,-31.455197227810938,47.56,61.96,25.656309386265416,14.87683483854139,2875.15,0.19790271811905846,1.545530640427506,1
2023-06-27,2881.35,2883.55,2857.27,2861.39,86609,8,0,2955.6865999999995,2770.37605,2918.692648475904,2804.5554566822357,2865.705362320754,2892.923509548695,2897.199,3006.2407670253065,2788.1572329746937,2831.522934928267,2859.0075,2886.492065071733,-30.460002913579956,-31.25615836496474,40.96,46.55,35.37577613646641,24.765406579373575,2880.84,-0.6751503033837425,0.19790271811905846,-1
2023-06-28,2862.88,2894.52,2862.56,2888.91,93041,8,0,2954.0436,2772.3518,2917.5247014768493,2805.394805371965,2870.3462898566036,2892.5586450442684,2890.6904999999997,2984.303589570855,2797.0774104291445,2833.1139264910867,2858.2125,2883.3110735089135,-26.844387827267838,-30.373804257425363,51.64,62.88,43.14206646580829,34.72471732951336,2861.39,0.9617703284068302,-0.6751503033837425,1
2023-06-29,2890.48,2894.58,2866.61,2883.35,96628,8,0,2952.2529999999997,2774.30975,2916.184517105208,2806.1704789503538,2872.947031885283,2891.7214954947895,2884.4155,2960.7329366642434,2808.0980633357567,2832.4968538394587,2859.1766666666663,2885.856479493874,-24.149254778706563,-29.128894361681606,49.6,58.38,51.18756420971048,43.23513560399505,2888.91,-0.19246013202210976,0.9617703284068302,-1
2023-06-30,2883.68,2890.42,2871.29,2880.38,89347,8,0,2950.5796,2776.275,2914.7804183952003,2806.9088821448777,2874.4336255082267,2890.690450449809,2880.9615000000003,2951.202017730159,2810.720982269842,2833.3566733471353,2861.3199999999997,2889.283326652864,-21.99940119617304,-27.702995728579896,48.45,55.71,63.659760642010205,52.66313043917631,2883.35,-0.10300518494111843,-0.19246013202210976,-1
2023-07-03,2878.9,2890.75,2868.89,2880.0,77259,8,0,2948.7562,2778.05135,2913.416480418918,2807.6361569494065,2875.5469004065812,2889.7185913180083,2876.775,2935.8823868480126,2817.6676131519876,2836.4938734168013,2864.2966666666666,2892.099459916532,-20.094650939815892,-26.1813267708271,48.29,55.31,68.19995069986636,61.01575851719567,2880.38,-0.013192703740483314,-0.10300518494111843,-1
2023-07-04,2879.43,2897.11,2873.05,2875.28,49281,8,0,2946.0,2779.8435000000004,2911.920932167196,2808.3092300145863,2875.4935203252653,2888.4059921072803,2873.437,2924.4042165612414,2822.4697834387584,2839.6833797145314,2866.650833333333,2893.618286952135,-18.74985058580569,-24.695031533822817,46.15,49.71,66.69801460575167,66.1859086492094,2880.0,-0.16388888888888564,-0.013192703740483314,-1
2023-07-05,2877.97,2896.0,2876.0,2878.16,78687,8,0,2943.305,2781.6459999999997,2910.5969740429923,2809.004262551755,2876.0268162602124,2887.4745382793453,2871.5184999999997,2918.592851944561,2824.4441480554383,2843.083917303622,2869.1124999999997,2895.1410826963775,-17.252814974136527,-23.20658822188556,47.74,53.32,66.7783985102422,67.22545460528673,2875.28,0.10016415792548639,-0.16388888888888564,1
2023-07-06,2879.61,2890.75,2865.86,2884.14,94584,8,0,2941.0324,2783.4918,2909.5594456491494,2809.751881829847,2877.64945300817,2887.1713984357684,2869.3435,2909.3310982149515,2829.3559017850484,2846.374850854134,2871.8108333333334,2897.246815812533,-15.406273512297048,-21.64652527996786,51.12,60.63,68.70577281191812,67.39406197597064,2878.16,0.2077716318759304,0.10016415792548639,1
2023-07-07,2884.51,2901.36,2875.21,2878.0,85515,0,0,2938.4462,2785.21945,2908.321820329575,2810.430967582784,2877.719562406536,2886.3376349416076,2867.8155,2903.8303455362557,2831.8006544637446,2852.925172309948,2874.7491666666665,2896.573161023385,-14.273783495046246,-20.17197692298354,47.57,50.48,69.97206703910611,68.48541278708879,2884.14,-0.21288841734450337,0.2077716318759304,-1
2023-07-10,2877.06,2899.7,2874.94,2883.68,81011,8,0,2936.3463999999994,2786.9146,2907.355474434298,2811.1598136764874,2878.911649925229,2886.0960317650975,2867.0769999999998,2901.099485564701,2833.0545144352986,2869.3078976116,2879.1066666666666,2888.9054357217333,-12.770735379023336,-18.6917286141915,51.1,58.51,72.54189944134075,70.40657976412164,2878.0,0.1973592772758881,-0.21288841734450337,1
2023-07-11,2883.41,2907.54,2878.51,2889.32,75962,8,0,2933.6218,2788.578,2906.648200927071,2811.9375269732386,2880.9933199401835,2886.389119786452,2867.954,2903.2949051383853,2832.613094861615,2869.823192584695,2880.2875000000004,2890.751807415306,-10.997683602890902,-17.15291961193138,54.53,65.47,72.83787451085504,71.78394699710061,2883.68,0.19558342118406458,0.1973592772758881,1
2023-07-12,2889.24,2896.44,2877.8,2883.17,92098,8,0,2930.206,2790.00255,2905.727487165225,2812.646307799376,2881.428655952147,2886.0964725331382,2869.3795,2904.7604358129543,2833.9985641870458,2869.9499256546346,2880.4816666666666,2891.0134076786985,-9.973809036372586,-15.717097496819623,50.21,53.29,73.34852582844258,72.90943326021277,2889.32,-0.21285285118990416,0.19558342118406458,-1
2023-07-13,2883.18,2884.82,2842.13,2845.64,82855,8,0,2925.8486,2791.20005,2903.37111511953,2812.9746032441585,2874.2709247617177,2882.4186113937617,2869.4474999999998,2904.639941162846,2834.2550588371537,2862.8500531128598,2879.1691666666666,2895.4882802204734,-12.051812620594774,-14.984040521574654,32.54,22.03,50.14655413691758,65.44431815873838,2883.17,-1.3016922345890136,-0.21285285118990416,-1
2023-07-14,2845.81,2866.34,2842.16,2859.86,85970,8,0,2923.3266000000003,2792.23025,2901.6647968795482,2813.4411246049135,2871.3887398093743,2880.367828539783,2870.089,2904.070421335789,2836.107578664211,2859.277071036505,2876.748333333333,2894.219595630161,-12.408176538483076,-14.46886772495634,41.34,38.98,33.6810530551449,52.39204434016833,2845.64,0.4997118398673228,-1.3016922345890136,1
2023-07-17,2859.27,2876.71,2854.17,2867.77,76136,8,0,2921.067,2793.3725,2900.3355891587817,2813.9817104297404,2870.6649918474996,2879.2225713998027,2871.0465,2903.603553475406,2838.489446524594,2857.888818732939,2875.4500000000003,2893.0111812670616,-11.91497816601941,-13.958089813168954,45.77,47.0,23.890332772766538,35.90597998827632,2859.86,0.2765869657955333,0.4997118398673228,1
2023-07-18,2867.11,2908.55,2865.89,2904.27,94315,8,0,2918.9813999999997,2794.5338,2900.489879780006,2814.880101370738,2877.3859934779994,2881.4996103634567,2873.672,2908.0050031311057,2839.3389968688944,2856.2121662842214,2877.4408333333336,2898.6695003824457,-8.48110504610031,-12.862692859755226,61.04,69.84,53.287001379189434,36.95279573570027,2867.77,1.2727659470599173,0.2765869657955333,1
2023-07-19,2904.01,2924.77,2899.54,2919.96,86818,8,0,2917.4636000000005,2795.81175,2901.2534139062805,2815.9256725013774,2885.9007947823998,2884.9960094213243,2877.5330000000004,2914.3607596929364,2840.7052403070643,2853.1401313483675,2880.7708333333335,2908.4015353182995,-4.44247391173576,-11.178649070151334,65.71,75.51,75.64487703027531,50.94073706074374,2904.27,0.5402390273631541,1.2727659470599173,1
2023-07-20,2921.54,2923.12,2895.45,2905.53,88183,8,0,2915.4510000000005,2797.0967500000006,2901.421123164858,2816.8172578496224,2889.82663582592,2886.8627358375675,2881.2400000000002,2913.36861030298,2849.1113896970205,2853.992427448822,2883.2916666666665,2912.590905884511,-2.378788847355736,-9.418677025592215,58.46,62.09,88.1513426881786,72.36107369921443,2919.96,-0.4941848518472791,0.5402390273631541,-1
2023-07-21,2905.81,2919.97,2902.19,2915.12,79213,8,0,2913.2152,2798.3948500000006,2901.958334021138,2817.795394587437,2894.885308660736,2889.431578034152,2883.2385000000004,2918.4297610032777,2848.047238996723,2854.401228465972,2886.3716666666664,2918.342104867361,0.03018137513390684,-7.528905345446991,61.62,66.97,86.40690545337212,83.401041723942,2905.53,0.33006026439237335,-0.4941848518472791,1
2023-07-24,2914.77,2922.48,2898.22,2900.91,82843,8,0,2911.058,2799.5690999999997,2901.917222883054,2818.622405586567,2896.0902469285893,2890.4750709401383,2884.2419999999997,2920.2378695408347,2848.2461304591648,2855.2666832279833,2887.769166666667,2920.2716501053505,0.7836460067128428,-5.866395075015024,54.68,54.08,78.72297515327523,84.42707443160863,2915.12,-0.48745849227476157,0.33006026439237335,-1
2023-07-25,2900.38,2909.15,2885.22,2893.26,79843,8,0,2909.1507999999994,2800.80505,2901.5777239464637,2819.365068217546,2895.5241975428717,2890.7282463092165,2885.8355,2920.4385018784624,2851.232498121538,2856.7835629562246,2889.040833333333,2921.2981037104414,0.7547804501809878,-4.542159969975821,51.18,47.88,73.77379799935461,79.63455953533396,2900.91,-0.2637103529582019,-0.48745849227476157,-1
2023-07-26,2892.49,2930.21,2892.03,2917.41,96353,8,0,2907.9763999999996,2802.1349,2902.1985975171906,2820.3406396780683,2899.9013580342976,2893.153860281106,2887.2605,2924.4995190391865,2850.0214809608133,2857.671730209085,2891.851666666667,2926.0316031242487,2.650059225545192,-3.103716130871619,60.21,64.11,72.82210150120203,75.10629155127727,2893.26,0.8346985753094893,-0.2637103529582019,1
2023-07-27,2916.42,2921.05,2879.8,2899.31,99878,8,0,2906.8559999999998,2803.5185,2902.085319183183,2821.1264044573913,2899.7830864274383,2893.7135093464603,2888.0585,2925.6108236431637,2850.5061763568365,2858.392229681687,2892.6841666666664,2926.976103651646,2.660889499969471,-1.9507950047034006,52.09,49.63,70.7522591595132,72.44938622002326,2917.41,-0.6204133118073885,0.8346985753094893,-1
2023-07-28,2900.99,2948.11,2899.76,2946.92,108252,8,0,2906.3304,2805.16995,2903.843541960313,2822.3780820249794,2909.210469141951,2898.5504630422365,2891.3855,2936.629777638183,2846.1412223618167,2857.41342335746,2897.9966666666664,2938.579909975873,6.436999948593439,-0.27323601404403264,65.76,71.1,83.08771978238417,75.55402681436645,2899.31,1.6421148480155745,-0.6204133118073885,1
2023-07-31,2944.97,2946.29,2915.78,2926.02,85057,8,0,2905.5577999999996,2806.8145,2904.713206981477,2823.4093448904027,2912.5723753135608,2901.0476936747605,2893.6865,2941.013554112854,2846.3594458871457,2870.3538638620653,2904.6949999999997,2939.036136137934,7.654898448813583,1.3123908785274905,57.64,57.62,80.98394912480693,78.27464268890141,2946.92,-0.7092150448604007,1.6421148480155745,-1
2023-08-01,2925.06,2953.08,2921.42,2939.16,78225,8,0,2904.5912,2808.5501,2906.0640616096543,2824.5610927024386,2917.8899002508488,2904.5124487952367,2896.8805,2947.327021178384,2846.4339788216166,2880.8588422471935,2911.3033333333333,2941.747824419473,9.570062248714748,2.963925152564942,61.04,63.12,88.49579975508733,84.18915622075946,2926.02,0.4490741690077238,-0.7092150448604007,1
2023-08-02,2945.29,2969.56,2939.17,2959.06,91814,8,0,2903.9211999999998,2810.3656,2908.1423337033934,2825.899390287489,2926.123920200679,2909.471317086579,2900.9255,2957.339771412482,2844.5112285875175,2889.4330335565282,2918.9108333333334,2948.3886331101385,12.548950556344153,4.880930233320784,65.73,70.38,86.1228314640213,85.2008601146385,2939.16,0.6770641952122514,0.4490741690077238,1
2023-08-03,2959.45,2974.02,2947.26,2953.52,88355,8,0,2903.3354000000004,2812.0696499999995,2909.9218500287507,2827.169247100549,2931.6031361605437,2913.4757428059806,2904.3945,2964.654933611129,2844.134066388871,2891.1490880603765,2923.015,2954.8809119396233,14.297892101565594,6.764322606969746,63.34,65.87,87.36911185125236,87.32924769012031,2959.06,-0.1872216176758812,0.6770641952122514,-1
2023-08-04,2953.51,2958.66,2938.02,2957.74,90506,8,0,2902.7698,2813.93555,2911.7970715962506,2828.4684585721857,2936.830508928435,2917.4997661872553,2908.3815,2971.6076791586474,2845.1553208413525,2891.2709745710804,2926.1633333333334,2961.0556920955864,15.841844684270654,8.579827022429928,64.45,67.83,86.53252545407918,86.67482292311759,2953.52,0.14288035970637658,-0.1872216176758812,1
2023-08-07,2955.63,2961.41,2942.74,2944.99,71253,8,0,2902.2273999999998,2815.8509499999996,2913.0987550630643,2829.6278768948505,2938.462407142748,2919.9988783520503,2911.4469999999997,2975.5247980583085,2847.369201941691,2895.1037399644074,2929.4516666666664,2963.7995933689253,15.853866284005562,10.034634874745056,58.45,55.72,79.00948880771405,84.3037087043485,2957.74,-0.43107237282520305,0.14288035970637658,-1
2023-08-08,2945.99,2971.5,2940.94,2941.06,86057,8,0,2900.9175999999993,2817.68845,2914.1952744723562,2830.73665423918,2938.9819257141985,2921.913525774591,2914.0339999999997,2978.506157215355,2849.5618427846443,2897.613029658311,2931.6133333333332,2965.6136370083555,15.369109801928516,11.10152986018175,56.62,52.13,73.0504078425426,79.53080736811192,2944.99,-0.13344697265524896,-0.43107237282520305,-1
2023-08-09,2941.84,2948.63,2928.85,2930.96,75060,8,0,2899.1552,2819.5146999999997,2914.8527146891265,2831.7339014606805,2937.377540571359,2922.7359325223556,2916.4235,2979.673802853042,2853.1731971469576,2903.049252267288,2934.1175000000003,2965.1857477327126,14.008470281190966,11.682917944383593,51.93,43.19,62.83520837755594,71.6317016759375,2941.06,-0.34341359917852143,-0.13344697265524896,-1
2023-08-10,2932.67,2936.72,2912.96,2934.93,88434,8,0,2897.6767999999997,2821.4246000000003,2915.6400592111218,2832.760728311818,2936.8880324570873,2923.8444841112323,2920.888,2975.5442997650007,2866.231700234999,2912.585433417201,2937.59,2962.5945665827994,13.099496636383265,11.966233682783528,53.63,47.61,59.276162173636045,65.05392613124485,2930.96,0.1354505008597906,-0.34341359917852143,1
2023-08-11,2935.24,2951.51,2931.29,2945.8,76697,8,0,2897.6036,2823.2722,2916.8228019871563,2833.8854971843375,2938.67042596567,2925.8404401011203,2925.185,2973.0670682510868,2877.302931748913,2916.526857316847,2939.9558333333334,2963.38480934982,13.105178292030814,12.194022604632986,58.18,58.61,60.95308851623855,61.02148635581016,2934.93,0.370366584552273,0.1354505008597906,1
2023-08-14,2945.55,2960.86,2939.62,2939.69,81848,8,0,2897.1227999999996,2825.0978000000005,2917.7195548504055,2834.938278306882,2938.874340772536,2927.0994910010186,2928.781,2969.0767833526265,2888.4852166473734,2928.702789528464,2943.320833333333,2957.9388771382023,12.47287556307083,12.249793196320555,54.78,51.07,64.04160475482911,61.42361848156788,2945.8,-0.20741394527802326,0.370366584552273,-1
2023-08-15,2940.1,2950.37,2922.31,2946.2,94860,8,0,2897.206,2826.8775,2918.8364350523507,2836.0453601147733,2940.3394726180286,2928.835900910017,2930.8774999999996,2970.2055484514785,2891.5494515485207,2928.673012053887,2943.2608333333333,2957.8486546127797,12.35465689436296,12.270765935929036,57.74,58.23,68.02872709262009,64.34114012122923,2939.69,0.2214519218012745,-0.20741394527802326,1
2023-08-16,2946.35,2956.89,2939.69,2946.36,82259,8,0,2897.8026,2828.6301999999996,2919.9157905404936,2837.1430182230843,2941.543578094423,2930.429000827288,2932.1974999999998,2971.74277778385,2892.6522222161493,2932.610492423458,2944.9558333333334,2957.301174243209,12.134005152277496,12.243413779198729,57.82,58.41,65.59661687288441,65.88898290677785,2946.2,0.005430724322863512,0.2214519218012745,1
2023-08-17,2947.89,2971.37,2939.34,2950.25,90794,8,0,2898.2547999999997,2830.4562,2921.105367382043,2838.26846082783,2943.284862475539,2932.2309098429887,2934.4335,2972.732033274813,2896.134966725187,2933.655328225529,2945.8799999999997,2958.1046717744703,12.133163985090505,12.221363820377086,59.81,63.39,64.76564303209732,66.13032899920059,2946.36,0.13202731505992382,0.005430724322863512,1
2023-08-18,2950.37,2966.46,2943.46,2950.71,80114,8,0,2899.0978000000005,2832.04635,2922.2663333670607,2839.3872821131254,2944.769889980431,2933.9108271299897,2936.2129999999997,2974.0612998825836,2898.364700117416,2934.2225846786027,2945.1841666666664,2956.14574865473,12.030930432621517,12.183277142825974,60.06,64.03,61.882667952505756,64.08164261916248,2950.25,0.015591898991607067,0.13202731505992382,1
2023-08-21,2948.27,2961.05,2944.06,2953.91,79081,8,0,2900.2069999999994,2833.5493,2923.5072614703136,2840.526811644338,2946.597911984345,2935.7289337545362,2938.8630000000003,2973.7597076384304,2903.96629236157,2934.1984300793747,2945.2166666666667,2956.2349032539587,12.068998954958715,12.160421505252522,61.91,68.75,63.32023146631723,63.32284748364008,2950.71,0.10844847511275457,0.015591898991607067,1
2023-08-22,2953.3,2959.64,2944.58,2954.01,77286,8,0,2901.8516,2835.06635,2924.703447295007,2841.6559975981263,2948.080329587476,2937.3908488677603,2941.9004999999997,2970.3756502015726,2913.425349798427,2934.59681763439,2944.905833333333,2955.2148490322757,11.96926347867111,12.122189899936242,61.98,68.91,65.37285729883182,63.525252239218254,2953.91,0.0033853434938890814,0.10844847511275457,1
2023-08-23,2954.25,2975.58,2947.49,2954.57,82069,8,0,2903.8498,2836.64035,2925.8746846559875,2842.7795200100854,2949.378263669981,2938.952589879782,2943.7585000000004,2970.388780715798,2917.1282192842027,2934.6428718879783,2945.704166666667,2956.7654614453554,11.799393649913327,12.05763064993166,62.36,69.98,66.91418531665424,65.20242469393442,2954.01,0.0189572817966166,0.0033853434938890814,1
2023-08-24,2957.16,2990.3,2956.76,2987.79,77297,8,0,2906.72,2838.3582,2928.3027362381054,2844.222410358244,2957.060610935985,2943.3923544361655,2948.1825,2973.1525924107677,2923.212407589232,2929.1951168284904,2949.5983333333334,2970.0015498381763,14.181867218266689,12.482477963598667,77.59,91.56,76.81065476103304,69.69923245883967,2954.57,1.124359889933224,0.0189572817966166,1
2023-08-25,2986.51,2990.34,2975.85,2989.52,84178,8,0,2909.5697999999998,2840.1515999999997,2930.7034132483755,2845.6681575188586,2963.552488748788,2947.58577676015,2950.3125,2981.0825652420876,2919.5424347579124,2930.0570343559357,2954.478333333333,2978.8996323107303,16.02486654141194,13.190955679161323,78.1,91.94,87.38110126892445,77.0353137822039,2987.79,0.05790232914628657,1.124359889933224,1
2023-08-28,2986.74,2998.54,2976.9,2986.95,62255,8,0,2912.3364,2841.9293000000007,2932.909161748439,2847.073946996283,2968.2319909990306,2951.164342509227,2953.359,2985.9183064422814,2920.7996935577185,2932.733296907106,2958.8133333333335,2984.893369759561,17.081178073318824,13.969000157992825,75.2,84.89,94.05066697331792,86.08080766775845,2989.52,-0.08596697797640385,0.05790232914628657,-1
2023-08-29,2985.41,3004.1,2980.03,2990.14,76596,8,0,2915.104,2843.7242000000006,2935.1535083465396,2848.497489812241,2972.6135927992245,2954.7075840992975,2955.908,2991.4659091624135,2920.3500908375863,2934.1940000594714,2962.508333333333,2990.822666607195,17.968588212866962,14.768917768967654,76.42,86.5,90.02677207288178,90.48618010504136,2986.95,0.10679790421668223,-0.08596697797640385,1
2023-08-30,2988.46,3004.5,2984.88,2999.61,83031,8,0,2918.2414000000003,2845.6040000000003,2937.6812139015774,2850.001096878786,2978.01287423938,2958.7896219084523,2957.9355,2998.282839676892,2917.5881603231082,2937.4005932847544,2967.5016666666666,2997.6027400485787,19.214523926611037,15.658039000496332,79.76,90.32,88.39679755341301,90.82474553320422,2990.14,0.31670757890935874,0.10679790421668223,1
2023-08-31,3002.68,3008.03,2991.58,2992.14,72616,8,0,2921.4564,2847.4016500000002,2939.816852572104,2851.415414322778,2980.838299391504,2961.821474462229,2959.8664999999996,3002.7976426705895,2916.9353573294097,2941.299356900106,2971.33,3001.360643099894,19.375818016563244,16.401594803709717,70.85,70.62,86.7320596615915,88.38520976262875,2999.61,-0.24903237420865754,0.31670757890935874,-1
