time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2023-04-10,1857.83,1905.68,1846.79,1886.46,126642,170,0,1699.086,1457.13565,1724.5601845013769,1605.1980917961243,1852.1574487543844,1807.64238921078,1809.2099999999998,1919.4265434041145,1698.9934565958852,1783.1999119526333,1842.2666666666667,1901.3334213807,50.44128681999109,49.86950694937105,64.04,68.39,70.7934036904369,68.59501997579991,1856.0,1.6411637931034395,-0.010774701002047582,1
2023-04-11,1884.77,1937.93,1881.39,1894.93,242064,170,0,1702.9392,1460.0961000000002,1731.241353736617,1608.080996355367,1860.7119590035077,1815.5776265552545,1817.109,1928.1197733328218,1706.098226667178,1791.8432758538195,1850.5458333333333,1909.2483908128472,50.999964574486285,50.0955984743941,65.33,71.02,73.32752040132748,70.30642192295359,1886.46,0.4489891118815148,1.6411637931034395,1
2023-04-12,1891.47,1933.68,1852.7,1908.85,103115,170,0,1708.2176000000002,1462.93415,1738.2063986881221,1611.0737227597915,1870.3395672028062,1824.0569332320495,1821.8375,1939.802064657999,1703.8729353420013,1796.024529048104,1857.7783333333334,1919.532137618563,51.966906238840465,50.469860027283374,67.48,75.25,78.45026753360543,74.19039720845662,1894.93,0.7345917791158341,0.4489891118815148,1
2023-04-13,1907.54,2023.34,1900.14,2008.09,119999,170,0,1716.0137999999997,1466.5112999999997,1748.7900693278036,1615.0241334785997,1897.889653762245,1840.7872120291358,1834.6349999999998,1973.2964039304059,1695.9735960695937,1789.020589960963,1873.6941666666664,1958.36774337237,60.048847357763634,52.38565749337943,78.27,89.25,83.92835597654215,78.56871463715835,1908.85,5.198941771223509,0.7345917791158341,1
2023-04-14,2009.16,2130.15,2005.55,2107.89,136995,170,0,1725.2495999999999,1470.4372999999998,1762.8724195502427,1619.928271453937,1939.889723009796,1865.069283662851,1853.435,2028.4652172196315,1678.4047827803684,1781.1360396763707,1900.7033333333331,2020.2706269902956,73.6577887203639,56.64008373877633,84.2,93.71,90.2562255532862,84.21161635447794,2008.09,4.969896767575155,5.198941771223509,1
2023-04-15,2099.27,2112.38,2071.77,2090.58,55377,170,0,1735.035,1474.28465,1775.7236972149392,1624.6113732305148,1970.0277784078369,1885.570257875319,1870.0220000000002,2067.4883770467054,1672.5556229532951,1795.6223664882527,1926.2183333333335,2056.814300178414,82.09980501618634,61.73202799425834,79.94,85.97,92.45368939474118,88.87942364152319,2107.89,-0.8212003472666929,4.969896767575155,-1
2023-04-16,2092.87,2143.57,2073.86,2125.32,52957,170,0,1746.1386000000002,1478.1580000000001,1789.4333561476867,1629.593548621256,2001.0862227262696,1907.3656889775627,1891.0075000000002,2102.810611013393,1679.2043889866072,1794.4914640791735,1946.6475,2098.8035359208266,90.54959208537866,67.4955408124824,82.0,88.38,92.80492726958532,91.83828073920425,2090.58,1.6617398042648501,-0.8212003472666929,1
2023-04-17,2127.33,2133.53,2057.34,2076.14,110809,170,0,1754.8262,1481.85695,1800.6767539458167,1634.0367968936816,2016.0969781810159,1922.7088081614206,1906.1064999999999,2125.3615557933654,1686.8514442066346,1800.9309850319223,1960.7675,2120.6040149680775,92.21470056311728,72.43937276260938,70.49,67.78,88.74059541732431,91.33307069388361,2125.32,-2.314004479325482,1.6617398042648501,-1
2023-04-18,2076.42,2123.5,2050.67,2093.46,251892,170,0,1764.1817999999998,1485.6735499999998,1812.1584498695102,1638.6081720489685,2031.5695825448129,1938.2316437831096,1920.623,2148.941416436239,1692.304583563761,1817.2249136222088,1979.6641666666665,2142.103419711124,93.85004537544114,76.72150728517573,72.05,70.78,87.15940587897099,89.56830952196022,2076.14,0.834240465479219,-2.314004479325482,1
2023-04-19,2091.34,2108.32,1951.4,1979.62,223769,170,0,1771.6776,1489.03235,1818.7255694824707,1642.0013245658943,2021.1796660358505,1941.9942216210086,1929.825,2151.995139532638,1707.654860467362,1838.378179029759,1990.295,2142.211820970241,84.98052868566128,78.37331156527284,51.85,40.11,71.85461675708333,82.58487268445954,2093.46,-5.437887516360485,0.834240465479219,-1
2023-04-20,1974.97,1982.03,1914.55,1935.66,290611,170,0,1777.2632,1492.1949000000002,1823.311233424335,1644.9233014358854,2004.0757328286804,1941.4183832918259,1935.5049999999999,2152.102949436166,1718.9070505638338,1854.901791213584,1996.9166666666667,2138.93154211975,73.55625744796316,77.4099007418109,46.23,33.18,56.50421588636687,71.83941284080707,1979.62,-2.220628201371966,-5.437887516360485,-1
2023-04-21,1936.7,1954.46,1822.97,1840.86,202405,170,0,1781.233,1494.79545,1823.999420348871,1646.8729203270707,1971.4325862629444,1932.2767120834778,1936.693,2150.9279474851196,1722.4580525148804,1850.7147490560174,1995.6549999999997,2140.595250943982,56.20497647884963,73.16891588921865,36.59,22.63,30.466736759642888,52.941856467697704,1935.66,-4.897554322556652,-2.220628201371966,-1
2023-04-22,1838.47,1887.01,1832.47,1872.79,98598,170,0,1787.4938,1497.3472,1825.9127764136213,1649.1208514680948,1951.7040690103556,1926.868829166798,1941.1435000000001,2145.9791084545654,1736.3078915454348,1847.5479616584598,1994.5158333333331,2141.4837050082065,44.51727798192178,67.43858830775929,41.23,31.76,19.454924031583033,35.47529222586427,1840.86,1.7345153895461873,-4.897554322556652,1
2023-04-23,1871.1,1881.99,1837.34,1847.13,150384,170,0,1793.3412000000003,1499.7911,1826.7448243974009,1651.0910917519943,1930.7892552082844,1919.619844697089,1944.28,2141.1867765211546,1747.3732234788451,1836.3334784656795,1990.5325,2144.7315215343206,32.80597827085967,60.51206630037937,38.67,28.39,10.064474941015037,19.995378577413664,1872.79,-1.3701482814410526,1.7345153895461873,-1
2023-04-24,1848.96,1889.25,1804.28,1835.15,195744,170,0,1798.6716000000001,1502.15225,1827.0744391269147,1652.9225236748603,1911.6614041666276,1911.9407679064445,1942.0289999999998,2142.8071452149406,1741.2508547850587,1820.1702193573728,1984.3908333333336,2148.6114473092944,22.30093173631417,52.86983938756633,37.45,26.74,10.966658414337635,13.495352462311912,1847.13,-0.64857373330518,-1.3701482814410526,-1
2023-04-25,1834.61,1863.52,1801.58,1859.16,185395,170,0,1804.5674000000001,1504.7953999999997,1828.3326964160556,1654.9746378671505,1901.1611233333022,1907.1425162785858,1939.652,2143.154063045936,1736.1499369540645,1800.3494268932443,1971.9800000000002,2143.610573106756,15.731668135330438,45.44220513711915,41.61,36.07,11.157010414781126,10.729381256711276,1835.15,1.3083399177179045,-0.64857373330518,1
2023-04-26,1865.5,1963.77,1781.23,1848.53,234768,170,0,1810.5378,1507.4204,1829.1247475369946,1656.9005618684726,1890.6348986666417,1901.8141057078053,1938.7435,2143.697234025394,1733.789765974606,1783.6331444674624,1950.3666666666668,2117.100188865871,9.55755371136479,38.265274851968286,40.28,33.7,14.836292098692093,12.319986975936962,1859.16,-0.5717635921599018,1.3083399177179045,-1
2023-04-27,1855.07,1937.74,1846.97,1918.76,237881,170,0,1817.9019999999998,1510.41715,1832.6398554767204,1659.506128417045,1896.2599189333134,1903.3546415525502,1942.0790000000002,2143.4201192875216,1740.7378807124787,1781.6466335573855,1936.0483333333332,2090.450033109281,10.213759747159656,32.65497183100656,51.76,57.05,24.455509424495975,16.816270645989743,1848.53,3.7992350678647258,-0.5717635921599018,1
2023-04-28,1922.42,1924.39,1874.47,1896.43,192758,170,0,1827.1816000000001,1513.3670000000002,1835.141429771751,1661.8635798755818,1896.293935146651,1902.7251286841365,1944.0905000000002,2142.7454458205157,1745.4355541794846,1788.1385044176661,1916.9741666666666,2045.8098289156671,8.830174621390597,27.89001238908337,48.43,50.05,29.441040643226412,22.91094738880484,1918.76,-1.1637724363651514,3.7992350678647258,-1
2023-04-29,1890.31,1912.29,1883.2,1902.57,125766,170,0,1836.9204,1516.4680500000002,1837.7856874277609,1664.258668633039,1897.5491481173208,1902.7110260764878,1946.4190000000003,2141.956472101774,1750.8815278982265,1795.6609352523365,1902.51,2009.3590647476635,8.135340980159526,23.939078107298606,49.44,52.07,34.412430314069624,29.436326793930686,1896.43,0.32376623445105057,-1.1637724363651514,1
2023-04-30,1903.69,1938.71,1878.38,1892.44,196134,170,0,1845.2504000000001,1519.44185,1839.928993803143,1666.5291296416656,1896.5273184938567,1901.7772964331707,1946.718,2141.9057955814656,1751.5302044185346,1822.768349358104,1885.7583333333334,1948.748317308563,6.690154042099266,20.489293294258736,47.71,48.06,32.28269133800154,32.04538743176587,1902.57,-0.5324377026863614,0.32376623445105057,-1
2023-05-01,1894.11,1897.78,1806.27,1813.32,293949,170,0,1850.5208000000002,1522.0434500000001,1838.8855038500785,1667.9897353168728,1879.8858547950854,1893.735724030155,1942.6375,2145.256056689539,1740.018943310461,1818.3499149165098,1871.9000000000003,1925.4500850834909,-0.8299229497383749,16.225450045459315,36.49,27.42,24.810123286856605,30.501748312975934,1892.44,-4.180845892075846,-0.5324377026863614,-1
2023-05-02,1813.02,1881.25,1811.04,1869.0,133969,170,0,1854.5030000000002,1524.8862000000001,1840.0664644834087,1669.9898374530233,1877.7086838360683,1891.4870218455956,1940.6449999999998,2145.3266468077973,1735.9633531922022,1821.2062457947848,1866.345,1911.4837542052153,-2.2705539496137135,12.52624924644471,46.46,47.32,22.592026251220506,26.56161362535956,1813.32,3.0706108133148113,-4.180845892075846,1
2023-05-03,1868.71,1893.83,1842.19,1871.03,157987,170,0,1857.721,1527.84315,1841.280720778177,1671.9902370803563,1876.372947068855,1889.627292586905,1933.7920000000001,2138.1598207153756,1729.4241792846244,1825.2057383404008,1868.8591666666669,1912.512594992933,-3.211440870318711,9.378711223092028,46.8,47.97,26.97678261793833,24.79297738533849,1869.0,0.1086142322097361,3.0706108133148113,1
2023-05-04,1874.49,1918.13,1866.48,1877.57,163356,170,0,1862.1914,1530.6954999999998,1842.7038297672684,1674.0358068606513,1876.612357655084,1888.5311750790045,1922.2760000000003,2111.500451527682,1733.051548472319,1825.4785679420286,1869.2575,1913.0364320579713,-3.390295969214776,6.824909784630667,48.01,50.43,41.44406072299255,30.337623197383806,1871.03,0.34954009289001053,0.1086142322097361,1
2023-05-05,1878.73,1999.79,1869.63,1989.52,175675,170,0,1868.7988,1533.9962000000003,1848.4613266391402,1677.174953061043,1899.1938861240674,1897.7119773445493,1917.223,2093.1288431205508,1741.3171568794492,1816.1631925741763,1881.1233333333332,1946.0834740924902,5.438695574034682,6.54766694251147,63.8,75.38,64.26655015391366,44.22913116494819,1877.57,5.962494074788149,0.34954009289001053,1
2023-05-06,1988.97,2018.19,1863.04,1897.08,112766,170,0,1871.9752,1536.9198,1850.3679412807428,1679.3630629808338,1898.771108899254,1897.654524858681,1905.8110000000001,2053.6020906514727,1758.0199093485276,1824.548090061191,1886.284166666667,1948.020243272143,4.919886149810509,6.222110783971279,49.76,49.61,65.65621431966791,57.12227506552472,1989.52,-4.646346857533478,5.962494074788149,-1
2023-05-07,1895.69,1935.37,1889.53,1917.37,141871,170,0,1874.3568,1540.0506999999998,1852.9954729952235,1681.7312912098803,1902.4908871194032,1899.446840780619,1897.8725,2023.6280398181395,1772.1169601818603,1829.4775717678729,1891.135,1952.7924282321271,6.075919949636955,6.192872617104415,52.35,53.93,67.21463472242677,65.71246639866945,1897.08,1.0695384485630566,-4.646346857533478,1
