time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2020-08-18,3.7029,3.7045,3.6603,3.666,29602,0,0,3.8635220000000006,3.94890195,3.84480911583035,3.929756478192745,3.715748814368504,3.7580173039425255,3.73971,3.8078490020471683,3.671570997952832,3.688230767285568,3.7236166666666666,3.7590025660477653,-0.04982427472204076,-0.05127358263791101,22.54,14.6,15.506611367538644,24.630976765319122,3.7046,-1.041947848620639,-0.15093525955474085,-1
2020-08-19,3.6672000000000002,3.7178,3.6612999999999998,3.7159,28733,0,0,3.859612,3.9481154000000003,3.8397538563860225,3.9276285530365986,3.7157790514948035,3.7541884581295686,3.7344500000000003,3.7920761225485844,3.676823877451416,3.6873569623784808,3.7208083333333337,3.7542597042881867,-0.04692057851677056,-0.050402981813682926,42.76,50.06,23.123248675125172,21.531294133176164,3.666,1.3611565739225284,-1.041947848620639,1
2020-08-20,3.7149,3.7237999999999998,3.6934,3.6936,32204,0,0,3.8543539999999994,3.9471387499999997,3.8340223326061786,3.9252999107178264,3.711343241195843,3.748680416481426,3.7289250000000003,3.779543055079042,3.6783069449209584,3.6830624049336,3.7183083333333333,3.7535542617330666,-0.04588981278880322,-0.04950034800870699,37.8,40.64,26.543209876543273,21.724356639735714,3.7159,-0.600123792351781,1.3611565739225284,-1
2020-08-21,3.6927,3.7502,3.6849,3.7413,26394,0,0,3.8502779999999994,3.94635695,3.830386162700054,3.923469065835062,3.717334592956675,3.748009469528569,3.72707,3.7727810096145893,3.6813589903854105,3.6846239121436732,3.7208833333333335,3.757142754522994,-0.040754143767873785,-0.04775110716054035,51.38,60.52,51.41447151251081,33.69364335472644,3.6936,1.29142300194931,-0.600123792351781,1
2020-08-24,3.7256,3.7449,3.7075,3.7281,22303,0,0,3.8468400000000003,3.94556145,3.8263749406333853,3.9215250950307334,3.7194876743653404,3.7461995177532446,3.72669,3.7722337767426586,3.6811462232573415,3.68527476249874,3.7216416666666667,3.7580085708345936,-0.03731902822420663,-0.045664691373273614,48.11,54.23,57.97088532382664,45.30952223762693,3.7413,-0.3528185390105021,1.29142300194931,-1
2020-08-25,3.725,3.7302999999999997,3.7058999999999997,3.7169,25845,0,0,3.84222,3.94482295,3.822081805706586,3.919489024433413,3.7189701394922725,3.7435359252302223,3.724185,3.7659381447915643,3.6824318552084354,3.6844089077171773,3.7194249999999998,3.754441092282822,-0.03509585760481837,-0.043550924619582564,45.36,48.85,67.12418300653609,58.83651328095786,3.7281,-0.3004211260427603,-0.3528185390105021,-1
2020-08-26,3.7141,3.746,3.7076000000000002,3.7293,26349,0,0,3.8374080000000004,3.94408195,3.8184433035220144,3.9175965963295982,3.721036111593818,3.742241750209293,3.723805,3.7652253561064533,3.682384643893547,3.684888345337456,3.7178916666666666,3.7508949879958773,-0.03196493067960171,-0.041233725831586396,48.99,55.03,63.202614379085105,62.76589423648263,3.7169,0.33361134278564464,-0.3004211260427603,1
2020-08-27,3.7295,3.7514,3.6982,3.7293,32976,0,0,3.832602,3.9433939500000004,3.814947487697622,3.9157229983561694,3.7226888892750547,3.741065227462993,3.724215,3.76568244626795,3.68274755373205,3.686403631486969,3.7158916666666664,3.745379701846364,-0.029147652539565083,-0.03881651117318213,48.99,55.03,63.59477124183015,64.64052287581713,3.7293,0.0,0.33361134278564464,0
2020-08-28,3.729,3.733,3.6805,3.6841,30320,0,0,3.8265219999999998,3.94242695,3.8098162136702642,3.9134182919048643,3.714971111420044,3.7358865704209028,3.7210949999999996,3.7647198770770256,3.6774701229229736,3.680723108250027,3.711816666666667,3.742910225083307,-0.030213914366720385,-0.037095991811889786,37.48,32.61,52.87581699346415,59.89106753812649,3.7293,-1.2120237041804094,0.0,-1
2020-08-31,3.6824,3.6973000000000003,3.6644,3.6818,27339,0,0,3.821324,3.9414039,3.8047959699969205,3.9111136322839206,3.7083368891360355,3.730969609473548,3.7177049999999996,3.762465182081688,3.672944817918311,3.6754331188963265,3.708425,3.7414168811036737,-0.030888462358175772,-0.035854485921146984,36.98,31.79,37.3529411764707,51.27450980392169,3.6841,-0.062430444341898816,-1.2120237041804094,-1
2020-09-01,3.6811,3.6874000000000002,3.6555999999999997,3.6836,27473,0,0,3.8163419999999997,3.9403368999999997,3.8000431868597864,3.9088498150472653,3.7033895113088287,3.726663281339589,3.715705,3.7627491696704927,3.668660830329507,3.671677615577125,3.706208333333333,3.740739051089541,-0.030921359361644196,-0.03486786060924643,37.71,33.43,24.546440705718865,38.25839962521792,3.6818,0.048889130316709384,-0.062430444341898816,1
2020-09-02,3.6825,3.7378,3.6775,3.7217000000000002,26826,0,0,3.8115479999999997,3.939436,3.796970905022148,3.906987627832865,3.7070516090470633,3.7262120739450806,3.71627,3.7633171720721457,3.6692228279278547,3.672528988872727,3.7076333333333333,3.7427376777939396,-0.027555436964228797,-0.03340537588024291,51.15,59.36,39.76796703371713,33.88911630530225,3.6836,1.0343142577913023,0.048889130316709384,1
2020-09-03,3.7203,3.76,3.7185,3.7403,23704,0,0,3.8069960000000003,3.93861895,3.7947485165899066,3.9053290444713435,3.713701287237651,3.727492794495528,3.717335,3.765531442814651,3.6691385571853488,3.681869711411739,3.713825,3.7457802885882607,-0.023120535519368435,-0.03134840780806802,56.32,67.16,59.785245975945394,41.36655123846048,3.7217000000000002,0.4997716097482341,1.0343142577913023,1
2020-09-04,3.7397,3.793,3.7368,3.761,27158,0,0,3.80256,3.93784675,3.7934250453510865,3.9038929345761066,3.723161029790121,3.7305389040868437,3.7182100000000005,3.768848321457034,3.667571678542967,3.6800889420859866,3.7175833333333332,3.75507772458068,-0.017731133697675983,-0.02862495298598961,61.44,74.09,75.61283843516655,58.38868381494304,3.7403,0.5534315429243764,0.4997716097482341,1
2020-09-07,3.7606,3.776,3.7495000000000003,3.7529,17547,0,0,3.798354,3.9370012500000002,3.791835827886338,3.902390517316643,3.729108823832097,3.7325717309880395,3.71847,3.769760509843302,3.667179490156698,3.6840945860188943,3.7225250000000005,3.7609554139811068,-0.013952757527430748,-0.025690513894277837,58.43,67.16,76.21858042351953,70.53888827821051,3.761,-0.21536825312417074,0.5534315429243764,-1
2020-09-08,3.7512,3.7868,3.7478,3.7843,31983,0,0,3.7949019999999996,3.9363692500000003,3.7915403052241285,3.901215487293592,3.7401470590656776,3.7372743008982177,3.7200200000000003,3.776986642870945,3.6630533571290558,3.68031051167379,3.726108333333333,3.771906154992876,-0.008328642208550008,-0.022218139557132272,65.75,77.4,80.39786511402231,77.40976132423616,3.7529,0.8366862959311439,-0.21536825312417074,1
2020-09-09,3.778,3.7909,3.7548,3.7621,24039,0,0,3.7906059999999995,3.93583975,3.790385783450634,3.8998312535891784,3.7445376472525425,3.7395311826347433,3.7214749999999994,3.7811170950335042,3.6618329049664946,3.680759494457858,3.728941666666667,3.777123838875476,-0.005598310922149796,-0.018894173830135776,57.67,60.68,80.66472586123244,79.09372379959144,3.7843,-0.5866342520413181,0.8366862959311439,-1
2020-09-10,3.7614,3.7751,3.7321999999999997,3.7686,26806,0,0,3.786602,3.93536125,3.7895314390015895,3.898525469971376,3.749350117802034,3.742173802395221,3.72378,3.78686621402482,3.6606937859751802,3.682777563215063,3.73325,3.7837224367849367,-0.002876845544803608,-0.01569070817306934,59.32,63.56,84.47355652595836,81.8453825004044,3.7621,0.17277584327901607,-0.5866342520413181,1
2020-09-11,3.7664,3.7666,3.7449,3.7506,20948,10,0,3.7823480000000003,3.93480725,3.788004715903488,3.89705357474778,3.7496000942416274,3.742939820359292,3.7258000000000004,3.7896006896513295,3.6619993103486714,3.684094712166929,3.735025,3.7859552878330707,-0.002147756197368622,-0.012982117777929198,52.9,50.7,76.29791363415825,80.47873200711638,3.7686,-0.4776309504855969,0.17277584327901607,-1
2020-09-14,3.7552,3.7565,3.7407,3.7477,17765,0,0,3.77838,3.9342973,3.7864241388092337,3.895567469526409,3.749220075393302,3.7433725639629927,3.727955,3.7916573225635064,3.664252677436494,3.6854449131898965,3.7365583333333334,3.7876717534767703,-0.0017833955269015433,-0.010742373327723669,51.89,48.72,72.80446385249884,77.85864467087184,3.7506,-0.07732096197941019,-0.4776309504855969,-1
2020-09-15,3.7453,3.7618,3.7293,3.7608,21677,0,0,3.7742180000000003,3.9337908000000006,3.785419270620636,3.8942264996803755,3.751536060314642,3.744956876329993,3.7326950000000005,3.7911431813231573,3.6742468186768438,3.696962277453546,3.74295,3.788937722546454,-0.0004325899243768916,-0.008680416647054314,56.17,58.0,70.91217855410001,73.33818534691905,3.7477,0.3495477226032051,-0.07732096197941019,1
2020-09-16,3.7563,3.7733,3.7424,3.7663,30350,0,0,3.7705600000000006,3.9332596,3.78466949530218,3.8929535991860433,3.7544888482517136,3.746897160299994,3.735215,3.7948826889110383,3.675547311088962,3.712516201776157,3.7499916666666664,3.7874671315571757,0.0010694097918388934,-0.006730451359275674,57.94,61.65,74.7210092188259,72.81255054180826,3.7608,0.14624547968518087,0.3495477226032051,1
2020-09-17,3.7641999999999998,3.7931,3.7553,3.7577,26490,0,0,3.7665379999999997,3.93272485,3.783611868035428,3.8916077922289687,3.7551310786013707,3.747879236636358,3.73842,3.7956379901777764,3.681202009822224,3.7337326523132357,3.7561666666666667,3.7786006810200976,0.0015479633040662577,-0.005074768426607288,54.1,52.71,77.12900180847788,74.25406319380129,3.7663,-0.22834081193745526,0.14624547968518087,-1
2020-09-18,3.7559,3.7701000000000002,3.7477,3.7628,18152,0,0,3.762756,3.93230335,3.7827957163477643,3.890326122654551,3.7566648628810966,3.749235669669416,3.7394950000000002,3.797688589853042,3.6813014101469586,3.743392886812615,3.7595916666666667,3.7757904465207184,0.0023120953913782216,-0.0035973956630101864,56.04,57.3,77.59528913590056,76.48176672106813,3.7577,0.13572131889187933,-0.22834081193745526,1
2020-09-21,3.7582,3.8346999999999998,3.7468,3.8144,26493,0,0,3.7598600000000006,3.93213955,3.784035100020401,3.8895706388470432,3.7682118903048774,3.755159699699469,3.74381,3.810204273849359,3.677415726150641,3.739881028756617,3.7657666666666665,3.791652304576716,0.00700066502797414,-0.0014777835248133211,70.33,80.83,79.76823193769768,78.16417429402539,3.7628,1.3713192303603794,0.13572131889187933,1
2020-09-22,3.8151,3.8509,3.8089,3.8265000000000002,25146,0,0,3.757946,3.9320885499999996,3.7857003902156796,3.888943070301302,3.779869512243902,3.7616451815449716,3.7492900000000007,3.8235245984025195,3.675055401597482,3.7353032556275405,3.771225,3.807146744372459,0.011559508304190391,0.0011296748409874212,72.67,83.49,82.20704911246652,79.85685672868827,3.8144,0.3172189597315578,1.3713192303603794,1
2020-09-23,3.8285,3.8761,3.8256,3.8718,32134,0,0,3.7568919999999997,3.9323553500000004,3.7890768455013393,3.888772492487359,3.798255609795122,3.771659255949974,3.7564149999999996,3.8471317740827597,3.6656982259172395,3.7272525505809404,3.781133333333333,3.8350141160857256,0.018613194537075994,0.004626378780205136,79.5,90.0,88.57611855347052,83.51713320121159,3.8265000000000002,1.1838494707957503,0.3172189597315578,1
2020-09-24,3.87,3.9196999999999997,3.86,3.9009,27513,0,0,3.75612,3.9327588500000004,3.793462067246385,3.888893164203903,3.818784487836098,3.7834084144999762,3.7649950000000003,3.8743714412475643,3.6556185587524364,3.7175128462168683,3.7908500000000003,3.8641871537831323,0.02624883822908508,0.008950870669981126,82.63,92.41,89.58929736188956,86.79082167594221,3.8718,0.7515884084921876,1.1838494707957503,1
2020-09-25,3.8979,3.9237,3.8907,3.9105,27143,0,0,3.755996,3.93312385,3.7980517900994677,3.889108157594909,3.837127590268879,3.7949621949999783,3.7763150000000003,3.8962156968285875,3.656414303171413,3.716248119909744,3.8032166666666662,3.8901852134235884,0.03269786005924491,0.013700268547833884,83.56,93.09,93.46892388334214,90.54477993290077,3.9009,0.24609705452587338,0.7515884084921876,1
2020-09-28,3.9085,3.9362,3.8944,3.9291,21784,0,0,3.756742,3.93360585,3.8031909355857634,3.889506086375059,3.8555220722151033,3.8071565409090713,3.7886800000000003,3.9177018524126037,3.659658147587397,3.7170548369564473,3.816591666666667,3.9161284963768868,0.038861647988182035,0.018732544435903515,85.28,94.33,93.30143916340087,92.11988680287755,3.9105,0.47564250095895044,0.24609705452587338,1
2020-09-29,3.9261,3.9394,3.8474,3.8555,23864,0,0,3.756872,3.93368135,3.8052422714451453,3.889167717356402,3.855517657772083,3.8115514008264286,3.7972750000000004,3.919895404093197,3.6746545959068038,3.72940133919159,3.8253333333333335,3.921265327475077,0.037376733710418275,0.022461382290806468,58.16,49.99,83.28163400192648,90.01733234955651,3.9291,-1.8732025145707598,0.47564250095895044,-1
2020-09-30,3.851,3.8890000000000002,3.8487999999999998,3.8661,32448,0,0,3.757772,3.93374885,3.807628849035532,3.888938187830468,3.8576341262176665,3.8165103643876623,3.804495,3.9254590851657145,3.683530914834286,3.744837023621332,3.8352,3.925562976378668,0.03663297769552809,0.025295701371750794,60.21,53.89,73.9156256539519,83.4995662730931,3.8555,0.27493191544545326,-1.8732025145707598,1
2020-10-01,3.8612,3.8662,3.8047,3.8134,29668,0,0,3.757958,3.9336008499999995,3.8078551686811974,3.8881865640709607,3.8487873009741334,3.816227603988784,3.8081500000000004,3.925497918600962,3.6908020813990388,3.7548870265956027,3.8395833333333336,3.9242796400710644,0.031428804433770274,0.02652232198415469,47.26,36.3,55.06901475487873,70.75542480358573,3.8661,-1.3631308036522571,0.27493191544545326,-1
2020-10-02,3.8108,3.8529,3.8092,3.8411,28082,0,0,3.7592119999999998,3.9336278999999994,3.8091588875564444,3.887718041045379,3.8472498407793068,3.8184887308988946,3.8121549999999997,3.928253621438747,3.6960563785612526,3.7678454259749095,3.8458166666666664,3.9237879073584234,0.029202984306366808,0.027058454448597113,53.21,47.55,52.784388386482696,60.58967626510446,3.8134,0.7263859023443509,-1.3631308036522571,1
2020-10-05,3.8341,3.8404,3.8043,3.814,19207,0,0,3.7607779999999997,3.9336558999999998,3.8093487351032507,3.886984528199157,3.8405998726234456,3.8180806644535403,3.8152099999999995,3.928081642142644,3.702338357857355,3.781487019822491,3.8505083333333334,3.919529646844176,0.024964487234397037,0.0266396610057571,47.33,39.1,43.19549710837891,50.34963341658013,3.8411,-0.7055270625601961,0.7263859023443509,-1
2020-10-06,3.8124000000000002,3.8278,3.7944,3.8263,25006,0,0,3.761964,3.9338018999999997,3.810013490589398,3.886380702047922,3.8377398980987567,3.818827876775946,3.81731,3.9293630213781716,3.7052569786218283,3.7977618229092944,3.8558,3.9138381770907054,0.022340428420353664,0.025779814488676417,50.15,44.68,43.61173068750326,46.530538727454974,3.814,0.3224960671211363,-0.7055270625601961,1
2020-10-07,3.8198,3.8281,3.8025,3.81,24553,0,0,3.763426,3.933893,3.810012961546677,3.8856206950623706,3.8321919184790056,3.818025342523587,3.8197050000000004,3.9289478208166417,3.710462179183359,3.7967812447088685,3.8554333333333335,3.9140854219577985,0.018729665207979806,0.024369784632537098,46.45,38.79,36.81218625523388,41.206471350372034,3.8263,-0.4259990068734787,0.3224960671211363,-1
2020-10-08,3.8075,3.8246,3.7996,3.8189,23107,0,0,3.765382,3.9340145,3.810361472858572,3.8849568075493126,3.829533534783205,3.8181048568396245,3.82222,3.9289274430392584,3.715512556960742,3.7953655402984765,3.8548000000000004,3.9142344597015244,0.016397247703037188,0.022775277246637117,48.77,43.84,37.17549325025968,39.199803397665626,3.81,0.23359580052493278,-0.4259990068734787,1
2020-10-09,3.8122,3.8147,3.767,3.7707,20758,0,0,3.765866,3.9338515000000003,3.808806120981765,3.883819923892106,3.817766827826564,3.8137953243996585,3.823225,3.9275677788588,3.7188822211412,3.778222868934553,3.846375,3.914527131065447,0.01053797760425823,0.020327817318161343,38.58,28.13,24.131797625845522,32.706492377113044,3.8189,-1.2621435491895538,0.23359580052493278,-1
2020-10-12,3.7782,3.8028,3.7706,3.7721,18783,0,0,3.7663159999999998,3.9338155,3.80736666525699,3.8827082828583537,3.8086334622612514,3.8100048403633258,3.824445,3.9257534887853742,3.7231365112146255,3.7659102858631748,3.835641666666667,3.9053730474701593,0.0059389713718331905,0.017450048128895713,39.0,29.06,14.179835667573526,25.162375514559596,3.7707,0.03712838465006474,-1.2621435491895538,1
2020-10-13,3.7697000000000003,3.8316,3.7673,3.8263,18134,0,0,3.76837,3.9339115000000002,3.8081091489724024,3.8821470064120023,3.8121667698090014,3.811486218512114,3.8277200000000002,3.924730609728916,3.7307093902710844,3.7676549625327205,3.828625,3.88959503746728,0.006591727498886701,0.01527838400289391,52.9,56.25,13.167053364269224,17.159562219229443,3.7721,1.4368654065374686,0.03712838465006474,1
2020-10-14,3.8211,3.8525,3.8177,3.8435,22523,0,0,3.771032,3.934072,3.8094970254832887,3.88176245908452,3.8184334158472013,3.81439656228374,3.8315799999999998,3.924568055146753,3.7385919448532463,3.779640884490448,3.8214916666666667,3.8633424488428854,0.008400106487331804,0.01390272849978149,56.45,62.02,27.24284609435428,18.196578375399028,3.8263,0.4495204244309159,1.4368654065374686,1
2020-10-15,3.8366,3.8996,3.8319,3.8863,26695,0,0,3.774378,3.934392,3.8125089068368854,3.8818076087453703,3.8320067326777614,3.820933238439763,3.8380099999999997,3.9273889885821887,3.7486310114178107,3.7760236404670167,3.8240583333333333,3.87209302619965,0.013135444937112606,0.013749271787247715,64.03,73.07,49.323279195669016,29.911059551430856,3.8435,1.1135683621698922,0.4495204244309159,1
2020-10-16,3.8665000000000003,3.9044,3.8614,3.8798,19609,0,0,3.777104,3.93475,3.815147773235439,3.881787632538949,3.8415653861422094,3.8262847622179663,3.8438600000000003,3.9279414224426215,3.759778577557379,3.774647255267282,3.8252,3.8757527447327185,0.01617725774036405,0.014234868977870983,62.18,69.25,59.66744006187165,45.41118845063167,3.8863,-0.1672542006535771,1.1135683621698922,-1
2020-10-19,3.8716,3.8895999999999997,3.8691,3.8859,16592,0,0,3.779868,3.935172,3.817922370363461,3.8818285516181636,3.8504323089137675,3.8317043292890602,3.847435,3.9322787216296775,3.7625912783703224,3.7752221569511977,3.8312416666666667,3.8872611763821356,0.018862697882622292,0.015160434758821246,63.3,71.03,73.7214775338262,60.904065597122305,3.8798,0.15722459920615162,-0.1672542006535771,1
2020-10-20,3.8822,3.9004,3.8535,3.8565,16702,0,0,3.781932,3.93548,3.819435218584502,3.8815765262289283,3.851645847131014,3.833958481171873,3.8489349999999996,3.93330464560773,3.764565354392269,3.775640211007146,3.8325250000000004,3.8894097889928547,0.01840641653672659,0.015809631114402315,54.55,52.67,72.3677263419308,68.58554797920958,3.8859,-0.7565814869142207,0.15722459920615162,-1
2020-10-21,3.8559,3.8784,3.8373,3.855,19679,0,0,3.7843720000000003,3.93579,3.820829915894914,3.8813120831818746,3.8523166777048115,3.8358713465198844,3.848095,3.9318697569377203,3.7643202430622793,3.7790208513285,3.835941666666667,3.8928624820048334,0.01771951329949495,0.016191607551420843,54.12,51.81,71.90684133915586,72.66534840497098,3.8565,-0.0388953714507978,-0.7565814869142207,-1
2020-10-22,3.8464,3.8825,3.8444000000000003,3.8698,18876,0,0,3.7873180000000004,3.9361429999999995,3.822750311350015,3.8811975350905126,3.8558133421638496,3.838955769563531,3.8465399999999996,3.9274417033193627,3.7656382966806365,3.78118918813246,3.8395666666666664,3.8979441452008725,0.01816003625266749,0.016585293291670175,57.8,59.84,68.00097040271729,70.75851269460134,3.855,0.38391699092088505,-0.0388953714507978,1
2020-10-23,3.8675,3.8881,3.8498,3.8505000000000003,18276,0,0,3.790124,3.9362854999999994,3.823838534434328,3.8808920869801593,3.85475067373108,3.8400052450577555,3.84354,3.9189989000713275,3.7680810999286725,3.786013604880217,3.8429416666666665,3.899869728453116,0.016758622198854045,0.01661995907310695,51.71,47.06,66.54536632702593,68.81772602296638,3.8698,-0.49873378469170726,0.38391699092088505,-1
2020-10-26,3.8482,3.8846,3.8482,3.8769,20529,0,0,3.7935700000000003,3.9365515000000006,3.8259193762212176,3.8808523647216506,3.859180538984864,3.8433593136888686,3.84093,3.907452720930332,3.7744072790696683,3.7903634552658447,3.847775,3.905186544734155,0.017575649681492056,0.016811097194783974,58.45,61.22,71.85832120329958,68.80155264434762,3.8505000000000003,0.6856252434748633,-0.49873378469170726,1
2020-10-27,3.8728,3.8899,3.8656,3.8866,18881,0,0,3.7979819999999993,3.9369015000000003,3.8282990085262676,3.8809095551224306,3.8646644311878915,3.847290285171699,3.842485,3.9116969433333195,3.7732730566666803,3.809946729959201,3.8574333333333333,3.9049199367074654,0.018789267798299925,0.017206731315487167,60.72,65.47,75.93401261523553,71.44590004852037,3.8769,0.2501999019835388,0.6856252434748633,1
2020-10-28,3.8830999999999998,3.955,3.8830999999999998,3.9438,25555,0,0,3.80254,3.9375240000000002,3.8328284591722963,3.8815353306933518,3.8804915449503135,3.8560638956106352,3.8463699999999994,3.928048224760178,3.764691775239821,3.8289911641109953,3.8717416666666664,3.9144921692223376,0.02408894845621745,0.018583174743633225,71.16,80.89,87.02437362569306,78.27223581474276,3.8866,1.4717233571759358,0.2501999019835388,1
2020-10-29,3.9373,3.9714,3.9283,3.9591,24972,0,0,3.80785,3.938125,3.8377802843027946,3.882307118447647,3.896213235960251,3.8654308141914866,3.853655,3.947374015679709,3.7599359843202906,3.8318596290439926,3.8828083333333336,3.9337570376226747,0.029187114801238145,0.02070396275515421,73.29,83.37,91.68707309967385,84.88181978020084,3.9438,0.38795070743953275,1.4717233571759358,1
2020-10-30,3.9592,3.9691,3.9442,3.9532,24704,0,0,3.8120880000000006,3.9385925,3.8423065476634695,3.8830125202541383,3.9076105887682004,3.8734098310831695,3.85926,3.962254687241493,3.7562653127585066,3.836749609376265,3.89195,3.947150390623735,0.03237813270914636,0.02303879674595264,71.01,78.46,93.03296604014854,90.58147092183852,3.9591,-0.14902376802808925,0.38795070743953275,-1
2020-11-02,3.9488,3.9709,3.9446,3.9529,24780,0,0,3.816584,3.9389484999999995,3.846643545794314,3.883707918062555,3.9166684710145603,3.8806362100756084,3.866205,3.9746437841133067,3.757766215886693,3.8369332083562857,3.8974999999999995,3.9580667916437133,0.034485304771363356,0.025328098351034785,70.89,78.16,91.0066367720247,91.90889197061573,3.9532,-0.007588788829293591,-0.14902376802808925,-1
2020-11-03,3.9455,3.9542,3.8689,3.875,22702,0,0,3.8197460000000003,3.9389475,3.847755563606302,3.883621272111684,3.9083347768116483,3.880123827341462,3.86864,3.9755616610419615,3.7617183389580386,3.83623822012122,3.8971,3.95796177987878,0.02952898311331298,0.026168275303490425,46.66,35.35,69.98080842751956,84.67347041323096,3.9529,-1.9707050519871538,-0.007588788829293591,-1
2020-11-04,3.8693,3.9551,3.855,3.8712,38642,0,0,3.822584,3.938837,3.8486749532688003,3.8834976773643044,3.9009078214493185,3.87931257031042,3.8716999999999997,3.975181244677341,3.7682187553226583,3.834206233847571,3.895875,3.9575437661524293,0.02500617858790788,0.02593585596037392,45.8,34.21,48.046421597651225,69.67795559906519,3.875,-0.09806451612903722,-1.9707050519871538,-1
