time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-27,108.481,109.07,108.294,108.876,63172,10,0,108.68132000000001,109.73172000000001,108.70366286368476,109.82769351381576,108.66567743259253,108.59326099707484,108.50474999999999,109.49054751975119,107.51895248024879,108.45388664962438,108.77741666666667,109.10094668370895,0.05027836513569639,0.022655845113191193,58.83,65.33,44.9065559143858,45.92025355174482,108.51,0.3372961017417797,-0.06999060652385092,1
2019-09-30,108.875,108.966,108.203,108.273,51092,10,0,108.65008,109.70985499999999,108.68677412393241,109.81222392661363,108.58714194607403,108.56414636097712,108.55945,109.3462456468788,107.7726543531212,108.36460343824591,108.70516666666667,109.04572989508743,0.017092187685506133,0.021543113627654185,42.12,34.77,32.79674512730406,40.11714331716875,108.876,-0.5538410669018057,0.3372961017417797,-1
2019-10-01,108.3,108.538,108.058,108.498,61827,12,0,108.62348,109.69400500000002,108.67937121711154,109.79914707162244,108.56931355685923,108.55813305543374,108.61745,109.17239016789851,108.0625098321015,108.37265027917334,108.64916666666666,108.92568305415998,0.008845556490229,0.01900360220016915,48.29,46.45,30.530870032722675,36.0780570248042,108.273,0.20780804078579518,-0.5538410669018057,1
2019-10-02,108.415,108.624,107.256,107.493,62155,9,0,108.57634,109.672855,108.63284685565618,109.77620033459138,108.35405084548738,108.46130277766703,108.5682,109.30795985288971,107.8284401471103,108.00016663381916,108.5295,109.05883336618083,-0.07788722358004918,-0.00037456295587451685,31.45,23.23,15.813487035824542,26.380367398617114,108.498,-0.9262843554719957,0.20780804078579518,-1
2019-10-03,107.518,107.528,106.801,106.997,70405,5,0,108.52384,109.648745,108.56869599857163,109.74854659991882,108.08264067638991,108.32818434333366,108.49569999999999,109.50417193314819,107.48722806685178,107.57040694605337,108.37483333333334,109.17925972061332,-0.18451960427805147,-0.037203571220309914,26.35,17.75,15.747899969451652,20.697419012666312,107.493,-0.4614253951420011,-0.9262843554719957,-1
2019-10-04,106.983,107.615,106.73,107.412,66237,9,0,108.48432000000001,109.623855,108.52333537117667,109.72529738001914,107.94851254111194,108.24489485757604,108.4549,109.56436183347955,107.34543816652044,107.38714715102367,108.26675,109.14635284897633,-0.23285529167077357,-0.07633391531040265,36.1,34.02,15.43749710150403,15.666294702260098,106.997,0.3878613419067811,-0.4614253951420011,1
2019-10-07,107.229,107.917,107.135,107.807,55360,8,0,108.44632,109.60241,108.49524378799327,109.70620984389956,107.92021003288956,108.20508623416004,108.44165000000001,109.57515593732361,107.3081440626764,107.32134827435738,108.18358333333333,109.04581839230929,-0.23656153915314349,-0.10837944007895083,44.04,46.59,27.374205029591376,19.51986736684904,107.412,0.3677428965106255,0.3878613419067811,1
2019-10-08,107.806,108.059,107.598,107.792,69774,6,0,108.40890000000002,109.58374000000002,108.46766560022884,109.68716297978116,107.89456802631166,108.16753294014548,108.41085000000001,109.57927787965197,107.24242212034805,107.26110482530763,108.12333333333333,108.98556184135904,-0.2379660175036804,-0.13429675556389675,43.81,46.17,39.821518350930205,27.54440682734189,107.807,-0.013913753281324936,0.3677428965106255,-1
2019-10-09,107.795,108.134,107.734,107.918,57719,7,0,108.3788,109.57350000000001,108.44611008649437,109.66955936804206,107.89925442104933,108.14484812740498,108.37594999999999,109.55938339058355,107.19251660941643,107.22881741012411,108.06683333333335,108.90484925654259,-0.22630324678111435,-0.15269805380734028,46.48,50.8,47.393162393162555,38.19629525789474,107.792,0.11689179159863894,-0.013913753281324936,1
2019-10-10,107.925,108.458,107.718,108.266,84337,7,0,108.3761,109.569435,108.43904694584754,109.65559360318592,107.97260353683947,108.15586193400453,108.33225,109.46297505497503,107.20152494502497,107.23197191736675,108.03566666666666,108.83936141596656,-0.18682611021181117,-0.15952366508823446,53.36,62.06,53.931623931624166,47.048768225239,107.918,0.32246705832206235,0.11689179159863894,1
2019-10-11,108.283,108.962,108.089,108.748,79750,7,0,108.38136,109.563375,108.45116275189274,109.64656282106468,108.12768282947158,108.20969266727685,108.31115,109.39326039637754,107.22903960362245,107.22220313207022,108.04916666666666,108.87613020126311,-0.1153175147776011,-0.1506824350261078,61.15,72.83,67.54985754985789,56.29154795821489,108.266,0.4451997857129575,0.32246705832206235,1
2019-10-14,108.635,108.804,108.438,108.66,48282,7,0,108.37718000000001,109.55199499999999,108.45935244789695,109.63674627558146,108.23414626357727,108.2506296975244,108.2977,109.35516434452818,107.24023565547184,107.21688400227764,108.06166666666667,108.9064493310557,-0.06499804525191166,-0.13354555707126858,59.12,68.4,78.11965811965837,66.53371320038016,108.748,-0.0809210284327122,0.4451997857129575,-1
2019-10-15,108.698,109.056,108.381,108.986,60737,8,0,108.37574000000001,109.54302,108.48000529307747,109.63027118826224,108.38451701086183,108.317481543204,108.30435,109.37725899425271,107.23144100574729,107.20519559873978,108.07083333333333,108.93647106792687,0.001172457028928875,-0.1066019542512291,64.08,75.35,88.37606837606866,78.01519468186166,108.66,0.30001840603719465,-0.0809210284327122,1
2019-10-16,108.966,109.331,108.785,109.311,65494,7,0,108.38336000000001,109.534725,108.51259332079994,109.62709436051834,108.56981360868947,108.40780140291272,108.33444999999999,109.48224361818589,107.18665638181409,107.15075112106638,108.15733333333334,109.1639155456003,0.07892800773866782,-0.06949596185324973,68.39,80.65,92.70665128796635,86.40079259456449,108.986,0.29820343897382084,0.30001840603719465,1
2019-10-17,109.253,110.041,109.182,109.974,66554,7,0,108.40709999999999,109.53396,108.56990338665092,109.63054615792613,108.85065088695158,108.55018309355701,108.39290000000001,109.73346180758222,107.0523381924178,107.02486150965416,108.28033333333333,109.5358051570125,0.19183702316379936,-0.01722936484983991,75.21,87.5,97.87258784925181,92.98510250442895,109.311,0.6065263331229254,0.29820343897382084,1
2019-10-18,109.98,110.155,109.797,110.136,53461,7,0,108.43768,109.53322,108.6313189401156,109.63557554938956,109.10772070956128,108.69434826687,108.47395000000002,110.01522459913794,106.9326754008621,107.08761206790459,108.50058333333334,109.91355459876209,0.29103540250640947,0.04442358862140997,76.6,88.72,98.88425420398364,96.48783111373398,109.974,0.14730754541982805,0.6065263331229254,1
2019-10-21,110.071,110.391,109.928,110.161,50718,5,0,108.46870000000001,109.53279,108.6913064326601,109.64080365337574,109.31837656764903,108.82768024260909,108.55220000000001,110.26020569084166,106.84419430915837,107.37388712580946,108.76425,110.15461287419055,0.3674325897120809,0.10902538883954416,76.82,88.93,97.04642038139316,97.93442081154289,110.136,0.02269920825161975,0.14730754541982805,1
2019-10-22,110.131,110.204,109.615,109.627,41495,7,0,108.47525999999999,109.53073499999999,108.72800029804597,109.64066630359092,109.38010125411923,108.90034567509917,108.60155,110.3727188202843,106.8303811797157,107.66308309026415,108.94883333333333,110.2345835764025,0.38050237923548025,0.1633207869187314,62.39,59.55,90.76473461640431,95.56513640059372,110.161,-0.48474505496500786,0.02269920825161975,-1
2019-10-23,109.597,109.763,109.376,109.691,43625,7,0,108.49332,109.528485,108.76576499224024,109.641167136391,109.44228100329539,108.97222334099925,108.6568,110.49041954612922,106.82318045387079,107.89897328032285,109.10583333333334,110.31269338634382,0.39151144647760816,0.20895891883050674,63.32,61.46,84.57616316124903,90.79577271968219,109.627,0.058379778704154006,-0.48474505496500786,1
2019-10-24,109.696,109.936,109.34,109.464,45102,7,0,108.50882000000001,109.526385,108.79314675725041,109.63940427931249,109.44662480263631,109.01693030999931,108.70449999999998,110.56972486578611,106.83927513421385,108.19007013669771,109.24516666666666,110.30026319663561,0.3775668530465026,0.24268050567370592,57.64,50.83,77.18013666866418,84.17367814877252,109.691,-0.20694496357951397,0.058379778704154006,-1
2019-10-25,109.405,109.589,109.238,109.254,43568,7,0,108.52051999999999,109.52160000000002,108.81121943343668,109.63556941086162,109.40809984210905,109.03848209999937,108.72340000000001,110.60279952110957,106.84400047889045,108.48753671679836,109.3565,110.22546328320163,0.3455867088705844,0.26326174631308163,52.72,42.36,70.566703331155,77.44100105368942,109.464,-0.19184389388291478,-0.20694496357951397,-1
2019-10-28,109.292,109.574,109.142,109.522,34061,7,0,108.53878,109.51944999999999,108.83909318114505,109.63443936697244,109.43087987368725,109.0824382727267,108.78585000000001,110.68414473737528,106.88755526262474,108.74519831013644,109.46116666666667,110.1771350231969,0.3379716476630108,0.27820372658306747,57.88,54.46,66.10342693954495,71.28342231312139,109.254,0.24529994325150906,-0.19184389388291478,1
2019-10-29,109.549,109.624,109.274,109.524,41207,6,0,108.55646,109.51891499999999,108.86595227208055,109.63334046779859,109.44950389894981,109.12258024793337,108.83715,110.75688896922118,106.91741103077881,108.88663212279583,109.52583333333332,110.16503454387082,0.32831344702844945,0.2882256706721439,57.92,54.55,64.78177700678391,67.15063575916129,109.522,0.0018261171271571897,0.24529994325150906,1
2019-10-30,109.499,110.06,109.424,109.996,55049,7,0,108.58686,109.51815,108.91026786925386,109.63694902035782,109.55880311915986,109.2019820435758,108.9623,110.84112581415786,107.08347418584214,109.10653055071465,109.63716666666666,110.16780278261866,0.3546574385879353,0.3015120242553022,66.15,71.18,72.63175132821475,67.83898509151454,109.524,0.4309557722508295,0.0018261171271571897,1
2019-10-31,110.028,110.186,109.392,109.504,62459,6,0,108.61328000000002,109.51562,108.9335514822243,109.63562614453336,109.5478424953279,109.22943822143255,109.08765000000001,110.74697001432682,107.4283299856732,109.23177592334814,109.68033333333335,110.12889074331856,0.33200777455517994,0.3076111743152778,53.81,48.2,68.75872960555236,68.72408598018369,109.996,-0.4472889923269885,0.4309557722508295,-1
2019-11-01,109.478,109.87,109.251,109.736,50650,6,0,108.64636,109.512865,108.96502005154885,109.63662488936389,109.58547399626232,109.2754892922114,109.20384999999999,110.69443515689144,107.71326484310853,109.2993533478429,109.71575,110.1321466521571,0.3289858694063952,0.31188611333350125,57.97,56.48,68.70819663627981,70.03289252334899,109.504,0.21186440677964935,-0.4472889923269885,1
2019-11-04,109.684,110.055,109.612,109.928,39343,6,0,108.67816,109.51146,109.00278397109597,109.63952414419609,109.65397919700987,109.33480844746491,109.30990000000001,110.68521754876639,107.93458245123364,109.30046187336899,109.71191666666668,110.12337145996437,0.3381853925017282,0.31714596916714666,61.22,62.66,64.81806410041933,67.42833011408385,109.736,0.17496537143688595,0.21186440677964935,1
2019-11-05,109.864,110.115,109.711,109.971,53846,6,0,108.7221,109.51170499999998,109.04075322713142,109.64282241141802,109.71738335760791,109.39264404314991,109.41885000000002,110.6315430815109,108.20615691848914,109.31380461397073,109.69816666666668,110.08252871936263,0.3449692309097401,0.3227106215156654,61.96,64.08,68.31888133795731,67.2817140248855,109.928,0.039116512626447,0.17496537143688595,1
2019-11-06,109.948,109.975,109.675,109.766,45414,8,0,108.75652,109.512285,109.06919427704784,109.64404805906561,109.72710668608633,109.42658549377265,109.51124999999999,110.51627037289998,108.5062296271,109.33968311451004,109.66525,109.99081688548996,0.3299996543814103,0.3241684280888144,56.2,52.2,62.50122555495623,65.21272366444431,109.971,-0.18641278155150376,0.039116512626447,-1
2019-11-07,109.761,110.128,109.458,109.83,65046,7,0,108.7942,109.514035,109.09902979559499,109.6458983271346,109.74768534886908,109.46325953979331,109.58945000000001,110.42359374657117,108.75530625342886,109.35025581635799,109.68216666666667,110.01407751697536,0.3196160869659792,0.3232579598642474,57.58,55.43,57.139044568988574,62.65305048730073,109.766,0.058305850627693445,-0.18641278155150376,1
2019-11-08,109.856,109.907,109.405,109.492,50276,7,0,108.83664,109.51163500000001,109.11444039184616,109.64436700049646,109.69654827909528,109.465872308903,109.62665,110.36864198778937,108.88465801221062,109.32453781301732,109.66558333333334,110.00662885364937,0.2808755018175333,0.31478146825490455,48.47,38.34,46.00024024241395,55.21350345545293,109.83,-0.30774833834106285,0.058305850627693445,-1
2019-11-11,109.448,109.794,109.324,109.75,33555,5,0,108.88806000000001,109.50978500000001,109.13936429804826,109.64541807511839,109.70723862327624,109.49170209900274,109.68115,110.27682752177118,109.08547247822882,109.35964261988973,109.68941666666667,110.01919071344362,0.26790352767766024,0.30540588013945574,54.64,52.35,48.75943354852735,50.632906119976646,109.492,0.23563365360026456,-0.30774833834106285,1
2019-11-12,109.763,109.898,109.581,109.768,46059,7,0,108.93666000000002,109.50893000000002,109.16401667851696,109.64663779576398,109.71939089862099,109.51682009000248,109.72025000000001,110.22381563618194,109.21668436381808,109.46723481755257,109.73225000000001,109.99726518244745,0.25612316585664985,0.29554933728289456,55.06,53.28,50.38530640517795,48.381660065373104,109.75,0.016400911161729148,0.23563365360026456,1
2019-11-13,109.74,110.167,109.642,109.894,45733,6,0,108.96498,109.50989,109.19264347543788,109.64909911122902,109.7543127188968,109.55110917272953,109.74940000000001,110.22133236797578,109.27746763202424,109.50891179616964,109.76325000000001,110.01758820383039,0.2540260371836922,0.28724467726305414,58.13,60.07,63.409961685823625,54.18490054650966,109.768,0.11478755192770862,0.016400911161729148,1
2019-11-14,109.867,110.077,109.57,109.69,40099,6,0,108.98984,109.51063,109.21214765287168,109.64950608524664,109.74145017511745,109.56373561157228,109.73519999999999,110.1962100215215,109.27418997847849,109.54356503227822,109.77708333333334,110.01060163438845,0.23321459976546066,0.2764386617635355,51.7,46.42,61.49425287356305,58.42984032152157,109.894,-0.185633428576637,0.11478755192770862,-1
2019-11-15,109.688,109.97,109.62,109.916,31142,6,0,109.0236,109.51158500000001,109.23974970570025,109.65215776599045,109.77636014009396,109.59575964688389,109.7242,110.15600532644156,109.29239467355843,109.54891430341142,109.77041666666668,109.99191902992193,0.23228011632082257,0.2676069526749929,57.55,59.24,65.21468914977997,63.372967903055574,109.69,0.20603519008113302,-0.185633428576637,1
2019-11-18,109.872,110.171,109.757,109.838,34773,6,0,109.05892,109.51123500000001,109.26321050155514,109.65400694244826,109.78868811207518,109.61778149716717,109.70805,110.09514661577357,109.32095338422643,109.61151945368347,109.79825,109.98498054631652,0.2226786820969977,0.25862129855939386,54.96,53.7,62.13138825714797,62.94677676016369,109.916,-0.07096328105098415,0.20603519008113302,-1
2019-11-19,109.828,109.888,109.498,109.573,31957,6,0,109.08221999999999,109.510325,109.2753591093373,109.65320090321993,109.74555048966016,109.61371045197015,109.70535,110.09541218727705,109.31528781272294,109.57672466741528,109.78466666666667,109.99260866591806,0.19147894095756612,0.2451928270390283,46.91,38.42,56.1140819964337,61.153386467787236,109.838,-0.2412644075820758,-0.07096328105098415,-1
2019-11-20,109.537,109.619,109.234,109.576,40364,6,0,109.10142,109.50832,109.28714894818683,109.65243273502868,109.71164039172814,109.61028222906377,109.6996,110.09370830991415,109.30549169008586,109.54175460065457,109.75533333333333,109.96891206601208,0.16509191937018386,0.22917264550525943,47.01,38.67,44.57290590632184,54.27279205330118,109.573,0.0027379007602190697,-0.2412644075820758,1
2019-11-21,109.555,109.701,109.314,109.348,42819,6,0,109.10557999999999,109.50536,109.2895352639442,109.64940355358561,109.63891231338252,109.58643839005796,109.69380000000001,110.10466474653273,109.28293525346729,109.45453833910949,109.70341666666666,109.95229499422382,0.12434890337584648,0.20820789707937684,40.55,28.0,27.70148594996301,42.796157950906206,109.576,-0.2080747608965372,0.0027379007602190697,-1
2019-11-22,109.35,109.416,108.845,108.898,32621,6,0,109.10014,109.50045499999999,109.27418093986796,109.64192690131114,109.49072985070602,109.52385308187087,109.676,110.1814870917674,109.17051290823261,109.21748413492062,109.63108333333334,110.04468253174605,0.05511321958111637,0.17758896157972476,31.07,16.66,17.55431286161381,29.94290157263291,109.348,-0.4115301605882138,-0.2080747608965372,-1
2019-11-25,108.893,109.367,108.832,109.259,27267,6,0,109.10673999999999,109.49629,109.27358560889274,109.63811668338765,109.44438388056481,109.49977552897352,109.66285,110.1965728774781,109.12912712252191,109.15395423695183,109.5835,110.01304576304817,0.029038387894885886,0.14787884684275698,43.08,40.73,16.01764731877307,20.42448204344998,108.898,0.3315028742493009,-0.4115301605882138,1
2019-11-26,109.285,109.471,109.037,109.343,31435,6,0,109.11653999999999,109.4909,109.27630774187735,109.63518019897583,109.42410710445186,109.48552320815774,109.6538,110.20255991102078,109.10504008897922,109.13126755152504,109.57108333333332,110.0108991151416,0.014979321611988894,0.12129894179660337,45.56,45.32,24.683087076005496,19.418349085464143,109.259,0.07688153836298284,0.3315028742493009,1
2019-11-27,109.317,109.639,109.241,109.578,29665,7,0,109.13392,109.48503499999998,109.28813881082334,109.63461124177209,109.4548856835615,109.4939301892343,109.63289999999999,110.15932108615024,109.10647891384974,109.12433521425878,109.55675000000001,109.98916478574124,0.022540117867691833,0.10154717701082107,52.13,56.98,41.92183221309457,27.540855535957732,109.343,0.21492002231509044,0.07688153836298284,1
2019-11-28,109.582,109.7,109.476,109.642,23819,6,0,109.15065999999999,109.48066499999999,109.30201572020283,109.63468476175446,109.4923085468492,109.5073910811221,109.6398,110.16288913193029,109.1167108680697,109.12230463568092,109.54624999999999,109.97019536431905,0.033312364303171194,0.0879002144692911,53.84,59.89,51.45631067961167,39.35374332290393,109.578,0.05840588439285366,0.21492002231509044,1
2019-11-29,109.621,109.717,109.365,109.412,31461,7,0,109.16860000000001,109.47472499999999,109.3063288292145,109.63246899298079,109.47624683747937,109.49871916465645,109.62360000000001,110.15378879650899,109.09341120349103,109.11009779454736,109.50608333333332,109.90206887211929,0.023024952088206874,0.07492516199307425,47.06,45.93,53.174010455563916,48.85071778275674,109.642,-0.20977362689479362,0.05840588439285366,-1
2019-12-02,109.49,110.008,109.375,109.909,34465,6,0,109.19485999999999,109.46929999999999,109.32996299277471,109.63522054528944,109.56279746998351,109.53601742241496,109.62265,110.15071752403801,109.09458247596197,109.09989016864269,109.52433333333335,109.948776498024,0.05434934477347042,0.07080999854915349,59.47,66.82,61.413990540204196,55.34810389179328,109.412,0.4542463349541226,-0.20977362689479362,1
2019-12-03,109.922,110.231,109.84,110.02,40330,6,0,109.22246000000001,109.46655499999999,109.35702326756785,109.6390491965801,109.65423797598682,109.58001583855905,109.6251,110.16001976963246,109.09018023036755,109.08883111314206,109.533,109.97716888685794,0.08712658297676512,0.07407331543467581,61.73,70.05,69.55562163165399,61.38120754247405,109.909,0.10099263936529379,0.4542463349541226,1
2019-12-04,110.0,110.173,109.832,110.082,40858,6,0,109.25237999999999,109.46272,109.38545372766323,109.6434566672609,109.73979038078946,109.62565076232642,109.64090000000002,110.20916187620111,109.07263812379892,109.06812590341018,109.55333333333333,110.03854076325648,0.11675972877162621,0.08261059810206589,63.02,71.96,84.90016429460003,71.95659215548609,110.02,0.05635339029266273,0.10099263936529379,1
2019-12-05,110.085,110.24,109.957,110.162,31551,6,0,109.28541999999999,109.45552000000002,109.41590652265684,109.64861630241255,109.82423230463158,109.6744097839331,109.65749999999998,110.2649344408605,109.05006555913947,109.05524469011118,109.60241666666667,110.14958864322216,0.14502775207219543,0.0950940288960918,64.75,74.57,89.5758536941974,81.34387987348383,110.082,0.07267309823586476,0.05635339029266273,1
2019-12-06,110.127,110.176,109.59,109.639,31427,6,0,109.30068,109.443575,109.42465528647422,109.64852061781143,109.78718584370527,109.67119071266644,109.66485,110.2676359569893,109.06206404301071,109.0604416215046,109.60766666666667,110.15489171182875,0.12380152813877032,0.1008355287446275,48.18,42.35,80.37503452141165,84.95035083673638,110.162,-0.47475536028758203,0.07267309823586476,-1
2019-12-09,109.597,109.96,109.5,109.892,29007,6,0,109.33306,109.433885,109.4429825301419,109.65094329823123,109.80814867496423,109.69126428424222,109.67195,110.2818832667952,109.06201673320479,109.10770443789386,109.653,110.19829556210615,0.12594278826912841,0.1058569806495277,54.52,54.29,75.68655303030334,81.87914708197081,109.639,0.23075730351425072,-0.47475536028758203,1
2019-12-10,109.866,110.549,109.836,110.478,28556,6,0,109.37266,109.42948,109.4835714505285,109.65917271814934,109.9421189399714,109.76278571294748,109.70745,110.41106622347935,109.00383377652064,109.2563878576532,109.78466666666667,110.31294547568014,0.17293160702345745,0.11927190592431365,65.5,71.43,76.15477080796298,77.40545278655934,109.892,0.5332508280857517,0.23075730351425072,1
2019-12-11,110.363,110.562,110.175,110.423,30035,6,0,109.43126000000001,109.42551999999999,109.5204117858019,109.66677298961054,110.03829515197711,109.82280519358861,109.73389999999999,110.50052869757351,108.96727130242647,109.3501614926065,109.88166666666666,110.41317184072682,0.2033880136597901,0.13609512747140895,63.87,68.42,87.70476314462444,79.8486956609636,110.478,-0.04978366733647821,0.5332508280857517,-1
2019-12-12,110.438,111.024,110.364,110.969,40178,6,0,109.5107,109.4288,109.57721916675084,109.67973047230099,110.22443612158169,109.92700472144418,109.79785000000001,110.73383616973922,108.8618638302608,109.37805639640594,110.01716666666668,110.65627693692743,0.26848761414510136,0.16257362480614743,71.73,79.26,95.10702481239692,86.32218625499479,110.423,0.4944622044320335,-0.04978366733647821,1
2019-12-13,111.262,111.774,110.77,111.084,51868,6,0,109.58414,109.43287499999998,109.63630861119199,109.69370330342237,110.39634889726537,110.0321861104038,109.85625,110.94733769122509,108.76516230877492,109.40087070411847,110.14266666666667,110.88446262921487,0.325605675902608,0.19518003502543957,73.11,80.98,88.08203659929013,90.29794151877051,110.969,0.10363254602636651,0.4944622044320335,1
