time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2019-09-04,0.67597,0.68007,0.67541,0.67971,61081,3,0,0.6873672000000001,0.7029949999999999,0.6839436301657873,0.7017089708035376,0.675727008883289,0.6777319327807899,0.6762975,0.6810025393203722,0.6715924606796277,0.6720326542503211,0.6755425,0.679052345749679,-0.0029692851634520734,-0.0038501175333893055,57.86,69.99,62.0531370664495,44.677077776235116,0.67629,0.5057002173623815,0.714828217843877,1
2019-09-05,0.6796,0.68296,0.67933,0.68148,63475,3,0,0.6869819999999999,0.7027895,0.6838470172181095,0.70150768751196,0.6768776071066311,0.6780726661643545,0.676364,0.6813160718902546,0.6714119281097454,0.6716346717756335,0.6758491666666666,0.6800636615576997,-0.002309171011732225,-0.0035419282290578896,61.57,74.52,84.73525002927256,63.00996742392007,0.67971,0.26040517279426467,0.5057002173623815,1
2019-09-06,0.68155,0.68612,0.68069,0.68486,56318,3,0,0.6866365999999999,0.7025599000000001,0.6838867420330856,0.7013420388800002,0.6784740856853049,0.6786896965130494,0.6766925,0.6828395216370412,0.6705454783629589,0.6708175587336517,0.6764175,0.6820174412663483,-0.0014960425907354358,-0.0031327511013933993,67.69,81.27,93.06451869842975,79.95096859805062,0.68148,0.49597933908551717,0.26040517279426467,1
2019-09-09,0.684,0.68756,0.68371,0.68634,41377,3,0,0.6864349999999999,0.70233235,0.6839829482278665,0.7011927648612938,0.6800472685482439,0.6793851786482268,0.677267,0.6846427415902576,0.6698912584097423,0.6703882001979931,0.67731,0.6842317998020069,-0.000723864567552801,-0.0026509737946252797,70.04,83.64,91.96325946619015,89.92100939796417,0.68486,0.21610256110737858,0.49597933908551717,1
2019-09-10,0.68596,0.68699,0.68486,0.68609,31363,3,0,0.686171,0.7021069,0.6840655777091267,0.7010424885940173,0.6812558148385952,0.6799947078620243,0.6775925,0.6858675731118377,0.6693174268881624,0.6705018140080317,0.6782225,0.6859431859919682,-0.00013057563693918972,-0.0021468941630880616,69.08,81.46,92.82682968494551,92.61820261652183,0.68634,-0.03642509543374528,0.21610256110737858,-1
2019-09-11,0.68608,0.68844,0.68484,0.68627,30733,3,0,0.6858373999999999,0.7018595499999999,0.6841520256421021,0.7008954986577585,0.6822586518708762,0.6805651889654767,0.6781675,0.687146410569009,0.669188589430991,0.670558591215257,0.6789525,0.687346408784743,0.0003500988886064871,-0.001647495552749152,69.42,81.88,91.57260385668303,92.1208976692729,0.68609,0.026235625063786294,-0.03642509543374528,1
2019-09-12,0.68612,0.68942,0.68598,0.68647,48726,3,0,0.6855239999999999,0.7016231500000001,0.6842429265973138,0.7007519613576813,0.683100921496701,0.6811019899686152,0.678599,0.6882758236527419,0.668922176347258,0.6711771644788247,0.6799041666666666,0.6886311688545086,0.0007386604241353956,-0.0011702643573722423,69.83,82.44,88.9807292348998,91.12672092550946,0.68627,0.029143048654312054,0.026235625063786294,1
2019-09-13,0.68652,0.68903,0.68587,0.68819,32848,3,0,0.6853317999999998,0.70142875,0.684397713789576,0.7006269667173063,0.6841187371973608,0.6817463545169229,0.6791275,0.6896503054722241,0.6686046945277759,0.6723502731074799,0.6811458333333333,0.6899413935591868,0.0011718791722090671,-0.0007018356514559806,73.31,86.81,89.60090216329745,90.05141175162676,0.68647,0.25055719842090873,0.029143048654312054,1
2019-09-16,0.68643,0.68836,0.68537,0.68645,40122,3,0,0.6851136,0.7012439,0.6844781956017496,0.7004859023718605,0.6845849897578887,0.682173958651748,0.679633,0.6905360768137381,0.668729923186262,0.6741124030065117,0.6822816666666668,0.6904509303268219,0.0013591374030678116,-0.00028964104055122214,64.81,66.03,88.48631239935587,89.02264793251771,0.68819,-0.2528371525305495,0.25055719842090873,-1
2019-09-17,0.68642,0.68696,0.68303,0.68654,38033,3,0,0.6849871999999999,0.7010767,0.6845590506761908,0.7003471371741306,0.684975991806311,0.6825708715015891,0.68007,0.6913386538684207,0.6688013461315792,0.6760068846514213,0.6833483333333333,0.6906897820152453,0.001497540434047595,6.779525436854131e-05,65.05,66.55,88.59903381642512,88.8954161263595,0.68645,0.013110933061399876,-0.2528371525305495,1
2019-09-18,0.68653,0.68689,0.6812,0.68269,35818,3,0,0.68472,0.70089625,0.6844857545712423,0.7001714442669253,0.6845187934450488,0.682581701365081,0.6803025,0.6915858964304316,0.6690191035695685,0.6792168992732753,0.6842816666666667,0.689346434060058,0.001281787362204967,0.0003105936759358265,49.18,36.67,79.74235104669897,85.60923242082667,0.68654,-0.5607830570687811,0.013110933061399876,-1
2019-09-19,0.68272,0.68309,0.678,0.67919,34583,3,0,0.684356,0.7006919500000001,0.6842780779213897,0.6999626736772048,0.6834530347560391,0.6822733648773464,0.6804805,0.6915741639126249,0.6693868360873751,0.6802330652765375,0.6845233333333334,0.6888136013901293,0.0008189405126166616,0.0004122630432719935,39.37,24.28,68.0515297906603,78.79763821792814,0.68269,-0.5126777893333823,-0.5607830570687811,-1
2019-09-20,0.67909,0.68086,0.67596,0.6762,31553,3,0,0.6838365999999999,0.70046385,0.6839612905519235,0.6997262291630038,0.6820024278048313,0.6817212407975876,0.6805334999999999,0.6915343404681767,0.6695326595318231,0.6790482213290773,0.6842308333333333,0.6894134453375894,0.00020846004057317735,0.00037150244273223033,33.03,17.84,51.40096618357496,66.39828234031143,0.67919,-0.4402302742973152,-0.5126777893333823,-1
2019-09-23,0.67685,0.67812,0.67637,0.67712,31430,3,0,0.6833028,0.7002387,0.6836930046479265,0.6995012915593918,0.681025942243865,0.6813029461796251,0.680514,0.6915375682066324,0.6694904317933675,0.6779832536857593,0.6838675,0.6897517463142406,-0.00019882192516540442,0.0002574375691527034,36.57,25.45,32.973514432410546,50.80867013554862,0.6762,0.13605442176871652,-0.4402302742973152,1
2019-09-24,0.6772,0.68058,0.67649,0.67971,32341,3,0,0.682877,0.7000512000000001,0.6835368083872235,0.699304363285169,0.6807627537950921,0.6811581328905683,0.680747,0.6914922372708228,0.6700017627291772,0.6773337331212681,0.6834383333333335,0.6895429335453989,-0.0003090420188334164,0.00014414165155547944,45.65,43.76,25.400386682268906,36.591622432751485,0.67712,0.38250236294896656,0.13605442176871652,1
2019-09-25,0.68004,0.68036,0.67387,0.67492,36549,3,0,0.682355,0.6998374999999999,0.6831988943328227,0.6990617328047196,0.6795942030360737,0.6805910299005166,0.6808285,0.6913690394077475,0.6702879605922524,0.6756124339822767,0.6824866666666667,0.6893608993510567,-0.0007739832088144993,-3.948332051851634e-05,35.17,27.91,15.606101973962055,24.660001029547185,0.67971,-0.7047123037766223,0.38250236294896656,-1
2019-09-26,0.67487,0.67807,0.67458,0.67472,35529,3,0,0.6816996000000001,0.69961815,0.682866388672712,0.6988195265081553,0.678619362428859,0.6800572999095605,0.6809234999999999,0.6912046677841711,0.6706423322158287,0.6741831602986281,0.6815391666666667,0.6888951730347053,-0.0011453874663917007,-0.00026066414969315324,34.8,27.39,13.359658804062555,18.12204915343119,0.67492,-0.029633141705676103,-0.7047123037766223,-1
2019-09-27,0.67474,0.67792,0.67432,0.67657,32772,3,0,0.6811419999999999,0.69944555,0.6826194714698606,0.6985981381846911,0.6782094899430873,0.679740272645055,0.681065,0.6910195155585935,0.6711104844414065,0.6734456331173742,0.6807308333333334,0.6880160335492926,-0.001275742511884892,-0.00046367982213150105,41.31,40.22,9.860664523044122,12.942141767022925,0.67472,0.27418781124022296,-0.029633141705676103,1
2019-09-30,0.67587,0.677,0.67409,0.67491,31013,3,0,0.6805695999999999,0.6992661,0.6823171392553562,0.6983624353171818,0.6775495919544698,0.67930115695005,0.681236,0.6906283424131726,0.6718436575868273,0.6726146593274701,0.6797675000000001,0.68692034067253,-0.0014957558095005652,-0.0006700950196053139,37.53,33.57,9.839228295820211,11.019850540975645,0.67657,-0.2453552477940213,0.27418781124022296,-1
2019-10-01,0.67496,0.67755,0.66714,0.67044,46644,3,0,0.6799704,0.69910135,0.6818513690884795,0.6980846001398964,0.6761276735635758,0.6784955972273182,0.6809435,0.6912533016957786,0.6706336983042215,0.6712703399414099,0.6782883333333333,0.6853063267252566,-0.0020076664465554783,-0.0009376093049953467,29.37,21.56,12.954312357003971,10.884735058622782,0.67491,-0.66231053029292,-0.2453552477940213,-1
2019-10-02,0.67033,0.67184,0.66705,0.67054,38889,3,0,0.679425,0.6989312,0.6814077859869706,0.6978105245166139,0.6750101388508607,0.6777723611157438,0.680485,0.6917452566580996,0.6692247433419004,0.6703244219885149,0.6769625,0.6836005780114851,-0.002377879436310071,-0.0012256633312582917,29.76,22.34,12.45922133105905,11.750920661294424,0.67044,0.014915577829488491,-0.66231053029292,1
2019-10-03,0.67053,0.67528,0.67021,0.67404,40944,3,0,0.6789999999999999,0.69876785,0.6811188532031678,0.6975740018846078,0.6748161110806886,0.6774330555597671,0.680113,0.691703920757484,0.6685220792425159,0.6708193612725898,0.6759208333333334,0.681022305394077,-0.002361631728154401,-0.0014528570106375135,42.15,45.81,21.16368758056915,15.525740422877405,0.67054,0.5219673695827209,0.014915577829488491,1
2019-10-04,0.67397,0.67737,0.67384,0.67658,38928,3,0,0.6787165999999999,0.69863625,0.6809408589599064,0.6973651063434675,0.675168888864551,0.6773555050543337,0.679699,0.6911730348616462,0.6682249651383539,0.6712968618415212,0.6754116666666667,0.6795264714918123,-0.002119367777568937,-0.0015861591640237982,49.43,57.47,32.18165563008921,21.93485484723915,0.67404,0.3768322354756437,0.5219673695827209,1
2019-10-07,0.67547,0.6765,0.67294,0.67311,31137,3,0,0.678377,0.69848325,0.6806337664516747,0.6971237620017414,0.6747571110916408,0.6769695500493943,0.6790375,0.6904289685184248,0.6676460314815751,0.6710747756268026,0.674905,0.6787352243731973,-0.0021822166165397228,-0.0017053706545269833,41.42,42.03,37.070416918454924,30.13858670970444,0.67658,-0.5128735700138942,0.3768322354756437,-1
2019-10-08,0.67313,0.67569,0.67229,0.67276,34808,3,0,0.6780874,0.6983254999999999,0.6803249912967071,0.6968813365091868,0.6743576888733127,0.6765868636812675,0.6783710000000001,0.6895925202181461,0.667149479781854,0.6707409671204215,0.6746183333333334,0.6784956995462453,-0.0022345088223825194,-0.0018111982880980905,40.67,40.65,38.002750951197335,35.75160783324717,0.67311,-0.051997444696993966,-0.5128735700138942,-1
2019-10-09,0.67273,0.67496,0.67224,0.6723,29399,3,0,0.6778422,0.6981959999999999,0.6800102857556598,0.6966367460961601,0.6739461510986502,0.6761971488011523,0.6776725,0.6885749527059857,0.6667700472940143,0.6704080875354124,0.6742166666666667,0.678025245797921,-0.002286709168015655,-0.0019063004640816035,39.61,38.57,34.71959635483795,36.597588074830085,0.67276,-0.06837505202449412,-0.051997444696993966,-1
2019-10-10,0.67224,0.67743,0.671,0.67607,41248,3,0,0.6777588,0.6980742999999999,0.679855764745634,0.6964321018563974,0.6743709208789201,0.6761855898192294,0.6771524999999999,0.6872923360443476,0.6670126639556523,0.6708663430151632,0.6739133333333333,0.6769603236515033,-0.002000806770229513,-0.0019252017253111855,51.29,59.68,46.76036696415691,39.827571423397416,0.6723,0.5607615647776232,-0.06837505202449412,1
2019-10-11,0.67598,0.68104,0.6753,0.67935,38128,3,0,0.6777496,0.6979125,0.6798359308340406,0.6962621306936472,0.6753667367031362,0.6764732634720267,0.6767105000000001,0.6855781569062098,0.6678428430937904,0.670497066776903,0.6742825,0.678067933223097,-0.0014923555267193356,-0.0018386324855928157,59.04,70.64,64.20084665603993,48.560269991678275,0.67607,0.4851568624550717,0.5607615647776232,1
2019-10-14,0.67877,0.68013,0.67511,0.67769,29552,3,0,0.677788,0.6977288999999999,0.679751776683686,0.6960773333733123,0.675831389362509,0.6765838758836606,0.6762724999999999,0.6839593898135881,0.6685856101864118,0.6704886063667307,0.67453,0.6785713936332692,-0.001209411042183084,-0.0017127881969108696,54.14,60.27,76.88031133349232,62.613841651229734,0.67935,-0.24435121807609983,0.4851568624550717,-1
2019-10-15,0.67727,0.67886,0.67425,0.67581,35493,3,0,0.6777878000000002,0.69753825,0.6795971972058944,0.6958756683646227,0.6758271114900072,0.6765135235306006,0.6757359999999999,0.6818101596954838,0.669661840304516,0.6704853681976959,0.6744666666666667,0.6784479651356374,-0.0011239199384333043,-0.0015950145452153567,48.95,49.9,75.53014057660262,72.20376618871164,0.67769,-0.27741297643465446,-0.24435121807609983,-1
2019-10-16,0.67501,0.67653,0.67233,0.67598,33115,3,0,0.6777867999999999,0.6973328500000001,0.679455346335075,0.6956777015152235,0.6758576891920057,0.6764650213914551,0.6754005000000001,0.6805759670326685,0.6702250329673316,0.6705277562875793,0.6745558333333332,0.6785839103790872,-0.001030570270954878,-0.001482125690363261,49.45,50.86,67.5005956635695,73.30368252455483,0.67581,0.025154999186161042,-0.27741297643465446,1
2019-10-17,0.67582,0.68329,0.67512,0.68253,36148,3,0,0.6778344,0.6971523000000001,0.6795759209886015,0.6955468786145745,0.6771921513536047,0.677016383083141,0.6755675,0.681395689685163,0.669739310314837,0.6708001529358423,0.6755633333333333,0.6803265137308243,-0.0004231815540307604,-0.001270336863096761,64.35,74.39,73.92255317251029,72.31776313756082,0.67598,0.968963578804094,0.025154999186161042,1
2019-10-18,0.68212,0.68564,0.68211,0.68559,25523,3,0,0.6779804,0.6969748,0.6798117672243427,0.6954478051955241,0.6788717210828838,0.6777958028028556,0.676037,0.6833237114672014,0.6687502885327986,0.6710496956355508,0.6768175,0.6825853043644491,0.0003016179427507426,-0.0009559459019272601,69.13,79.99,86.29418110470344,75.90577664692776,0.68253,0.4483319414531284,0.968963578804094,1
2019-10-21,0.6849,0.68799,0.68397,0.6867,28339,3,0,0.6782173999999999,0.69680925,0.6800818939998586,0.6953607623577577,0.6804373768663071,0.6786052752753232,0.676516,0.6851579752375396,0.6678740247624604,0.6709711410985537,0.6778725,0.6847738589014463,0.0009545905633886465,-0.0005738386088640789,70.74,81.79,96.29692559472998,85.50455329064793,0.68559,0.1619043451625446,0.4483319414531284,1
2019-10-22,0.68667,0.68826,0.68502,0.68565,29637,3,0,0.6783388000000001,0.69663665,0.6803002510979034,0.6952641378566855,0.6814799014930457,0.6792457047957484,0.676813,0.6862457389450918,0.6673802610549082,0.671053908025161,0.6786283333333333,0.6862027586415056,0.0013715395902315075,-0.00018476296904496156,67.03,73.91,93.03691531494701,91.87600733812683,0.6867,-0.1529051987767538,0.1619043451625446,-1
2019-10-23,0.68534,0.68621,0.68337,0.68537,27935,3,0,0.6785508,0.6964789,0.6804990647803386,0.6951656887237831,0.6822579211944366,0.6798024589052258,0.6773355,0.6874257080754688,0.6672452919245312,0.6720450345169032,0.67965,0.6872549654830967,0.0016602427925702656,0.00018423818327808388,66.0,71.61,87.54526372738677,92.29303487902126,0.68565,-0.04083716181724206,-0.1529051987767538,-1
2019-10-24,0.68495,0.68574,0.68108,0.68171,29737,3,0,0.6786282,0.6962916999999998,0.6805465524360116,0.6950318012737953,0.6821483369555494,0.6799758717320235,0.6776850000000001,0.6878723833738728,0.6674976166261274,0.6734331790487517,0.6803958333333333,0.687358487617915,0.001575548802464466,0.0004625003071153603,53.77,47.48,76.94907819038382,85.84375241090588,0.68537,-0.5340181215985562,-0.04083716181724206,-1
2019-10-25,0.68169,0.68359,0.68092,0.68207,22282,3,0,0.6787171999999999,0.6961198999999999,0.6806062954777367,0.6949028281267923,0.6821326695644396,0.6801662470291121,0.6779599999999999,0.6883078152286489,0.6676121847713509,0.6752750684503431,0.68121,0.6871449315496568,0.0015199560888207175,0.0006739914634564317,54.7,49.57,69.81460023174988,78.10298071650683,0.68171,0.052808378929447564,-0.5340181215985562,1
2019-10-28,0.68216,0.68452,0.68105,0.68377,21351,3,0,0.6788658,0.69596005,0.680730362321747,0.6947920537175705,0.6824601356515517,0.6804938609355564,0.6784030000000001,0.6889473351618899,0.6678586648381103,0.6763224595581275,0.6818516666666667,0.687380873775206,0.001594691642646029,0.0008581314992943511,59.07,59.16,66.72460409424495,71.1627608387929,0.68207,0.2492412802205024,0.052808378929447564,1
2019-10-29,0.6838,0.68716,0.68353,0.68626,25257,3,0,0.6790349999999999,0.6958324,0.680947210858149,0.6947071576606793,0.6832201085212415,0.6810180553959604,0.679194,0.6896028854353514,0.6687851145646485,0.6767445085178115,0.6824275000000001,0.6881104914821886,0.0018337044937325464,0.0010532460981819902,64.68,69.71,75.51178061027422,70.68366164542303,0.68377,0.3641575383535489,0.2492412802205024,1
2019-10-30,0.68629,0.69045,0.68484,0.68992,35649,3,0,0.6792725999999999,0.6957121,0.6812990849421432,0.6946595242511203,0.6845600868169932,0.6818273230872367,0.6801630000000001,0.6907752629069526,0.6695507370930476,0.677423637943579,0.6834466666666666,0.6894696953897543,0.002292034169156798,0.001301003712376952,71.21,79.46,86.49122156312539,76.2425354225482,0.68626,0.5333255617404387,0.3641575383535489,1
2019-10-31,0.68996,0.69294,0.6883,0.6891,40527,3,0,0.679542,0.69561265,0.6816050031797062,0.6946042056018554,0.6854680694535946,0.6824884755338515,0.6809160000000001,0.6918168190520845,0.6700151809479157,0.6792086166775025,0.6845541666666666,0.6898997166558306,0.002559591217775048,0.0015527212134565712,68.04,72.89,88.95194583438172,83.65164933592712,0.68992,-0.11885435992577964,0.5333255617404387,-1
2019-11-01,0.68923,0.69209,0.68837,0.69115,29029,3,0,0.6798622000000001,0.69547885,0.6819793167805019,0.6945698353968618,0.6866044555628756,0.6832758868489559,0.6816445,0.6932156615236454,0.6700733384763545,0.6814192403871493,0.6858183333333333,0.6902174262795173,0.002903579318911498,0.0018228928345475565,71.59,78.45,89.91940623349882,88.45419121033531,0.6891,0.2974894790306104,-0.11885435992577964,1
2019-11-04,0.69125,0.69248,0.68769,0.68857,23788,3,0,0.6800834,0.6953394500000001,0.6822377749459725,0.6945101355421667,0.6869975644503006,0.6837571698626872,0.6824175,0.6936659058873379,0.6711690941126621,0.6820585435451546,0.6863216666666667,0.6905847897881788,0.0029341844771362258,0.0020451511630652907,61.85,59.3,83.82662138120683,87.56599114969579,0.69115,-0.3732908919916067,0.2974894790306104,-1
2019-11-05,0.68814,0.69279,0.68764,0.6891,37957,3,0,0.6803644,0.6952085499999999,0.6825068818108363,0.6944563033477172,0.6874180515602405,0.684242881693352,0.6832345,0.6939178692722054,0.6725511307277945,0.6822177272338217,0.6866141666666667,0.6910106060995118,0.0029670040799946173,0.002229521746451156,63.01,61.7,82.85425825454966,85.53342862308511,0.68857,0.07697111404796342,-0.3732908919916067,1
2019-11-06,0.68961,0.69072,0.68688,0.68837,26529,3,0,0.6806660000000001,0.6950254,0.682736808014333,0.6943957431154018,0.6876084412481924,0.6846180742666836,0.6840379999999999,0.6936771879329282,0.6743988120670716,0.6822966781975643,0.6867533333333333,0.6912099884691023,0.0029006718135162757,0.00236375175986418,60.17,56.01,73.07597078660383,79.91895014078679,0.6891,-0.1059352778987055,0.07697111404796342,-1
2019-11-07,0.68821,0.69131,0.68615,0.6897,34086,3,0,0.6810035999999999,0.6948367000000001,0.6830098743667121,0.6943490193033082,0.688026752998554,0.6850800675151669,0.6847195,0.6939265635387357,0.6755124364612644,0.6825076829772267,0.6870908333333333,0.6916739836894399,0.0029217428661212352,0.0024753499811155915,63.54,63.65,71.15871228461384,75.6963137752558,0.68837,0.19321004692243182,-0.1059352778987055,1
2019-11-08,0.68952,0.69062,0.68474,0.68575,26056,3,0,0.6812437999999998,0.6946422,0.6831173302739,0.6942634569221807,0.6875714023988432,0.6851409704683336,0.6850395,0.6939168024622527,0.6761621975377473,0.6825634576458778,0.6871225,0.6916815423541222,0.002589855595471313,0.002498251103986736,49.53,38.71,58.4026622296175,67.54578176694507,0.6897,-0.5727127736697146,0.19321004692243182,-1
2019-11-11,0.6856,0.68652,0.68468,0.6851,21074,3,0,0.681516,0.6944553499999999,0.6831950820278647,0.6941722782463381,0.6870771219190746,0.6851372458803032,0.68541,0.6936231065989867,0.6771968934010132,0.6834200995935679,0.687405,0.6913899004064322,0.002248464080341517,0.0024482936992576924,47.59,35.82,49.3344425956741,59.63193903663515,0.68575,-0.09478672985780978,-0.5727127736697146,-1
2019-11-12,0.68498,0.6857,0.68312,0.68401,27622,3,0,0.6816704,0.6942587499999999,0.6832270395953994,0.6940711610498571,0.6864636975352596,0.6850347689820939,0.68582,0.6928015986712446,0.6788384013287554,0.6840106734862479,0.6875666666666667,0.6911226598470854,0.0018684170063184569,0.0023323183606698454,44.31,30.98,33.55518580144238,47.09743020891134,0.6851,-0.15910086118815503,-0.09478672985780978,-1
2019-11-13,0.68395,0.6857,0.6821,0.68361,27503,3,0,0.6817483999999999,0.69412215,0.6832420576504818,0.6939670698951322,0.6858929580282077,0.6849052445291762,0.6862014999999999,0.6916578954224677,0.6807451045775321,0.6839648395686482,0.6875533333333333,0.6911418270980185,0.0015174579938351807,0.0021693462873029127,43.09,29.17,27.620632279534686,36.836753558883736,0.68401,-0.0584786772123147,-0.15910086118815503,-1
2019-11-14,0.68363,0.68409,0.67694,0.6785,27589,3,0,0.6816888,0.69396335,0.683056094605365,0.6938131687021458,0.6844143664225663,0.6843229495719784,0.686,0.6922270763610483,0.6797729236389518,0.6817114007928948,0.6869066666666667,0.6921019325404385,0.0008175618103359872,0.0018989893919095276,30.83,15.09,19.278840820854544,26.818219633943883,0.68361,-0.7475022308041201,-0.0584786772123147,-1
2019-11-15,0.67855,0.68205,0.67803,0.68204,20736,3,0,0.6816324,0.69382965,0.6830162477580958,0.6936960227449106,0.683939493138053,0.6841154087017985,0.6858225,0.6922841681287671,0.6793608318712329,0.6808872709839884,0.6862499999999999,0.6916127290160115,0.000542286318302887,0.0016276487771881996,43.38,40.12,21.334789240155605,22.744754113514958,0.6785,0.521739130434784,-0.7475022308041201,1
2019-11-18,0.68107,0.68222,0.67987,0.68079,18965,3,0,0.6815214,0.6937032,0.6829289439244449,0.6935676046081454,0.6833095945104425,0.6838130988198169,0.685527,0.6923325186434484,0.6787214813565516,0.6799230907863676,0.6855574999999999,0.6911919092136323,0.00022071963573222497,0.0013462629488970048,40.47,35.5,21.895833333333474,20.836487798114554,0.68204,-0.18327370828690182,0.521739130434784,-1
2019-11-19,0.68084,0.68344,0.67849,0.68265,20413,3,0,0.6814526000000001,0.69356935,0.6829180049470157,0.6934589717264723,0.6831776756083541,0.6837073625634699,0.685377,0.6922963557508139,0.6784576442491861,0.6797170674678341,0.6848491666666666,0.6899812658654991,0.0001146406720573534,0.0010999384935290746,46.49,46.87,30.54166666666677,24.59076308005196,0.68079,0.27321200370158394,-0.18327370828690182,1
2019-11-20,0.6828,0.68307,0.67899,0.67995,23323,3,0,0.6813262,0.6934258000000001,0.6828016125961524,0.6933245540973533,0.6825321404866833,0.6833657841486089,0.685106,0.6924186039142237,0.6777933960857763,0.6789268043954191,0.6841308333333335,0.6893348622712479,-0.00018516068890794823,0.0008429186570416701,39.9,35.51,26.246845425867765,26.22811514195602,0.68265,-0.39551746868818904,0.27321200370158394,-1
