time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,close_price_previous,close_price_percentage_change,close_price_previous_percentage_change,Actual Movement
2021-09-15,940.9,949.23,922.47,944.88,38069,0,0,1029.2766000000001,1120.3031999999998,1025.1198071829028,1068.101212668063,969.9514904092817,989.6663993777642,991.3855,1040.1680823321944,942.6029176678056,943.8228422278868,986.2083333333334,1028.5938244387798,-19.85661243858965,-15.348303540872964,30.5,24.14,14.016773730954114,11.534690618160768,941.34,0.37605965963414256,-2.2847355582083395,1
2021-09-16,950.44,958.31,930.31,933.3,42449,0,0,1026.427,1119.863,1021.5190304306321,1066.759907069376,962.6211923274254,984.5421812525128,989.284,1043.9219389801378,934.646061019862,933.9956373093088,979.3983333333332,1024.8010293573575,-21.812710504498455,-16.641184933598062,27.36,19.49,11.967957553370809,11.979750192033379,944.88,-1.2255524511049054,0.37605965963414256,-1
2021-09-17,933.63,959.01,933.03,939.56,42423,0,0,1023.1718000000001,1119.4347,1018.3049508059015,1065.4942363522678,958.0089538619404,980.4528920477388,986.5024999999999,1045.17000783012,927.8349921698798,927.3136607910213,974.0691666666668,1020.8246725423122,-22.597314852381373,-17.832410917354725,31.64,28.77,15.49378155399574,13.826170946106897,933.3,0.6707382406514473,-1.2255524511049054,1
2021-09-20,942.42,943.9,902.7,912.9,51555,0,0,1019.0364000000002,1118.9910499999999,1014.1714233233171,1063.9758857417976,948.9871630895524,974.311720043399,981.3575000000001,1046.5325663597446,916.1824336402557,915.4162857782808,966.7766666666668,1018.1370475550527,-25.081237747704222,-19.282176283424626,24.67,17.83,11.250213423184713,12.903984176850429,939.56,-2.837498403508021,0.6707382406514473,-1
2021-09-21,915.48,960.53,910.85,955.19,52300,0,0,1016.0216,1118.6269,1011.8584263302458,1062.8934391175012,950.227730471642,972.5733818576355,978.525,1043.0758179653599,913.9741820346401,916.6313824949013,961.0283333333333,1005.4252841717653,-23.367943859450406,-20.099329798629782,45.92,53.15,21.580197761493054,16.10806424622451,912.9,4.632489867455369,-2.837498403508021,1
2021-09-22,955.85,1011.39,950.86,996.89,55972,0,0,1013.3206,1118.5645,1011.2714292192559,1062.2366884795163,959.5601843773137,974.7839835069414,978.5295,1043.0854256691207,913.9735743308794,920.5955706913377,958.7691666666668,996.942762641996,-18.43282250700713,-19.766028340305255,58.81,69.38,40.83821423922944,24.556208474635742,955.19,4.36562359321182,4.632489867455369,1
2021-09-23,998.1,1012.53,983.56,989.88,51038,0,0,1010.3046,1118.4834,1010.4325496420303,1061.5167214299688,965.624147501851,976.156348642674,978.952,1043.688679741836,914.2153202581641,921.7260427747627,957.8591666666666,993.9922905585705,-14.915416062705276,-18.79590588478526,56.28,64.67,60.87726148639852,41.098557829040345,996.89,-0.7031869112941291,4.36562359321182,-1
2021-09-24,992.37,995.28,967.51,980.8,46093,0,0,1007.922,1118.1974,1009.2704888717547,1060.7135699729542,968.6593180014808,976.5784987660671,977.5405000000001,1040.8067167273894,914.2742832726107,921.7458151776316,957.815,993.8841848223685,-12.713967525856788,-17.579518212999567,52.95,58.27,68.14885955713687,56.621445094254945,989.88,-0.9172829029781449,-0.7031869112941291,-1
2021-09-27,981.6,1001.45,978.28,981.6,41071,0,0,1006.0604,1117.92445,1008.1853716610976,1059.9263702717308,971.2474544011847,977.0349988782428,976.231,1038.0051408357654,914.4568591642346,921.6492228119951,958.0749999999999,994.5007771880048,-10.780479726037015,-16.21971051560706,53.22,58.72,67.57589000065751,65.53400368139764,980.8,0.08156606851550396,-0.9172829029781449,1
2021-09-28,979.86,988.3,963.28,965.19,42799,0,0,1004.0047999999999,1117.5235,1006.4992786547801,1058.9837198212658,970.0359635209478,975.9581807984025,973.7395,1033.0242165717852,914.4547834282147,922.1996962245772,958.7399999999999,995.2803037754226,-10.451844216479799,-15.066137255781609,46.91,46.0,63.84730416979181,66.52401790919541,981.6,-1.6717603911980405,0.08156606851550396,-1
2021-09-29,969.41,975.52,944.94,953.18,49667,0,0,1001.4558000000001,1117.1068500000001,1004.4083265506712,1057.930946489711,966.6647708167583,973.8874370894567,971.2230000000002,1029.503602296106,912.9423977038944,921.3495218142024,957.8924999999999,994.4354781857975,-11.0333195954139,-14.259573723708067,42.74,38.39,58.23241980029741,63.218537990248926,965.19,-1.2443145909095676,-1.6717603911980405,-1
2021-09-30,951.89,971.27,951.16,967.62,48586,0,0,998.9240000000001,1116.88545,1002.9656470780959,1057.0323301067288,966.8558166534067,973.3176700813243,969.5835000000001,1026.3117724132935,912.8552275867066,924.1524590566939,960.0825000000001,996.0125409433062,-10.211246805742121,-13.44990834011488,48.89,50.66,53.9894989225773,58.68974096422219,953.18,1.514928974590335,-1.2443145909095676,1
2021-10-01,965.66,981.41,958.48,975.16,42962,258,0,997.2194000000001,1116.7381,1001.8752295456216,1056.2176800559155,968.5166533227255,973.4851546193856,967.133,1018.1659243135916,916.1000756864084,926.8856439485103,962.6058333333334,998.3260227181565,-8.84932371633272,-12.529791415358448,51.92,56.33,57.01538741691701,56.41243537993059,967.62,0.7792315165044084,1.514928974590335,1
2021-10-04,976.72,983.71,947.63,967.94,43874,258,0,995.2402000000001,1116.50265,1000.5444362301071,1055.3392951797373,968.4013226581803,972.9810496539869,964.3299999999999,1008.2195345156074,920.4404654843925,932.3038414750217,965.4925,998.6811585249782,-8.257397378859991,-11.675312608058757,48.8,49.52,61.49503778566876,57.4999747083877,975.16,-0.7403913203986923,0.7792315165044084,-1
2021-10-05,968.16,969.53,947.46,963.37,46267,301,0,993.4496,1116.19015,999.0866152014754,1054.4241778147648,967.3950581265443,972.1073178672608,962.4585000000001,1003.0350120605094,921.8819879394907,936.373918395813,967.4766666666666,998.5794149375201,-8.064094437776248,-10.953068974002255,46.8,45.19,60.20516555889404,59.57186358715995,967.94,-0.4721367026881862,-0.7403913203986923,-1
2021-10-06,964.32,990.32,944.28,988.06,58849,258,0,991.8578,1115.9883,998.6541989190647,1053.763837737006,971.5280465012355,973.5575616975099,962.7949999999998,1004.0970708923494,921.4929291076503,953.7384031887442,973.7399999999999,993.7415968112556,-5.851175102878301,-9.932690199777465,57.42,65.53,64.12030714133964,61.940170161967494,963.37,2.5628782295483488,-0.4721367026881862,1
2021-10-07,988.01,998.37,977.57,980.94,46057,258,0,990.2646000000001,1115.6415000000002,997.9595244516505,1053.0392224361403,973.4104372009884,974.2286924522816,962.918,1004.420348174491,921.415651825509,957.5854424990503,975.8858333333334,994.1862241676165,-4.618703543025163,-8.869892868427005,53.93,57.8,68.06579865853287,64.13042378625552,988.06,-0.720604011902104,2.5628782295483488,-1
2021-10-08,982.93,1040.61,980.71,1025.49,48183,258,0,989.8012,1115.42975,999.0391509437427,1052.7651008198602,983.8263497607909,978.888811320256,966.332,1015.8532894015972,916.8107105984028,951.7972784229562,978.2691666666666,1004.741054910377,-0.046610970000415364,-7.105236488741687,67.74,78.05,79.10173286900555,70.4292795562927,980.94,4.541562175056568,-0.720604011902104,1
2021-10-11,1027.74,1036.88,1005.99,1008.55,43269,258,0,988.8892,1115.1253,999.412125416537,1052.3251495679215,988.7710798086327,981.5852830184144,968.592,1021.3804565411492,915.8035434588508,950.808427256997,979.8249999999999,1008.8415727430029,2.184704988580279,-5.2472481932772945,60.04,63.55,75.43455242737686,74.20069465163844,1025.49,-1.6518932412797782,4.541562175056568,-1
2021-10-12,1009.1,1022.12,1004.1,1008.24,47841,258,0,988.0684,1114.8112,999.7583165766729,1051.8864913632656,992.6648638469063,984.0084391076495,971.9370000000001,1025.8603115080748,918.0136884919253,950.7842323039558,982.1116666666667,1013.4391010293775,3.8832607397350785,-3.4211464066748203,59.9,63.29,73.82101719202419,76.11910082946888,1008.55,-0.030737196965935354,-1.6518932412797782,-1
2021-10-13,1009.69,1033.53,1004.6,1020.22,49230,258,0,987.9508000000001,1114.35195,1000.5607355344505,1051.5714018969643,998.1758910775251,987.3003991887722,975.7040000000001,1032.0138191792246,919.3941808207757,950.253651130713,985.33,1020.4063488692871,6.125453869674288,-1.5118263514049985,63.59,69.52,70.64950344302576,73.30169102080895,1008.24,1.1882091565500241,-0.030737196965935354,1
2021-10-14,1020.76,1063.4,1016.06,1058.06,48397,258,0,988.9889999999999,1114.13005,1002.8156086507465,1051.6359650621687,1010.15271286202,993.7330901716111,981.942,1045.2825672850906,918.6014327149094,948.2211631750132,993.0691666666667,1037.91717015832,10.830927645328302,0.9567244479416617,72.57,81.75,80.24902144661623,74.90651402722207,1020.22,3.709003940326583,1.1882091565500241,1
2021-10-15,1059.98,1062.34,1044.53,1056.73,50931,258,0,990.5138,1113.82815,1004.92989850758,1051.686651976973,1019.4681702896161,999.460081974192,987.8004999999999,1055.8750295907155,919.7259704092844,953.6843299723367,1001.6983333333333,1049.7123366943297,14.288026157361173,3.622984789825564,71.87,80.33,89.58363587958344,80.16072025640848,1058.06,-0.12570175604407208,3.709003940326583,-1
2021-10-18,1058.19,1061.62,1034.14,1037.23,55462,258,0,991.6397999999999,1113.6846,1006.1965691543415,1051.5428046936202,1023.020536231693,1002.893710885629,994.017,1056.034741042361,931.9992589576391,960.0797456222544,1007.4991666666666,1054.9185877110788,15.27819705815773,5.954027243491997,61.99,60.97,89.31609581374515,86.38291771331495,1056.73,-1.8453152650156568,-0.12570175604407208,-1
2021-10-19,1039.4,1058.05,1036.73,1041.1,53957,258,0,992.5081999999999,1113.72285,1007.565331148289,1051.438896189206,1026.6364289853543,1006.3670098960264,998.3125,1060.876463389458,935.748536610542,966.1298773069933,1012.9941666666665,1059.8584560263398,16.188579421366967,8.000937679066991,63.13,63.18,84.5701813297514,87.82330434102668,1037.23,0.3731091464766578,-1.8453152650156568,1
2021-10-20,1041.37,1056.5,1035.67,1051.02,50617,258,0,993.1026,1113.5933,1009.2694358091405,1051.4347280679203,1031.5131431882835,1010.4263726327512,1001.019,1067.653528256734,934.384471743266,975.4323392192731,1019.9175,1064.4026607807268,17.50869575241279,9.902489293736153,66.04,68.81,82.97235280949172,85.61954331766277,1041.1,0.9528383440591703,0.3731091464766578,1
2021-10-21,1052.49,1065.74,1036.2,1051.07,55881,258,0,993.7148000000001,1113.3666500000002,1010.9086736205469,1051.4310989329163,1035.4245145506268,1014.1212478479555,1004.0785,1073.9277895525613,934.2292104474386,989.2631662485899,1027.2258333333332,1065.1885004180765,18.347434236823005,11.591478282353524,66.06,68.84,86.26948354014284,84.60400589312867,1051.02,0.004757283400880219,0.9528383440591703,1
2021-10-22,1051.17,1077.14,1041.02,1041.9,60126,258,0,993.9582,1112.97845,1012.1240197530745,1051.3362621276137,1036.7196116405016,1016.6465889526868,1007.1334999999999,1077.9805649427174,936.2864350572825,997.8210878549297,1031.7124999999999,1065.6039121450701,18.063967986867056,12.88597622325623,60.47,56.39,83.66830257134369,84.3033796403261,1051.07,-0.8724442710761227,0.004757283400880219,-1
2021-10-25,1041.15,1064.14,1039.28,1061.26,55857,227,0,994.6973999999999,1112.9207000000001,1014.0509209392285,1051.4350057880356,1041.6276893124013,1020.7023535933516,1011.1165000000001,1084.6786718752085,937.5543281247916,1011.4210650892488,1038.4058333333332,1065.3906015774176,19.180409323945923,14.14486284339417,67.08,70.48,83.14845257059726,84.36207956069461,1041.9,1.8581437757942076,-0.8724442710761227,1
2021-10-26,1061.75,1061.83,1015.73,1030.48,55861,227,0,995.3596000000001,1112.6725999999999,1014.6951985494549,1051.2264982677568,1039.398151449921,1021.5912305394106,1014.381,1085.246405071853,943.5155949281472,1012.2079734101974,1038.8216666666667,1065.435359923136,17.381149296598096,14.792120134034956,51.63,42.92,71.55396787651091,79.4569076728173,1061.26,-2.900326027552147,1.8581437757942076,-1
2021-10-27,1029.49,1033.23,1010.54,1011.71,58636,227,0,995.6469999999999,1112.3142500000001,1014.5781319396723,1050.833299280018,1033.860521159937,1020.6929368540096,1017.3074999999999,1082.4224936266437,952.1925063733562,1013.1209283094997,1039.085,1065.0490716905003,14.27607492421339,14.688911092070644,44.58,33.06,57.77791209553708,70.8267775142151,1030.48,-1.8214812514556256,-2.900326027552147,-1
2021-10-28,1012.16,1035.53,1010.03,1019.75,65756,227,0,996.5354000000001,1111.8531,1014.7809502949793,1050.524012720018,1031.0384169279496,1020.607215321827,1019.914,1080.907529624034,958.920470375966,1016.3003610600051,1040.0441666666666,1063.787972273328,12.322001556399414,14.215529184936399,48.0,40.39,35.57092765674872,54.96760254293226,1011.71,0.7946941317175771,-1.8214812514556256,1
2021-10-29,1020.26,1026.02,1005.42,1018.99,64460,227,0,997.0114,1111.316,1014.9460110677253,1050.210241449172,1028.6287335423597,1020.4601957471153,1022.1055,1079.5562321014968,964.6547678985032,1016.0006509979564,1039.9416666666666,1063.8826823353768,10.589983942797062,13.490420136508533,47.69,39.88,24.653459084421495,39.33409961223578,1019.75,-0.07452807060553956,0.7946941317175771,-1
2021-11-01,1022.89,1067.3,1019.53,1066.96,57401,227,0,998.0346,1111.1590999999999,1016.9857753395793,1050.3769057133593,1036.2949868338878,1024.6874506791958,1027.0565000000001,1081.9941189054284,972.1188810945719,1015.2420993322197,1040.6833333333334,1066.124567334447,12.938973174957141,13.380130744198256,64.24,70.05,42.59302291754674,34.272469886239,1018.99,4.707602626129792,-0.07452807060553956,1
2021-11-02,1066.39,1066.68,1038.5,1039.93,56514,227,0,998.5964,1110.85845,1017.8855488556742,1050.2729564027786,1037.0219894671104,1026.0731369810871,1030.8845,1077.590805559294,984.1781944407056,1014.8974278242196,1039.2833333333335,1063.6692388424476,12.475657352006237,13.199236065759854,53.51,51.76,51.49004435522162,39.5788421190633,1066.96,-2.5333658243982926,4.707602626129792,-1
2021-11-03,1040.1,1048.66,1020.52,1031.92,60118,227,0,999.2988,1110.52115,1018.4359194887851,1050.0903399211588,1036.0015915736885,1026.6046699828064,1033.0775,1075.4528333320013,990.702166667999,1014.2724127046698,1038.8408333333334,1063.409253961997,11.331513532292433,12.825691559066371,50.69,47.19,57.0110967746036,50.364721349124004,1039.93,-0.7702441510486269,-2.5333658243982926,-1
2021-11-04,1032.06,1049.49,1025.43,1027.91,58112,200,0,1000.2284,1110.3239,1018.8074520578523,1049.8696400214458,1034.383273258951,1026.723336348006,1035.426,1070.5726057535896,1000.2793942464103,1012.7950229796003,1037.7416666666668,1062.6883103537332,9.986084459498898,12.257770139152878,49.22,44.72,38.808328685629355,49.10315660515155,1031.92,-0.3885960151949752,-0.7702441510486269,-1
2021-11-05,1028.2,1042.72,1021.46,1035.1,55148,227,0,1000.7497999999999,1110.15205,1019.446375506564,1049.7226784291927,1034.5266186071608,1027.4848512254598,1035.9065,1070.7581400044285,1001.0548599955717,1012.1946680194208,1036.415,1060.6353319805792,9.391733083840109,11.684562728090325,52.02,50.52,36.563487637107265,44.12763769911343,1027.91,0.699477580722041,-0.3885960151949752,1
2021-11-08,1034.58,1065.04,1033.3,1057.29,41582,227,0,1001.7398,1110.0785500000002,1020.930439212189,1049.7979751612406,1039.0792948857288,1030.1944102049633,1038.3435000000002,1071.9984570048503,1004.68854299515,1011.8842447770712,1036.9333333333334,1061.9824218895956,10.58918732702682,11.465487647877625,59.71,64.78,48.354712771890604,41.24217636487576,1035.1,2.1437542266447673,0.699477580722041,1
2021-11-09,1056.96,1064.16,1044.72,1060.39,50044,227,0,1002.6472,1109.73515,1022.4778729685738,1049.9033684432184,1043.3414359085832,1032.939463822694,1040.951,1072.9107464945885,1008.9912535054115,1011.6291465570272,1038.4741666666666,1065.3191867763062,11.653982676223904,11.503186653546882,60.7,66.47,63.450455474995245,49.45621862799772,1057.29,0.2932024326343985,2.1437542266447673,1
2021-11-10,1060.8,1094.21,1051.64,1069.02,46475,227,0,1003.9574,1109.6108,1024.3030544207866,1050.0935836825893,1048.4771487268667,1036.2195125660855,1043.391,1076.0900806598354,1010.6919193401648,1010.88412354471,1039.1208333333334,1067.3575431219567,13.04384817572327,11.81131895798216,63.51,71.26,73.53263257744563,61.77926694144384,1060.39,0.813851507464225,0.2932024326343985,1
2021-11-11,1069.1,1094.07,1065.44,1087.02,40191,227,0,1005.6896,1109.5308,1026.7625424827165,1050.4610107106232,1056.1857189814934,1040.8377386964414,1044.8390000000002,1082.2355917698185,1007.4424082301819,1009.7216567139291,1043.8325,1077.943343286071,15.420023730308685,12.533059912447465,68.75,79.06,80.05907216647451,72.34738673963847,1069.02,1.6837851490149935,0.813851507464225,1
